2.017188644409179688e+01,5.432212829589843750e+01
-2.090930366516113281e+01,6.153824329376220703e+00
1.850138092041015625e+01,5.360469055175781250e+01
-1.916883468627929688e+01,7.764579772949218750e+00
-1.801947021484375000e+01,1.008987426757812500e+01
-2.012487602233886719e+01,6.408635616302490234e+00
-8.623017311096191406e+00,6.458128452301025391e+00
-4.195823669433593750e+01,2.669211006164550781e+01
2.330299186706542969e+01,5.111041259765625000e+01
-2.388094711303710938e+01,-1.107709121704101562e+01
-1.695953559875488281e+01,1.478416728973388672e+01
2.444710922241210938e+01,5.251595306396484375e+01
1.065001845359802246e+00,1.067925453186035156e+01
4.577687454223632812e+01,4.251900482177734375e+01
-1.824170112609863281e+01,3.252736663818359375e+01
-2.448528480529785156e+01,-1.182675552368164062e+01
-9.277639389038085938e-01,2.165518760681152344e+01
-1.659946632385253906e+01,3.772336959838867188e+01
-5.438756942749023438e+00,4.581789016723632812e+01
-1.735733413696289062e+01,2.000924873352050781e+01
-6.371565246582031250e+01,2.063417816162109375e+01
1.888497352600097656e+01,5.444382095336914062e+01
-5.477773666381835938e+01,2.871365928649902344e+01
-1.940332221984863281e+01,3.029517555236816406e+01
-5.903025627136230469e+00,1.894486618041992188e+01
-3.763819122314453125e+01,-2.108627128601074219e+01
-5.328762054443359375e+01,-2.032175445556640625e+01
-2.060667228698730469e+01,6.452564716339111328e+00
-6.738111972808837891e+00,4.885197448730468750e+01
-1.719269180297851562e+01,3.658847045898437500e+01
1.730600166320800781e+01,1.202166557312011719e+01
-2.048439741134643555e+00,2.074482345581054688e+01
-5.316941070556640625e+01,2.483588600158691406e+01
-1.934928703308105469e+01,7.809483051300048828e+00
-1.777472496032714844e+01,1.108935546875000000e+01
-6.381496429443359375e+01,-1.115812492370605469e+01
3.993047952651977539e+00,5.051953506469726562e+01
4.020764541625976562e+01,5.263076400756835938e+01
-8.473503112792968750e+00,4.949812412261962891e+00
-2.092112922668457031e+01,3.687913417816162109e+00
-1.864266395568847656e+01,3.339662170410156250e+01
-2.087500953674316406e+01,3.636907577514648438e+00
-3.937699890136718750e+01,-2.150455284118652344e+01
2.081604719161987305e+00,4.940335845947265625e+01
-1.892656326293945312e+01,7.601241111755371094e+00
-1.690136909484863281e+01,1.550743865966796875e+01
-5.874838829040527344e+00,2.905656337738037109e+00
-4.391752624511718750e+01,-2.079234313964843750e+01
-3.093249893188476562e+01,-1.787475013732910156e+01
-2.810488700866699219e+00,3.457353830337524414e+00
-1.341229677200317383e-01,4.807027816772460938e+01
-5.371219158172607422e+00,4.519613265991210938e+01
-8.793417930603027344e+00,8.770982742309570312e+00
-2.512432670593261719e+01,-1.248263359069824219e+01
2.296350479125976562e+00,2.475704383850097656e+01
-5.290435791015625000e+01,3.014877891540527344e+01
-8.434300422668457031e+00,4.839418888092041016e+00
-1.725120353698730469e+01,1.384979724884033203e+01
-5.261853790283203125e+01,3.077272796630859375e+01
1.037941813468933105e+00,1.219957733154296875e+01
-5.237461328506469727e-01,4.945785903930664062e+01
-5.938981056213378906e+00,2.868161439895629883e+00
-7.623633384704589844e+00,1.804453468322753906e+01
-6.228374481201171875e+00,1.841845893859863281e+01
-2.494278907775878906e+01,-1.216137504577636719e+01
-1.226550483703613281e+01,4.119150161743164062e+01
-6.018688964843750000e+01,1.371721458435058594e+01
-3.173787117004394531e+01,-1.830491065979003906e+01
-2.089561653137207031e+01,3.993770360946655273e+00
-2.327266502380371094e+01,-7.144480228424072266e+00
-8.576010704040527344e+00,6.802996635437011719e+00
-1.354009723663330078e+01,4.037812042236328125e+01
-1.746187019348144531e+01,3.782205200195312500e+01
-1.751284408569335938e+01,3.950542449951171875e+01
-6.583067321777343750e+01,1.895949745178222656e+01
-6.221718597412109375e+01,-4.151862144470214844e+00
4.402134704589843750e+01,4.171781921386718750e+01
-4.300558090209960938e+00,2.634263753890991211e+00
-6.309400177001953125e+01,-9.168599128723144531e+00
-7.303977489471435547e+00,4.749657821655273438e+01
-1.710772705078125000e+01,2.360409164428710938e+01
1.692012786865234375e+01,1.204285812377929688e+01
-5.182429790496826172e+00,4.507241058349609375e+01
-5.924327087402343750e+01,2.774056243896484375e+01
3.472880935668945312e+01,4.873046112060546875e+01
-1.885886573791503906e+01,8.323035240173339844e+00
-1.931865310668945312e+01,7.410912036895751953e+00
-3.165845155715942383e+00,4.878534317016601562e+01
-6.673470020294189453e+00,4.917027282714843750e+01
4.567661762237548828e+00,5.150860595703125000e+01
-5.879546737670898438e+01,2.417947387695312500e+01
-1.705445671081542969e+01,1.710030174255371094e+01
-1.607945442199707031e+01,3.618826293945312500e+01
-2.080686759948730469e+01,3.649485588073730469e+00
3.633782196044921875e+01,5.104630279541015625e+01
-7.181492328643798828e+00,1.927364921569824219e+01
-3.188020706176757812e+01,-1.831487083435058594e+01
-6.363158798217773438e+01,3.776788949966430664e+00
8.364254236221313477e-01,2.341356086730957031e+01
3.766284561157226562e+01,5.089482879638671875e+01
1.786982727050781250e+01,5.254327392578125000e+01
-8.870982170104980469e+00,8.738079071044921875e+00
1.102944278717041016e+01,5.173770904541015625e+01
-5.607369613647460938e+01,2.982203865051269531e+01
-1.175038433074951172e+01,4.571886444091796875e+01
-2.461884498596191406e+01,-1.168676376342773438e+01
-1.359419918060302734e+01,3.931047821044921875e+01
-4.119188690185546875e+01,-2.254239463806152344e+01
-1.725592994689941406e+01,1.928958511352539062e+01
2.058633327484130859e+00,8.009947776794433594e+00
-2.078162765502929688e+01,5.930286884307861328e+00
-2.390617179870605469e+01,-8.464101791381835938e+00
1.465655207633972168e+00,6.890480518341064453e+00
-1.974860572814941406e+01,7.216004848480224609e+00
-5.739602661132812500e+01,-1.193275451660156250e+01
-1.796179199218750000e+01,2.280267715454101562e+01
-2.137316703796386719e+01,-3.511786460876464844e+00
-6.159878540039062500e+01,2.082734107971191406e+01
-6.975234508514404297e+00,5.084815216064453125e+01
-5.990473031997680664e-01,4.988207626342773438e+01
2.544667816162109375e+01,5.215012359619140625e+01
-1.256525635719299316e+00,4.710676193237304688e+01
-1.661351776123046875e+01,1.868934822082519531e+01
-2.332718467712402344e+01,-7.483345031738281250e+00
-2.277042961120605469e+01,-1.366267204284667969e-01
1.058367538452148438e+01,5.284605026245117188e+01
-2.117892265319824219e+01,3.758274793624877930e+00
5.246244907379150391e+00,4.788496780395507812e+01
-1.564638805389404297e+01,4.099834823608398438e+01
-1.960121726989746094e+01,7.434769153594970703e+00
2.610369491577148438e+01,5.368885040283203125e+01
-5.064009428024291992e-01,4.281469821929931641e+00
-4.060726547241210938e+01,-2.250008392333984375e+01
-6.876219177246093750e+01,9.867804527282714844e+00
1.380719780921936035e+00,9.855230331420898438e+00
3.749544906616210938e+01,3.241828918457031250e+01
-4.230046749114990234e+00,2.668548345565795898e+00
-6.133255767822265625e+01,1.550041770935058594e+01
-3.473179626464843750e+01,-1.874015235900878906e+01
-6.661109924316406250e+01,1.061915874481201172e+01
-8.537417411804199219e+00,9.516142845153808594e+00
-6.206400680541992188e+01,-1.141291809082031250e+01
-1.235742473602294922e+01,4.192555618286132812e+01
-6.039781570434570312e+01,1.514935111999511719e+01
-4.129561614990234375e+01,-2.163831901550292969e+01
1.838786244392395020e+00,8.167722702026367188e+00
-5.708240890502929688e+01,-1.363798713684082031e+01
-5.109577941894531250e+01,2.951913261413574219e+01
3.209651184082031250e+01,5.233995056152343750e+01
-1.662174415588378906e+01,3.674565124511718750e+01
5.245598554611206055e-01,5.729450702667236328e+00
-1.972235679626464844e+01,7.411447048187255859e+00
-8.912581443786621094e+00,8.079984664916992188e+00
-1.888053894042968750e+01,8.056597709655761719e+00
-2.237791061401367188e+00,2.066239929199218750e+01
-1.724079322814941406e+01,3.904601669311523438e+01
-1.226413440704345703e+01,4.252098846435546875e+01
-1.691500854492187500e+01,1.116170501708984375e+01
-1.556703186035156250e+01,3.997521209716796875e+01
-5.750820159912109375e+01,-1.516536140441894531e+01
-1.789183235168457031e+01,3.350750732421875000e+01
-1.954886436462402344e+01,7.482791423797607422e+00
-2.202776718139648438e+01,9.461622238159179688e-01
-5.817895412445068359e+00,2.885841608047485352e+00
-6.223648071289062500e+01,1.333908843994140625e+01
-6.338059997558593750e+01,-6.985076427459716797e+00
-1.902158355712890625e+01,3.043996620178222656e+01
-7.122405529022216797e+00,4.918182754516601562e+01
-2.061207389831542969e+01,4.970141887664794922e+00
3.642331361770629883e-01,1.392164421081542969e+01
-2.000400066375732422e+00,3.765060663223266602e+00
1.027231407165527344e+01,2.470332717895507812e+01
-7.309975147247314453e+00,2.054117393493652344e+01
-1.799696731567382812e+01,2.242945671081542969e+01
-5.514048099517822266e+00,2.942485570907592773e+00
-6.492108917236328125e+01,4.507302492856979370e-02
-8.725411415100097656e+00,8.639042854309082031e+00
-2.077577400207519531e+01,4.920779705047607422e+00
-3.442356872558593750e+01,-1.886474037170410156e+01
-1.647147750854492188e+01,1.853897285461425781e+01
-5.458563995361328125e+01,2.917759323120117188e+01
5.164044857025146484e+00,5.265341949462890625e+01
1.541559410095214844e+01,1.199130058288574219e+01
3.478941345214843750e+01,4.642821502685546875e+01
-1.739259529113769531e+01,1.142995452880859375e+01
-1.835078811645507812e+01,3.342624664306640625e+01
-2.179206657409667969e+01,2.149899721145629883e+00
-2.501770210266113281e+01,-1.227537250518798828e+01
-2.333708000183105469e+01,-8.451169967651367188e+00
-4.504302501678466797e+00,1.709097862243652344e+01
-4.595858001708984375e+01,2.854458427429199219e+01
-5.049036407470703125e+01,2.958441734313964844e+01
3.907086944580078125e+01,2.386882591247558594e+01
4.534397602081298828e+00,2.512563514709472656e+01
-2.023045921325683594e+01,6.381661891937255859e+00
-8.252657890319824219e+00,1.007045173645019531e+01
-1.721036720275878906e+01,1.981201744079589844e+01
-2.171802520751953125e+01,-3.644062280654907227e+00
-5.777998352050781250e+01,-1.270375442504882812e+01
3.391480255126953125e+01,4.627707672119140625e+01
-4.913359165191650391e+00,4.520293045043945312e+01
-2.120335006713867188e+01,-3.013046503067016602e+00
-2.125709152221679688e+01,-3.628853082656860352e+00
-1.808825111389160156e+01,2.265222167968750000e+01
-4.650132751464843750e+01,2.886810493469238281e+01
-6.479250335693359375e+01,-7.506261348724365234e+00
-5.481385803222656250e+01,-2.034987640380859375e+01
-7.569145679473876953e+00,3.684331893920898438e+00
1.698347663879394531e+01,5.508620452880859375e+01
1.021349072456359863e+00,1.121814918518066406e+01
-1.974639892578125000e+01,7.048903465270996094e+00
-3.608000183105468750e+01,-1.998555755615234375e+01
-1.620362854003906250e+01,1.653408622741699219e+01
-2.409180641174316406e+01,-1.063464546203613281e+01
-2.142779731750488281e+01,3.193528413772583008e+00
-9.638148307800292969e+00,4.669573974609375000e+01
4.333706665039062500e+01,3.689473724365234375e+01
-1.179105281829833984e+01,4.618659973144531250e+01
4.058396148681640625e+01,2.392814445495605469e+01
-6.388640594482421875e+01,-4.949786186218261719e+00
-5.342720031738281250e+01,-1.615118598937988281e+01
4.003073120117187500e+01,3.815683364868164062e+01
-1.748477363586425781e+01,2.086174011230468750e+01
-3.752755355834960938e+01,-2.130097389221191406e+01
-6.143504333496093750e+01,1.394886398315429688e+01
1.676018524169921875e+01,5.326557159423828125e+01
-1.774401283264160156e+01,2.314929199218750000e+01
-1.006732273101806641e+01,4.460797119140625000e+01
-2.132696723937988281e+01,-3.158755779266357422e+00
-2.102464866638183594e+01,-3.460560560226440430e+00
-5.831664276123046875e+01,-1.975611686706542969e+01
-5.968051147460937500e+01,-7.859284877777099609e+00
-1.644434165954589844e+01,1.662765693664550781e+01
-3.204981994628906250e+01,2.117021751403808594e+01
-2.138515472412109375e+01,-3.304631948471069336e+00
-4.778414154052734375e+01,-1.879860496520996094e+01
-1.745041084289550781e+01,1.267376899719238281e+01
-5.135583400726318359e+00,2.559994459152221680e+00
-7.384195804595947266e+00,3.479309082031250000e+00
-5.373571777343750000e+01,3.020401382446289062e+01
-4.135511016845703125e+01,2.606686782836914062e+01
-2.476300811767578125e+01,-1.214964199066162109e+01
-8.926156044006347656e+00,6.684344768524169922e+00
-4.709340667724609375e+01,-1.846455764770507812e+01
-3.887271642684936523e+00,4.688883209228515625e+01
-1.902073478698730469e+01,3.209962463378906250e+01
-1.865171051025390625e+01,2.960792732238769531e+01
1.652945518493652344e+01,5.386206817626953125e+01
-6.830297088623046875e+01,9.505821228027343750e+00
3.534453582763671875e+01,4.939156341552734375e+01
-7.075052261352539062e+00,1.876457977294921875e+01
-6.709413909912109375e+01,1.027467727661132812e+01
-4.241883087158203125e+01,-2.147518920898437500e+01
2.588551759719848633e+00,5.050904846191406250e+01
1.239228534698486328e+01,5.427180862426757812e+01
-5.920307922363281250e+01,2.793818855285644531e+01
-2.419449424743652344e+01,-1.137319564819335938e+01
-1.665201568603515625e+01,3.448522949218750000e+01
-1.853137397766113281e+01,7.820065975189208984e+00
3.551789855957031250e+01,5.160354232788085938e+01
-5.775489807128906250e+01,3.057196807861328125e+01
-3.268166351318359375e+01,-1.850918960571289062e+01
-3.081266641616821289e+00,5.072602081298828125e+01
1.679496002197265625e+01,1.144904327392578125e+01
-2.057897949218750000e+01,4.343413352966308594e+00
-2.085665702819824219e+01,-3.682862043380737305e+00
