1.415256977081298828e+01,6.903234958648681641e+00
3.222875976562500000e+01,7.664572906494140625e+01
-2.063966941833496094e+01,9.187002182006835938e+00
-2.468246269226074219e+01,3.539532852172851562e+01
-2.004175376892089844e+01,1.070922946929931641e+01
3.150426101684570312e+01,7.459256744384765625e+01
-1.930254364013671875e+01,1.330738353729248047e+01
-2.371430587768554688e+01,2.699065589904785156e+01
-2.611899948120117188e+01,4.798771858215332031e+00
-7.482063293457031250e+00,1.734794807434082031e+01
-1.907614135742187500e+01,1.624001884460449219e+01
-2.003188323974609375e+01,1.117783069610595703e+01
-2.575036621093750000e+01,4.082593154907226562e+01
1.136065292358398438e+01,3.433193588256835938e+01
1.173931312561035156e+01,3.489030456542968750e+01
-8.810350418090820312e+00,1.231584072113037109e+01
-3.215354204177856445e+00,2.033318138122558594e+01
-8.760942459106445312e+00,7.580698013305664062e+00
-8.113822937011718750e+00,1.662053871154785156e+01
3.721967315673828125e+01,7.603098297119140625e+01
-3.257795715332031250e+01,-6.834141731262207031e+00
1.096898937225341797e+01,3.356631851196289062e+01
-7.919575691223144531e+00,5.148794174194335938e+00
-2.286066246032714844e+01,2.511844062805175781e+01
4.123398590087890625e+01,8.046228790283203125e+01
-2.001748275756835938e+01,1.832668113708496094e+01
-2.332319641113281250e+01,7.733634471893310547e+00
1.306458473205566406e+01,6.158427238464355469e+00
9.212665557861328125e+00,1.523459720611572266e+01
-4.105416870117187500e+01,-1.844229698181152344e+01
7.713642883300781250e+01,7.946486663818359375e+01
-2.447308540344238281e+01,4.383066940307617188e+01
-3.398567581176757812e+01,-9.086784362792968750e+00
3.033364677429199219e+01,3.770132064819335938e+01
-3.118894195556640625e+01,1.862233042716979980e+00
-1.910395812988281250e+01,4.793930816650390625e+01
-2.140150451660156250e+01,2.177641868591308594e+01
-4.116380214691162109e+00,5.177858734130859375e+01
-1.917531967163085938e+01,1.349152660369873047e+01
-2.521536445617675781e+01,3.092501449584960938e+01
-6.663280487060546875e+01,2.220220375061035156e+01
3.124490165710449219e+01,7.406111907958984375e+01
-5.308708667755126953e+00,1.967607688903808594e+01
-2.586494064331054688e+01,4.051897048950195312e+01
-8.686619758605957031e+00,9.106991767883300781e+00
-1.285594224929809570e+00,5.241201782226562500e+01
-1.071657333374023438e+02,-2.174574851989746094e+01
5.709587097167968750e+00,2.832473564147949219e+01
-1.023228302001953125e+02,-4.105072021484375000e+00
-2.388007354736328125e+01,8.015491485595703125e+00
-3.115837860107421875e+01,-3.680640220642089844e+00
2.769322586059570312e+01,3.975643539428710938e+01
-3.551185226440429688e+01,-1.221877956390380859e+01
-4.997841358184814453e+00,1.973328018188476562e+01
1.006509246826171875e+02,6.028514862060546875e+01
3.485710144042968750e+01,8.468021392822265625e+00
-4.753393936157226562e+01,-2.439225769042968750e+01
-8.366227722167968750e+01,-3.541786193847656250e+01
-2.024068450927734375e+01,9.884287834167480469e+00
2.733417272567749023e+00,4.476733207702636719e+00
-5.884276866912841797e+00,5.286582565307617188e+01
-2.130298805236816406e+01,4.545016860961914062e+01
-2.038311195373535156e+01,9.752936363220214844e+00
7.949544525146484375e+01,9.811337471008300781e+00
3.047148132324218750e+01,3.892322158813476562e+01
-3.070327758789062500e+00,1.967861938476562500e+01
-5.856684207916259766e+00,5.217074966430664062e+01
-1.927863311767578125e+01,1.308367156982421875e+01
-2.214026451110839844e+01,8.318865776062011719e+00
2.334672737121582031e+01,4.248927688598632812e+01
-2.001031494140625000e+01,1.901742362976074219e+01
-1.081861877441406250e+02,-2.466546821594238281e+01
8.500997543334960938e+00,5.946623229980468750e+01
5.993353271484375000e+01,8.394178009033203125e+01
-8.544202804565429688e+00,5.856815338134765625e+00
2.010852241516113281e+01,4.182155990600585938e+01
4.888881206512451172e+00,2.369896316528320312e+01
-2.390677261352539062e+01,7.541092872619628906e+00
-2.418021774291992188e+01,4.249984359741210938e+01
-5.247042179107666016e+00,1.937368202209472656e+01
-2.444675064086914062e+01,7.202092170715332031e+00
1.019223861694335938e+02,4.697645187377929688e+01
-7.138584899902343750e+01,-3.722293472290039062e+01
-5.049529647827148438e+01,-2.684291267395019531e+01
4.255723476409912109e+00,5.431799697875976562e+01
-9.891007995605468750e+01,-4.020664215087890625e+00
6.456723022460937500e+01,2.484709739685058594e+00
-7.293020629882812500e+01,-3.388502120971679688e+01
-1.102986679077148438e+02,-1.921670913696289062e+01
-1.942232894897460938e+01,1.303631877899169922e+01
2.295068025588989258e+00,4.476709842681884766e+00
-5.232780075073242188e+01,-2.853030395507812500e+01
8.526081085205078125e+00,4.301820755004882812e+00
-2.226476669311523438e+01,2.335959815979003906e+01
-2.219697189331054688e+01,2.419744300842285156e+01
-3.932193756103515625e+00,3.966500759124755859e+00
-7.726814746856689453e-01,5.287165832519531250e+01
-6.214665222167968750e+01,-3.326772308349609375e+01
-3.912849044799804688e+01,-1.691862678527832031e+01
7.034339904785156250e-01,4.535606384277343750e+00
2.480231523513793945e+00,5.526990890502929688e+01
-2.532306671142578125e+01,3.181674003601074219e+01
-2.541146659851074219e+01,3.217451095581054688e+01
-4.415595531463623047e+00,5.118585205078125000e+01
-2.021214294433593750e+01,1.923576545715332031e+01
-8.776013374328613281e+00,1.046136951446533203e+01
-1.659737777709960938e+01,4.721435165405273438e+01
9.206871795654296875e+01,3.241166687011718750e+01
-3.356550216674804688e+01,-8.606668472290039062e+00
-2.880716323852539062e+01,2.878598690032958984e+00
3.770344924926757812e+01,3.451676559448242188e+01
-8.882266998291015625e+00,1.135290813446044922e+01
1.837892913818359375e+01,4.146330642700195312e+01
-6.983870029449462891e+00,1.899472999572753906e+01
-8.322114944458007812e+00,5.623673439025878906e+00
1.607755661010742188e+01,3.920840835571289062e+01
-2.195506858825683594e+01,2.298993492126464844e+01
-7.508433341979980469e+00,1.822241973876953125e+01
1.406592559814453125e+01,7.125887870788574219e+00
-8.744072914123535156e+00,1.383423233032226562e+01
-1.988367462158203125e+01,1.882821464538574219e+01
1.998733758926391602e+00,5.360979843139648438e+01
-1.062842941284179688e+02,-1.242862319946289062e+01
-3.625736474990844727e+00,4.110792160034179688e+00
1.865582847595214844e+01,4.167641448974609375e+01
-3.145710372924804688e+01,-2.262120008468627930e+00
5.346037387847900391e+00,2.289161300659179688e+01
-3.436037445068359375e+01,-1.026093578338623047e+01
1.377383232116699219e+01,7.237524509429931641e+00
-2.276884460449218750e+01,8.249403953552246094e+00
-1.955113220214843750e+01,4.587018966674804688e+01
-8.782161712646484375e+00,1.578352355957031250e+01
-1.221555519104003906e+01,4.629130172729492188e+01
-8.210496520996093750e+01,1.514853572845458984e+01
3.348579645156860352e+00,4.348481655120849609e+00
-3.919003295898437500e+01,-1.671298789978027344e+01
-3.062849426269531250e+01,2.518753290176391602e+00
-2.309790420532226562e+01,8.077207565307617188e+00
-3.139141654968261719e+01,-3.411074161529541016e+00
-8.779591560363769531e+00,7.855000972747802734e+00
-1.392063903808593750e+01,4.598895263671875000e+01
-2.099690628051757812e+01,4.430533218383789062e+01
8.012331390380859375e+01,8.970593452453613281e+00
-3.343558883666992188e+01,-8.347215652465820312e+00
-1.895970821380615234e+00,3.857643127441406250e+00
-4.419957351684570312e+01,-2.042965507507324219e+01
-1.880549621582031250e+01,4.819880294799804688e+01
-7.437814331054687500e+01,2.009591102600097656e+01
-1.049141540527343750e+02,-1.283074569702148438e+01
1.021745491027832031e+01,4.868458271026611328e+00
-2.366009140014648438e+01,4.178750228881835938e+01
3.880437469482421875e+01,3.320723724365234375e+01
-2.357796478271484375e+01,4.394140625000000000e+01
8.125582885742187500e+01,7.433215332031250000e+01
3.216518402099609375e+01,7.460792541503906250e+01
7.908386230468750000e+01,7.922756958007812500e+01
-8.623591423034667969e+00,6.333074092864990234e+00
3.673812866210937500e+01,2.664642906188964844e+01
-1.090189456939697266e+00,3.991853713989257812e+00
-2.408205795288085938e+01,7.442913055419921875e+00
-1.054988098144531250e+02,-2.219129371643066406e+01
-5.381672382354736328e+00,5.220063781738281250e+01
3.542279052734375000e+01,2.406328582763671875e+01
-6.683981418609619141e-01,5.288520431518554688e+01
4.832426548004150391e+00,2.206025314331054688e+01
-2.417276000976562500e+01,3.309383010864257812e+01
7.370705413818359375e+01,8.829768180847167969e+00
-2.497925186157226562e+01,4.224164199829101562e+01
7.440457916259765625e+01,8.224053382873535156e+00
-4.160348415374755859e+00,5.221865081787109375e+01
-9.483780860900878906e+00,5.223864364624023438e+01
-3.365374803543090820e+00,2.043245697021484375e+01
5.454750442504882812e+01,7.871899414062500000e+01
-1.907369422912597656e+01,1.388282012939453125e+01
-3.192889785766601562e+01,-5.387102127075195312e+00
6.824198913574218750e+01,7.379812622070312500e+01
-1.976295089721679688e+01,1.207217121124267578e+01
-1.174994945526123047e+00,5.313468933105468750e+01
-6.179328441619873047e+00,5.201631164550781250e+01
-2.425847053527832031e+01,7.033139228820800781e+00
-1.486761569976806641e+01,4.506340408325195312e+01
-2.036837196350097656e+01,4.338700485229492188e+01
-2.006579971313476562e+01,1.936853218078613281e+01
-2.449813842773437500e+01,2.908341598510742188e+01
8.813535690307617188e+00,5.888303756713867188e+01
-8.006599426269531250e+01,1.647902107238769531e+01
1.332287406921386719e+01,6.452444553375244141e+00
-6.686717987060546875e+00,2.159090614318847656e+01
-3.046445131301879883e+00,2.060556030273437500e+01
-2.333719444274902344e+01,2.665736198425292969e+01
-2.050675582885742188e+01,4.516538238525390625e+01
-2.388668823242187500e+01,7.694005012512207031e+00
-2.263742828369140625e+01,7.769116878509521484e+00
-1.004413757324218750e+02,7.676301598548889160e-01
5.846006774902343750e+01,8.402639770507812500e+01
1.884300994873046875e+01,2.767057418823242188e+01
-8.303286743164062500e+01,-3.646941757202148438e+01
-4.056191253662109375e+01,-1.794490623474121094e+01
-9.763121032714843750e+01,6.429539322853088379e-01
3.628235244750976562e+01,3.685653305053710938e+01
-2.393678283691406250e+01,7.303224563598632812e+00
-1.076103515625000000e+02,-1.488178157806396484e+01
3.696488189697265625e+01,7.501890563964843750e+01
5.465173339843750000e+01,7.989292907714843750e+01
2.585323715209960938e+01,6.869312286376953125e+01
-8.728380203247070312e+00,1.037806224822998047e+01
-2.479299736022949219e+01,2.999673652648925781e+01
-8.242008972167968750e+01,-3.516440963745117188e+01
1.684650421142578125e+01,6.307674789428710938e+01
-3.405865097045898438e+01,-9.203961372375488281e+00
-5.815732955932617188e+00,1.973474311828613281e+01
-4.801862239837646484e+00,2.120755577087402344e+01
7.311281681060791016e+00,2.818061256408691406e+01
-1.968054008483886719e+01,1.207868862152099609e+01
-1.180998802185058594e+01,5.263371276855468750e+01
2.516780090332031250e+01,7.324700164794921875e+01
8.960397720336914062e+00,1.691118431091308594e+01
1.120249652862548828e+01,2.001984977722167969e+01
-3.416636276245117188e+01,-9.577260971069335938e+00
-8.764789581298828125e+00,1.016774654388427734e+01
1.181619167327880859e+01,1.199958133697509766e+01
-2.892342758178710938e+01,2.712216138839721680e+00
-1.423968505859375000e+01,4.606842803955078125e+01
-5.207225418090820312e+01,-2.865134620666503906e+01
9.607484817504882812e+00,5.857972717285156250e+01
5.099645137786865234e+00,2.184701156616210938e+01
-7.388548851013183594e+00,4.593898296356201172e+00
5.182255268096923828e+00,2.433123779296875000e+01
-2.495268630981445312e+01,3.023153686523437500e+01
-8.258865356445312500e+01,-3.532025527954101562e+01
-8.819705009460449219e+00,1.086905193328857422e+01
8.123610496520996094e+00,4.240968227386474609e+00
-3.107854080200195312e+01,1.826455712318420410e+00
-2.061252212524414062e+01,9.093649864196777344e+00
-3.167573738098144531e+01,-4.156321525573730469e+00
5.923444747924804688e+00,4.574912548065185547e+00
9.351389884948730469e+00,4.309331417083740234e+00
4.533741474151611328e+00,5.433069229125976562e+01
-1.977247047424316406e+01,1.201627445220947266e+01
3.103420639038085938e+01,1.499619865417480469e+01
-1.004186859130859375e+02,-2.641810989379882812e+01
-2.547465515136718750e+01,3.296181106567382812e+01
-3.107404899597167969e+01,1.791950583457946777e+00
-9.000203704833984375e+01,-3.449521255493164062e+01
-6.330422592163085938e+01,2.250185585021972656e+01
-6.398049831390380859e+00,5.285118103027343750e+01
1.677293062210083008e+00,5.536987304687500000e+01
-7.328876495361328125e+01,-3.143412208557128906e+01
-8.781195640563964844e+00,7.602687835693359375e+00
-8.815694808959960938e+00,1.338052845001220703e+01
-3.727226972579956055e+00,4.141080379486083984e+00
4.192237091064453125e+01,7.961907958984375000e+01
1.383214712142944336e+00,5.336461639404296875e+01
-1.464017009735107422e+01,4.639880752563476562e+01
-7.331684875488281250e+01,1.687508201599121094e+01
-3.347327041625976562e+01,-8.514093399047851562e+00
-2.271592330932617188e+01,2.738078880310058594e+01
-3.014959716796875000e+01,-3.656695604324340820e+00
-2.519770431518554688e+01,3.458570957183837891e+00
-7.453300952911376953e+00,1.702824211120605469e+01
-2.305892753601074219e+01,6.545865058898925781e+00
1.509867286682128906e+01,5.960528564453125000e+01
-2.291531753540039062e+01,6.862237930297851562e+00
-2.313132095336914062e+01,2.884283065795898438e+01
8.955544471740722656e+00,5.173034286499023438e+01
-2.244067382812500000e+01,3.139663124084472656e+01
-1.625851440429687500e+01,4.517419433593750000e+01
-4.861802101135253906e+00,1.896442604064941406e+01
-1.190072441101074219e+01,4.313664627075195312e+01
-1.898926162719726562e+01,1.102431774139404297e+01
-3.010832214355468750e+01,-4.244157791137695312e+00
3.739144515991210938e+01,7.368147277832031250e+01
2.395251274108886719e+00,4.309612274169921875e+00
-1.890930557250976562e+01,1.766232490539550781e+01
7.178237152099609375e+01,6.677968978881835938e+00
-1.902849578857421875e+01,4.177802658081054688e+01
-2.946644592285156250e+01,2.064800500869750977e+00
-7.693531036376953125e+00,1.656964302062988281e+01
9.177867889404296875e+00,5.555021286010742188e+01
6.208479404449462891e+00,2.302251625061035156e+01
-4.915581512451171875e+01,-2.667919731140136719e+01
-3.346173524856567383e+00,1.989934349060058594e+01
-8.346773529052734375e+01,1.150054645538330078e+01
-2.995109939575195312e+01,-3.509465217590332031e+00
1.144027328491210938e+01,5.257750511169433594e+00
7.029693603515625000e+01,5.976633071899414062e+01
-1.151810646057128906e+00,3.857751846313476562e+00
-7.199471282958984375e+01,1.680532264709472656e+01
-4.161378097534179688e+01,-1.886719322204589844e+01
-2.271076202392578125e+01,2.695554161071777344e+01
-8.006636047363281250e+01,1.139495754241943359e+01
-8.653631210327148438e+00,1.039075851440429688e+01
-1.000880889892578125e+02,-2.299639511108398438e+01
-8.915514945983886719e+00,4.921303176879882812e+01
-1.832857131958007812e+01,1.219381999969482422e+01
-1.129690742492675781e+01,4.342583465576171875e+01
-7.038282012939453125e+01,1.567269802093505859e+01
1.273666191101074219e+01,8.687410354614257812e+00
-9.023432159423828125e+01,2.846952438354492188e+00
-5.007190704345703125e+01,-2.711969947814941406e+01
7.957672595977783203e+00,5.550193405151367188e+01
8.045307159423828125e+00,4.416112899780273438e+00
-8.979513549804687500e+01,-2.395033073425292969e+01
-6.501902103424072266e+00,1.802087211608886719e+01
4.702109909057617188e+01,7.576287841796875000e+01
-1.927874374389648438e+01,4.318254470825195312e+01
4.063905239105224609e+00,4.600019454956054688e+00
-3.230230712890625000e+01,-8.204168319702148438e+00
5.538513660430908203e+00,2.173267173767089844e+01
-1.876880836486816406e+01,1.101517391204833984e+01
-8.727039337158203125e+00,9.774512290954589844e+00
-1.820660400390625000e+01,1.247309589385986328e+01
