-3.847990417480468750e+01,7.291683197021484375e+01
-2.553695106506347656e+01,2.545157432556152344e+01
-5.980539703369140625e+01,-4.952515792846679688e+01
-6.714267730712890625e+01,7.514730930328369141e+00
3.363808441162109375e+01,1.166866064071655273e+00
5.167200851440429688e+01,7.897334289550781250e+01
-7.658323669433593750e+01,3.962474441528320312e+01
-5.033636856079101562e+01,-7.251267242431640625e+01
2.148025131225585938e+01,-3.688192367553710938e+01
-2.626035881042480469e+01,7.257473754882812500e+01
-6.857937622070312500e+01,3.556864547729492188e+01
-1.208179759979248047e+01,-1.106128311157226562e+01
-6.203767395019531250e+01,3.255707550048828125e+01
-2.069226264953613281e+01,8.981515502929687500e+01
5.082494735717773438e+01,7.738776397705078125e+01
-3.037498664855957031e+01,-1.451772117614746094e+01
-5.214030456542968750e+01,3.452498626708984375e+01
-5.445983505249023438e+01,-6.813215637207031250e+01
4.792980194091796875e+01,2.597746658325195312e+01
-1.885484886169433594e+01,7.691840648651123047e+00
-4.584276580810546875e+01,6.774098968505859375e+01
3.354493713378906250e+01,7.880982208251953125e+01
-7.983678436279296875e+01,2.249709892272949219e+01
-2.429658508300781250e+01,-1.417012023925781250e+01
-1.965394020080566406e+01,8.513543128967285156e+00
-1.790424537658691406e+01,-1.003374099731445312e+01
-5.967752838134765625e+01,5.376058197021484375e+01
-4.002664947509765625e+01,6.906024169921875000e+01
-4.222515869140625000e+01,-7.274929046630859375e+01
-6.870403289794921875e+01,1.931546783447265625e+01
6.314215087890625000e+01,6.880195617675781250e+01
-6.453478240966796875e+01,3.547678756713867188e+01
-5.907234954833984375e+01,5.356073760986328125e+01
-7.081180095672607422e+00,1.309386539459228516e+01
-2.799618339538574219e+01,9.522167205810546875e+01
-7.864247894287109375e+01,-2.180963277816772461e+00
1.845136070251464844e+01,4.705889225006103516e-01
2.050162696838378906e+01,-1.070352935791015625e+01
1.813974952697753906e+01,1.541536450386047363e+00
-3.415982055664062500e+01,-1.178871154785156250e+01
-1.984945106506347656e+01,1.945990180969238281e+01
2.276244735717773438e+01,-3.620294570922851562e+01
7.955273437500000000e+01,-6.313722610473632812e+01
-7.986210632324218750e+01,-5.097412490844726562e+01
-6.429086303710937500e+01,-5.240025329589843750e+01
-6.330927276611328125e+01,6.221253871917724609e+00
-8.003351211547851562e+00,-1.102803993225097656e+01
-8.299344062805175781e+00,4.803607559204101562e+01
-2.389792060852050781e+01,-1.389857387542724609e+01
1.514821529388427734e+01,1.726860046386718750e+01
-3.335950469970703125e+01,6.984173297882080078e+00
2.758651542663574219e+01,3.877089309692382812e+01
1.064909667968750000e+02,-2.463940620422363281e+01
-8.441578674316406250e+01,-2.502955055236816406e+01
-2.082584953308105469e+01,-1.199358844757080078e+01
5.631228637695312500e+01,7.070904541015625000e+01
