-8.204729461669921875e+01,-2.769395256042480469e+01
-4.435306072235107422e+00,6.642066478729248047e+00
-1.549981498718261719e+01,2.301285171508789062e+01
-3.610783386230468750e+01,3.392474746704101562e+01
-9.481900787353515625e+01,3.152538108825683594e+01
-5.979157257080078125e+01,-3.684389495849609375e+01
-8.216319274902343750e+01,2.467859268188476562e+01
-4.160940933227539062e+01,-3.305673599243164062e+01
-3.492014694213867188e+01,3.304077911376953125e+01
5.594980239868164062e+01,3.803013992309570312e+01
-6.964890289306640625e+01,1.796926307678222656e+01
-8.380068969726562500e+01,-1.669981002807617188e+01
-3.972622299194335938e+01,2.501882934570312500e+01
-8.284081268310546875e+01,4.546096801757812500e+01
5.623032379150390625e+01,5.024766921997070312e+01
-8.695661163330078125e+01,8.412016868591308594e+00
-3.262018585205078125e+01,4.147771835327148438e+01
-8.118361663818359375e+01,2.441640853881835938e+01
-5.114600753784179688e+01,-3.891420364379882812e+01
-7.382814788818359375e+01,6.669781494140625000e+01
6.901376843452453613e-01,4.072346115112304688e+01
1.315198540687561035e+00,3.974021148681640625e+01
5.929329299926757812e+01,3.233150100708007812e+01
2.371647834777832031e+01,2.975601196289062500e+01
-5.226970291137695312e+01,1.105920410156250000e+02
5.308977127075195312e+01,6.689349365234375000e+01
-2.522611618041992188e+01,-7.718076229095458984e+00
5.042316436767578125e+01,1.133939456939697266e+01
-3.941541671752929688e+00,1.666851615905761719e+01
5.548691940307617188e+01,4.757938003540039062e+01
-3.254361724853515625e+01,3.716654968261718750e+01
-9.017295837402343750e+01,8.659401893615722656e+00
-6.137816238403320312e+01,6.206534957885742188e+01
-1.283125495910644531e+01,1.338813304901123047e+00
-3.626876449584960938e+01,-1.389345645904541016e+00
1.505700945854187012e-01,4.035765075683593750e+01
-5.454483509063720703e+00,6.385044479370117188e+01
3.597722244262695312e+01,5.464536190032958984e+00
-8.366504669189453125e+01,-1.100714778900146484e+01
-2.617942619323730469e+01,5.891875839233398438e+01
-3.356262207031250000e+01,3.971656036376953125e+01
-3.089999771118164062e+01,5.114327621459960938e+01
-7.016555023193359375e+01,3.239140319824218750e+01
-8.999222564697265625e+01,3.800236701965332031e+00
1.869318580627441406e+01,1.110815887451171875e+02
-3.471519851684570312e+01,1.053558578491210938e+02
-8.888806915283203125e+01,3.456004619598388672e+00
4.708260726928710938e+01,8.144606018066406250e+01
-4.202499389648437500e+00,4.020557022094726562e+01
-7.630731201171875000e+01,3.279273986816406250e+01
-2.302198410034179688e+00,7.707716464996337891e+00
-1.707320022583007812e+01,2.403345108032226562e+00
1.179265022277832031e+01,8.261070251464843750e+00
-6.821039581298828125e+01,8.812200164794921875e+01
-4.777087688446044922e+00,1.555749130249023438e+01
-2.588829994201660156e+01,6.072952270507812500e+01
-3.839320755004882812e+01,-3.026350402832031250e+01
-6.430329895019531250e+01,6.575350189208984375e+01
-6.823326873779296875e+01,4.756276321411132812e+01
1.363836765289306641e+01,5.870757675170898438e+01
6.000882148742675781e+00,1.788039207458496094e+01
1.242539787292480469e+01,5.817250442504882812e+01
-5.525366973876953125e+01,-3.641110992431640625e+01
-4.232130050659179688e+01,1.125487613677978516e+01
-4.004367065429687500e+01,2.570755767822265625e+01
-2.680211830139160156e+01,6.185911941528320312e+01
-7.607086944580078125e+01,-2.189175605773925781e+00
-6.738702392578125000e+01,6.957682037353515625e+01
-6.788596343994140625e+01,4.835464477539062500e+01
1.299998188018798828e+01,5.891685104370117188e+01
7.343901157379150391e+00,2.473313713073730469e+01
-2.785841178894042969e+01,-1.655370521545410156e+01
-8.886920166015625000e+01,-6.921145439147949219e+00
-3.897477340698242188e+01,5.646426677703857422e+00
-7.772032928466796875e+01,1.644986915588378906e+01
-8.065387725830078125e+01,-2.925382614135742188e+01
-4.751437377929687500e+01,-3.514010620117187500e+01
5.887525558471679688e+01,6.186661148071289062e+01
-3.117523908615112305e+00,1.875619316101074219e+01
4.631407928466796875e+01,7.848272705078125000e+01
-4.986308670043945312e+01,-3.590478897094726562e+01
-3.919602632522583008e+00,7.026429653167724609e+00
-4.133911895751953125e+01,1.308156490325927734e+01
-3.464993286132812500e+01,3.298385620117187500e+01
-7.058328247070312500e+01,6.709983062744140625e+01
5.525366210937500000e+01,6.172650527954101562e+01
-5.119100570678710938e+01,-3.755152511596679688e+01
-5.248138809204101562e+01,8.529367828369140625e+01
-2.669742012023925781e+01,-1.220040035247802734e+01
5.041716766357421875e+01,1.600787353515625000e+01
-3.857126951217651367e+00,2.364658927917480469e+01
-4.183105850219726562e+01,8.923585891723632812e+00
1.425610733032226562e+01,1.595986080169677734e+01
-8.169147491455078125e+01,-2.825011825561523438e+01
-1.573192405700683594e+01,5.884792327880859375e+01
-8.225470733642578125e+01,-1.639954948425292969e+01
-2.513366460800170898e+00,1.227261505126953125e+02
-3.726823806762695312e+01,-2.854002571105957031e+01
-4.466091156005859375e+00,2.834041404724121094e+01
-6.949717998504638672e+00,3.900347900390625000e+01
2.329754066467285156e+01,1.154873046875000000e+02
-6.607346343994140625e+01,3.192638015747070312e+01
-8.431876373291015625e+01,6.523849487304687500e+01
6.054170131683349609e+00,2.160445594787597656e+01
-5.490255355834960938e+01,1.073686828613281250e+02
-7.004302978515625000e+01,7.309214782714843750e+01
5.464483261108398438e+01,6.138961791992187500e+01
-8.783776855468750000e+01,-2.455031776428222656e+01
-6.371595382690429688e+01,6.495893859863281250e+01
-7.669875621795654297e+00,6.735486602783203125e+01
2.363299179077148438e+01,3.848878097534179688e+01
-2.675677680969238281e+01,-1.207978725433349609e+01
3.270666122436523438e+01,4.721225738525390625e+00
-1.422514343261718750e+01,3.628644561767578125e+01
-4.077021026611328125e+01,1.663745498657226562e+01
2.725125312805175781e+01,5.331971645355224609e+00
-6.130392837524414062e+01,9.821487426757812500e+01
-3.815207672119140625e+01,2.683983039855957031e+01
1.839232254028320312e+01,1.645699882507324219e+01
-3.894238662719726562e+01,1.692971229553222656e+01
-3.694938278198242188e+01,1.122075805664062500e+02
-9.390254974365234375e+01,2.927361488342285156e+01
1.033692932128906250e+01,8.522126197814941406e+00
-5.679850387573242188e+01,9.331653594970703125e+01
-8.210640716552734375e+01,6.386790871620178223e-01
5.959492111206054688e+01,2.050764274597167969e+01
-2.048190879821777344e+01,5.367202758789062500e+00
-3.801367187500000000e+01,3.411332607269287109e+00
-3.040502738952636719e+01,-2.055282020568847656e+01
-9.287726593017578125e+01,2.883927154541015625e+01
-3.106840515136718750e+01,4.630358505249023438e+01
-6.910402679443359375e+01,6.629553222656250000e+01
5.640906906127929688e+01,3.790591812133789062e+01
-3.592394113540649414e+00,1.209165878295898438e+02
-7.873697662353515625e+01,-2.324663352966308594e+01
8.983291625976562500e+00,3.045095252990722656e+01
1.220515632629394531e+01,5.801169967651367188e+01
5.880304813385009766e+00,1.907882499694824219e+01
4.871657180786132812e+01,6.336452865600585938e+01
-3.866649246215820312e+01,1.836197614669799805e+00
-7.112326812744140625e+01,1.786168479919433594e+01
-8.176099395751953125e+01,3.311194229125976562e+01
8.284233093261718750e+00,2.732492065429687500e+01
-7.635930633544921875e+01,8.367727661132812500e+01
-8.282366943359375000e+01,4.901005935668945312e+01
-6.950055694580078125e+01,4.887578964233398438e+01
-7.523883056640625000e+01,1.612825584411621094e+01
-7.832425689697265625e+01,-2.827591300010681152e-01
-4.109286880493164062e+01,1.077164535522460938e+02
-1.284290194511413574e+00,6.721150207519531250e+01
-8.162447357177734375e+01,1.731238365173339844e+00
-6.625872039794921875e+01,6.885212707519531250e+01
-7.912102222442626953e+00,1.293648071289062500e+02
6.273208141326904297e+00,3.606503677368164062e+01
-1.354959487915039062e+01,3.677460098266601562e+01
-7.052766418457031250e+01,3.338833236694335938e+01
-3.962974548339843750e+01,1.928961753845214844e+01
-3.177896308898925781e+01,5.140056228637695312e+01
4.423481369018554688e+01,6.439208030700683594e+00
5.395502471923828125e+01,2.667364501953125000e+01
8.860647201538085938e+00,3.351636123657226562e+01
-4.999750137329101562e+01,1.062724914550781250e+02
2.640169906616210938e+01,3.312823104858398438e+01
-1.724670600891113281e+01,3.329719924926757812e+01
-3.001613855361938477e+00,2.038091278076171875e+01
-6.950726318359375000e+01,3.139394187927246094e+01
3.826787948608398438e+01,9.096356201171875000e+01
2.334548568725585938e+01,1.200120697021484375e+02
-3.707317352294921875e+01,-2.863332366943359375e+01
5.409659194946289062e+01,6.171512222290039062e+01
6.003108978271484375e+00,1.903012847900390625e+01
-6.921592712402343750e+01,3.249824905395507812e+01
-6.301957368850708008e-02,6.605482482910156250e+01
-4.798101425170898438e+01,1.115433273315429688e+02
-6.125639724731445312e+01,1.016266860961914062e+02
-4.149633789062500000e+01,1.654688644409179688e+01
-4.933659744262695312e+01,-3.587022018432617188e+01
-5.356164455413818359e+00,1.216189270019531250e+02
-4.046677017211914062e+01,1.608850479125976562e+01
2.359014320373535156e+01,1.127605438232421875e+02
-4.097544479370117188e+01,1.667977142333984375e+01
1.820993614196777344e+01,5.448075103759765625e+01
-6.992851734161376953e+00,1.216601943969726562e+02
-1.700268173217773438e+01,1.084516239166259766e+01
-3.389130401611328125e+01,4.033434677124023438e+01
3.838339996337890625e+01,9.372389984130859375e+01
-3.036519813537597656e+01,-2.031724166870117188e+01
5.143848800659179688e+01,6.770877838134765625e+01
-3.593688583374023438e+01,3.327570724487304688e+01
-3.654475021362304688e+01,1.077161865234375000e+02
3.162350416183471680e+00,1.266316223144531250e+02
-7.063715362548828125e+01,1.812249565124511719e+01
6.836402416229248047e+00,1.729158210754394531e+01
1.030289077758789062e+01,8.503361701965332031e+00
