-2.070576477050781250e+01,1.878787803649902344e+01
1.034305810928344727e+00,1.040868282318115234e+01
-2.593209457397460938e+01,1.986782073974609375e+01
-3.496494293212890625e+00,1.226153278350830078e+01
-1.562629318237304688e+01,1.657911682128906250e+01
-7.564105510711669922e+00,1.216419696807861328e+01
-4.085446357727050781e+00,1.200335597991943359e+01
-2.560276794433593750e+01,1.976146507263183594e+01
-8.234486579895019531e+00,1.177853679656982422e+01
-2.161525011062622070e+00,1.119333934783935547e+01
-2.999634981155395508e+00,1.219029140472412109e+01
-1.843091392517089844e+01,1.753044700622558594e+01
-2.243599510192871094e+01,1.785021018981933594e+01
-1.759397625923156738e+00,6.946099281311035156e+00
-4.620721340179443359e+00,1.240582084655761719e+01
-1.853541183471679688e+01,1.800506782531738281e+01
1.988294482231140137e+00,1.062692928314208984e+01
-2.594952821731567383e+00,1.147947406768798828e+01
-1.952398300170898438e+01,1.833893775939941406e+01
-2.163407897949218750e+01,1.834485054016113281e+01
1.567231178283691406e+00,1.063019275665283203e+01
-1.676332831382751465e+00,7.120409965515136719e+00
-2.632841348648071289e+00,1.195846271514892578e+01
-2.194204902648925781e+01,1.821330451965332031e+01
-2.687011528015136719e+01,2.069019889831542969e+01
-5.579829692840576172e+00,1.299549770355224609e+01
-1.892650032043457031e+01,1.806547355651855469e+01
-2.398761749267578125e+00,1.144642543792724609e+01
-1.778979420661926270e+00,1.118809986114501953e+01
-1.692426018416881561e-02,1.018837451934814453e+01
-2.755156898498535156e+01,2.078145790100097656e+01
-2.197817993164062500e+01,1.906876945495605469e+01
-1.968367767333984375e+01,1.807265663146972656e+01
-2.394471931457519531e+01,1.906992530822753906e+01
-1.930162429809570312e+01,1.806938743591308594e+01
-1.238332939147949219e+01,1.514292430877685547e+01
1.882823228836059570e+00,1.045933628082275391e+01
-2.236783027648925781e+00,7.256908416748046875e+00
-2.750312328338623047e+00,1.205023670196533203e+01
-1.395169854164123535e+00,6.775357246398925781e+00
-2.555584335327148438e+01,2.025459671020507812e+01
-2.182469844818115234e+00,1.121913909912109375e+01
-6.778826713562011719e-01,1.048954677581787109e+01
5.067100524902343750e-01,1.001479911804199219e+01
1.679379343986511230e+00,1.040385437011718750e+01
-1.334720802307128906e+01,1.438516139984130859e+01
-2.266919708251953125e+01,1.848323631286621094e+01
-1.247821426391601562e+01,1.472618770599365234e+01
-1.711568260192871094e+01,1.579458808898925781e+01
-2.369775295257568359e+00,1.136541271209716797e+01
-1.699120330810546875e+01,1.582529258728027344e+01
-1.040905094146728516e+01,1.403229427337646484e+01
-1.297268748283386230e+00,6.563182830810546875e+00
7.857266664505004883e-01,1.034413051605224609e+01
-2.292151641845703125e+01,1.866237449645996094e+01
-2.350570201873779297e+00,1.161264133453369141e+01
-2.500308799743652344e+01,1.965263175964355469e+01
-2.754297733306884766e+00,1.207905483245849609e+01
-2.261921310424804688e+01,1.875733757019042969e+01
-7.087874889373779297e+00,1.223482418060302734e+01
-2.277823257446289062e+01,1.846367835998535156e+01
-1.106108903884887695e+00,6.721202850341796875e+00
-1.357955336570739746e+00,6.452075004577636719e+00
-8.228673934936523438e+00,1.347696495056152344e+01
-2.229883384704589844e+01,1.807040023803710938e+01
-2.431735610961914062e+01,1.925700950622558594e+01
-1.786821842193603516e+00,1.092395114898681641e+01
-2.136506652832031250e+01,1.888254737854003906e+01
6.391373276710510254e-01,1.053834056854248047e+01
-1.334509849548339844e+01,1.578787231445312500e+01
-1.885991859436035156e+01,1.778702926635742188e+01
-1.134599113464355469e+01,1.329100894927978516e+01
7.768058776855468750e-01,1.025084686279296875e+01
-1.849899291992187500e+01,1.798277091979980469e+01
-6.134266376495361328e+00,1.250798130035400391e+01
-2.395649337768554688e+01,1.925795173645019531e+01
-1.696666240692138672e+00,6.559236526489257812e+00
-1.082041859626770020e+00,7.156916141510009766e+00
-2.647197341918945312e+01,2.025202751159667969e+01
-2.526142501831054688e+01,1.986298561096191406e+01
-1.241591835021972656e+01,1.482841014862060547e+01
-5.618678569793701172e+00,1.221551704406738281e+01
-8.401390075683593750e+00,1.224727153778076172e+01
-1.904047775268554688e+01,1.751215553283691406e+01
-2.085944747924804688e+01,1.773996162414550781e+01
-7.717474460601806641e+00,1.238897800445556641e+01
-9.938917160034179688e+00,1.320905494689941406e+01
4.417949914932250977e-01,9.775027275085449219e+00
4.611629247665405273e-01,1.042019176483154297e+01
-2.440345764160156250e+00,1.152483844757080078e+01
-6.797270178794860840e-01,1.087020397186279297e+01
-4.574276447296142578e+00,1.061518287658691406e+01
-1.175876998901367188e+01,1.357187366485595703e+01
-2.524340820312500000e+01,1.992904472351074219e+01
-2.669898986816406250e+01,2.019533729553222656e+01
-1.661785125732421875e+01,1.549735546112060547e+01
-2.087605476379394531e+00,1.154754543304443359e+01
1.489235281944274902e+00,1.012011814117431641e+01
-7.949513912200927734e+00,1.241434764862060547e+01
-1.578530430793762207e+00,6.856450080871582031e+00
-4.911104679107666016e+00,1.195176792144775391e+01
-1.894324874877929688e+01,1.820000648498535156e+01
-1.464393019676208496e+00,1.112432765960693359e+01
-1.304085135459899902e+00,1.052461719512939453e+01
-7.495129585266113281e+00,1.231076717376708984e+01
-2.788980960845947266e+00,1.192214870452880859e+01
-5.283234119415283203e+00,1.211153316497802734e+01
-1.081150054931640625e+01,1.433235645294189453e+01
-2.509889602661132812e+01,1.955560493469238281e+01
-7.542052745819091797e+00,1.259959316253662109e+01
-7.761465072631835938e+00,1.247431278228759766e+01
-1.575462818145751953e+00,1.018085384368896484e+01
1.758837461471557617e+00,1.069622516632080078e+01
-3.131765365600585938e+00,1.200243854522705078e+01
-2.523233890533447266e+00,1.234774684906005859e+01
-2.209495162963867188e+01,1.885278892517089844e+01
-4.578881263732910156e+00,1.235577392578125000e+01
-1.808581352233886719e+01,1.616209220886230469e+01
-2.595369148254394531e+01,2.003257560729980469e+01
-2.691071033477783203e+00,1.188765430450439453e+01
-2.305613517761230469e+01,1.852568626403808594e+01
-1.803198432922363281e+01,1.640188407897949219e+01
-9.319980621337890625e+00,1.254924392700195312e+01
-2.530978965759277344e+01,1.959595298767089844e+01
-4.058446884155273438e+00,1.224052524566650391e+01
-4.398905277252197266e+00,1.210875034332275391e+01
-5.839375972747802734e+00,1.236117267608642578e+01
-1.417790889739990234e+00,1.084860515594482422e+01
-1.940862274169921875e+01,1.813519859313964844e+01
1.513430833816528320e+00,1.024149417877197266e+01
-8.918478012084960938e+00,1.223884487152099609e+01
-4.628923892974853516e+00,1.183172798156738281e+01
-1.945776367187500000e+01,1.805920410156250000e+01
-1.309689807891845703e+01,1.516830444335937500e+01
-2.148472023010253906e+01,1.790346717834472656e+01
-2.285686683654785156e+01,1.818243598937988281e+01
-1.867226409912109375e+01,1.736463737487792969e+01
-1.522163629531860352e+00,6.360364437103271484e+00
-9.166454315185546875e+00,1.262182521820068359e+01
-2.157988739013671875e+01,1.879412460327148438e+01
-2.166516113281250000e+01,1.819127655029296875e+01
-8.036946296691894531e+00,1.260279178619384766e+01
1.334574103355407715e+00,9.888596534729003906e+00
-2.604655456542968750e+01,1.992535209655761719e+01
6.440135240554809570e-01,1.055517673492431641e+01
-1.159836959838867188e+01,1.338046741485595703e+01
-2.191037750244140625e+01,1.917554283142089844e+01
-5.285229682922363281e+00,1.251373958587646484e+01
1.861881732940673828e+00,1.053549861907958984e+01
-2.173705291748046875e+01,1.929191017150878906e+01
-1.156855940818786621e+00,1.035386943817138672e+01
-4.715940952301025391e+00,1.233722019195556641e+01
-1.889277076721191406e+01,1.791431236267089844e+01
-8.721623420715332031e+00,1.248953914642333984e+01
-1.829804420471191406e+00,6.783584594726562500e+00
-1.664847731590270996e+00,6.522315502166748047e+00
1.466002464294433594e+00,1.050478267669677734e+01
-2.435475349426269531e+01,1.985118675231933594e+01
-1.811655616760253906e+01,1.779047584533691406e+01
-7.998058795928955078e+00,1.227139568328857422e+01
-2.472421646118164062e+01,1.978533363342285156e+01
-1.710663032531738281e+01,1.769329833984375000e+01
-2.283587074279785156e+01,1.847708320617675781e+01
-1.220520138740539551e+00,6.595647811889648438e+00
-2.272798156738281250e+01,1.854479026794433594e+01
-1.177098274230957031e+00,9.998925209045410156e+00
-3.376348972320556641e+00,1.198881149291992188e+01
-2.592264175415039062e+01,1.997014045715332031e+01
-1.626031517982482910e+00,1.132108402252197266e+01
-2.420106410980224609e+00,7.993933677673339844e+00
-3.682899713516235352e+00,1.265217113494873047e+01
1.848571300506591797e+00,1.036734676361083984e+01
-1.957585144042968750e+01,1.827710533142089844e+01
-1.230732321739196777e+00,6.534951686859130859e+00
-1.822203516960144043e+00,6.941918373107910156e+00
-2.765811157226562500e+01,2.061811637878417969e+01
-2.357805633544921875e+01,1.934826850891113281e+01
-2.176928043365478516e+00,6.818592071533203125e+00
-7.898296356201171875e+00,1.236837673187255859e+01
-2.020827054977416992e+00,1.112458896636962891e+01
-2.257884407043457031e+01,1.838274002075195312e+01
1.705099701881408691e+00,1.016179370880126953e+01
-2.409627342224121094e+01,1.919499778747558594e+01
-1.959303283691406250e+01,1.842098426818847656e+01
-4.236736297607421875e+00,1.197127914428710938e+01
-7.813872337341308594e+00,1.243944454193115234e+01
-1.778780460357666016e+00,1.079097652435302734e+01
1.381661534309387207e+00,1.075483894348144531e+01
-2.158203125000000000e+01,1.794569778442382812e+01
1.843821167945861816e+00,1.042002105712890625e+01
-1.188403797149658203e+01,1.367066669464111328e+01
-1.352994537353515625e+01,1.419703960418701172e+01
-1.814965438842773438e+01,1.624308776855468750e+01
-3.461397171020507812e+00,1.221629619598388672e+01
-1.508892059326171875e+00,1.095650959014892578e+01
1.902938723564147949e+00,1.012905597686767578e+01
8.530457615852355957e-01,1.013415431976318359e+01
-2.205572128295898438e+01,1.897730445861816406e+01
-1.817265033721923828e+00,1.186841487884521484e+01
-2.574578285217285156e+00,1.187911701202392578e+01
-1.066825509071350098e+00,8.455351829528808594e+00
-8.670574188232421875e+00,1.192101764678955078e+01
-1.672493362426757812e+01,1.577383899688720703e+01
-2.357293891906738281e+01,1.897483253479003906e+01
-7.706324100494384766e+00,1.250526714324951172e+01
1.538947463035583496e+00,1.037669086456298828e+01
-1.352635097503662109e+01,1.547806358337402344e+01
-2.289729881286621094e+01,1.899925804138183594e+01
-2.388613510131835938e+01,1.885156440734863281e+01
-3.394921422004699707e-01,1.044276714324951172e+01
-1.820654678344726562e+01,1.625284004211425781e+01
-2.685680007934570312e+01,2.034293365478515625e+01
3.103122711181640625e-01,1.031373119354248047e+01
-1.810483169555664062e+01,1.629900550842285156e+01
-1.427296638488769531e+01,1.492148685455322266e+01
-1.807154846191406250e+01,1.760037422180175781e+01
-1.775054931640625000e+01,1.764486312866210938e+01
-1.323235154151916504e+00,1.036648273468017578e+01
-2.220992279052734375e+01,1.816746711730957031e+01
-2.336918067932128906e+01,1.898331260681152344e+01
-8.600950241088867188e+00,1.246669769287109375e+01
-2.619379615783691406e+01,2.060252571105957031e+01
-8.879892349243164062e+00,1.366428661346435547e+01
1.808060765266418457e+00,1.055347919464111328e+01
-1.109484553337097168e+00,1.051650142669677734e+01
-8.053309440612792969e+00,1.268345737457275391e+01
1.954206347465515137e+00,1.067025661468505859e+01
-2.550514411926269531e+01,1.987617683410644531e+01
-2.486499404907226562e+01,1.916968727111816406e+01
-4.012832641601562500e+00,1.240965843200683594e+01
-2.221105098724365234e+00,7.404320716857910156e+00
9.901225566864013672e-01,1.061747264862060547e+01
-8.688829421997070312e+00,1.232054710388183594e+01
-2.252080917358398438e+01,1.842619132995605469e+01
2.163588762283325195e+00,1.064787578582763672e+01
-2.196155357360839844e+01,1.796792793273925781e+01
-1.891055226325988770e+00,1.129318809509277344e+01
-3.431151866912841797e+00,9.256459236145019531e+00
-1.793648123741149902e+00,6.574983596801757812e+00
-2.404180145263671875e+01,1.969183158874511719e+01
1.016619920730590820e+00,1.049176597595214844e+01
1.772890925407409668e+00,1.085068798065185547e+01
-2.360345363616943359e+00,1.169523906707763672e+01
-2.065766143798828125e+01,1.860318183898925781e+01
-2.154610157012939453e+00,1.150488567352294922e+01
-2.347965621948242188e+01,1.859191322326660156e+01
-1.470270752906799316e+00,7.439185619354248047e+00
-2.347105407714843750e+01,1.865800285339355469e+01
-1.965471386909484863e+00,6.609243392944335938e+00
1.448423743247985840e+00,1.042319583892822266e+01
-2.288721084594726562e+01,1.873536491394042969e+01
8.073047399520874023e-01,1.048151779174804688e+01
9.239111542701721191e-01,1.059947776794433594e+01
-1.673928022384643555e+00,6.678402900695800781e+00
-8.263544082641601562e+00,1.246865177154541016e+01
-2.872034311294555664e+00,8.199716567993164062e+00
-9.343318939208984375e+00,1.261851978302001953e+01
-2.812979507446289062e+01,2.085466194152832031e+01
-2.599559783935546875e+01,2.026588630676269531e+01
-9.083782196044921875e+00,1.359528160095214844e+01
1.456543803215026855e+00,1.021016597747802734e+01
-1.830806732177734375e+01,1.594752407073974609e+01
-2.751667404174804688e+01,2.066296577453613281e+01
1.527067303657531738e+00,1.065122985839843750e+01
-5.037030696868896484e+00,1.217042732238769531e+01
3.679531216621398926e-01,1.057687950134277344e+01
-7.841643810272216797e+00,1.231337547302246094e+01
-3.321031570434570312e+00,1.230412292480468750e+01
-9.973929405212402344e+00,1.413811874389648438e+01
-2.495071792602539062e+01,1.874906539916992188e+01
-3.865520954132080078e+00,1.196420955657958984e+01
-2.477753829956054688e+01,1.941946601867675781e+01
-2.136408996582031250e+01,1.897920417785644531e+01
-1.782824516296386719e+01,1.607762718200683594e+01
-2.501765251159667969e+00,1.137932586669921875e+01
-2.503591156005859375e+01,1.942296791076660156e+01
-1.247602081298828125e+01,1.329335784912109375e+01
1.497172713279724121e+00,1.068569755554199219e+01
-2.103830099105834961e+00,6.389943122863769531e+00
-8.846489906311035156e+00,1.277477550506591797e+01
-3.727027654647827148e+00,1.234422588348388672e+01
-2.370266723632812500e+01,1.983188438415527344e+01
-1.967614364624023438e+01,1.850194358825683594e+01
-9.312507629394531250e+00,1.255421543121337891e+01
-1.587384343147277832e+00,6.367786407470703125e+00
-8.064237594604492188e+00,1.246837520599365234e+01
-2.467155265808105469e+01,1.906465911865234375e+01
-2.507989883422851562e+01,2.032588386535644531e+01
-8.268850326538085938e+00,1.230445003509521484e+01
-2.110062122344970703e+00,6.595850944519042969e+00
-1.965427017211914062e+01,1.672764778137207031e+01
-1.051923036575317383e+00,8.364638328552246094e+00
-2.793203926086425781e+01,2.090949058532714844e+01
-7.872976779937744141e+00,1.229885387420654297e+01
1.038826465606689453e+00,1.002388477325439453e+01
-3.646058320999145508e+00,1.166594600677490234e+01
-1.949191665649414062e+01,1.840610694885253906e+01
-9.328588485717773438e+00,1.258453178405761719e+01
-2.558107757568359375e+01,1.967636871337890625e+01
-2.019232273101806641e+00,1.126949787139892578e+01
1.893581271171569824e+00,1.041433429718017578e+01
-4.765408515930175781e+00,1.232534599304199219e+01
-1.368293166160583496e+00,1.034271335601806641e+01
-2.551155853271484375e+01,1.960671806335449219e+01
-2.658647060394287109e+00,1.180597591400146484e+01
-1.328534960746765137e+00,1.038378810882568359e+01
-2.571808815002441406e+01,1.992162132263183594e+01
-2.256260395050048828e+00,7.152718544006347656e+00
-2.734983205795288086e+00,1.193915843963623047e+01
-4.107638835906982422e+00,1.198393535614013672e+01
-4.895842075347900391e+00,1.237451648712158203e+01
-4.851830005645751953e+00,1.240607547760009766e+01
-5.646134376525878906e+00,1.206415462493896484e+01
-2.621493148803710938e+01,2.038847541809082031e+01
-7.920397281646728516e+00,1.272159767150878906e+01
-2.792455434799194336e+00,1.132436466217041016e+01
1.420492410659790039e+00,1.050744915008544922e+01
-2.668950843811035156e+01,2.052363586425781250e+01
-2.066353607177734375e+01,1.848097610473632812e+01
-2.426088333129882812e+01,1.937394523620605469e+01
-2.516672134399414062e+01,2.037001609802246094e+01
-3.701908111572265625e+00,1.223848438262939453e+01
-3.447563409805297852e+00,1.192493247985839844e+01
-3.643143653869628906e+00,1.214885616302490234e+01
-1.959389114379882812e+01,1.820885658264160156e+01
-1.321130657196044922e+01,1.409957408905029297e+01
-1.147628879547119141e+01,1.316022968292236328e+01
-1.686003565788269043e+00,6.659842014312744141e+00
-3.199649810791015625e+00,1.174732303619384766e+01
-3.979535102844238281e-01,1.047746849060058594e+01
-1.273067951202392578e+01,1.359922122955322266e+01
9.491776227951049805e-01,1.064358425140380859e+01
-2.591042900085449219e+01,2.015403556823730469e+01
-1.678435564041137695e+00,6.529191017150878906e+00
-1.433703708648681641e+01,1.612637138366699219e+01
1.842207551002502441e+00,1.020082092285156250e+01
-8.588636398315429688e+00,1.296054935455322266e+01
-2.749019813537597656e+01,2.049222373962402344e+01
-6.698216915130615234e+00,1.265699481964111328e+01
-2.014124298095703125e+01,1.871258354187011719e+01
-4.312674522399902344e+00,1.228442859649658203e+01
-8.309965133666992188e+00,1.282500839233398438e+01
-1.827525329589843750e+01,1.614975929260253906e+01
-1.169630813598632812e+01,1.507747554779052734e+01
-1.874738812446594238e+00,6.498834609985351562e+00
-6.313940048217773438e+00,1.246460437774658203e+01
-6.004349231719970703e+00,1.291024684906005859e+01
-1.482555747032165527e+00,1.036806964874267578e+01
-2.729373455047607422e+00,1.207869338989257812e+01
1.340452790260314941e+00,1.045506000518798828e+01
1.771395325660705566e+00,1.035800075531005859e+01
-1.714969754219055176e+00,1.069121456146240234e+01
-2.052201080322265625e+01,1.865250587463378906e+01
-2.608203697204589844e+01,2.012029075622558594e+01
-2.014132690429687500e+01,1.826117324829101562e+01
-2.406366825103759766e+00,1.167305946350097656e+01
-1.999918365478515625e+01,1.870730018615722656e+01
-3.320333003997802734e+00,1.215572834014892578e+01
-1.336987257003784180e+00,1.019111537933349609e+01
3.835366964340209961e-01,1.035633182525634766e+01
7.473201155662536621e-01,1.012994670867919922e+01
-4.199495792388916016e+00,1.245709323883056641e+01
-1.328219699859619141e+01,1.392220973968505859e+01
-1.588748168945312500e+01,1.698767662048339844e+01
-2.110868072509765625e+01,1.881458854675292969e+01
-2.201499938964843750e+01,1.786783218383789062e+01
-6.496594429016113281e+00,1.239114570617675781e+01
-1.197525405883789062e+01,1.353616237640380859e+01
-3.453845739364624023e+00,1.206444168090820312e+01
-2.724769592285156250e+01,2.064311790466308594e+01
2.496446371078491211e-01,1.040806293487548828e+01
-1.561033964157104492e+00,6.480848789215087891e+00
-4.848308086395263672e+00,1.163508319854736328e+01
-2.647645378112792969e+01,1.988946533203125000e+01
1.179366350173950195e+00,1.038260364532470703e+01
-3.033354759216308594e+00,1.197529697418212891e+01
-5.707958698272705078e+00,1.289495563507080078e+01
1.732084751129150391e+00,1.026790904998779297e+01
-7.733133792877197266e+00,1.235053062438964844e+01
-3.032120704650878906e+00,1.222140979766845703e+01
-2.498874092102050781e+01,1.995388221740722656e+01
-2.803367996215820312e+01,2.074525260925292969e+01
-1.253888702392578125e+01,1.357133769989013672e+01
-2.277956390380859375e+01,1.931701660156250000e+01
-8.342120170593261719e+00,1.246657657623291016e+01
-1.369912624359130859e+00,1.117236614227294922e+01
-2.192316055297851562e+01,1.947303771972656250e+01
-1.562205791473388672e+00,1.056507205963134766e+01
-1.585534667968750000e+01,1.660360145568847656e+01
-2.676348304748535156e+01,2.056665992736816406e+01
-1.225558471679687500e+01,1.396058940887451172e+01
-2.492819976806640625e+01,1.954289436340332031e+01
1.695743203163146973e+00,1.043826484680175781e+01
-5.660985946655273438e+00,1.114059638977050781e+01
-8.130886077880859375e+00,1.297232723236083984e+01
-2.467646789550781250e+01,1.986076545715332031e+01
-2.669043922424316406e+01,2.057330322265625000e+01
-2.378655815124511719e+01,1.908572196960449219e+01
-1.212777614593505859e+01,1.339306545257568359e+01
-2.735932731628417969e+01,2.119094657897949219e+01
-1.906452560424804688e+01,1.622050285339355469e+01
1.603954672813415527e+00,1.036453914642333984e+01
-1.696941614151000977e+00,1.131471157073974609e+01
1.977106451988220215e+00,1.036736679077148438e+01
-1.636026859283447266e+00,6.602535247802734375e+00
-1.249050903320312500e+01,1.341927051544189453e+01
-9.909143447875976562e+00,1.294752120971679688e+01
1.445945739746093750e+00,1.023646831512451172e+01
-8.345064163208007812e+00,1.251911163330078125e+01
-2.125569915771484375e+01,1.899505233764648438e+01
-2.008758306503295898e+00,1.136308574676513672e+01
-3.247987747192382812e+00,1.175533199310302734e+01
-1.533193826675415039e+00,6.732566356658935547e+00
-2.747771453857421875e+01,2.081269454956054688e+01
-8.837694168090820312e+00,1.298986816406250000e+01
-3.086355924606323242e+00,1.216611480712890625e+01
-2.571940422058105469e+01,2.010370826721191406e+01
-1.880287933349609375e+01,1.792798805236816406e+01
-8.363114356994628906e+00,1.241353702545166016e+01
1.553545594215393066e+00,9.984805107116699219e+00
1.207448482513427734e+00,9.967244148254394531e+00
-2.434735774993896484e+00,1.120415687561035156e+01
-4.955312252044677734e+00,1.089106273651123047e+01
-1.496424078941345215e+00,8.014635086059570312e+00
-1.131567955017089844e+00,8.825030326843261719e+00
8.931642174720764160e-01,1.063770866394042969e+01
-1.916717910766601562e+01,1.826808166503906250e+01
-1.834530258178710938e+01,1.674845695495605469e+01
1.075923085212707520e+00,1.062552738189697266e+01
