-1.420443153381347656e+01,1.053142356872558594e+01
-1.508328247070312500e+01,7.807196617126464844e+00
-1.018373680114746094e+01,-1.716837167739868164e+00
-1.022146701812744141e+01,-2.311836957931518555e+00
4.502359330654144287e-01,1.231786155700683594e+01
-7.526891231536865234e+00,2.315656900405883789e+00
-3.212555313110351562e+01,7.342510819435119629e-01
-5.468592166900634766e+00,1.709147453308105469e+01
-3.299587631225585938e+01,-3.245483160018920898e+00
5.858275413513183594e+00,4.954176330566406250e+01
-1.185070991516113281e+01,-3.431283950805664062e+00
-2.736027336120605469e+01,3.774594116210937500e+01
-1.407512950897216797e+01,1.048628807067871094e+01
-3.151779937744140625e+01,-1.685125589370727539e+00
1.045481395721435547e+01,4.078206634521484375e+01
-1.569122123718261719e+01,7.511031150817871094e+00
-1.671127128601074219e+01,4.835358810424804688e+01
-3.109098815917968750e+01,1.054240703582763672e+00
-2.765160751342773438e+01,2.587265014648437500e+01
-1.271928787231445312e+01,9.499741554260253906e+00
-2.733975982666015625e+01,-9.764656066894531250e+00
1.546781730651855469e+01,3.754599380493164062e+01
3.474617898464202881e-01,1.323567199707031250e+01
-3.060428428649902344e+01,-5.349961280822753906e+00
9.356662034988403320e-01,4.771855545043945312e+01
-2.657390213012695312e+01,2.361634254455566406e+01
-1.351074981689453125e+01,1.239457035064697266e+01
-2.060715675354003906e+01,1.759993743896484375e+01
1.482238292694091797e+01,1.698750305175781250e+01
-2.919565582275390625e+01,-4.267223358154296875e+00
-3.354798889160156250e+01,-3.590297222137451172e+00
-3.137594604492187500e+01,-1.049237442016601562e+01
-2.539284515380859375e+01,4.676154136657714844e+00
1.160062789916992188e+01,4.430901336669921875e+01
-8.888632774353027344e+00,-1.503893733024597168e-01
-1.307831764221191406e+01,9.005775451660156250e+00
-2.661479568481445312e+01,-1.105183124542236328e+01
-3.023611068725585938e+01,-1.089870643615722656e+01
8.201810836791992188e+00,4.374717330932617188e+01
-2.138450431823730469e+01,6.062873840332031250e+00
-3.048909187316894531e+01,-1.343733787536621094e+00
-1.373395156860351562e+01,1.287156486511230469e+01
-4.334639072418212891e+00,4.809878540039062500e+01
-5.046317577362060547e+00,2.172010421752929688e+01
-8.932405471801757812e+00,-6.718956828117370605e-01
1.648715591430664062e+01,2.146306228637695312e+01
-3.345004272460937500e+01,-8.368622779846191406e+00
-2.175359344482421875e+01,1.856150245666503906e+01
-3.031694793701171875e+01,-4.229380130767822266e+00
-2.860861206054687500e+01,2.751914978027343750e+01
-2.356064605712890625e+01,5.657577514648437500e+00
1.559784531593322754e+00,1.112832355499267578e+01
-1.410150623321533203e+01,1.065384387969970703e+01
-2.620620727539062500e+01,4.817734718322753906e+00
-1.780560302734375000e+01,1.609611511230468750e+01
6.713188171386718750e+00,5.114202880859375000e+01
-3.156755447387695312e+01,-1.074551963806152344e+01
-2.380231857299804688e+01,-1.041522598266601562e+01
-2.313660430908203125e+01,-9.602690696716308594e+00
-1.552840995788574219e+01,-5.981418609619140625e+00
-3.363973617553710938e+01,-4.836557388305664062e+00
-2.846671295166015625e+01,2.747167968750000000e+01
-1.240419447422027588e-01,5.436892700195312500e+01
2.990261018276214600e-01,1.136515808105468750e+01
2.925406455993652344e+00,4.820088195800781250e+01
-2.637277030944824219e+01,2.443222999572753906e+01
1.561948394775390625e+01,2.225000190734863281e+01
-2.965409278869628906e+01,-4.771050453186035156e+00
2.890388965606689453e+00,4.859798431396484375e+01
-1.910758781433105469e+01,4.388317489624023438e+01
1.526837253570556641e+01,3.703475952148437500e+01
-9.390060424804687500e+00,-8.760413527488708496e-01
1.770839118957519531e+01,2.148392486572265625e+01
-3.134254455566406250e+01,-5.733276367187500000e+00
-2.022488975524902344e+01,4.344255065917968750e+01
-3.183382034301757812e+01,7.888997197151184082e-01
-1.530095100402832031e+01,1.425512409210205078e+01
1.009897422790527344e+01,1.142927360534667969e+01
-1.382558250427246094e+01,4.910620880126953125e+01
-3.053112220764160156e+01,2.574961662292480469e+00
-3.167200851440429688e+01,-1.089260482788085938e+01
-1.331689167022705078e+01,1.158927917480468750e+01
3.328088223934173584e-01,1.409082889556884766e+01
-2.595150756835937500e+01,4.914197921752929688e+00
-1.893740844726562500e+01,-7.988646507263183594e+00
-5.016449451446533203e+00,8.300266265869140625e+00
-8.569360733032226562e+00,6.187558770179748535e-01
-1.476564788818359375e+01,1.400165462493896484e+01
-2.328956794738769531e+01,2.001810646057128906e+01
-2.080261802673339844e+01,1.756124877929687500e+01
1.644439697265625000e+01,3.811156845092773438e+01
-4.619232654571533203e+00,2.277584266662597656e+01
-1.351457595825195312e+01,1.002150726318359375e+01
-2.354078674316406250e+01,5.357463359832763672e+00
-1.735993385314941406e+01,1.598358154296875000e+01
-2.763669204711914062e+01,-9.445514678955078125e+00
-1.772076797485351562e+01,1.599525642395019531e+01
-1.755243682861328125e+01,1.592387008666992188e+01
-2.539090538024902344e+01,4.982134819030761719e+00
1.504351043701171875e+01,3.396902465820312500e+01
-2.623360061645507812e+01,3.694589996337890625e+01
1.377776813507080078e+01,1.341251373291015625e+01
-1.270814895629882812e+01,-4.046310424804687500e+00
-2.573438262939453125e+01,2.332186126708984375e+01
-3.196792602539062500e+01,-9.422264099121093750e+00
-7.333935737609863281e+00,3.118068456649780273e+00
-2.338442611694335938e+01,3.780834197998046875e+01
-7.524205684661865234e+00,2.900506019592285156e+00
-2.521424484252929688e+01,5.231072902679443359e+00
-2.479207992553710938e+01,4.957858085632324219e+00
-3.144954109191894531e+01,-8.649911880493164062e+00
-1.752172279357910156e+01,1.615996170043945312e+01
-2.481526565551757812e+01,4.125727081298828125e+01
-1.488188171386718750e+01,4.646398925781250000e+01
-2.085960006713867188e+01,6.173150062561035156e+00
-1.787162780761718750e+01,1.621957397460937500e+01
-2.672864913940429688e+01,3.535587310791015625e+01
-1.737352943420410156e+01,6.995396614074707031e+00
9.973397254943847656e+00,1.120500946044921875e+01
1.254241466522216797e+01,1.269891929626464844e+01
1.396046161651611328e+01,3.069057655334472656e+01
-2.239254760742187500e+01,1.880849647521972656e+01
-2.650610733032226562e+01,3.434444427490234375e+01
-2.616195869445800781e+01,-1.017962455749511719e+01
-2.925361061096191406e+01,2.838998317718505859e+00
-2.155819654464721680e+00,1.564491939544677734e+01
2.026412636041641235e-03,5.114283752441406250e+01
