-4.068279266357421875e+00,-5.909822463989257812e+00
-2.825889396667480469e+01,-2.538363456726074219e+01
8.503711700439453125e+01,-8.767480850219726562e+00
-8.148459625244140625e+01,4.223165512084960938e+01
3.228971958160400391e+00,-1.476580810546875000e+01
1.394500255584716797e+01,3.043012857437133789e+00
-2.381382179260253906e+01,-7.478816223144531250e+01
4.535327148437500000e+01,-5.232490539550781250e+01
-2.958038139343261719e+01,9.205545425415039062e+00
-4.482291030883789062e+01,8.332665252685546875e+01
-6.528025817871093750e+01,-8.230224609375000000e+01
-2.906576919555664062e+01,3.428704071044921875e+01
-2.424529075622558594e+01,3.382210922241210938e+01
9.203949928283691406e+00,-3.552061080932617188e+01
2.733491659164428711e+00,5.909962654113769531e+00
4.244312667846679688e+01,1.015251731872558594e+01
9.490358352661132812e+00,-3.629967880249023438e+01
-1.607734441757202148e+00,-1.646805191040039062e+01
-4.653830337524414062e+01,2.739562511444091797e+00
-4.808126831054687500e+01,-8.443211364746093750e+01
2.139974784851074219e+01,-5.583800792694091797e+00
-3.068157196044921875e+01,-5.114905357360839844e+00
-2.946697425842285156e+01,-1.583720779418945312e+01
6.917329311370849609e+00,-3.485199737548828125e+01
-1.764828491210937500e+01,-6.997261047363281250e+00
4.613314151763916016e+00,-3.334818649291992188e+01
-7.726206970214843750e+01,-4.264154815673828125e+01
-3.213945770263671875e+01,-7.723866939544677734e+00
-8.109977722167968750e+01,-2.308336257934570312e+01
-7.267951488494873047e+00,4.693814849853515625e+01
-4.500436782836914062e+01,8.116985321044921875e+01
-7.866397857666015625e+01,-3.571987152099609375e+01
2.908250617980957031e+01,-3.310028839111328125e+01
-6.735756874084472656e+00,-3.815493774414062500e+01
-3.217476272583007812e+01,-6.045371532440185547e+00
-1.290126323699951172e+01,-1.548130512237548828e+01
-1.352722406387329102e+00,-2.887763977050781250e+01
6.975575256347656250e+01,-2.289979362487792969e+01
-3.947916412353515625e+01,-9.116979980468750000e+01
-4.309560394287109375e+01,-8.630754852294921875e+01
3.594350576400756836e+00,1.426358699798583984e+01
-2.825709533691406250e+01,-2.487712860107421875e+01
-4.250160217285156250e+00,-5.968539714813232422e+00
-2.340132713317871094e+01,-2.953899574279785156e+01
-2.482585716247558594e+01,-2.521160888671875000e+01
-5.903115463256835938e+01,6.963930511474609375e+01
2.546963500976562500e+01,-2.923670387268066406e+01
-1.590366172790527344e+01,-1.378663063049316406e+01
-3.211705398559570312e+01,-5.034134387969970703e+00
-2.536543607711791992e+00,-6.621680736541748047e+00
9.457971572875976562e+00,2.595163345336914062e+01
-1.644046592712402344e+01,-1.081280899047851562e+01
-7.888037204742431641e+00,-3.664097595214843750e+01
-2.473109626770019531e+01,-8.218566894531250000e+01
1.460934066772460938e+01,-2.370600509643554688e+01
1.795251655578613281e+01,1.536260700225830078e+01
4.839529991149902344e+00,4.470203399658203125e+01
-2.601547050476074219e+01,-2.648170661926269531e+01
-5.307892227172851562e+01,-8.238468933105468750e+01
-3.066174888610839844e+01,-6.322915554046630859e+00
2.313427543640136719e+01,-2.676581764221191406e+01
-3.231369400024414062e+01,8.819282531738281250e+01
6.046890258789062500e+00,-3.298267364501953125e+01
4.830297851562500000e+01,8.483943176269531250e+01
2.305176973342895508e+00,5.953092098236083984e+00
-1.816748237609863281e+01,-9.576463699340820312e+00
4.524230480194091797e+00,4.661540985107421875e+01
8.289781951904296875e+01,-1.291718292236328125e+01
-7.842789649963378906e+00,-3.608588409423828125e+01
-1.154322242736816406e+01,-1.595960998535156250e+01
5.367938876152038574e-01,6.093605041503906250e+00
