1.203485774993896484e+01,-2.316343307495117188e+01,3.068058395385742188e+01
1.677271652221679688e+01,-1.387766551971435547e+01,-1.322362613677978516e+01
-1.620238494873046875e+01,2.241196632385253906e+01,-6.536000061035156250e+01
2.014258956909179688e+01,1.023092365264892578e+01,-6.200339508056640625e+01
-2.670162963867187500e+01,-3.389431715011596680e+00,-2.402074050903320312e+01
2.912833023071289062e+01,-1.674265980720520020e+00,-4.585586547851562500e+01
-3.526894760131835938e+01,1.462132549285888672e+01,-4.983914566040039062e+01
1.396349620819091797e+01,-1.467345237731933594e+01,-8.152707099914550781e+00
2.298069190979003906e+01,6.469303131103515625e+00,-5.712931442260742188e+01
-2.854369163513183594e+01,-2.954358816146850586e+00,-2.476848411560058594e+01
2.676165342330932617e+00,-2.011221694946289062e+01,-1.680825042724609375e+01
1.211093616485595703e+01,-1.569818019866943359e+01,-1.941300034523010254e+00
6.707993984222412109e+00,1.773838233947753906e+01,-6.733939361572265625e+01
1.958002853393554688e+01,-1.107915687561035156e+01,-2.438898468017578125e+01
2.779596900939941406e+01,-7.580549120903015137e-01,-4.703745651245117188e+01
5.479870319366455078e+00,1.736002922058105469e+01,-6.605517578125000000e+01
2.021117401123046875e+01,-1.770804023742675781e+01,1.337731361389160156e+01
-2.597053527832031250e+01,2.029209136962890625e+01,-5.936822128295898438e+01
1.162736511230468750e+01,1.226355838775634766e+01,-6.072229003906250000e+01
2.170314407348632812e+01,5.175774574279785156e+00,-5.354002761840820312e+01
2.206801605224609375e+01,-1.078245639801025391e+01,-2.590303421020507812e+01
1.915214920043945312e+01,-1.659321212768554688e+01,9.007080197334289551e-01
2.946419334411621094e+01,-1.374361157417297363e+00,-4.653992080688476562e+01
3.091359519958496094e+01,-8.476531028747558594e+00,-3.369023513793945312e+01
1.625378036499023438e+01,-1.297914791107177734e+01,-1.510045146942138672e+01
-3.726468276977539062e+01,1.250419521331787109e+01,-4.734995269775390625e+01
2.085638809204101562e+01,-1.769050407409667969e+01,1.645158767700195312e+01
2.440884971618652344e+01,-1.450552272796630859e+01,-1.030880737304687500e+01
2.497454643249511719e+01,-1.472176361083984375e+01,-9.797490119934082031e+00
1.935274314880371094e+01,-1.651590919494628906e+01,1.962915778160095215e+00
2.816866683959960938e+01,-2.264051198959350586e+00,-4.455790328979492188e+01
2.202672195434570312e+01,-1.425291156768798828e+01,-1.033939075469970703e+01
2.844581604003906250e+01,-7.203390121459960938e+00,-3.543270874023437500e+01
1.890591621398925781e+01,-1.114483737945556641e+01,-2.385500144958496094e+01
1.529620838165283203e+01,-1.636504554748535156e+01,5.140874385833740234e+00
1.817985343933105469e+01,-1.652335548400878906e+01,6.528695583343505859e+00
2.182643127441406250e+01,-1.453220272064208984e+01,-9.221329689025878906e+00
1.792018532752990723e+00,1.745843315124511719e+01,-6.408056640625000000e+01
