1.934968829154968262e+00,-1.665401649475097656e+01,-1.075352573394775391e+01
4.424913406372070312e+01,-2.734754180908203125e+01,-1.154030418395996094e+01
4.490480041503906250e+01,-2.772974205017089844e+01,-1.084316825866699219e+01
3.933084106445312500e+01,-2.514920234680175781e+01,-1.092146873474121094e+01
1.797213172912597656e+01,-1.948693084716796875e+01,-1.384758090972900391e+01
1.674341964721679688e+01,-1.914783859252929688e+01,-1.394127750396728516e+01
4.548059844970703125e+01,-2.807675361633300781e+01,-1.093133640289306641e+01
9.409119606018066406e+00,-1.803271293640136719e+01,-1.880459785461425781e+01
5.309939193725585938e+01,-3.033504676818847656e+01,-1.131673908233642578e+01
1.570039558410644531e+01,-1.881248474121093750e+01,-1.437625312805175781e+01
6.168609142303466797e+00,-1.830008316040039062e+01,-7.232957363128662109e+00
1.997269511222839355e+00,-1.630093955993652344e+01,-1.068751239776611328e+01
8.334287643432617188e+00,-1.781887435913085938e+01,-1.927856254577636719e+01
4.352988815307617188e+01,-2.671004104614257812e+01,-1.116385841369628906e+01
1.595416307449340820e+00,-1.629492759704589844e+01,-1.039505290985107422e+01
6.019789576530456543e-01,-1.749455451965332031e+01,-2.413749504089355469e+01
2.774160575866699219e+01,-2.205682754516601562e+01,-1.152802753448486328e+01
4.466279220581054688e+01,-2.731490707397460938e+01,-1.142495250701904297e+01
5.570781707763671875e+00,-1.768766975402832031e+01,-7.632065296173095703e+00
2.214114904403686523e+00,-1.667490196228027344e+01,-1.098635196685791016e+01
2.912177848815917969e+01,-2.240882110595703125e+01,-1.051346874237060547e+01
2.844501304626464844e+01,-2.246465682983398438e+01,-1.076825428009033203e+01
1.625441169738769531e+01,-1.917285537719726562e+01,-1.393539142608642578e+01
1.105092906951904297e+01,-1.818221664428710938e+01,-1.748869514465332031e+01
3.146470189094543457e-01,-1.750414276123046875e+01,-2.473200416564941406e+01
3.730920028686523438e+01,-2.475473213195800781e+01,-1.111167907714843750e+01
8.616209030151367188e+00,-1.798876380920410156e+01,-1.905517005920410156e+01
1.277335262298583984e+01,-1.874809455871582031e+01,-1.652284049987792969e+01
8.502543568611145020e-01,-1.790314483642578125e+01,-2.493354988098144531e+01
1.606640434265136719e+01,-1.903674316406250000e+01,-1.419624900817871094e+01
4.196552276611328125e+01,-2.591900634765625000e+01,-1.100436687469482422e+01
1.251454639434814453e+01,-1.862955284118652344e+01,-1.732917404174804688e+01
4.287752151489257812e+00,-1.727173614501953125e+01,-9.125895500183105469e+00
-3.775196075439453125e+00,-1.648533821105957031e+01,-2.171217346191406250e+01
4.469671630859375000e+01,-2.711244010925292969e+01,-1.123583889007568359e+01
4.843733310699462891e+00,-1.762006568908691406e+01,-9.452292442321777344e+00
-1.673462271690368652e+00,-1.739287948608398438e+01,-2.486535835266113281e+01
-2.642459630966186523e+00,-1.711395645141601562e+01,-2.308287620544433594e+01
4.396596527099609375e+01,-2.683697891235351562e+01,-1.117734813690185547e+01
8.161040306091308594e+00,-1.755348396301269531e+01,-1.876782417297363281e+01
4.622896957397460938e+01,-2.772883987426757812e+01,-1.132825183868408203e+01
2.870071983337402344e+01,-2.231701087951660156e+01,-1.086350154876708984e+01
9.065661430358886719e+00,-1.775660514831542969e+01,-1.889965820312500000e+01
1.337695598602294922e+01,-1.885246849060058594e+01,-1.701138305664062500e+01
2.515017509460449219e+00,-1.732729721069335938e+01,-1.004986667633056641e+01
2.116431617736816406e+01,-2.010882186889648438e+01,-1.192187213897705078e+01
1.316077470779418945e+00,-1.781662368774414062e+01,-2.444006538391113281e+01
4.671743774414062500e+01,-2.808798217773437500e+01,-1.157731533050537109e+01
2.801815032958984375e+01,-2.196913146972656250e+01,-1.142918109893798828e+01
1.902050971984863281e+01,-1.961118888854980469e+01,-1.269150829315185547e+01
1.069284534454345703e+01,-1.820650863647460938e+01,-1.734006118774414062e+01
2.507198452949523926e-01,-1.755962371826171875e+01,-2.481831169128417969e+01
6.447166442871093750e+00,-1.779195785522460938e+01,-2.141947364807128906e+01
9.641318321228027344e+00,-1.817197608947753906e+01,-1.876635360717773438e+01
4.550798034667968750e+01,-2.812899017333984375e+01,-1.093118572235107422e+01
