1.204620552062988281e+01,-1.440885734558105469e+01,-4.880541861057281494e-01
1.939749526977539062e+01,-2.037993621826171875e+01,2.631806612014770508e+00
1.285071659088134766e+01,-1.495440864562988281e+01,-3.730227351188659668e-01
1.277341651916503906e+01,-1.508570575714111328e+01,-1.729646027088165283e-01
1.334805488586425781e+01,-1.563044738769531250e+01,-8.652362972497940063e-02
1.476795768737792969e+01,-1.710186958312988281e+01,2.588536441326141357e-01
1.270576190948486328e+01,-1.476197338104248047e+01,-4.480995833873748779e-01
1.994582176208496094e+01,-2.072962760925292969e+01,2.363126277923583984e+00
1.246580886840820312e+01,-1.480465030670166016e+01,-4.258184432983398438e-01
1.530248832702636719e+01,-1.820161247253417969e+01,1.800436079502105713e-01
1.234090423583984375e+01,-1.436728096008300781e+01,-3.164310157299041748e-01
5.464572143554687500e+01,-5.286395645141601562e+01,1.579986667633056641e+01
3.552190399169921875e+01,-3.558936309814453125e+01,7.589158535003662109e+00
4.668721008300781250e+01,-4.556401062011718750e+01,1.270201778411865234e+01
5.149240112304687500e+01,-4.951379394531250000e+01,1.513067340850830078e+01
3.611771392822265625e+01,-3.597650909423828125e+01,8.075572013854980469e+00
4.830514526367187500e+01,-4.661869812011718750e+01,1.395318794250488281e+01
5.729755020141601562e+01,-5.499891662597656250e+01,1.715819168090820312e+01
1.416423797607421875e+01,-1.654693222045898438e+01,1.921638473868370056e-02
2.687261772155761719e+01,-2.764812660217285156e+01,4.102507591247558594e+00
1.991937446594238281e+01,-2.092098045349121094e+01,2.652859687805175781e+00
1.234510040283203125e+01,-1.470954132080078125e+01,-3.657965362071990967e-01
3.438259124755859375e+01,-3.467128753662109375e+01,7.216090202331542969e+00
2.509083557128906250e+01,-2.594330215454101562e+01,3.698731899261474609e+00
4.579201126098632812e+01,-4.476822662353515625e+01,1.221291828155517578e+01
1.756306266784667969e+01,-1.889517402648925781e+01,1.645295858383178711e+00
2.882525825500488281e+01,-2.877247619628906250e+01,6.302744388580322266e+00
1.259419822692871094e+01,-1.511782646179199219e+01,-3.740354478359222412e-01
1.902979469299316406e+01,-2.031988143920898438e+01,2.395786762237548828e+00
4.833463287353515625e+01,-4.699033355712890625e+01,1.342323017120361328e+01
3.635585021972656250e+01,-3.637848663330078125e+01,8.094000816345214844e+00
4.574213790893554688e+01,-4.489769744873046875e+01,1.196425247192382812e+01
1.946356773376464844e+01,-2.102334022521972656e+01,1.306904554367065430e+00
1.741538429260253906e+01,-1.884610939025878906e+01,1.758128762245178223e+00
1.609118843078613281e+01,-1.884174346923828125e+01,4.379425942897796631e-01
2.701586723327636719e+01,-2.766421699523925781e+01,4.264211654663085938e+00
1.277505874633789062e+01,-1.494486236572265625e+01,-5.014325380325317383e-01
2.679125976562500000e+01,-2.741539382934570312e+01,4.121438026428222656e+00
1.320284938812255859e+01,-1.556557846069335938e+01,-3.365889564156532288e-02
3.329904556274414062e+01,-3.341783142089843750e+01,6.917461872100830078e+00
5.081800460815429688e+01,-4.893442535400390625e+01,1.490675067901611328e+01
5.654858398437500000e+01,-5.402703857421875000e+01,1.750953865051269531e+01
3.556669616699218750e+01,-3.554799652099609375e+01,7.645637989044189453e+00
1.324171447753906250e+01,-1.591830158233642578e+01,-3.315111696720123291e-01
1.857133865356445312e+01,-2.035882759094238281e+01,1.029703140258789062e+00
1.752416038513183594e+01,-2.021800231933593750e+01,2.397731840610504150e-01
4.733232879638671875e+01,-4.562754821777343750e+01,1.365850639343261719e+01
1.422630691528320312e+01,-1.589338970184326172e+01,4.173949658870697021e-01
4.557943725585937500e+01,-4.468809509277343750e+01,1.189962673187255859e+01
1.496664237976074219e+01,-1.710589027404785156e+01,4.639721810817718506e-01
1.523240280151367188e+01,-1.780891990661621094e+01,-5.058816447854042053e-02
