-5.635918045043945312e+01,2.704178428649902344e+01,-3.421077346801757812e+01
3.153708457946777344e+01,1.801394462585449219e+01,-3.066096496582031250e+01
2.802301597595214844e+01,-1.330078887939453125e+01,1.198698997497558594e+01
7.539603710174560547e+00,3.226610422134399414e+00,-4.348444366455078125e+01
-2.782223320007324219e+01,-3.079501914978027344e+01,2.382324409484863281e+01
4.816476058959960938e+01,1.379180526733398438e+01,3.948210716247558594e+00
1.348019599914550781e+01,1.205274462699890137e+00,-3.798550415039062500e+01
2.898119163513183594e+01,-8.762305259704589844e+00,3.023674964904785156e+01
5.819248199462890625e+00,3.096495866775512695e+00,-4.360870742797851562e+01
1.344868946075439453e+01,1.786427688598632812e+01,-5.187397766113281250e+01
-3.154799461364746094e+00,-1.504208183288574219e+01,-8.826712608337402344e+00
-4.266595840454101562e+01,-2.660924673080444336e+00,2.859429740905761719e+01
-4.717735290527343750e+01,4.041201114654541016e+00,-4.330450820922851562e+01
3.397761154174804688e+01,1.795790672302246094e+01,-2.405463790893554688e+01
-5.858990859985351562e+01,6.327784729003906250e+01,-1.586562871932983398e+00
-3.711890792846679688e+01,-4.164562606811523438e+01,-2.147576904296875000e+01
-1.373955249786376953e+01,3.955500841140747070e+00,-4.680915451049804688e+01
4.159096908569335938e+01,2.241349411010742188e+01,-1.391702079772949219e+01
-2.975637435913085938e+01,4.386388015747070312e+01,-6.073951339721679688e+01
-2.443786621093750000e+01,-3.837970352172851562e+01,-1.292031192779541016e+01
-5.569384384155273438e+01,3.418425750732421875e+01,-4.567578506469726562e+01
2.823026466369628906e+01,7.395951151847839355e-01,-1.589888954162597656e+01
3.593719100952148438e+01,2.285098838806152344e+01,-2.645710563659667969e+01
-5.083698272705078125e+01,4.837529659271240234e+00,-4.163919830322265625e+01
-2.674809837341308594e+01,-2.940325736999511719e+01,2.489191818237304688e+01
8.029615283012390137e-01,1.543964195251464844e+01,-5.164171981811523438e+01
3.915737152099609375e+01,-2.426050901412963867e+00,8.194833993911743164e-02
1.453105640411376953e+01,2.606943607330322266e+00,-3.838477706909179688e+01
-6.362233352661132812e+01,6.267432022094726562e+01,9.684595108032226562e+00
3.670586013793945312e+01,5.539547443389892578e+00,2.962324523925781250e+01
3.463932418823242188e+01,2.350257492065429688e+01,-2.839541816711425781e+01
-5.615479660034179688e+01,6.967220306396484375e+01,-4.202565670013427734e+00
-5.393656539916992188e+01,6.570765018463134766e+00,-2.829299163818359375e+01
-5.756486892700195312e+01,2.691625213623046875e+01,-1.675447654724121094e+01
2.111941719055175781e+01,1.788507843017578125e+01,-4.277292251586914062e+01
9.480061531066894531e+00,-2.628436660766601562e+01,3.206889724731445312e+01
