4.565385055541992188e+01,4.318818569183349609e+00,-9.268362998962402344e+00
2.507481002807617188e+01,1.256545829772949219e+01,-4.263156509399414062e+01
-3.505471420288085938e+01,-2.280669212341308594e+01,-1.900029945373535156e+01
-2.607510375976562500e+01,-7.054423522949218750e+01,-1.813882446289062500e+01
2.478500747680664062e+01,1.744121932983398438e+01,4.921342086791992188e+01
-1.520612812042236328e+01,-3.436941146850585938e+00,-5.420489883422851562e+01
-2.335096168518066406e+01,6.136991500854492188e+00,4.686440277099609375e+01
2.393353462219238281e+01,-2.653124809265136719e+01,1.201338386535644531e+01
-4.282088851928710938e+01,-2.368796348571777344e+01,3.731006681919097900e-01
2.024691581726074219e+00,6.344152450561523438e+00,-5.541563796997070312e+01
-6.250970077514648438e+01,-3.363533020019531250e+00,8.761296272277832031e+00
-5.701815032958984375e+01,3.674104690551757812e+00,2.987782859802246094e+01
-1.708477210998535156e+01,1.163857340812683105e+00,-5.856256484985351562e+01
3.855553436279296875e+01,1.248005032539367676e+00,2.980946540832519531e+01
-2.964371871948242188e+01,-2.309058570861816406e+01,-2.965183830261230469e+01
-1.960174751281738281e+01,4.448792457580566406e+00,4.561254119873046875e+01
-1.863323020935058594e+01,-3.659582138061523438e+00,-5.366830825805664062e+01
-3.241282272338867188e+01,-1.063817143440246582e+00,4.096331405639648438e+01
2.687646484375000000e+01,-1.639520072937011719e+01,-4.090510845184326172e+00
2.591572380065917969e+01,-2.510641670227050781e+01,1.276725769042968750e+01
4.038235092163085938e+01,1.074810218811035156e+01,-2.559029006958007812e+01
-2.772068214416503906e+01,-6.264434814453125000e+01,3.149371147155761719e+01
-2.019741058349609375e+01,-1.926927185058593750e+01,-3.885116958618164062e+01
-8.543463706970214844e+00,2.045443725585937500e+01,5.292398452758789062e+01
-4.496903610229492188e+01,-2.280344009399414062e+01,5.340469360351562500e+00
3.973277091979980469e+00,6.291572570800781250e+00,-5.474453735351562500e+01
3.254896926879882812e+01,1.017842292785644531e+01,4.054903030395507812e+01
-3.562299346923828125e+01,-2.359128379821777344e+01,-1.341663265228271484e+01
-1.863986015319824219e+01,-9.186288833618164062e+00,-4.789454650878906250e+01
-4.996487045288085938e+01,1.326381564140319824e+00,3.311962127685546875e+01
-2.472218036651611328e+00,1.616442108154296875e+01,5.225665283203125000e+01
2.030802345275878906e+01,-3.988635540008544922e-01,-3.738367080688476562e+01
3.842515945434570312e+01,-2.450262159109115601e-01,2.782528877258300781e+01
3.251209640502929688e+01,1.042350578308105469e+01,4.118195343017578125e+01
-8.274052619934082031e+00,-4.447316169738769531e+00,3.977426528930664062e+01
-3.141881370544433594e+01,-9.065201759338378906e+00,3.616501235961914062e+01
-5.424240112304687500e+01,-1.137020683288574219e+01,-1.014902496337890625e+01
-9.189264297485351562e+00,-5.480963897705078125e+01,4.358807754516601562e+01
1.485843181610107422e+00,-1.248025798797607422e+01,-4.388661575317382812e+01
-5.137012863159179688e+01,-1.647928047180175781e+01,6.553371429443359375e+00
-1.916684532165527344e+01,-3.427406787872314453e+00,-5.367290878295898438e+01
-5.561153411865234375e+01,2.834859848022460938e+00,2.899781608581542969e+01
