3.184511756896972656e+01,-7.365802288055419922e+00,9.342265725135803223e-01
8.008666634559631348e-01,4.528551101684570312e+01,1.422547245025634766e+01
1.802335166931152344e+01,3.711919403076171875e+01,-3.806931257247924805e+00
2.443050765991210938e+01,-1.018506813049316406e+01,-1.570231914520263672e+01
4.995079994201660156e+00,4.262340164184570312e+01,2.730295753479003906e+01
2.932596969604492188e+01,5.424612522125244141e+00,1.518577289581298828e+01
2.390542793273925781e+01,1.904862213134765625e+01,2.693209266662597656e+01
1.823384165763854980e+00,4.311227416992187500e+01,9.472785949707031250e+00
8.551114082336425781e+00,3.661475372314453125e+01,2.635062789916992188e+01
3.131500053405761719e+01,8.296487808227539062e+00,2.194491004943847656e+01
8.159521102905273438e+00,4.129118347167968750e+01,2.106473445892333984e+00
1.227979755401611328e+01,-1.047935676574707031e+01,-4.057835388183593750e+01
3.668512344360351562e+01,-1.548445320129394531e+01,-3.531267881393432617e+00
3.657067871093750000e+01,-1.437466430664062500e+01,-2.496024131774902344e+00
3.439941787719726562e+01,-1.215567779541015625e+01,-2.297433853149414062e+00
2.038606071472167969e+01,-1.389204311370849609e+01,-2.972403144836425781e+01
3.223101043701171875e+01,-1.075264739990234375e+01,-3.648609638214111328e+00
3.093069314956665039e+00,4.142003250122070312e+01,2.270222282409667969e+01
1.914958000183105469e+01,-1.116266822814941406e+01,-2.694618797302246094e+01
2.324889564514160156e+01,-1.457433891296386719e+01,-2.506181144714355469e+01
3.293369674682617188e+01,-9.491054534912109375e+00,-8.006691336631774902e-01
4.774700164794921875e+00,4.309360504150390625e+01,2.755778121948242188e+01
2.762384223937988281e+01,-7.771715164184570312e+00,-7.228750228881835938e+00
4.624871730804443359e+00,4.120641708374023438e+01,5.543275833129882812e+00
-2.537048912048339844e+01,3.744190597534179688e+01,-2.666631126403808594e+01
1.789520645141601562e+01,3.836968994140625000e+01,-3.826623916625976562e+00
9.633940696716308594e+00,-8.739964485168457031e+00,-4.365509414672851562e+01
1.972916984558105469e+01,-1.069875907897949219e+01,-2.480119323730468750e+01
1.951036643981933594e+01,-1.087761306762695312e+01,-2.564841461181640625e+01
2.317319393157958984e+00,4.149565124511718750e+01,8.572134017944335938e+00
-3.154510855674743652e-01,4.424332046508789062e+01,1.364104652404785156e+01
2.483122825622558594e+01,1.515721416473388672e+01,2.239994049072265625e+01
1.335950660705566406e+01,3.891842651367187500e+01,-1.070443868637084961e+00
3.732988357543945312e+01,-1.523536968231201172e+01,-2.476138591766357422e+00
1.374549674987792969e+01,-9.807306289672851562e+00,-3.630139160156250000e+01
3.731992340087890625e+01,-5.070425510406494141e+00,1.231669712066650391e+01
3.075428962707519531e+01,-5.882033348083496094e+00,1.111575126647949219e+00
2.322073936462402344e+01,-9.616455078125000000e+00,-1.691212463378906250e+01
5.478356838226318359e+00,4.063390350341796875e+01,2.562522697448730469e+01
2.466006660461425781e+01,1.556106853485107422e+01,2.289164543151855469e+01
6.825403690338134766e+00,4.134452438354492188e+01,3.223979473114013672e+00
2.220689964294433594e+01,1.993267440795898438e+01,2.577865982055664062e+01
1.719590759277343750e+01,2.831379890441894531e+01,2.939848899841308594e+01
-2.375925445556640625e+01,3.599186325073242188e+01,-2.601939773559570312e+01
