-6.412838745117187500e+01,-3.487017822265625000e+01
-4.113768005371093750e+01,8.186448097229003906e+00
-4.050959014892578125e+01,7.387461090087890625e+01
-3.891460180282592773e+00,4.262042617797851562e+01
-4.355566024780273438e+01,1.161258578300476074e+00
1.682511138916015625e+01,1.471073055267333984e+01
-2.336497879028320312e+01,8.024018859863281250e+01
-1.543658256530761719e+00,6.666601562500000000e+01
-1.048083019256591797e+01,1.896377801895141602e+00
-6.391648864746093750e+01,-2.994439506530761719e+01
-6.306802368164062500e+01,4.111750411987304688e+01
-4.316488647460937500e+01,-4.664887237548828125e+01
-6.154470062255859375e+01,-8.312500000000000000e+00
-6.172326660156250000e+01,4.196000289916992188e+01
-4.408132171630859375e+01,1.233589887619018555e+00
1.308202552795410156e+01,5.087285232543945312e+01
-9.222537994384765625e+00,-5.229472517967224121e-01
-4.927386474609375000e+01,-4.102410888671875000e+01
-6.404982757568359375e+01,4.869992065429687500e+01
1.319683837890625000e+01,1.380935287475585938e+01
-5.999234771728515625e+01,-7.686571121215820312e+00
-5.726923370361328125e+01,1.411793804168701172e+01
3.235868453979492188e+01,4.492667770385742188e+01
-6.894650268554687500e+01,-2.518028259277343750e+01
-1.764729881286621094e+01,8.395432281494140625e+01
-1.414953947067260742e+00,6.790952301025390625e+01
-4.168374252319335938e+01,1.397969245910644531e+00
-1.754455375671386719e+01,-2.994564437866210938e+01
-1.708077812194824219e+01,-1.671316337585449219e+01
-6.987121582031250000e+01,-2.503866958618164062e+01
-9.386381149291992188e+00,6.475910544395446777e-01
-4.295551300048828125e+01,8.679141044616699219e+00
2.906066131591796875e+01,2.349665069580078125e+01
-5.699261474609375000e+01,-3.965802788734436035e-01
-6.247418975830078125e+01,-3.367205810546875000e+01
-5.699153137207031250e+01,1.419055843353271484e+01
-5.115708923339843750e+01,-5.238481044769287109e+00
-5.518416976928710938e+01,1.385325336456298828e+01
9.297971725463867188e+00,5.981083679199218750e+01
-3.559277725219726562e+01,2.717285156250000000e+01
1.030465698242187500e+01,5.359071731567382812e+01
-6.100313568115234375e+01,-1.484685897827148438e+00
-4.032010650634765625e+01,7.672572326660156250e+01
-1.756995964050292969e+01,-1.056852245330810547e+01
-5.007218170166015625e+01,1.970668220520019531e+01
3.284583663940429688e+01,3.469903945922851562e+01
3.839929401874542236e-01,2.362257194519042969e+01
-4.253733062744140625e+01,7.475672912597656250e+01
-5.523930358886718750e+01,-2.803307175636291504e-01
-4.070051956176757812e+01,7.152661895751953125e+01
-1.726760292053222656e+01,-1.647000885009765625e+01
-2.635912132263183594e+01,3.905453085899353027e-01
-6.954853820800781250e+01,-2.569289016723632812e+01
1.496583747863769531e+01,5.114467620849609375e+01
-5.465999221801757812e+01,3.048272705078125000e+01
-2.159470558166503906e+00,6.763311767578125000e+01
2.798361778259277344e+00,2.697105979919433594e+01
-5.634812545776367188e+01,6.261815261840820312e+01
3.016235542297363281e+01,2.410381317138671875e+01
-4.662166976928710938e+01,1.763022041320800781e+01
3.742353820800781250e+01,3.344042968750000000e+01
-2.233845138549804688e+01,1.202231121063232422e+01
-2.311169624328613281e+01,-1.141455769538879395e+00
-5.933606338500976562e+01,-2.131253957748413086e+00
-5.723007202148437500e+01,2.765454483032226562e+01
-1.334194946289062500e+01,7.490377044677734375e+01
6.630450248718261719e+00,1.228566265106201172e+01
-4.273897552490234375e+01,8.415944099426269531e+00
-6.409812927246093750e+01,4.495544433593750000e+01
5.918761730194091797e+00,1.219832515716552734e+01
-5.041392898559570312e+01,1.979607772827148438e+01
-6.280387496948242188e+01,-2.850176239013671875e+01
-5.934556579589843750e+01,4.854719161987304688e+01
-6.012252044677734375e+01,3.998747253417968750e+01
-5.563604736328125000e+01,-3.202807903289794922e+00
3.316718816757202148e+00,2.722036933898925781e+01
-6.386151123046875000e+01,-3.396904373168945312e+01
-6.088132858276367188e+01,-1.725329208374023438e+01
-1.055640602111816406e+01,1.911829829216003418e+00
-2.361189603805541992e+00,6.517492675781250000e+01
-5.079996109008789062e+01,1.977682495117187500e+01
6.444601058959960938e+00,1.213135814666748047e+01
-5.522494125366210938e+01,1.417018604278564453e+01
-3.949005126953125000e+01,7.336723327636718750e+01
-5.231113433837890625e+01,3.213984680175781250e+01
-2.657163047790527344e+01,-4.070561981201171875e+01
-4.071507644653320312e+01,7.708882904052734375e+01
9.569714069366455078e-01,1.124616432189941406e+01
-4.207975006103515625e+01,7.489685058593750000e+01
-1.644944953918457031e+01,-8.918255805969238281e+00
-1.676141929626464844e+01,-1.853350448608398438e+01
-1.744308280944824219e+01,-1.033807659149169922e+01
-6.323418426513671875e+01,-1.821437263488769531e+01
-6.200838851928710938e+01,-1.787290000915527344e+01
-1.937355804443359375e+01,7.961104583740234375e+01
-4.649492645263671875e+01,1.401069879531860352e+00
1.048629570007324219e+01,5.830133056640625000e+01
-4.391720581054687500e+01,-4.745381927490234375e+01
-7.113052368164062500e+01,-2.158841896057128906e+01
-1.035354614257812500e+01,1.815401315689086914e+00
-6.803887939453125000e+01,-9.543612480163574219e+00
-3.023487281799316406e+01,-4.195304107666015625e+01
-4.046894836425781250e+01,8.150638580322265625e+00
-6.206950378417968750e+01,2.862297439575195312e+01
-6.555244445800781250e+01,-2.996055221557617188e+01
-5.622281646728515625e+01,6.322375774383544922e+00
-5.093840789794921875e+01,4.778667688369750977e-01
-5.456003570556640625e+01,6.839776611328125000e+01
1.766263008117675781e+01,4.860288238525390625e+01
-1.431322383880615234e+01,2.773391008377075195e+00
-2.360357856750488281e+01,-1.087852001190185547e+00
4.035348892211914062e+00,1.174013233184814453e+01
-3.104454994201660156e+00,6.970652770996093750e+01
-1.776322174072265625e+01,8.256449127197265625e+01
-2.329249763488769531e+01,-3.950918579101562500e+01
2.888514900207519531e+01,4.640198898315429688e+01
3.295406341552734375e+01,3.763937377929687500e+01
2.886501121520996094e+01,2.386329841613769531e+01
-5.312672042846679688e+01,-5.423267841339111328e+00
3.284478378295898438e+01,2.971857261657714844e+01
-5.691961288452148438e+01,1.403271961212158203e+01
-6.548106670379638672e+00,1.476592826843261719e+01
6.741115093231201172e+00,1.216861820220947266e+01
1.676499938964843750e+01,1.493127536773681641e+01
-4.867465209960937500e+01,6.289400458335876465e-01
-6.103186035156250000e+01,-3.288325881958007812e+01
-5.937131500244140625e+01,5.347769546508789062e+01
-5.492475128173828125e+01,5.601395797729492188e+01
-1.057903480529785156e+01,-5.479861259460449219e+00
3.455605316162109375e+01,3.106821060180664062e+01
-2.600500345230102539e+00,6.788660430908203125e+01
-5.489658355712890625e+01,-4.349338054656982422e+00
-4.029537200927734375e+01,7.168781280517578125e+01
-4.245385742187500000e+01,8.352246284484863281e+00
-5.089139938354492188e+01,4.082965254783630371e-01
-6.758850860595703125e+01,-2.938342666625976562e+01
1.733688354492187500e+01,4.774469375610351562e+01
3.703358459472656250e+01,4.075534820556640625e+01
-6.530090332031250000e+01,-2.949980545043945312e+01
-3.448118209838867188e+01,2.118412017822265625e+01
-4.050699615478515625e+01,7.509043121337890625e+01
3.238129806518554688e+01,4.021352386474609375e+01
-6.466653442382812500e+01,-9.079875946044921875e+00
-6.930900573730468750e+01,-1.348953723907470703e+01
-4.618215942382812500e+01,7.219927215576171875e+01
-6.131357574462890625e+01,4.662696075439453125e+01
-4.610711669921875000e+01,1.781739234924316406e+01
-4.342842102050781250e+01,8.723342895507812500e+00
1.947460174560546875e+01,4.735850524902343750e+01
-6.831330871582031250e+01,-1.288644886016845703e+01
-5.728248596191406250e+01,1.441394519805908203e+01
-6.862902832031250000e+01,-1.563543510437011719e+01
-5.278744125366210938e+01,3.298672866821289062e+01
-4.015016174316406250e+01,7.653939056396484375e+01
-1.656904029846191406e+01,-2.120775985717773438e+01
3.258197784423828125e+01,2.844990921020507812e+01
-9.817716598510742188e+00,2.164800643920898438e+01
2.453365135192871094e+01,4.713240051269531250e+01
-4.150893783569335938e+01,7.087561035156250000e+01
3.261880159378051758e+00,6.456504821777343750e+01
-5.242724609375000000e+01,-6.886576175689697266e+00
-2.607519531250000000e+01,5.900325179100036621e-01
-6.702017784118652344e+00,1.470179462432861328e+01
-5.960428714752197266e+00,1.621145439147949219e+01
-6.625666618347167969e+00,1.454595375061035156e+01
-1.903258705139160156e+01,-3.285539627075195312e+01
-1.059048652648925781e+01,2.710033035278320312e+01
-5.295784759521484375e+01,-7.271812438964843750e+00
-6.259014892578125000e+01,-3.267445373535156250e+01
-5.294725418090820312e+00,1.746455383300781250e+01
-4.107068634033203125e+01,8.205471992492675781e+00
-1.478887557983398438e+01,8.277587127685546875e+01
-6.329853534698486328e+00,6.986686706542968750e+01
-6.395970153808593750e+01,2.777313995361328125e+01
3.556641006469726562e+01,4.325761795043945312e+01
-4.397711944580078125e+01,-4.465694427490234375e+01
-2.067394447326660156e+01,1.022552776336669922e+01
-1.916393661499023438e+01,1.728789508342742920e-02
-9.696070671081542969e+00,8.274692893028259277e-01
1.554354286193847656e+01,5.094419479370117188e+01
-5.696636199951171875e+01,5.611054992675781250e+01
3.638206481933593750e+01,3.188556671142578125e+01
-7.254396915435791016e+00,1.197437381744384766e+01
3.085136985778808594e+01,4.755463027954101562e+01
-5.279536056518554688e+01,3.326492309570312500e+01
-5.730662536621093750e+01,2.831338882446289062e+01
-1.108857059478759766e+01,2.960090255737304688e+01
7.364364147186279297e+00,5.840226745605468750e+01
-5.388001251220703125e+01,-7.085527896881103516e+00
3.035505056381225586e+00,6.396253585815429688e+01
6.040927410125732422e+00,5.613442993164062500e+01
-5.746927642822265625e+01,2.330970001220703125e+01
-5.937448120117187500e+01,3.773953628540039062e+01
1.062386131286621094e+01,5.755738830566406250e+01
-2.178588294982910156e+01,7.724826049804687500e+01
