1.327123451232910156e+01,1.393594207763671875e+02
-7.340545654296875000e+01,7.112023830413818359e+00
-8.426888275146484375e+01,-2.557156372070312500e+01
-6.664777374267578125e+01,1.121247940063476562e+02
-7.080294799804687500e+01,6.906876373291015625e+01
-1.036353454589843750e+02,4.989926147460937500e+01
3.342607498168945312e+01,3.890232467651367188e+01
-7.591577148437500000e+01,7.332044124603271484e+00
2.650123405456542969e+01,6.401220703125000000e+01
-2.421621894836425781e+01,-5.039004802703857422e+00
-9.140265464782714844e+00,9.796599388122558594e+00
-8.238594818115234375e+01,7.596417999267578125e+01
1.513719367980957031e+01,6.885707092285156250e+01
-3.518004417419433594e+00,1.562635517120361328e+01
-1.966165351867675781e+01,-2.754742050170898438e+01
2.308184242248535156e+01,-9.670051574707031250e+00
-1.306804847717285156e+01,2.650319576263427734e+00
3.375482940673828125e+01,3.862661743164062500e+01
-7.879988861083984375e+01,2.484448814392089844e+01
-1.276434135437011719e+01,2.423063755035400391e+00
-3.247941970825195312e+01,-5.066514015197753906e+00
-1.150464534759521484e+01,-1.308716773986816406e+01
-9.665309143066406250e+01,2.135897064208984375e+01
-2.492733573913574219e+01,-5.443038940429687500e+00
3.196790885925292969e+01,-3.795779418945312500e+01
-6.715927886962890625e+01,9.897795104980468750e+01
1.025033569335937500e+02,1.365699887275695801e+00
-7.856819152832031250e+01,5.119073867797851562e+01
4.454056930541992188e+01,1.086166229248046875e+02
-6.894474792480468750e+01,-3.797689819335937500e+01
-7.030630493164062500e+01,6.938113403320312500e+01
-6.929824829101562500e+01,-3.923411178588867188e+01
6.476982116699218750e+01,9.625531005859375000e+01
-2.129588508605957031e+01,1.381660003662109375e+02
-9.146061706542968750e+01,6.688341522216796875e+01
-6.818873596191406250e+01,-4.069412994384765625e+01
9.462372589111328125e+01,8.346183776855468750e+00
2.140479087829589844e-01,6.930797100067138672e+00
-7.457273864746093750e+01,2.403621864318847656e+01
3.190217399597167969e+01,3.862575912475585938e+01
-4.384206771850585938e+01,8.467197418212890625e+00
-4.133578872680664062e+01,-3.429295730590820312e+01
-7.919615936279296875e+01,6.922040462493896484e+00
7.007952213287353516e+00,2.088452529907226562e+01
-1.624058914184570312e+01,-2.446426391601562500e+01
5.615586090087890625e+01,-4.355009078979492188e+01
-1.903259086608886719e+01,-2.642049026489257812e+01
9.663507080078125000e+01,9.766464233398437500e+00
-3.950347900390625000e+01,1.250368347167968750e+02
-1.354332637786865234e+01,-8.172845840454101562e+00
-7.903143310546875000e+01,5.081541824340820312e+01
-6.031114959716796875e+01,-4.283293914794921875e+01
-3.138538742065429688e+01,-3.996449661254882812e+01
-1.870036888122558594e+01,7.084273815155029297e+00
-8.098535156250000000e+01,2.654485130310058594e+01
-4.644382095336914062e+01,1.155916976928710938e+01
-1.029004287719726562e+01,3.557346343994140625e+00
9.639728069305419922e-01,1.828845214843750000e+01
-4.591340541839599609e+00,1.468423652648925781e+01
-7.095747375488281250e+01,7.068721008300781250e+01
1.462831687927246094e+01,7.941912174224853516e+00
-2.137778091430664062e+01,-2.911318588256835938e+01
-7.430764770507812500e+01,7.484157085418701172e+00
1.088673248291015625e+02,2.810760116577148438e+01
4.262821960449218750e+01,3.668976593017578125e+01
-2.054997062683105469e+01,4.850036239624023438e+01
-8.921327972412109375e+01,6.076697921752929688e+01
1.196258544921875000e+01,1.051373577117919922e+01
-1.598313713073730469e+01,-5.131557464599609375e+00
-9.832218170166015625e+00,4.621401309967041016e+00
1.017185516357421875e+02,1.856191062927246094e+01
-2.931253814697265625e+01,2.350745010375976562e+01
-8.356815338134765625e+01,3.027492141723632812e+01
-4.357647705078125000e+01,2.195327758789062500e+01
1.021175003051757812e+02,6.428929567337036133e-01
-7.639154815673828125e+01,7.841644763946533203e+00
-8.941129684448242188e+00,1.049359893798828125e+01
-6.355075359344482422e+00,1.344308090209960938e+01
-7.201706695556640625e+01,1.020925445556640625e+02
4.726755523681640625e+01,-4.427078628540039062e+01
1.262840557098388672e+01,6.669723510742187500e+01
-6.378496170043945312e+01,-3.907991409301757812e+01
1.178971958160400391e+01,1.088896560668945312e+01
9.527201652526855469e+00,2.136614608764648438e+01
-8.761038208007812500e+01,2.577113628387451172e+00
-9.459474182128906250e+01,2.059251785278320312e+01
-9.661730194091796875e+01,-1.468292355537414551e+00
2.371061801910400391e+00,9.491492271423339844e+00
-6.900373077392578125e+01,6.957641601562500000e+01
2.615906333923339844e+01,-2.435031890869140625e+00
-4.084657669067382812e+00,3.497896194458007812e+01
8.637073516845703125e+01,5.793021774291992188e+01
-7.781822204589843750e+01,2.576666641235351562e+01
