-3.313647079467773438e+01,3.709093475341796875e+01
-5.469022750854492188e+01,-3.804651498794555664e+00
-4.996390342712402344e+00,1.445076274871826172e+01
-2.694921302795410156e+01,4.560597229003906250e+01
-7.849753379821777344e+00,7.276998519897460938e+00
-5.197658538818359375e+01,-1.099129486083984375e+01
-3.933251190185546875e+01,-1.418501949310302734e+01
1.902630043029785156e+01,5.770056915283203125e+01
-9.422645568847656250e+00,6.125348663330078125e+01
1.578291773796081543e+00,1.132759189605712891e+01
2.981106758117675781e+01,5.015567779541015625e+01
-1.161797618865966797e+01,5.918091583251953125e+01
-4.465116500854492188e+01,3.600872802734375000e+01
-1.293311882019042969e+01,1.215871572494506836e+00
1.058637142181396484e+01,6.093074417114257812e+01
-5.465074920654296875e+01,-1.507274913787841797e+01
1.286687088012695312e+01,6.104930114746093750e+01
-3.462488555908203125e+01,3.709086227416992188e+01
-2.652769088745117188e+01,5.604293823242187500e+01
2.205000305175781250e+01,5.663803482055664062e+01
-1.644513320922851562e+01,5.332450485229492188e+01
-2.798158073425292969e+01,-1.136537837982177734e+01
-6.549108505249023438e+00,2.985885238647460938e+01
-2.292186164855957031e+01,-8.369876861572265625e+00
1.296329212188720703e+01,1.097292613983154297e+01
-3.995301437377929688e+01,2.525326347351074219e+01
-5.240103149414062500e+01,-1.701463937759399414e+00
1.297372722625732422e+01,6.130593490600585938e+01
-1.882058525085449219e+01,-5.242382526397705078e+00
-3.841498565673828125e+01,-1.367266082763671875e+01
-8.447718620300292969e+00,5.459447383880615234e+00
-3.858457565307617188e+01,2.560751724243164062e+01
-1.001890468597412109e+01,4.249703884124755859e+00
8.886373519897460938e+00,2.276886558532714844e+01
-4.768825149536132812e+01,-1.425604343414306641e+01
-1.138286209106445312e+01,8.414374351501464844e+00
-3.421018218994140625e+01,3.640661621093750000e+01
-1.135345458984375000e+01,8.433924674987792969e+00
-3.898314285278320312e+01,2.493404579162597656e+01
1.771422576904296875e+01,5.729827117919921875e+01
-4.631335067749023438e+01,1.086431980133056641e+01
-4.588111495971679688e+01,1.494190311431884766e+01
-2.140660285949707031e+01,5.720776367187500000e+01
-1.638258552551269531e+01,1.809880638122558594e+01
2.307753181457519531e+01,5.864096832275390625e+01
4.093535423278808594e+00,5.473595046997070312e+01
2.051648378372192383e+00,1.359469795227050781e+01
-3.977175521850585938e+01,2.508094787597656250e+01
-4.034374618530273438e+01,1.663033866882324219e+01
3.717758560180664062e+01,3.397227478027343750e+01
-1.388248062133789062e+01,8.715316772460937500e+00
1.041974353790283203e+01,9.910437583923339844e+00
4.528097152709960938e+00,5.863211441040039062e+01
5.293272018432617188e+00,5.612980651855468750e+01
-4.962730407714843750e+01,-1.265318775177001953e+01
-2.471352005004882812e+01,-9.645016670227050781e+00
3.655916976928710938e+01,4.603647232055664062e+01
8.803188323974609375e+00,6.574976348876953125e+01
1.647986054420471191e+00,1.350743103027343750e+01
-8.075944900512695312e+00,6.254410552978515625e+01
3.545636367797851562e+01,3.577247619628906250e+01
-3.415816879272460938e+01,3.749147415161132812e+01
-4.862913894653320312e+01,2.303184700012207031e+01
1.927734756469726562e+01,5.798971176147460938e+01
-3.680870437622070312e+01,4.659099197387695312e+01
-2.751326560974121094e+01,5.239009857177734375e+01
-5.337796401977539062e+01,3.794372558593750000e+00
-1.681975936889648438e+01,-3.264828920364379883e+00
3.626450061798095703e+00,1.642607688903808594e+01
9.129350662231445312e+00,2.351201057434082031e+01
-1.244056129455566406e+01,8.507601737976074219e+00
-5.260516357421875000e+01,-1.444710063934326172e+01
3.550678634643554688e+01,3.036674118041992188e+01
-1.123260307312011719e+01,2.779108285903930664e+00
-1.567915439605712891e+01,5.278377532958984375e+01
-4.425442123413085938e+01,3.620520401000976562e+01
-2.760251617431640625e+01,5.044608306884765625e+01
2.269397163391113281e+01,5.599457168579101562e+01
-4.879729843139648438e+01,8.177575111389160156e+00
-4.600249099731445312e+01,6.884424209594726562e+00
