-3.786619663238525391e+00,8.322262763977050781e+00
-1.145253086090087891e+01,2.611574649810791016e+00
-1.223266029357910156e+01,4.513275146484375000e+01
-3.362143325805664062e+01,3.222867202758789062e+01
-3.337745666503906250e+01,3.094444084167480469e+01
-4.493855667114257812e+01,1.852042198181152344e+00
-1.766781997680664062e+01,4.228913879394531250e+01
-1.084947681427001953e+01,3.466627359390258789e+00
-1.622881317138671875e+01,4.272147369384765625e+01
-4.368536758422851562e+01,4.890274524688720703e+00
-4.330100631713867188e+01,2.106645965576171875e+01
-9.672984123229980469e+00,4.479613494873046875e+01
-9.413393020629882812e+00,1.175354003906250000e+01
1.024170970916748047e+01,1.773568725585937500e+01
-1.385200023651123047e+01,2.232722640037536621e-01
-9.387230873107910156e+00,6.979222297668457031e+00
-3.598835754394531250e+01,-4.666272550821304321e-03
-3.234499692916870117e+00,1.698227500915527344e+01
-1.020812702178955078e+01,4.236540317535400391e+00
-1.915365457534790039e+00,1.173585605621337891e+01
-4.553202438354492188e+01,5.188433647155761719e+00
-3.642838287353515625e+01,-1.119184613227844238e+00
-1.234110927581787109e+01,4.590537261962890625e+01
-2.214263534545898438e+01,-3.925682783126831055e+00
-2.454360580444335938e+01,-4.280170917510986328e+00
-4.063803482055664062e+01,2.453164291381835938e+01
-1.939870834350585938e+01,3.260887145996093750e+01
-3.613431167602539062e+01,-9.670383334159851074e-01
-2.756830596923828125e+01,-3.989552497863769531e+00
-2.103842735290527344e+01,3.403147125244140625e+01
-9.527830123901367188e+00,1.119975280761718750e+01
-2.002418708801269531e+01,3.877307891845703125e+01
1.005698919296264648e+00,5.642733573913574219e+00
1.106694984436035156e+01,4.066928863525390625e+01
-4.513882064819335938e+01,5.613999366760253906e+00
-1.247240352630615234e+01,4.497342300415039062e+01
-3.971713638305664062e+01,1.673983383178710938e+01
-1.758193397521972656e+01,-2.521523475646972656e+00
-1.063564395904541016e+01,3.672038316726684570e+00
-4.360577106475830078e+00,1.729031372070312500e+01
-4.053162002563476562e+01,1.666724395751953125e+01
-2.088365554809570312e+01,-3.451740264892578125e+00
-1.954362869262695312e+01,-3.048203229904174805e+00
-3.118843555450439453e+00,1.624720001220703125e+01
-9.365309715270996094e+00,6.932380676269531250e+00
-4.429518508911132812e+01,5.408299446105957031e+00
-3.304094314575195312e+00,7.741575717926025391e+00
-2.289956092834472656e+01,-4.081200599670410156e+00
-3.603612899780273438e+01,-4.965339303016662598e-01
-1.387762355804443359e+01,2.181906104087829590e-01
-2.911140680313110352e+00,1.645249748229980469e+01
-4.584922790527343750e+00,5.269083976745605469e+00
-3.218692398071289062e+01,-4.472124099731445312e+00
-4.515744209289550781e+00,9.433736801147460938e+00
-3.383031082153320312e+01,2.899759292602539062e+01
-9.380835533142089844e+00,8.585865020751953125e+00
-2.451028442382812500e+01,-3.915752649307250977e+00
-9.470599174499511719e+00,1.168736171722412109e+01
-1.894332695007324219e+01,-2.406634092330932617e+00
-2.869782638549804688e+01,-4.004720687866210938e+00
-3.039447021484375000e+01,3.282199096679687500e+01
-3.318740844726562500e+01,3.340594863891601562e+01
-2.308892822265625000e+01,-4.214654445648193359e+00
-5.008893966674804688e+00,9.753419876098632812e+00
-9.939900398254394531e+00,4.734204769134521484e+00
-2.908366775512695312e+01,-4.352421760559082031e+00
-2.195787811279296875e+01,3.870084762573242188e+01
-6.428962707519531250e+00,1.700179290771484375e+01
-5.919622421264648438e+00,1.708175277709960938e+01
9.726330757141113281e+00,4.027726745605468750e+01
-1.259608650207519531e+01,1.401759505271911621e+00
-9.627773284912109375e+00,4.544293594360351562e+01
1.780038452148437500e+01,3.382956695556640625e+01
-9.995827674865722656e+00,4.747279167175292969e+00
1.630167770385742188e+01,2.878738212585449219e+01
-1.305493640899658203e+01,8.695248961448669434e-01
-9.429121017456054688e+00,6.835529327392578125e+00
-9.399903297424316406e+00,8.802207946777343750e+00
