2.191205978393554688e+00,1.204548549652099609e+01
-2.241960716247558594e+01,1.800632858276367188e+01
-2.278615951538085938e+01,1.826731681823730469e+01
-7.733356475830078125e+00,1.594889736175537109e+01
-3.182960319519042969e+01,2.108534240722656250e+01
2.714499711990356445e+00,1.202163028717041016e+01
-3.341049575805664062e+01,2.170580673217773438e+01
-1.788232612609863281e+01,1.724361038208007812e+01
-9.478875994682312012e-01,1.210988140106201172e+01
1.042883396148681641e+00,1.228638553619384766e+01
-6.273054599761962891e+00,1.523821163177490234e+01
2.291774511337280273e+00,1.179547977447509766e+01
-9.147046089172363281e+00,1.601667022705078125e+01
-6.037637233734130859e+00,1.516230106353759766e+01
-3.520844268798828125e+01,2.232561492919921875e+01
-2.804321050643920898e+00,1.372321414947509766e+01
-3.787461996078491211e+00,1.399873828887939453e+01
-2.004874038696289062e+01,1.764353179931640625e+01
-6.054266452789306641e+00,1.526842212677001953e+01
-4.142083644866943359e+00,1.423778820037841797e+01
-5.976973176002502441e-01,1.202753734588623047e+01
-3.942607879638671875e+01,2.416814422607421875e+01
-9.200502395629882812e+00,1.581502246856689453e+01
-3.578682708740234375e+01,2.267716217041015625e+01
-1.703936958312988281e+01,1.697266387939453125e+01
2.593409061431884766e+00,1.202404117584228516e+01
-1.664098358154296875e+01,1.681699180603027344e+01
-2.458604097366333008e+00,1.368480968475341797e+01
1.414861917495727539e+00,1.191819572448730469e+01
-9.148830413818359375e+00,1.578852176666259766e+01
-3.042312383651733398e+00,1.373102092742919922e+01
-6.384497165679931641e+00,1.531467342376708984e+01
-4.949344635009765625e+00,1.473548221588134766e+01
-2.105740547180175781e+01,1.777059173583984375e+01
-8.419912457466125488e-01,1.215441036224365234e+01
-4.611792087554931641e+00,1.461804103851318359e+01
-2.361341667175292969e+01,1.840632438659667969e+01
-2.417514610290527344e+01,1.879750633239746094e+01
-2.969166564941406250e+01,2.041556930541992188e+01
1.820209383964538574e+00,1.190551280975341797e+01
-3.722821426391601562e+01,2.317394065856933594e+01
2.753719091415405273e+00,1.183717632293701172e+01
1.200331926345825195e+00,1.205979061126708984e+01
-4.087291240692138672e+00,1.408308124542236328e+01
-2.424887180328369141e+00,1.361539745330810547e+01
-6.391609668731689453e+00,1.534208965301513672e+01
-6.406778812408447266e+00,1.546406269073486328e+01
-2.446625232696533203e+00,1.340138530731201172e+01
-1.729946613311767578e+00,1.315020656585693359e+01
-9.427827835083007812e+00,1.589645481109619141e+01
-3.692616653442382812e+01,2.313454818725585938e+01
-3.850341796875000000e+01,2.350462722778320312e+01
-3.809638214111328125e+01,2.350812149047851562e+01
-1.094013023376464844e+01,1.649740982055664062e+01
-1.606662178039550781e+01,1.660460662841796875e+01
-2.461848974227905273e+00,1.361307048797607422e+01
-2.341560554504394531e+01,1.885917091369628906e+01
2.886619091033935547e+00,1.204294872283935547e+01
-6.083635807037353516e+00,1.498535156250000000e+01
-6.001762866973876953e+00,1.506289577484130859e+01
-3.841806411743164062e+01,2.368402862548828125e+01
-1.998181343078613281e+01,1.743595504760742188e+01
-1.644107246398925781e+01,1.680987167358398438e+01
