-4.581426239013671875e+01,7.641163635253906250e+01
-3.478159332275390625e+01,-2.058640289306640625e+01
-5.986630249023437500e+01,4.689025115966796875e+01
-9.388454437255859375e+01,9.019845008850097656e+00
-8.101992034912109375e+01,-2.434453964233398438e+01
3.394273996353149414e+00,1.173674201965332031e+01
-7.662735748291015625e+01,3.086788940429687500e+01
-6.739099025726318359e-01,1.012650489807128906e+01
-4.036412811279296875e+01,1.101985740661621094e+01
5.603357315063476562e+00,2.363357353210449219e+01
-8.082886505126953125e+01,-3.335473537445068359e+00
1.679525947570800781e+01,5.631493377685546875e+01
-1.793978881835937500e+01,1.735527801513671875e+01
-3.363428497314453125e+01,1.542883872985839844e+01
-9.565146636962890625e+01,-1.570877742767333984e+01
-2.243022727966308594e+01,1.713014221191406250e+01
7.112647247314453125e+01,1.350628566741943359e+01
-5.742447662353515625e+01,3.874118804931640625e+01
-7.114636993408203125e+01,1.681871414184570312e+01
-3.255810546875000000e+01,-8.167240142822265625e+00
-4.595797729492187500e+01,5.504828643798828125e+01
-8.176655578613281250e+01,2.252195549011230469e+01
-3.340351104736328125e+01,-9.079676628112792969e+00
9.544707489013671875e+01,9.193783569335937500e+01
1.812299919128417969e+01,8.266139030456542969e+00
-7.689773559570312500e+01,-3.383229970932006836e+00
-1.867687034606933594e+01,3.253818893432617188e+01
-8.200835418701171875e+01,-2.365446472167968750e+01
4.701879882812500000e+01,4.393106842041015625e+01
8.196854400634765625e+01,2.638101768493652344e+01
-4.360896301269531250e+01,4.416602325439453125e+01
-6.827947235107421875e+01,1.561716461181640625e+01
-3.553370666503906250e+01,-6.369739532470703125e+00
1.796447181701660156e+01,5.375325012207031250e+01
3.562617492675781250e+01,5.650677871704101562e+01
-6.608254241943359375e+01,3.016990280151367188e+01
-4.013449096679687500e+01,9.125803947448730469e+00
8.549793243408203125e+01,1.133641204833984375e+02
-7.623611450195312500e+01,2.073716163635253906e+01
9.052761077880859375e+01,1.025714797973632812e+02
-6.847126960754394531e+00,5.730324935913085938e+01
3.213861083984375000e+01,5.475582504272460938e+01
-5.945751953125000000e+01,3.753098297119140625e+01
4.868633270263671875e+01,4.167950439453125000e+01
-7.593043518066406250e+01,-3.045056152343750000e+01
-9.408170318603515625e+01,-1.499731636047363281e+01
-7.192063140869140625e+01,-3.574023818969726562e+01
2.623222351074218750e+01,8.243285179138183594e+00
-6.050347900390625000e+01,2.821694564819335938e+01
-1.102327537536621094e+01,1.761055755615234375e+01
3.060401344299316406e+01,1.203985214233398438e+02
-7.229621124267578125e+01,-3.599054718017578125e+01
-1.016706657409667969e+01,1.825508880615234375e+01
4.097424507141113281e+00,5.637398242950439453e+00
-2.905235481262207031e+01,1.798193931579589844e+01
-4.432571411132812500e+01,-2.576694107055664062e+01
-8.990445137023925781e+00,5.666635894775390625e+01
-6.655549621582031250e+01,3.799796295166015625e+01
-3.196566963195800781e+01,1.787725639343261719e+01
3.535791778564453125e+01,-2.513145637512207031e+01
-2.303033638000488281e+01,1.757064437866210938e+01
-7.644524383544921875e+01,-4.085710525512695312e+00
-1.980045700073242188e+01,3.679785919189453125e+01
-5.179206085205078125e+01,5.676487731933593750e+01
-3.417473602294921875e+01,9.543303680419921875e+01
5.759397983551025391e+00,1.225879211425781250e+02
-6.375218200683593750e+01,3.628363418579101562e+01
-1.296261548995971680e+00,3.548403930664062500e+01
-2.843063163757324219e+01,1.799404907226562500e+01
7.568369293212890625e+01,2.076500701904296875e+01
-8.128256988525390625e+01,-2.490374183654785156e+01
-2.740277671813964844e+01,-1.164451408386230469e+01
8.890282630920410156e+00,6.263198852539062500e+01
-1.796650123596191406e+01,1.837960815429687500e+01
-8.913581848144531250e+01,6.053256034851074219e+00
2.991171073913574219e+01,2.140493392944335938e+01
-8.008844757080078125e+01,-1.024594664573669434e+00
-2.016897392272949219e+01,3.177953338623046875e+01
8.378455162048339844e+00,1.177057800292968750e+02
-3.308472442626953125e+01,1.443869304656982422e+01
-5.883351135253906250e+01,4.523171997070312500e+01
2.016917228698730469e+01,4.912054061889648438e+01
-7.773192596435546875e+01,-3.237801790237426758e+00
-7.443785858154296875e+01,-3.701334381103515625e+01
-7.215734100341796875e+01,1.319074630737304688e+01
-3.535337066650390625e+01,-5.220376253128051758e-01
-4.972918701171875000e+01,-2.531783103942871094e+01
1.773512268066406250e+01,5.856105804443359375e+01
-7.380782318115234375e+01,-3.739880371093750000e+01
-7.925832366943359375e+01,2.893510055541992188e+01
2.888539886474609375e+01,1.248830413818359375e+02
-1.166062641143798828e+01,1.356604480743408203e+01
-1.872611045837402344e+01,2.356195068359375000e+01
9.098446846008300781e+00,6.638191699981689453e+00
-3.138055801391601562e+01,1.845566558837890625e+01
-7.926679229736328125e+01,2.133575820922851562e+01
9.313735198974609375e+01,-2.116529083251953125e+01
-1.858460044860839844e+01,2.588484191894531250e+01
-9.244107055664062500e+01,9.817807197570800781e+00
-3.931404113769531250e+01,1.268256664276123047e+01
6.447718048095703125e+01,1.207790069580078125e+02
-9.262873077392578125e+01,-1.425011348724365234e+01
-4.501966094970703125e+01,-2.391193008422851562e+01
-1.865579032897949219e+01,2.220978546142578125e+01
4.617643356323242188e-02,6.189742279052734375e+01
1.834276008605957031e+01,2.571757888793945312e+01
-4.150038909912109375e+01,1.019912815093994141e+01
-2.870352506637573242e+00,6.276606750488281250e+01
3.034018135070800781e+01,4.630931377410888672e+00
-9.143318939208984375e+01,6.243769168853759766e+00
-1.975177383422851562e+01,3.657672119140625000e+01
-4.448291778564453125e+00,5.935139465332031250e+01
-3.980009460449218750e+01,9.403635978698730469e+00
8.526035308837890625e+00,1.244960784912109375e+02
5.502952575683593750e+01,-2.901121902465820312e+01
-7.152149200439453125e+01,-3.492323684692382812e+01
-6.382484436035156250e+01,3.737869262695312500e+01
-2.007949829101562500e+01,3.683218002319335938e+01
8.243007659912109375e+01,3.194946670532226562e+01
-2.756167221069335938e+01,-1.184280872344970703e+01
-3.007071495056152344e+01,-1.535887241363525391e+01
-5.264926910400390625e+01,-2.779831695556640625e+01
-2.241293525695800781e+01,1.693110466003417969e+01
-4.603756713867187500e+01,4.706927490234375000e+01
1.722196388244628906e+01,3.271116638183593750e+01
-4.156604003906250000e+01,1.039474606513977051e+00
-3.523983764648437500e+01,9.593949890136718750e+01
-1.880674362182617188e+01,3.193857002258300781e+01
