-1.521522235870361328e+01,1.195327072143554688e+02
-3.835881805419921875e+01,3.494872283935546875e+01
3.310702133178710938e+01,-3.445097506046295166e-01
-3.385410308837890625e+01,-2.792005538940429688e+01
-3.750326919555664062e+01,3.429430770874023438e+01
-3.343041610717773438e+01,6.602771282196044922e+00
-3.563037109375000000e+01,1.592328071594238281e+01
1.057714271545410156e+01,1.128137683868408203e+01
-8.894007873535156250e+01,6.781977844238281250e+01
4.933106231689453125e+01,8.902924346923828125e+01
8.626789093017578125e+01,-2.756977462768554688e+01
6.649753451347351074e-01,2.401744270324707031e+01
-6.303511261940002441e-01,6.521845340728759766e+00
-4.765112304687500000e+01,3.157567977905273438e+01
-4.293343734741210938e+01,-1.726857757568359375e+01
-9.084548187255859375e+01,2.792674446105957031e+01
-5.768449020385742188e+01,6.772880077362060547e+00
1.016216468811035156e+01,2.659961891174316406e+01
3.066532135009765625e+01,-3.575207519531250000e+01
-3.826238250732421875e+01,3.456102752685546875e+01
-5.083681488037109375e+01,9.766145324707031250e+01
2.750622367858886719e+01,-3.367510604858398438e+01
1.775969982147216797e+00,7.189747333526611328e+00
-5.855889129638671875e+01,5.866457462310791016e+00
-4.909397125244140625e+01,1.719289779663085938e+01
6.811905503273010254e-01,2.481385421752929688e+01
-1.649637031555175781e+01,-2.408325958251953125e+01
-2.885267829895019531e+01,6.936581611633300781e+00
4.157697296142578125e+01,-3.903097915649414062e+01
-9.653902435302734375e+01,2.206474304199218750e+01
1.573588752746582031e+01,3.092436313629150391e+00
-3.210339355468750000e+01,1.352377319335937500e+01
-8.545368194580078125e+00,6.065673351287841797e+00
-1.547904300689697266e+01,8.297505378723144531e+00
5.167493820190429688e+01,2.098146378993988037e-01
2.079458951950073242e+00,1.748920631408691406e+01
1.733712577819824219e+01,-3.170610904693603516e+00
-3.552063751220703125e+01,-3.912413597106933594e+00
4.613333129882812500e+01,1.039856948852539062e+02
9.496347808837890625e+01,-2.594598770141601562e+01
-5.667188644409179688e+01,-2.853253746032714844e+01
-3.453372192382812500e+01,-3.541049957275390625e+01
-6.101212692260742188e+01,5.537770748138427734e+00
-1.454559612274169922e+01,1.142794723510742188e+02
8.174227714538574219e+00,5.137630462646484375e+01
7.559851074218750000e+01,9.826938629150390625e+01
