3.933391571044921875e+00,7.932451725006103516e+00
-1.506866168975830078e+01,3.474487686157226562e+01
1.130849647521972656e+01,1.161378479003906250e+01
-1.979151344299316406e+01,-4.427926063537597656e+00
-4.884368896484375000e+00,2.025288200378417969e+01
-3.566240692138671875e+01,-2.405453443527221680e+00
-3.657764434814453125e+01,-8.552244186401367188e+00
-2.649553489685058594e+01,3.060333824157714844e+01
-1.270321941375732422e+01,7.919686794281005859e+00
1.731966400146484375e+01,2.718839836120605469e+01
-2.820982933044433594e+01,-7.672256946563720703e+00
-1.109564423561096191e+00,1.284052276611328125e+01
-4.166430282592773438e+01,9.444545745849609375e+00
-3.998202323913574219e+00,1.896864700317382812e+01
-3.501526641845703125e+01,-1.199067831039428711e+00
1.795572853088378906e+01,2.425589942932128906e+01
-3.507719039916992188e+01,1.524172782897949219e+01
-3.912276458740234375e+01,5.049478054046630859e+00
1.625709915161132812e+01,2.083756446838378906e+01
-2.227315330505371094e+01,3.226623153686523438e+01
-4.076292514801025391e+00,1.913128852844238281e+01
-4.389758300781250000e+01,-1.084524750709533691e+00
-4.467300796508789062e+01,-4.506381452083587646e-01
-9.880934357643127441e-01,1.310754394531250000e+01
-3.633384323120117188e+01,1.555371284484863281e+01
-1.367373180389404297e+01,-1.283557415008544922e+00
1.047738456726074219e+01,1.017976665496826172e+01
-1.938334655761718750e+01,-5.167228698730468750e+00
1.420235347747802734e+01,1.606626319885253906e+01
-1.182704639434814453e+01,1.063968944549560547e+01
5.552772998809814453e+00,7.956668376922607422e+00
-1.264632320404052734e+01,6.690913677215576172e+00
-1.246107006072998047e+01,5.857196331024169922e+00
-1.264931488037109375e+01,8.734773635864257812e+00
-4.273029708862304688e+01,-3.605707585811614990e-01
6.319772243499755859e+00,4.224550247192382812e+01
-2.751656723022460938e+01,2.887477302551269531e+01
1.225103092193603516e+01,1.126262855529785156e+01
-1.159357357025146484e+01,5.184921741485595703e+00
1.497631549835205078e+01,3.534722137451171875e+01
-3.670079803466796875e+01,-2.637425422668457031e+00
-1.253577899932861328e+01,2.135508358478546143e-01
-3.222449111938476562e+01,2.447669410705566406e+01
1.980278778076171875e+01,3.139841651916503906e+01
1.467627620697021484e+01,1.541088771820068359e+01
-3.346679687500000000e+01,-9.516585469245910645e-01
-4.303430938720703125e+01,-7.891753315925598145e-01
-3.842361068725585938e+01,4.830552101135253906e+00
-2.755888366699218750e+01,-6.689302921295166016e+00
1.753000259399414062e+01,2.684316062927246094e+01
-2.836544990539550781e+00,9.250275611877441406e+00
-1.919009780883789062e+01,-5.365566253662109375e+00
-5.111438274383544922e+00,2.016880035400390625e+01
-1.925491094589233398e+00,4.051517105102539062e+01
-3.901502990722656250e+01,5.506354808807373047e+00
-2.187613677978515625e+01,-5.845522880554199219e+00
-3.643857002258300781e+00,1.147933387756347656e+01
-3.837541103363037109e+00,5.624984264373779297e+00
-3.993841171264648438e+01,4.921244621276855469e+00
-9.474728703498840332e-01,1.315869140625000000e+01
1.672171592712402344e+01,3.283406829833984375e+01
-1.099630355834960938e+01,4.470015525817871094e+00
-3.427155303955078125e+01,-8.507492065429687500e+00
1.742210769653320312e+01,2.349414253234863281e+01
-2.002223205566406250e+01,2.861637496948242188e+01
4.708417892456054688e+00,3.960642623901367188e+01
-3.668698120117187500e+01,-8.476233482360839844e+00
-3.717998504638671875e+01,-1.676769375801086426e+00
-1.672035008668899536e-01,1.863945579528808594e+01
-3.608120918273925781e+00,1.140206146240234375e+01
1.176043891906738281e+01,1.263906860351562500e+01
-4.927887916564941406e+00,2.048226165771484375e+01
-3.384947967529296875e+01,-1.404108881950378418e+00
-3.478176498413085938e+01,1.471608638763427734e+01
1.433851051330566406e+01,3.480617141723632812e+01
-3.877964782714843750e+01,5.103442668914794922e+00
-2.351422500610351562e+01,-7.219448089599609375e+00
-2.070373916625976562e+01,2.826014900207519531e+01
-4.948126316070556641e+00,2.062833786010742188e+01
-4.880295753479003906e+00,2.081218910217285156e+01
3.524177074432373047e+00,7.871752262115478516e+00
-3.565155792236328125e+01,2.083576965332031250e+01
-2.276963806152343750e+01,3.163637161254882812e+01
1.612759017944335938e+01,3.330466842651367188e+01
1.151649761199951172e+01,3.675575637817382812e+01
-3.416638946533203125e+01,-2.295845508575439453e+00
-1.179674816131591797e+01,1.625035405158996582e+00
-2.203476428985595703e+00,4.095179748535156250e+01
-4.389440917968750000e+01,-1.035766720771789551e+00
-2.640871429443359375e+01,3.000604820251464844e+01
-1.256534862518310547e+01,6.999786853790283203e+00
-1.215518665313720703e+01,5.631444931030273438e+00
-2.029643249511718750e+01,-5.182856082916259766e+00
2.164360523223876953e+00,4.247020721435546875e+01
1.655393218994140625e+01,2.292045783996582031e+01
8.741265296936035156e+00,9.553868293762207031e+00
1.187929439544677734e+01,3.558166885375976562e+01
-2.109965324401855469e+01,2.890436744689941406e+01
-1.415918254852294922e+01,-1.352842807769775391e+00
-3.875389099121093750e+01,5.856633663177490234e+00
1.400463485717773438e+01,1.556682777404785156e+01
-2.112334442138671875e+01,2.963908386230468750e+01
-4.851857185363769531e+00,2.023682594299316406e+01
-4.142744064331054688e+00,1.886694526672363281e+01
1.607493019104003906e+01,1.942929077148437500e+01
-2.389976739883422852e+00,1.221921443939208984e+01
-3.533873748779296875e+01,1.485822772979736328e+01
-1.219241809844970703e+01,8.868686556816101074e-01
-4.384891510009765625e+00,1.903260993957519531e+01
-3.993567276000976562e+01,5.129383563995361328e+00
-1.153760528564453125e+01,5.605143070220947266e+00
-1.890657782554626465e+00,1.010961151123046875e+01
6.386704444885253906e+00,4.108178329467773438e+01
-2.985824584960937500e+00,7.678184032440185547e+00
-2.920527839660644531e+01,-7.057456970214843750e+00
-4.396661281585693359e+00,4.903922080993652344e+00
-3.844520187377929688e+01,5.134235382080078125e+00
-2.201313781738281250e+01,3.238782882690429688e+01
-3.626003265380859375e+01,2.072680091857910156e+01
1.157548236846923828e+01,1.234547805786132812e+01
-1.521816062927246094e+01,-2.738188028335571289e+00
-4.167114257812500000e+01,2.100640535354614258e+00
-7.463353157043457031e+00,1.158795738220214844e+01
-1.504356002807617188e+01,-2.466784954071044922e+00
1.927734375000000000e+01,3.103230476379394531e+01
-8.607386589050292969e+00,3.773540878295898438e+01
1.029736614227294922e+01,3.536690902709960938e+01
-3.522537612915039062e+01,-2.215650320053100586e+00
7.042046546936035156e+00,4.184579467773437500e+01
7.730410575866699219e+00,4.245258331298828125e+01
4.806283950805664062e+00,4.240785217285156250e+01
-3.567804718017578125e+01,-1.860808730125427246e+00
-3.943827819824218750e+01,5.235666275024414062e+00
-1.242073535919189453e+01,8.912548065185546875e+00
-1.081940531730651855e+00,1.325130844116210938e+01
8.524371147155761719e+00,4.351925659179687500e+01
-1.779107856750488281e+01,-4.323505401611328125e+00
-3.452098846435546875e+01,-1.998072743415832520e+00
-3.643701171875000000e+01,1.534778213500976562e+01
-1.262137031555175781e+01,6.867952823638916016e+00
-3.920190429687500000e+01,5.173079013824462891e+00
-2.057795143127441406e+01,2.811942100524902344e+01
-2.261132812500000000e+01,3.230792617797851562e+01
-4.168690204620361328e+00,1.976661682128906250e+01
-4.330986404418945312e+01,-8.097510933876037598e-01
-1.195874309539794922e+01,6.204325199127197266e+00
1.709419059753417969e+01,2.632340431213378906e+01
9.698569297790527344e+00,1.043960571289062500e+01
-2.803293991088867188e+01,2.876348686218261719e+01
-1.183111190795898438e+01,6.322190761566162109e+00
9.887686729431152344e+00,1.049092006683349609e+01
-3.889155197143554688e+01,5.310529232025146484e+00
9.057314872741699219e+00,9.436317443847656250e+00
3.477318286895751953e+00,7.964172363281250000e+00
-1.204120922088623047e+01,5.803284168243408203e+00
-1.312836933135986328e+01,7.922902584075927734e+00
-2.691014099121093750e+01,-7.279388427734375000e+00
-2.268357038497924805e+00,1.937450981140136719e+01
-1.489107894897460938e+01,-2.578233003616333008e+00
-2.657314300537109375e+01,-7.460418224334716797e+00
2.799115657806396484e+00,7.878855228424072266e+00
-1.258656501770019531e+01,1.016001510620117188e+01
1.054790210723876953e+01,4.063300704956054688e+01
1.749387741088867188e+01,2.014966773986816406e+01
-4.445804977416992188e+01,9.200864791870117188e+00
-3.487398147583007812e+01,-2.660158634185791016e+00
1.061811923980712891e+01,3.964503479003906250e+01
-3.982025527954101562e+01,5.756125926971435547e+00
1.218347263336181641e+01,3.118248176574707031e+01
7.136746406555175781e+00,8.583791732788085938e+00
