-5.636376571655273438e+01,4.558777618408203125e+01
-1.745789718627929688e+01,-1.670811772346496582e+00
3.052436256408691406e+01,2.757139968872070312e+01
-5.154825210571289062e+00,4.949373722076416016e+00
-2.713027572631835938e+01,4.241874313354492188e+01
2.888230514526367188e+01,3.464937210083007812e+01
-3.610322952270507812e+00,1.997521591186523438e+01
-6.913751125335693359e+00,4.039466094970703125e+01
-1.036090755462646484e+01,5.158712005615234375e+01
9.783976554870605469e+00,1.203743267059326172e+01
3.304965019226074219e+00,4.737162780761718750e+01
-2.712462234497070312e+01,4.308375549316406250e+01
-1.165680027008056641e+01,-1.973666250705718994e-01
2.761086273193359375e+01,3.772214126586914062e+01
-5.732707595825195312e+01,-1.041886138916015625e+01
1.929167509078979492e+00,1.131727218627929688e+01
-8.036925506591796875e+01,6.889472156763076782e-02
-1.582337093353271484e+01,4.271353912353515625e+01
-1.960952758789062500e+01,1.871493339538574219e+01
-9.965759277343750000e+00,5.165408325195312500e+01
6.848953247070312500e+00,1.153242874145507812e+01
3.821288108825683594e+00,4.531371307373046875e+01
-4.166794776916503906e+00,1.906193351745605469e+01
-7.025149345397949219e+00,3.755063629150390625e+01
-4.780607223510742188e-01,3.682550048828125000e+01
7.029305696487426758e-01,1.131603622436523438e+01
2.089601135253906250e+01,1.685379219055175781e+01
8.306562423706054688e+00,3.743898010253906250e+01
-2.810856628417968750e+01,4.504959106445312500e+01
-1.425881385803222656e-01,3.911479187011718750e+01
-1.008429884910583496e+00,1.023889255523681641e+01
2.894397354125976562e+01,3.523895263671875000e+01
-4.233579158782958984e+00,1.906285285949707031e+01
1.491328048706054688e+01,1.395057010650634766e+01
-6.479433059692382812e+00,3.644177246093750000e+01
-2.545508384704589844e+00,4.849941253662109375e+01
-2.780688762664794922e+00,4.844043350219726562e+01
-2.146944427490234375e+01,1.872763061523437500e+01
2.020239639282226562e+01,1.652446746826171875e+01
8.056538581848144531e+00,3.933126449584960938e+01
-6.104405593872070312e+01,4.454311370849609375e+01
-7.343766689300537109e+00,2.686049699783325195e+00
-6.917366790771484375e+01,3.448556518554687500e+01
-3.251923751831054688e+01,4.947824859619140625e+01
-2.853414297103881836e+00,7.885802745819091797e+00
-4.178550338745117188e+01,-7.010468482971191406e+00
-1.556955718994140625e+01,4.305761718750000000e+01
-1.060434055328369141e+01,5.176484298706054688e+01
-1.661969375610351562e+01,-2.700967073440551758e+00
-6.823981475830078125e+01,-7.728098869323730469e+00
-1.942993927001953125e+01,5.203950119018554688e+01
-7.164325714111328125e+01,-4.858835220336914062e+00
-5.067612838745117188e+01,-9.552074432373046875e+00
-2.483615398406982422e+00,4.753250122070312500e+01
1.282647037506103516e+01,1.320459651947021484e+01
-7.251498413085937500e+01,-3.686338901519775391e+00
-3.966710662841796875e+01,5.009499359130859375e+01
2.737483978271484375e+01,4.008880233764648438e+01
-5.707668304443359375e+00,4.056715011596679688e+00
2.458194351196289062e+01,3.856953430175781250e+01
-8.205856323242187500e+01,4.202860832214355469e+00
4.782312393188476562e+00,1.141414260864257812e+01
-2.660310363769531250e+01,4.707394790649414062e+01
-6.233565330505371094e+00,3.970562744140625000e+01
-7.727042388916015625e+01,3.292317962646484375e+01
2.220295143127441406e+01,4.213537597656250000e+01
2.482284307479858398e+00,1.153533649444580078e+01
-2.566689491271972656e+00,8.633547782897949219e+00
-3.366103172302246094e-01,3.751657485961914062e+01
-3.048850536346435547e+00,7.511410236358642578e+00
-6.693570613861083984e+00,3.726971435546875000e+01
-1.553293323516845703e+01,4.281391906738281250e+01
-2.383124351501464844e+00,4.801267242431640625e+01
2.044455718994140625e+01,1.632969665527343750e+01
8.830986976623535156e+00,1.193351554870605469e+01
-4.539499282836914062e-01,3.678118896484375000e+01
-1.535756301879882812e+01,4.262659454345703125e+01
-2.712634849548339844e+01,4.967295074462890625e+01
-1.881580162048339844e+01,5.026847076416015625e+01
-6.108422279357910156e-01,3.835096740722656250e+01
1.855092763900756836e+00,1.138874053955078125e+01
-1.439591121673583984e+01,4.403113555908203125e+01
-9.833145141601562500e+00,2.864188385009765625e+01
-7.949720001220703125e+01,2.536853790283203125e+01
1.512736678123474121e+00,1.131533908843994141e+01
-3.648458480834960938e+01,5.180358123779296875e+01
-3.449325561523437500e+00,2.044085121154785156e+01
3.342962265014648438e+00,4.572942733764648438e+01
1.990064239501953125e+01,1.669974327087402344e+01
-6.695611476898193359e-01,3.898128128051757812e+01
1.784042167663574219e+01,4.357375717163085938e+01
2.716381072998046875e+01,3.612537384033203125e+01
-2.689245605468750000e+01,4.702768707275390625e+01
-2.801670455932617188e+01,1.424361801147460938e+01
-2.745738220214843750e+01,4.812434387207031250e+01
-1.046912384033203125e+01,2.662784576416015625e+01
3.547010421752929688e+00,1.161506175994873047e+01
-6.988263130187988281e+00,3.824130249023437500e+01
-4.378695297241210938e+01,-7.859925746917724609e+00
-2.856249809265136719e-01,3.780740356445312500e+01
-1.948855781555175781e+01,1.913125991821289062e+01
