-8.515483093261718750e+01,3.913537597656250000e+01
1.391276168823242188e+01,2.495407295227050781e+01
-2.819224929809570312e+01,3.426684570312500000e+01
-5.638440704345703125e+01,7.031832218170166016e+00
-6.909174346923828125e+01,-7.453650665283203125e+01
-5.034047126770019531e+00,8.513597869873046875e+01
-3.030604553222656250e+01,-4.619328308105468750e+01
-1.775189971923828125e+01,-2.843751907348632812e+01
-5.608284473419189453e+00,1.750860786437988281e+01
-3.664677810668945312e+01,2.060753440856933594e+01
-3.066463088989257812e+01,6.885379791259765625e+01
-8.135329437255859375e+01,-6.330309295654296875e+01
-2.761672210693359375e+01,8.454313659667968750e+01
1.472283744812011719e+01,2.104818916320800781e+01
3.853586578369140625e+01,9.071417999267578125e+01
-8.091676330566406250e+01,4.302472305297851562e+01
-4.277384281158447266e+00,1.219616603851318359e+01
-1.292093849182128906e+01,-3.441634476184844971e-01
-5.675602340698242188e+01,-1.628103446960449219e+01
-1.218866062164306641e+01,-1.109950160980224609e+01
-3.794692230224609375e+01,2.616010856628417969e+01
-7.912004089355468750e+01,4.256295013427734375e+01
-7.721880340576171875e+01,5.934821319580078125e+01
-4.488002777099609375e+00,1.539116001129150391e+01
-1.610015869140625000e+01,8.552535247802734375e+01
-1.209240436553955078e+01,6.245671749114990234e+00
-5.751058578491210938e+01,6.684446716308593750e+01
-1.060393218994140625e+02,-4.701021575927734375e+01
-3.147205352783203125e+01,6.986075592041015625e+01
-5.775436782836914062e+01,3.907611608505249023e+00
-8.289189147949218750e+01,-7.537584686279296875e+01
-6.764033508300781250e+01,4.233317565917968750e+01
-3.402047395706176758e+00,9.285549163818359375e+01
-4.945073318481445312e+01,-1.173054695129394531e+00
-5.536695861816406250e+01,5.384879302978515625e+01
-6.645004272460937500e+01,4.460841751098632812e+01
-8.717591857910156250e+01,3.993642425537109375e+01
5.666754913330078125e+01,9.110977172851562500e+01
-6.166302108764648438e+01,6.800835418701171875e+01
-1.319956493377685547e+01,3.746230125427246094e+00
-6.237385177612304688e+01,-7.759901428222656250e+01
-3.857437515258789062e+01,-5.466440582275390625e+01
6.862188816070556641e+00,3.577445602416992188e+01
-1.148751527070999146e-01,3.850731277465820312e+01
-8.247454833984375000e+01,3.386735534667968750e+01
-1.343974399566650391e+01,-1.923439025878906250e+01
-1.962226486206054688e+01,4.139615249633789062e+01
2.453093338012695312e+01,1.051548538208007812e+02
-7.353387451171875000e+01,2.046512413024902344e+01
-2.866007614135742188e+01,3.221714019775390625e+01
-1.118683166503906250e+02,-2.962716484069824219e+01
-8.824946403503417969e+00,4.297215270996093750e+01
-2.853628158569335938e+01,-4.596768188476562500e+01
-3.120345306396484375e+01,2.966074943542480469e+01
-1.211938476562500000e+01,6.209740638732910156e+00
4.531253814697265625e+00,3.714665222167968750e+01
9.966530203819274902e-01,8.602809906005859375e+00
3.331591796875000000e+01,9.313684844970703125e+01
-5.500759506225585938e+01,5.366619873046875000e+01
-4.589661788940429688e+01,8.137039947509765625e+01
-6.725654602050781250e+01,4.214426422119140625e+01
-3.958699417114257812e+01,2.096963310241699219e+01
-3.593581390380859375e+01,2.085249328613281250e+01
-2.944719314575195312e+01,-4.518798828125000000e+01
-3.970846557617187500e+01,-5.606002807617187500e+01
-2.228449821472167969e+01,8.338649749755859375e+01
1.568717360496520996e+00,8.778191566467285156e+00
-3.010863113403320312e+01,3.150204467773437500e+01
8.764159202575683594e+00,1.584800720214843750e+01
2.762737035751342773e+00,9.361342430114746094e+00
-1.289487075805664062e+01,-4.347633361816406250e+00
5.652315902709960938e+01,8.754219055175781250e+01
6.564484596252441406e+00,3.581314086914062500e+01
-5.321496582031250000e+01,9.588344097137451172e-01
3.452354669570922852e+00,3.939794921875000000e+01
-3.244810485839843750e+01,8.170104217529296875e+01
1.119035243988037109e+01,3.245626068115234375e+01
3.055611801147460938e+01,1.065374832153320312e+02
4.080604076385498047e+00,9.716471099853515625e+01
