-6.682029724121093750e+01,-3.514152020215988159e-03
-5.642641067504882812e+00,1.207143592834472656e+01
1.946323776245117188e+01,8.143543243408203125e+01
-2.650222480297088623e-01,7.834750652313232422e+00
4.059154033660888672e+00,9.810141563415527344e+00
-4.904264450073242188e+01,1.302601051330566406e+01
-1.062599945068359375e+01,7.788660430908203125e+01
-2.754195594787597656e+01,8.288738250732421875e+00
1.169012260437011719e+01,1.292179775238037109e+01
-2.494823265075683594e+01,1.334618663787841797e+01
9.194827079772949219e+00,8.790363311767578125e+01
-3.714280700683593750e+01,6.614910888671875000e+01
-4.104577255249023438e+01,3.329550170898437500e+01
-2.517592191696166992e+00,2.789147949218750000e+01
-3.998607254028320312e+01,3.377235412597656250e+01
-5.409512329101562500e+01,3.362510299682617188e+01
3.986849212646484375e+01,4.645091247558593750e+01
-3.845103454589843750e+01,6.528679656982421875e+01
3.875486755371093750e+01,3.209707641601562500e+01
-2.289709091186523438e+01,-1.605054283142089844e+01
-6.047825622558593750e+01,2.269834041595458984e+00
4.534946441650390625e+00,2.018788909912109375e+01
-5.184449768066406250e+01,-2.450705337524414062e+01
1.608382910490036011e-02,7.928110122680664062e+00
-2.596073341369628906e+01,-1.773325729370117188e+01
4.050659179687500000e+01,5.842156982421875000e+01
-2.045667648315429688e+01,8.510898590087890625e+01
-4.960480117797851562e+01,1.324033069610595703e+01
-2.496584177017211914e+00,8.092831611633300781e+00
2.388981580734252930e+00,9.095912933349609375e+01
-1.534558296203613281e+01,1.606257796287536621e+00
2.209741020202636719e+01,1.825565528869628906e+01
-2.868720817565917969e+01,-1.942062950134277344e+01
-1.778937339782714844e+01,-9.259863853454589844e+00
2.852279472351074219e+01,8.071539306640625000e+01
-3.493812942504882812e+01,-2.278872299194335938e+01
5.410601615905761719e+00,1.046894550323486328e+01
3.264551544189453125e+01,2.508586311340332031e+01
2.911688423156738281e+01,2.194879531860351562e+01
-1.356773376464843750e+00,7.769868850708007812e+00
-4.619448852539062500e+01,-2.407818603515625000e+01
4.436999797821044922e+00,2.017421150207519531e+01
-2.551651191711425781e+01,1.389814186096191406e+01
-3.880429840087890625e+01,6.584888458251953125e+01
-4.328594207763671875e+01,2.342164230346679688e+01
-1.841112327575683594e+01,2.074200820922851562e+01
-6.496311950683593750e+01,1.975222468376159668e+00
-5.268836212158203125e+01,3.295825195312500000e+01
1.610606575012207031e+01,8.470032501220703125e+01
4.055019378662109375e+01,3.934724426269531250e+01
-2.854117965698242188e+01,6.146535873413085938e+00
-2.226458549499511719e+01,1.702228164672851562e+01
3.772536087036132812e+01,2.966779708862304688e+01
1.203965663909912109e+01,2.686183929443359375e+01
1.092454075813293457e+00,1.990979957580566406e+01
-1.496672058105468750e+01,-1.038339257240295410e+00
1.372785949707031250e+01,2.951030158996582031e+01
-3.628047943115234375e+01,6.506761169433593750e+01
-9.484784007072448730e-01,3.197231292724609375e+01
-3.693724822998046875e+01,3.392314910888671875e+01
-3.836740112304687500e+01,-2.001996612548828125e+01
8.780657768249511719e+00,1.148140048980712891e+01
-6.065086722373962402e-01,1.947460746765136719e+01
-3.750305175781250000e+01,5.200180435180664062e+01
-1.575693035125732422e+01,-4.413046836853027344e+00
-3.507445144653320312e+01,4.963101577758789062e+01
2.335788154602050781e+01,1.893344497680664062e+01
3.778878021240234375e+01,7.142696380615234375e+01
-5.004568481445312500e+01,4.784130096435546875e+01
-2.434292411804199219e+01,6.458562469482421875e+01
-4.428226470947265625e+01,2.343912124633789062e+01
-5.154324340820312500e+01,1.385574054718017578e+01
-3.533082962036132812e+01,4.970444107055664062e+01
1.653766441345214844e+01,1.510500431060791016e+01
-4.526358032226562500e+01,2.566245460510253906e+01
9.271436691284179688e+00,9.280891418457031250e+01
-6.028281021118164062e+01,8.995281219482421875e+00
-9.166397452354431152e-01,3.175091743469238281e+01
3.960960388183593750e+01,5.838145446777343750e+01
