-1.081285858154296875e+02,4.820781326293945312e+01
-6.406946563720703125e+01,8.603109741210937500e+01
7.274165630340576172e+00,8.967427825927734375e+01
-3.091028213500976562e+01,-1.159447574615478516e+01
-1.121260147094726562e+02,7.945809841156005859e+00
3.056473731994628906e+01,3.421294403076171875e+01
-2.047757339477539062e+01,1.486689949035644531e+01
-7.538610935211181641e+00,1.508311867713928223e+00
-6.553218841552734375e+01,5.782456588745117188e+01
4.045464324951171875e+01,8.382633209228515625e+01
8.247554302215576172e-01,1.038837718963623047e+01
7.002302169799804688e+00,1.167472743988037109e+01
5.167505264282226562e+00,1.093885612487792969e+01
7.813101768493652344e+00,2.277779579162597656e+01
-1.141228103637695312e+02,4.362088012695312500e+01
-1.278009986877441406e+01,-3.711233520507812500e+01
2.107754898071289062e+01,8.466332244873046875e+01
-2.650821304321289062e+01,2.491166687011718750e+01
-8.465615081787109375e+01,3.914022445678710938e+01
-3.695102310180664062e+01,8.853805541992187500e+01
-1.099451065063476562e+02,1.490145969390869141e+01
-2.361337280273437500e+01,8.645066833496093750e+01
7.074220275878906250e+01,2.562299728393554688e+01
3.481214046478271484e+00,6.985156250000000000e+01
2.039288711547851562e+01,6.292466640472412109e+00
-1.288754463195800781e+01,-4.101188182830810547e+00
1.482123565673828125e+01,8.958074951171875000e+01
-3.399551010131835938e+01,-8.545730590820312500e+00
1.433135700225830078e+01,2.482117843627929688e+01
8.213714599609375000e+01,5.434637451171875000e+01
-5.543576049804687500e+01,8.266661071777343750e+01
-4.889913940429687500e+01,1.255388641357421875e+01
8.324013519287109375e+01,5.965301895141601562e+01
-4.268418121337890625e+01,2.315217971801757812e+01
-5.461223220825195312e+01,-6.697505474090576172e+00
4.566395568847656250e+01,-3.300814628601074219e+00
-1.583923912048339844e+01,1.634275436401367188e+01
1.751523590087890625e+01,7.013813018798828125e+00
-1.101233959197998047e+01,6.978999328613281250e+01
-1.126016311645507812e+02,4.935740661621093750e+01
9.376719665527343750e+01,7.426477050781250000e+01
4.027034759521484375e+01,9.113676452636718750e+01
-5.904350662231445312e+01,8.511800384521484375e+01
5.892861175537109375e+01,7.168803215026855469e-01
-3.598315048217773438e+01,7.902731323242187500e+01
-3.688616180419921875e+01,8.857101440429687500e+01
-3.132657241821289062e+01,2.385194206237792969e+01
3.075121307373046875e+01,9.819708251953125000e+01
-2.256053543090820312e+01,8.611740112304687500e+01
6.517189025878906250e+01,1.236033248901367188e+01
-5.907660961151123047e+00,7.023180484771728516e+00
-2.087348556518554688e+01,8.213825988769531250e+01
-2.074170112609863281e+01,3.271093964576721191e-02
3.409373044967651367e+00,6.614111328125000000e+01
3.229121017456054688e+01,3.013815689086914062e+01
7.675569152832031250e+01,8.392630004882812500e+01
-9.134160995483398438e+00,-3.032106161117553711e+00
2.668715476989746094e+01,2.820581436157226562e+00
-4.736537933349609375e+01,7.083676147460937500e+01
5.150771331787109375e+01,9.029821777343750000e+01
1.398580551147460938e+01,2.455404663085937500e+01
-3.148855781555175781e+01,-1.351989841461181641e+01
2.661955642700195312e+01,2.472541046142578125e+01
-9.556072235107421875e+01,2.349477767944335938e+01
-2.553095436096191406e+01,6.453551483154296875e+01
-4.111952972412109375e+01,6.376900482177734375e+01
-6.426192474365234375e+01,8.750950622558593750e+01
8.283311462402343750e+01,3.629931259155273438e+01
-1.130943069458007812e+02,1.011250495910644531e+01
-2.271350479125976562e+01,8.811111450195312500e+01
-6.693859100341796875e+01,5.876364898681640625e+01
6.303299713134765625e+01,6.559365272521972656e+00
-9.203366851806640625e+01,5.430890655517578125e+01
-1.442627906799316406e+01,-2.644515275955200195e+00
-7.282815933227539062e+00,4.909514904022216797e+00
-2.159456253051757812e+00,9.306282997131347656e+00
-1.135380649566650391e+01,-3.021688079833984375e+01
-1.111219253540039062e+02,1.665759444236755371e+00
-3.104582023620605469e+01,-4.634494400024414062e+01
-6.418212890625000000e+01,7.369614410400390625e+01
-1.128743286132812500e+02,1.112671089172363281e+01
7.902708530426025391e+00,8.953213500976562500e+01
1.232008838653564453e+01,8.918855667114257812e+00
-1.112937927246093750e+02,2.522010564804077148e+00
-1.066727905273437500e+02,7.082448959350585938e+00
-8.078653717041015625e+01,3.863767623901367188e+01
6.322002410888671875e+01,1.132884979248046875e+01
-1.017278289794921875e+02,-2.502542304992675781e+01
8.558565521240234375e+01,8.215314483642578125e+01
8.344940185546875000e+01,8.295774841308593750e+01
-7.250599670410156250e+01,6.548753356933593750e+01
-1.032744598388671875e+02,1.291501903533935547e+01
-2.480709457397460938e+01,4.070428848266601562e+00
-7.322103118896484375e+01,-5.042161941528320312e+01
-4.785149383544921875e+01,-6.853251934051513672e+00
5.078960418701171875e+01,8.759261322021484375e+01
8.583200836181640625e+01,6.053777694702148438e+01
1.340488433837890625e+00,1.019932270050048828e+01
-9.950560760498046875e+01,2.371283340454101562e+01
6.717708587646484375e+01,1.359316253662109375e+01
1.189414262771606445e+00,1.028187561035156250e+01
2.840275192260742188e+01,1.830118536949157715e+00
-5.486152648925781250e+00,7.498267173767089844e+00
-1.419387817382812500e+01,-3.859496307373046875e+01
-4.938984298706054688e+01,1.083059120178222656e+01
8.692289733886718750e+01,5.973844528198242188e+01
-1.419873905181884766e+01,1.657786369323730469e+01
-2.518507957458496094e+01,6.510275268554687500e+01
7.272654724121093750e+01,7.941967773437500000e+01
-5.318346023559570312e+00,7.749423503875732422e+00
-5.921965599060058594e+00,8.863365173339843750e+01
-8.849991607666015625e+01,3.982994079589843750e+01
-3.188177490234375000e+01,-1.257342910766601562e+01
-1.134762954711914062e+02,-1.599039459228515625e+01
-5.155319690704345703e+00,1.701752281188964844e+01
-4.551614761352539062e+01,7.180393981933593750e+01
-8.831490325927734375e+01,4.812038040161132812e+01
-2.091428375244140625e+01,8.046211004257202148e-01
-8.362631225585937500e+01,4.220479202270507812e+01
-8.311113739013671875e+01,3.986071395874023438e+01
5.047982025146484375e+01,8.558032226562500000e+01
-2.304580116271972656e+01,9.039730834960937500e+01
1.065205335617065430e+00,1.037219429016113281e+01
-8.641243743896484375e+01,3.939640045166015625e+01
-2.308484554290771484e+00,9.226859092712402344e+00
1.849902915954589844e+01,9.023063659667968750e+01
-4.841062545776367188e+01,9.077138900756835938e+00
-9.913922882080078125e+01,1.594693946838378906e+01
-4.244094467163085938e+01,-6.155208110809326172e+00
-4.531436920166015625e+01,-4.120973587036132812e+01
-5.818190097808837891e+00,7.010332584381103516e+00
-5.453940963745117188e+01,4.296004772186279297e+00
-1.117603454589843750e+02,4.935755538940429688e+01
-3.048240184783935547e+00,8.981584548950195312e+00
3.091151618957519531e+01,6.226323843002319336e-01
-8.759612274169921875e+01,4.284943771362304688e+01
7.749223327636718750e+01,3.414051055908203125e+01
-9.093873596191406250e+01,4.380688476562500000e+01
-1.093986701965332031e+01,-2.892142677307128906e+01
3.088399887084960938e+01,2.753442955017089844e+01
-2.227360343933105469e+01,-4.503266525268554688e+01
-1.559549903869628906e+01,-2.275283336639404297e+00
-2.294113540649414062e+01,1.098444104194641113e+00
-1.481912231445312500e+01,7.088761138916015625e+01
7.393562793731689453e+00,8.598435974121093750e+01
-1.559110355377197266e+01,-1.693459510803222656e+01
-2.040482330322265625e+01,-4.419343173503875732e-01
-1.460229396820068359e+01,7.071259307861328125e+01
-2.622914505004882812e+01,6.579427337646484375e+01
8.968386077880859375e+01,8.240429687500000000e+01
-8.431356048583984375e+01,-4.338260650634765625e+01
-9.826906585693359375e+01,-7.193603992462158203e+00
6.705559539794921875e+01,1.015655288696289062e+02
-7.616842746734619141e+00,8.514851331710815430e-01
-3.331134033203125000e+01,-4.938325119018554688e+01
-4.246233367919921875e+01,6.487765502929687500e+01
-8.792382049560546875e+01,4.849177551269531250e+01
-8.319813537597656250e+01,-4.970624923706054688e+01
8.684221267700195312e+00,1.086981391906738281e+01
-2.345337867736816406e+01,-4.434224700927734375e+01
-4.120581054687500000e+01,6.265123367309570312e+01
-3.481502532958984375e+01,-9.771495819091796875e+00
-3.449542236328125000e+01,2.481193923950195312e+01
5.400522994995117188e+01,-3.569516181945800781e+00
-4.408760070800781250e+01,-4.491207504272460938e+01
3.915159988403320312e+01,-2.693037033081054688e+00
-5.262880325317382812e+01,1.015712547302246094e+01
7.520427703857421875e+01,8.274136352539062500e+01
-5.892686367034912109e+00,1.716931915283203125e+01
2.033538436889648438e+01,8.229795074462890625e+01
1.400391387939453125e+01,2.448174285888671875e+01
-2.305838346481323242e+00,8.314669799804687500e+01
-1.111003494262695312e+01,-2.294046020507812500e+01
-2.226273345947265625e+01,9.205818176269531250e+01
-2.279740524291992188e+01,8.997680664062500000e+01
-1.094110031127929688e+02,1.178366661071777344e+01
-2.020624542236328125e+01,-1.390397644042968750e+01
-6.022179126739501953e-01,9.816183090209960938e+00
-1.888712120056152344e+01,-5.991114377975463867e-01
-1.104738712310791016e+01,-2.992650222778320312e+01
7.388756752014160156e+00,2.242593002319335938e+01
7.272688293457031250e+01,9.339946746826171875e+01
-3.851603698730468750e+01,9.094816589355468750e+01
-7.439858913421630859e+00,3.591004371643066406e+00
-2.932183742523193359e+00,9.014729499816894531e+00
-6.469644927978515625e+01,5.802938842773437500e+01
9.896831512451171875e-01,1.042113876342773438e+01
9.502878189086914062e+00,9.766287231445312500e+01
-8.804042816162109375e+01,4.731805801391601562e+01
-6.207635498046875000e+01,-4.953744506835937500e+01
-2.448864746093750000e+01,3.885278224945068359e+00
1.654807853698730469e+01,7.654951095581054688e+00
-1.151761627197265625e+01,7.227506256103515625e+01
-3.090216827392578125e+01,2.455699920654296875e+01
-8.958190155029296875e+01,6.576048278808593750e+01
-2.275304985046386719e+01,8.940940856933593750e+01
-3.560174942016601562e+01,2.525761795043945312e+01
-1.386376285552978516e+01,6.400099945068359375e+01
-6.670017242431640625e+01,5.820386886596679688e+01
-1.401514148712158203e+01,6.498490142822265625e+01
-9.205932617187500000e+00,2.695317840576171875e+01
-8.782669830322265625e+01,-3.041378784179687500e+01
-1.530266284942626953e+01,7.256449890136718750e+01
1.278603744506835938e+01,8.578430175781250000e+00
-8.669065093994140625e+01,4.051693725585937500e+01
-5.317050933837890625e+01,-5.033195972442626953e+00
-4.545336151123046875e+01,-7.841495037078857422e+00
-1.114853134155273438e+02,1.178109169006347656e+01
-5.031601190567016602e-01,9.946992874145507812e+00
-6.384484863281250000e+01,8.760886383056640625e+01
7.901110839843750000e+01,3.144751739501953125e+01
3.579134750366210938e+01,8.538726806640625000e+01
2.615167856216430664e+00,6.659164428710937500e+01
3.384162425994873047e+00,1.060355567932128906e+01
-8.659874725341796875e+01,-2.806890869140625000e+01
6.375581359863281250e+01,1.093607807159423828e+01
7.961147308349609375e+01,3.402984619140625000e+01
-6.657772827148437500e+01,5.888740158081054688e+01
3.453099822998046875e+01,9.156849670410156250e+01
-1.784196853637695312e+01,-2.174345493316650391e+00
-7.627880573272705078e-01,9.720178604125976562e+00
-2.598036575317382812e+01,6.596780395507812500e+01
-1.181942749023437500e+01,7.057057189941406250e+01
-7.918632507324218750e+01,3.734569549560546875e+01
5.070639038085937500e+01,8.813249206542968750e+01
7.338563537597656250e+01,2.487751007080078125e+01
9.021675109863281250e+00,1.072516918182373047e+01
3.102729797363281250e+00,1.980397033691406250e+01
-4.569922637939453125e+01,-5.950973033905029297e+00
-2.991448640823364258e+00,8.106649780273437500e+01
-4.277218627929687500e+01,2.280862998962402344e+01
-5.208135223388671875e+01,-3.305938243865966797e+00
-1.615366744995117188e+01,1.624438858032226562e+01
6.789708709716796875e+01,2.146318435668945312e+01
-9.989409637451171875e+01,2.384840774536132812e+01
-8.851897430419921875e+01,6.117501068115234375e+01
-4.640550994873046875e+01,2.159166717529296875e+01
-2.018865776062011719e+01,2.622751808166503906e+01
-2.126113891601562500e+01,8.223995971679687500e+01
-5.495338821411132812e+01,-7.225781917572021484e+00
-2.456442260742187500e+01,4.595126628875732422e+00
9.279334259033203125e+01,7.464442443847656250e+01
2.639599418640136719e+01,2.845468759536743164e+00
-2.035689735412597656e+01,2.580087482929229736e-01
-2.646890640258789062e+01,-1.404843235015869141e+01
1.018630886077880859e+01,1.059479331970214844e+01
-3.029043006896972656e+01,-1.434392929077148438e+01
-8.745481109619140625e+01,3.938700866699218750e+01
-4.063026428222656250e+01,6.359663772583007812e+01
5.894847488403320312e+01,5.768612623214721680e-01
-2.318793869018554688e+01,-4.726364135742187500e+01
-2.020000267028808594e+01,1.481597423553466797e+01
-2.031618309020996094e+01,-6.328716278076171875e-01
-3.354188156127929688e+01,-1.215453052520751953e+01
-1.729316902160644531e+01,-2.153258800506591797e+00
5.250617980957031250e+01,8.731616210937500000e+01
-2.540792846679687500e+01,6.191612243652343750e+01
8.560570526123046875e+01,4.828849029541015625e+01
-1.453830528259277344e+01,6.661744689941406250e+01
3.636437988281250000e+01,8.252963256835937500e+01
-1.838153600692749023e+00,1.804403686523437500e+01
-2.008483886718750000e+01,-3.125921189785003662e-01
-1.160873603820800781e+01,-3.122507667541503906e+01
-1.000386123657226562e+02,3.237755584716796875e+01
-1.034059982299804688e+02,-5.015465021133422852e-01
-9.013416290283203125e+01,-2.672772598266601562e+01
-1.666177558898925781e+01,1.620358085632324219e+01
-5.916569232940673828e+00,8.449597930908203125e+01
-2.034695243835449219e+01,7.713890838623046875e+01
1.676166152954101562e+01,2.400045776367187500e+01
-1.063396453857421875e+02,1.590184593200683594e+01
4.883279800415039062e+00,1.095356559753417969e+01
-1.292659568786621094e+01,1.658210372924804688e+01
-2.701385879516601562e+01,8.187489509582519531e+00
-2.645535230636596680e+00,9.478328704833984375e+00
-3.587533950805664062e+01,5.789125823974609375e+01
-9.462611389160156250e+01,2.115981674194335938e+01
-3.866638565063476562e+01,5.867620849609375000e+01
-7.188508605957031250e+01,6.280937957763671875e+01
-9.658881378173828125e+01,2.141794204711914062e+01
-4.552234411239624023e-01,1.012133216857910156e+01
-3.535556030273437500e+01,8.209506225585937500e+01
2.682318496704101562e+01,3.079707860946655273e+00
8.858044433593750000e+01,4.907966232299804688e+01
3.211672592163085938e+01,3.001572799682617188e+01
