-8.321076202392578125e+01,4.505131912231445312e+01
-4.618508148193359375e+01,-5.151589965820312500e+01
-9.396715545654296875e+01,-3.162856101989746094e+01
1.422561836242675781e+01,4.434405803680419922e+00
2.732369899749755859e+00,7.393883514404296875e+01
3.158091735839843750e+01,1.098736495971679688e+02
-2.581010162830352783e-01,7.780390930175781250e+01
-5.146703338623046875e+01,7.840212249755859375e+01
1.963859319686889648e+00,7.222428798675537109e+00
1.261795616149902344e+01,5.919401645660400391e+00
5.850335597991943359e+00,9.724536895751953125e+01
6.234003448486328125e+01,-2.049754714965820312e+01
2.196124839782714844e+01,-1.299706363677978516e+01
-1.683749008178710938e+01,-2.686043357849121094e+01
-1.805265617370605469e+01,-2.282842636108398438e+01
-9.648884773254394531e+00,6.675696563720703125e+01
-1.034868469238281250e+02,1.264318752288818359e+01
3.423612976074218750e+01,2.590219879150390625e+01
-3.338646697998046875e+01,5.590397644042968750e+01
-2.462567520141601562e+01,6.817730903625488281e+00
9.404547691345214844e+00,1.030851516723632812e+02
-4.053596496582031250e+00,5.443018436431884766e+00
1.834239578247070312e+01,4.950242614746093750e+01
-9.656099319458007812e+00,3.591059684753417969e+00
7.046646881103515625e+01,9.651689147949218750e+01
-4.768733596801757812e+01,4.776049804687500000e+01
-3.643423843383789062e+01,-1.640795898437500000e+01
-2.536077499389648438e+01,3.485421752929687500e+01
-4.539798355102539062e+01,5.603982162475585938e+01
4.267428207397460938e+01,8.991749572753906250e+01
3.269188642501831055e+00,7.714667320251464844e+00
-8.645433425903320312e+00,1.934814071655273438e+01
8.964101791381835938e+00,7.513053417205810547e+00
7.086901092529296875e+01,9.251896667480468750e+01
-1.015533981323242188e+02,1.284057712554931641e+01
7.496160984039306641e+00,8.063427925109863281e+00
-5.371957302093505859e+00,1.151548767089843750e+01
3.679337501525878906e+00,1.461344909667968750e+01
-9.119661712646484375e+01,4.126362609863281250e+01
-1.529019641876220703e+01,-5.453564834594726562e+01
3.260417938232421875e+00,7.368275451660156250e+01
2.044770050048828125e+01,9.060915374755859375e+01
-3.590123367309570312e+01,2.391436004638671875e+01
1.366851425170898438e+01,4.767818450927734375e+00
-1.737700462341308594e+01,-3.990370512008666992e+00
