-8.439813613891601562e+00,3.891750574111938477e-01
-1.236073493957519531e+01,2.728745269775390625e+01
-7.165925502777099609e+00,2.346740007400512695e+00
-1.479973888397216797e+01,3.461681747436523438e+01
-1.267825317382812500e+01,1.388238239288330078e+01
-6.460613727569580078e+00,2.948947191238403320e+00
-7.104007244110107422e+00,2.455289125442504883e+00
-1.221846294403076172e+01,2.351078033447265625e+01
-8.119383811950683594e+00,2.451390027999877930e+00
-1.185615062713623047e+01,2.061578941345214844e+01
-6.891896724700927734e+00,2.194909334182739258e+00
-1.345364570617675781e+01,2.572728157043457031e+01
-6.218851566314697266e+00,2.939513921737670898e+00
-1.162813377380371094e+01,1.489571857452392578e+01
-8.905621528625488281e+00,6.387612819671630859e-01
-7.217781543731689453e+00,3.157344102859497070e+00
-1.293735599517822266e+01,1.456856250762939453e+01
-1.300433254241943359e+01,2.476259040832519531e+01
-1.262757110595703125e+01,1.624150085449218750e+01
-1.220323085784912109e+01,2.298337364196777344e+01
-1.302826404571533203e+01,2.650822448730468750e+01
-1.167342090606689453e+01,2.013370132446289062e+01
-7.002067089080810547e+00,3.115203619003295898e+00
-7.312664985656738281e+00,2.318738698959350586e+00
-1.290679454803466797e+01,2.730730438232421875e+01
-6.507633686065673828e+00,3.040091991424560547e+00
-6.885553359985351562e+00,3.117511034011840820e+00
-6.559598922729492188e+00,2.839573860168457031e+00
-1.440496349334716797e+01,3.346178054809570312e+01
-8.077975273132324219e+00,1.776585340499877930e+00
-1.213801860809326172e+01,1.114497470855712891e+01
-8.947654724121093750e+00,2.918132543563842773e+00
-1.455442905426025391e+01,3.367209243774414062e+01
-1.283135128021240234e+01,2.636771392822265625e+01
-6.049708843231201172e+00,2.235059738159179688e+00
-6.739563941955566406e+00,3.267645120620727539e+00
-7.240014076232910156e+00,2.396571397781372070e+00
-1.297910594940185547e+01,2.606294059753417969e+01
-1.195761966705322266e+01,1.963696861267089844e+01
-1.237916469573974609e+01,1.212131595611572266e+01
-7.542248249053955078e+00,2.292999029159545898e+00
-7.124996662139892578e+00,2.494291067123413086e+00
-8.545916557312011719e+00,8.000546693801879883e-01
-1.239353084564208984e+01,1.742624664306640625e+01
-1.266656017303466797e+01,1.330745983123779297e+01
-7.179824829101562500e+00,4.204462528228759766e+00
-7.033051013946533203e+00,4.542696475982666016e+00
-1.211107540130615234e+01,2.545668983459472656e+01
-9.360025405883789062e+00,2.790318250656127930e+00
-8.898167610168457031e+00,7.238081693649291992e-01
-1.138027000427246094e+01,1.087571144104003906e+01
-1.176640510559082031e+01,2.004655456542968750e+01
-8.398928642272949219e+00,1.347489237785339355e+00
-7.246395111083984375e+00,1.907567501068115234e+00
-6.928832530975341797e+00,2.366637468338012695e+00
-6.492846965789794922e+00,3.596792936325073242e+00
-1.189612674713134766e+01,1.631609344482421875e+01
-9.818238258361816406e+00,1.565051555633544922e+01
-6.969417095184326172e+00,2.252515077590942383e+00
-1.176503849029541016e+01,1.871030807495117188e+01
-7.153777599334716797e+00,4.369012355804443359e+00
-6.475328922271728516e+00,2.590310811996459961e+00
-7.172068119049072266e+00,3.144190073013305664e+00
-6.755144596099853516e+00,2.424713373184204102e+00
-1.182892131805419922e+01,1.991775131225585938e+01
-1.222459888458251953e+01,1.130725574493408203e+01
-1.300418186187744141e+01,2.417877578735351562e+01
-7.331413269042968750e+00,2.954164266586303711e+00
-8.020881652832031250e+00,2.590401649475097656e+00
-1.185986518859863281e+01,2.078394317626953125e+01
-6.225567340850830078e+00,3.392150640487670898e+00
-1.271876621246337891e+01,2.549384307861328125e+01
-1.148425197601318359e+01,1.514023876190185547e+01
