-6.477427005767822266e+00,4.917634201049804688e+01
-2.117148971557617188e+01,1.791732978820800781e+01
-2.093799781799316406e+01,1.706304359436035156e+01
2.537508773803710938e+01,-1.853222274780273438e+01
-9.838969421386718750e+01,4.836376953125000000e+01
-1.532802677154541016e+01,2.217014122009277344e+01
-5.750361251831054688e+01,4.659451293945312500e+01
2.117626762390136719e+01,4.051598358154296875e+01
-3.476384353637695312e+01,1.884857177734375000e+01
4.757942199707031250e+00,4.164848327636718750e+01
1.773596000671386719e+01,4.475231170654296875e+01
7.840218067169189453e+00,4.025690078735351562e+00
2.231781768798828125e+01,3.057996034622192383e+00
4.412487030029296875e+00,4.010286712646484375e+01
1.916269493103027344e+01,-8.906496047973632812e+00
5.221869945526123047e+00,4.836664199829101562e+00
5.764889907836914062e+01,1.297251033782958984e+01
1.820034790039062500e+01,-7.207945823669433594e+00
-2.180752038955688477e+00,4.345543670654296875e+01
-1.573708820343017578e+01,3.535089111328125000e+01
-3.601252365112304688e+01,1.872289848327636719e+01
-1.363942432403564453e+01,4.387799072265625000e+01
-2.653563690185546875e+01,2.547390365600585938e+01
-3.545453262329101562e+01,1.815892028808593750e+01
7.598457813262939453e+00,3.999737024307250977e+00
7.915818095207214355e-01,7.648785114288330078e+00
-2.164612579345703125e+01,1.725937843322753906e+01
-9.451593017578125000e+01,5.274779510498046875e+01
2.490454864501953125e+01,3.769869995117187500e+01
-9.084960937500000000e+01,5.432353591918945312e+01
-1.401159048080444336e+00,5.124803924560546875e+01
-6.567536926269531250e+01,5.685599517822265625e+01
-6.481735992431640625e+01,-2.035111618041992188e+01
-1.692740440368652344e+00,1.693897819519042969e+01
-1.094454526901245117e-01,9.372637748718261719e+00
-3.209118270874023438e+01,3.011373138427734375e+01
-1.218858242034912109e+01,3.035188865661621094e+01
-1.629136466979980469e+01,4.031761932373046875e+01
-7.204734039306640625e+01,6.679511260986328125e+01
-5.455016613006591797e+00,3.116354751586914062e+01
-1.154274597167968750e+02,1.729601287841796875e+01
3.173459172248840332e-01,8.262495994567871094e+00
8.818011283874511719e-01,6.120506286621093750e+01
-3.674093627929687500e+01,2.330817031860351562e+01
1.204014778137207031e+01,6.376848602294921875e+01
5.146597671508789062e+01,3.515494918823242188e+01
-1.157457199096679688e+02,1.749367904663085938e+01
-1.717183303833007812e+01,4.170591735839843750e+01
1.399487781524658203e+01,-1.064030766487121582e+00
-1.109053134918212891e+01,2.696205520629882812e+01
-5.778687000274658203e+00,5.307612991333007812e+01
-2.177447319030761719e+01,1.814416503906250000e+01
-3.354466676712036133e+00,4.482811737060546875e+01
8.785068511962890625e+01,-3.542005157470703125e+01
7.960268974304199219e+00,3.871222496032714844e+00
-1.726489257812500000e+01,4.206900024414062500e+01
8.736045837402343750e+01,2.751851463317871094e+01
1.306097316741943359e+01,5.160273742675781250e+01
-1.184016513824462891e+01,2.926256179809570312e+01
2.636563110351562500e+01,-2.025933837890625000e+01
-1.519291400909423828e-01,8.919242858886718750e+00
-3.387351989746093750e+01,1.818181800842285156e+01
-9.899005126953125000e+01,4.776561355590820312e+01
-2.385863780975341797e+00,1.271591472625732422e+01
-3.229014205932617188e+01,3.153059005737304688e+01
-9.215881347656250000e+01,3.276017761230468750e+01
4.691884613037109375e+01,1.217899513244628906e+01
-3.339303970336914062e+01,2.500981140136718750e+01
-1.013475189208984375e+02,5.587632751464843750e+01
1.165283489227294922e+01,6.066645050048828125e+01
1.398968696594238281e-01,6.148274993896484375e+01
-2.125030279159545898e+00,4.379660415649414062e+01
8.761330413818359375e+01,-3.688800430297851562e+01
1.588111019134521484e+01,4.652200698852539062e+01
8.185140228271484375e+01,-3.734933137893676758e+00
2.748455238342285156e+01,1.804344177246093750e+01
-4.934075546264648438e+01,3.732169342041015625e+01
8.230500793457031250e+01,2.232667922973632812e+01
-9.197200012207031250e+01,5.832627105712890625e+01
1.322971153259277344e+01,5.483056259155273438e+01
1.315757083892822266e+01,5.164701080322265625e+01
8.385270690917968750e+01,-4.320711612701416016e+00
-9.228107929229736328e-01,4.149699401855468750e+01
-2.274752807617187500e+01,1.764401817321777344e+01
-1.081177368164062500e+02,1.780845260620117188e+01
-1.036065216064453125e+02,2.908543205261230469e+01
