-1.193865680694580078e+01,6.236954689025878906e+00
-1.710296630859375000e+01,7.727909851074218750e+01
-2.805517196655273438e+01,5.033012390136718750e+01
-2.923670959472656250e+01,-1.644069290161132812e+01
-2.634906387329101562e+01,3.459146118164062500e+01
-1.168486499786376953e+01,4.647274971008300781e+00
-1.648947906494140625e+01,1.333555603027343750e+01
-2.261366653442382812e+01,2.195746421813964844e+01
-1.957711029052734375e+01,6.975064849853515625e+01
-1.987807846069335938e+01,6.970654296875000000e+01
-1.105475330352783203e+01,3.764669895172119141e+00
-1.644820213317871094e+01,1.266769027709960938e+01
-1.236757564544677734e+01,7.052490234375000000e+00
2.266167640686035156e+00,1.450185871124267578e+01
-2.790672874450683594e+01,3.584547805786132812e+01
-1.428925418853759766e+01,1.092826557159423828e+01
-1.137844085693359375e+01,4.962602138519287109e+00
-9.257427215576171875e+00,2.202455520629882812e+00
-2.907103729248046875e+01,-1.738033294677734375e+01
-2.242700958251953125e+01,6.979666137695312500e+01
-1.101712322235107422e+01,4.397905349731445312e+00
-2.138987731933593750e+01,-6.775955677032470703e+00
-3.638776540756225586e+00,7.036755371093750000e+01
-1.999329757690429688e+01,1.877384376525878906e+01
-2.953673171997070312e+01,-2.205055999755859375e+01
-1.929871749877929688e+01,-5.234707355499267578e+00
-1.987347412109375000e+01,-5.671584129333496094e+00
-1.534572219848632812e+01,6.124273777008056641e+00
-1.598402690887451172e+01,1.276099491119384766e+01
-1.420890140533447266e+01,-3.176291847229003906e+01
-2.751342773437500000e+01,5.182723617553710938e+01
-2.968781661987304688e+01,-2.790766525268554688e+01
-1.226790237426757812e+01,7.897450923919677734e-01
-1.607089805603027344e+01,1.275378894805908203e+01
-3.028564453125000000e+01,-1.702558898925781250e+01
-2.132954025268554688e+01,2.071818923950195312e+01
-8.042408943176269531e+00,-5.438235998153686523e-01
-2.480801773071289062e+01,2.579646873474121094e+01
-1.726041984558105469e+01,1.472263622283935547e+01
-1.741098785400390625e+01,5.966248035430908203e+00
-3.164284467697143555e+00,-1.302240467071533203e+01
-1.801550483703613281e+01,1.554382228851318359e+01
-5.054542064666748047e+00,7.097171783447265625e+01
-4.633319854736328125e+00,6.799924468994140625e+01
-1.246578216552734375e+01,7.645186424255371094e+00
-2.911939239501953125e+01,4.071122360229492188e+01
-2.082920074462890625e+01,2.004815292358398438e+01
4.205394744873046875e+00,1.661228942871093750e+01
8.337848186492919922e-01,1.388203144073486328e+01
-1.631397819519042969e+01,1.328543186187744141e+01
-2.218259811401367188e+01,2.071490097045898438e+01
-2.535678291320800781e+01,2.753400039672851562e+01
-1.109462833404541016e+01,4.451117038726806641e+00
-1.989633369445800781e+01,1.880292892456054688e+01
-1.101200199127197266e+01,4.317892551422119141e+00
2.294264316558837891e+00,1.442490482330322266e+01
-2.653517150878906250e+01,-2.788010787963867188e+01
-2.906762313842773438e+01,-2.239300918579101562e+01
-2.731109428405761719e+01,4.196600723266601562e+01
3.714947700500488281e+00,1.595176219940185547e+01
-2.911381912231445312e+01,-2.247549057006835938e+01
-3.020372390747070312e+01,-1.725751495361328125e+01
8.647486686706542969e+00,2.326041793823242188e+01
-1.359356021881103516e+01,9.326734542846679688e+00
-2.641534233093261719e+01,-2.996185302734375000e+01
-2.396796035766601562e+01,-3.357864379882812500e+01
-2.562714195251464844e+01,2.889908981323242188e+01
-1.876712036132812500e+01,-4.934369564056396484e+00
1.464633274078369141e+01,4.752406311035156250e+01
-1.158360671997070312e+01,6.673264312744140625e+01
5.868106842041015625e+00,1.850645637512207031e+01
-2.063026809692382812e+01,1.989159011840820312e+01
-1.285408306121826172e+01,8.147646903991699219e+00
-1.198505306243896484e+01,7.509590387344360352e-01
-1.203955745697021484e+01,1.208641648292541504e+00
-2.677598381042480469e+01,3.535024642944335938e+01
1.396454524993896484e+01,3.967213439941406250e+01
-3.001586151123046875e+01,-2.376243209838867188e+01
-3.007185363769531250e+01,-2.807497215270996094e+01
-1.246913719177246094e+01,6.867809295654296875e+00
1.431696033477783203e+01,3.592532730102539062e+01
-2.800508117675781250e+01,6.197374725341796875e+01
-2.226556777954101562e+01,2.177256011962890625e+01
1.398402404785156250e+01,3.666928100585937500e+01
-2.868865203857421875e+01,5.006074905395507812e+01
-2.661115837097167969e+01,3.466692352294921875e+01
-1.393448543548583984e+01,-3.222406768798828125e+01
-1.743197441101074219e+01,1.498340415954589844e+01
-2.145085525512695312e+01,6.959537506103515625e+01
-1.263203048706054688e+01,7.453054809570312500e+01
3.263337135314941406e+00,6.469491577148437500e+01
-2.755728340148925781e+01,3.602997207641601562e+01
-1.219024372100830078e+01,7.394354820251464844e+00
-2.398785781860351562e+01,-3.469860076904296875e+01
1.349648952484130859e+01,3.896092987060546875e+01
-2.908323860168457031e+01,-1.526265048980712891e+01
-2.466087722778320312e+01,2.604255485534667969e+01
-1.451975917816162109e+01,-3.159012794494628906e+01
-1.184154605865478516e+01,5.701427459716796875e+00
-1.350040912628173828e+01,9.299612998962402344e+00
-1.241841030120849609e+01,7.417079925537109375e+00
-1.155601406097412109e+01,1.447825789451599121e+00
-1.806283354759216309e+00,1.226640796661376953e+01
-2.433694839477539062e+01,-3.470418930053710938e+01
-1.196426105499267578e+01,1.046224355697631836e+00
-2.264165687561035156e+01,6.698986816406250000e+01
1.530434608459472656e+00,1.431878566741943359e+01
-1.668812179565429688e+01,1.348613739013671875e+01
5.774127483367919922e+00,6.000571823120117188e+01
4.394793510437011719e+00,1.682528305053710938e+01
-1.496726512908935547e+01,1.131396007537841797e+01
-1.442357158660888672e+01,-1.740151166915893555e+00
-2.719185829162597656e+01,3.621729278564453125e+01
-2.809640693664550781e+01,5.627478408813476562e+01
-2.747034454345703125e+01,3.673815155029296875e+01
-2.333855819702148438e+01,2.376906585693359375e+01
-2.860053062438964844e+01,3.922073364257812500e+01
-1.475271129608154297e+01,-1.650336146354675293e+00
-2.522522354125976562e+01,2.839300537109375000e+01
-1.172239971160888672e+01,1.230487227439880371e+00
-4.329217910766601562e+00,6.766751098632812500e+01
-6.718883037567138672e+00,-1.823802757263183594e+01
-2.436421775817871094e+01,2.516696739196777344e+01
-1.927608108520507812e+01,-5.083735942840576172e+00
5.543486118316650391e+00,1.798262023925781250e+01
-2.693011474609375000e+01,3.515896606445312500e+01
-1.651145362854003906e+01,6.112454414367675781e+00
-2.635088729858398438e+01,3.464334106445312500e+01
-2.264887809753417969e+01,-7.070623397827148438e+00
-2.949409103393554688e+01,4.063570785522460938e+01
-1.393491077423095703e+01,7.618077087402343750e+01
-1.453186893463134766e+01,-8.106186389923095703e-01
-1.762083244323730469e+01,-3.387454271316528320e+00
-1.350813007354736328e+01,2.560144364833831787e-01
-2.565385437011718750e+01,2.456310272216796875e+01
-2.878694725036621094e+01,4.874783325195312500e+01
-1.360774135589599609e+01,6.012047529220581055e-01
-2.996759033203125000e+01,3.862950515747070312e+01
-2.950673294067382812e+01,5.432807922363281250e+01
-1.363481903076171875e+01,2.226296365261077881e-01
-1.194575405120849609e+01,4.770977020263671875e+00
-1.971153450012207031e+01,7.215756225585937500e+01
-5.762502670288085938e+00,-9.598080635070800781e+00
-1.256133556365966797e+01,4.854858398437500000e+00
-1.230919170379638672e+01,1.948811054229736328e+00
-1.924008560180664062e+01,1.562614631652832031e+01
-1.315379047393798828e+01,1.078068256378173828e+00
-1.415158176422119141e+01,-3.966944515705108643e-01
-1.198746967315673828e+01,3.130952835083007812e+00
-2.682834815979003906e+01,6.242679214477539062e+01
-2.979783248901367188e+01,3.771598815917968750e+01
-1.256594467163085938e+01,7.307971000671386719e+00
-1.516220951080322266e+01,9.137538909912109375e+00
-1.397237491607666016e+01,5.803405284881591797e+00
-2.005838584899902344e+01,7.500447845458984375e+01
-2.143698883056640625e+01,1.817620468139648438e+01
-1.364866733551025391e+01,4.851493239402770996e-02
-2.952440071105957031e+01,5.118803024291992188e+01
-2.839141464233398438e+01,3.429432678222656250e+01
-1.193500900268554688e+01,3.945940256118774414e+00
-3.098484420776367188e+01,-2.504552078247070312e+01
-1.373970508575439453e+01,8.095320701599121094e+00
-1.351589107513427734e+01,7.419111251831054688e+00
-2.994980239868164062e+01,4.204137420654296875e+01
-3.024884414672851562e+01,5.694674682617187500e+01
-2.199441146850585938e+01,6.550926971435546875e+01
-1.668242073059082031e+01,7.194197082519531250e+01
-3.184606361389160156e+01,4.303841400146484375e+01
-2.901312255859375000e+01,-1.406855773925781250e+01
-1.802926063537597656e+01,-3.554493665695190430e+00
-1.305267333984375000e+01,5.363092422485351562e+00
-2.863015747070312500e+01,4.820941925048828125e+01
-3.156021690368652344e+01,-1.851021766662597656e+01
-1.220801734924316406e+01,3.724807977676391602e+00
-1.275450706481933594e+01,5.422129631042480469e+00
-1.306839275360107422e+01,5.481414794921875000e+00
-2.960662078857421875e+01,4.097518157958984375e+01
2.046443939208984375e+00,1.535467052459716797e+01
-2.253627014160156250e+01,7.057047271728515625e+01
4.196644783020019531e+00,5.681899261474609375e+01
-1.793073463439941406e+01,1.315758132934570312e+01
-1.736974143981933594e+01,5.674335479736328125e+00
-1.347364807128906250e+01,5.759721755981445312e+00
-1.609266662597656250e+01,1.129323291778564453e+01
-2.339487838745117188e+01,2.100319671630859375e+01
-1.768068695068359375e+01,1.343755435943603516e+01
-1.274736595153808594e+01,5.034365653991699219e+00
-2.858291435241699219e+01,-3.506677627563476562e+01
-3.231369781494140625e+01,-2.760647773742675781e+01
-5.555880069732666016e-01,1.339908885955810547e+01
-1.403477001190185547e+01,-2.443937361240386963e-01
-4.771792411804199219e+00,-1.172288417816162109e+01
-1.635217285156250000e+01,1.116971302032470703e+01
-2.401565933227539062e+01,2.235368537902832031e+01
-3.082104873657226562e+01,-2.265037345886230469e+01
-1.282514476776123047e+01,1.030562043190002441e+00
-1.337250328063964844e+01,7.036800384521484375e+00
-3.087273788452148438e+01,-1.672993469238281250e+01
-2.251183319091796875e+01,6.316960906982421875e+01
-1.227629756927490234e+01,4.402807235717773438e+00
8.899147987365722656e+00,2.360315513610839844e+01
-1.203932476043701172e+01,2.785850048065185547e+00
-1.605895996093750000e+01,1.131681919097900391e+01
-4.701876163482666016e+00,-1.345018100738525391e+01
4.506937980651855469e+00,5.679431915283203125e+01
-1.217998218536376953e+01,-3.277666473388671875e+01
-1.504381465911865234e+01,-1.171235561370849609e+00
-3.178622055053710938e+01,-1.786170768737792969e+01
-1.910536193847656250e+01,1.515405178070068359e+01
-2.382590484619140625e+01,2.209638214111328125e+01
-1.487830352783203125e+01,9.168405532836914062e+00
-2.321658515930175781e+01,-7.535372734069824219e+00
-6.126769542694091797e+00,-1.767214012145996094e+01
1.904186964035034180e+00,6.431391906738281250e+01
-1.488671207427978516e+01,9.124011039733886719e+00
-1.334191799163818359e+01,6.964651346206665039e-01
-1.274267196655273438e+01,4.649513244628906250e+00
7.058176994323730469e+00,6.468605804443359375e+01
-2.554388618469238281e+01,2.464932250976562500e+01
1.074795055389404297e+01,5.641843414306640625e+01
-2.245628929138183594e+01,1.943035125732421875e+01
-1.489770698547363281e+01,9.434159278869628906e+00
2.530361175537109375e+00,1.583576488494873047e+01
-1.216393375396728516e+01,2.202690601348876953e+00
-1.966015434265136719e+01,1.552651691436767578e+01
-2.893210983276367188e+01,5.404831695556640625e+01
-3.058908843994140625e+01,-3.280270767211914062e+01
-3.102930450439453125e+01,-1.626107215881347656e+01
-1.324588871002197266e+01,1.005562782287597656e+00
-1.305889034271240234e+01,9.974131584167480469e-01
-3.253890609741210938e+01,-3.197960662841796875e+01
-1.404705715179443359e+01,7.292663574218750000e+01
-2.922948455810546875e+01,3.496423339843750000e+01
-1.892150306701660156e+01,-4.299285888671875000e+00
-1.800688743591308594e+01,1.460534381866455078e+01
-2.541148376464843750e+01,2.408795928955078125e+01
1.418057727813720703e+01,3.437936401367187500e+01
-2.923510742187500000e+01,6.073114776611328125e+01
-1.341545963287353516e+01,7.320200920104980469e+00
-1.321073246002197266e+01,6.287419319152832031e+00
-1.234601116180419922e+01,3.795010566711425781e+00
5.650265216827392578e+00,5.858515548706054688e+01
-1.273532772064208984e+01,7.124344825744628906e+00
-2.525626754760742188e+01,2.400360107421875000e+01
1.566808414459228516e+01,4.219350433349609375e+01
-2.883394050598144531e+01,5.661473083496093750e+01
-1.898028182983398438e+01,1.506967067718505859e+01
-1.152220439910888672e+01,2.980510234832763672e+00
-3.023187637329101562e+01,-2.964974212646484375e+01
-2.873668670654296875e+01,-1.372373867034912109e+01
-1.493399238586425781e+01,9.372328758239746094e+00
-1.299943351745605469e+01,5.685258388519287109e+00
-2.918185806274414062e+01,5.993858337402343750e+01
-2.697347640991210938e+01,2.828857421875000000e+01
-1.513969326019287109e+01,-1.240705370903015137e+00
-2.939874076843261719e+01,4.977989959716796875e+01
-2.969999313354492188e+01,3.701911544799804688e+01
-1.403489780426025391e+01,8.430030822753906250e+00
-1.239576625823974609e+01,4.699021279811859131e-01
-2.814486312866210938e+01,5.437355041503906250e+01
-1.310498237609863281e+01,7.047853469848632812e+00
-1.867128753662109375e+01,-5.121800899505615234e+00
-1.435203266143798828e+01,8.706776618957519531e+00
-2.879558563232421875e+00,6.961675262451171875e+01
1.270998477935791016e+01,3.016827774047851562e+01
-1.157945442199707031e+01,2.209306716918945312e+00
-2.683957672119140625e+01,2.862737846374511719e+01
-2.126269912719726562e+01,1.839960861206054688e+01
-1.244551181793212891e+01,4.529947936534881592e-01
-1.845810127258300781e+01,1.456186866760253906e+01
-2.850550079345703125e+01,-2.836773300170898438e+01
-2.814189529418945312e+01,-2.478269958496093750e+01
-5.624440670013427734e+00,1.043663692474365234e+01
-1.869775962829589844e+01,1.456626701354980469e+01
-2.038523483276367188e+01,1.686404609680175781e+01
-2.139425849914550781e+01,1.831041526794433594e+01
-1.837095451354980469e+01,-4.863351821899414062e+00
-2.197816848754882812e+01,6.657149505615234375e+01
-2.897774124145507812e+01,-1.721760559082031250e+01
-1.711721038818359375e+01,1.243090629577636719e+01
-2.824098205566406250e+01,-1.940859603881835938e+01
-2.853864288330078125e+01,-2.215324974060058594e+01
-1.527170085906982422e+01,7.492263031005859375e+01
-1.211736774444580078e+01,5.461503982543945312e+00
-2.812435340881347656e+01,3.461289978027343750e+01
-1.551004886627197266e+01,1.048502063751220703e+01
-1.596561527252197266e+01,7.094535827636718750e+01
-1.425187015533447266e+01,8.783128738403320312e+00
-2.827097320556640625e+01,-2.432724189758300781e+01
-2.770138931274414062e+01,-2.173596382141113281e+01
-2.140094184875488281e+01,-3.582997894287109375e+01
-2.140437698364257812e+01,6.741294860839843750e+01
-2.192529869079589844e+01,6.514784240722656250e+01
-1.211972522735595703e+01,4.777158737182617188e+00
-2.305455398559570312e+01,2.131486129760742188e+01
-1.331218814849853516e+01,6.973763465881347656e+00
-2.442180061340332031e+01,-1.085414409637451172e+01
-2.823453140258789062e+01,3.152447891235351562e+01
8.640993118286132812e+00,2.246924018859863281e+01
-2.498763656616210938e+01,-3.092552757263183594e+01
4.150021553039550781e+00,1.627115631103515625e+01
-2.798394203186035156e+01,-1.745947837829589844e+01
1.176138401031494141e+01,5.519197082519531250e+01
-2.811043739318847656e+01,-2.321848297119140625e+01
-3.353124618530273438e+00,1.185399532318115234e+01
-1.553698062896728516e+01,1.074689102172851562e+01
-2.460318756103515625e+01,-1.086427211761474609e+01
-2.845037841796875000e+01,5.749983215332031250e+01
-1.560954761505126953e+01,1.049319362640380859e+01
-1.263835811614990234e+01,8.184535026550292969e+00
-7.777343750000000000e+00,6.824610900878906250e+01
-2.847113037109375000e+01,-2.884828758239746094e+01
1.292910003662109375e+01,3.102404785156250000e+01
-2.827251625061035156e+01,3.420815277099609375e+01
-1.417197036743164062e+01,-1.623880863189697266e+00
2.666980266571044922e+00,6.586008453369140625e+01
-3.000620269775390625e+01,4.708282852172851562e+01
-1.686644172668457031e+01,-3.869412660598754883e+00
2.052544116973876953e+00,1.425460529327392578e+01
-1.826290321350097656e+01,1.474919223785400391e+01
-2.832303047180175781e+01,5.836134338378906250e+01
-1.738689994812011719e+01,-3.933920383453369141e+00
4.200463294982910156e+00,1.591774463653564453e+01
1.546914958953857422e+01,3.679662704467773438e+01
-1.724758148193359375e+01,1.254075336456298828e+01
-2.703815841674804688e+01,-1.323810100555419922e+01
-1.277058506011962891e+01,6.174884319305419922e+00
-1.291053104400634766e+01,5.646371841430664062e+00
-1.309947681427001953e+01,7.244914054870605469e+00
-1.920758056640625000e+01,7.347989654541015625e+01
-1.990366744995117188e+01,7.075532531738281250e+01
-2.935641860961914062e+01,-1.998271179199218750e+01
-2.678322601318359375e+01,3.268097686767578125e+01
2.876778602600097656e+00,6.334427261352539062e+01
-2.220803451538085938e+01,6.675091552734375000e+01
-7.004251956939697266e+00,9.358687400817871094e+00
-2.708121490478515625e+01,-1.313247203826904297e+01
-2.807173156738281250e+01,5.843194198608398438e+01
-2.433795928955078125e+01,-1.035050773620605469e+01
-1.187728500366210938e+01,6.132315635681152344e+00
-1.326544761657714844e+01,7.390808868408203125e+01
-2.941031265258789062e+01,-2.894553947448730469e+01
-1.617724990844726562e+01,-3.047918796539306641e+00
-2.083433341979980469e+01,-6.932976722717285156e+00
-1.134501647949218750e+01,3.491583108901977539e+00
-1.370061397552490234e+01,-3.474333190917968750e+01
-1.290356159210205078e+01,-3.986488282680511475e-01
-1.214696502685546875e+01,7.795444726943969727e-01
-2.942622184753417969e+01,-1.701873397827148438e+01
-1.228845119476318359e+01,4.872001647949218750e+00
1.542383098602294922e+01,3.599951171875000000e+01
-2.851619338989257812e+01,5.500655364990234375e+01
-2.093175888061523438e+01,-6.758297920227050781e+00
-1.925411987304687500e+01,1.531485080718994141e+01
-1.280718708038330078e+01,5.673918724060058594e+00
-1.807290840148925781e+01,1.423585987091064453e+01
-2.348257446289062500e+01,6.221936035156250000e+01
-2.684942436218261719e+01,2.917315483093261719e+01
-2.879394531250000000e+01,3.986296844482421875e+01
-1.709109115600585938e+01,1.225905132293701172e+01
-1.738618469238281250e+01,-4.328854084014892578e+00
-2.751173019409179688e+01,-2.267765045166015625e+01
-1.136485099792480469e+01,2.302705764770507812e+00
-1.107589435577392578e+01,6.715744018554687500e+00
-2.322323989868164062e+01,2.121885490417480469e+01
-1.274827194213867188e+01,6.868074893951416016e+00
-6.437070846557617188e+00,1.018182468414306641e+01
-1.928783226013183594e+01,1.561021423339843750e+01
-2.517099952697753906e+01,-2.993816947937011719e+01
-1.219434165954589844e+01,4.705649316310882568e-01
-1.312188053131103516e+01,6.776616096496582031e+00
-1.704420661926269531e+01,1.298827934265136719e+01
-1.190353679656982422e+01,4.437074661254882812e+00
-2.693037033081054688e+01,-2.864976119995117188e+01
-2.647949790954589844e+01,-1.269764423370361328e+01
-1.424335956573486328e+01,-3.287741851806640625e+01
-2.423679351806640625e+01,2.242211151123046875e+01
-2.651140594482421875e+01,6.027106475830078125e+01
-2.845940017700195312e+01,4.764957427978515625e+01
-1.485636997222900391e+01,-2.415989637374877930e+00
1.498677539825439453e+01,3.576557540893554688e+01
-2.002268218994140625e+01,-6.263884544372558594e+00
-2.823336029052734375e+01,-2.678347778320312500e+01
-1.166833305358886719e+01,1.912211298942565918e+00
-2.606409645080566406e+01,5.100650787353515625e+01
-1.905603981018066406e+01,6.034206390380859375e+01
2.985223531723022461e+00,5.477087020874023438e+01
5.700074672698974609e+00,5.213931274414062500e+01
-1.139668178558349609e+01,6.366734027862548828e+00
-2.025555038452148438e+01,2.059731101989746094e+01
-1.640204620361328125e+01,1.519818305969238281e+01
-1.400909519195556641e+01,1.168553066253662109e+01
-2.688003921508789062e+01,3.633948516845703125e+01
-1.309594631195068359e+01,1.002440357208251953e+01
-2.590773200988769531e+01,3.928708648681640625e+01
-9.010887145996093750e+00,-2.378986740112304688e+01
-2.711903381347656250e+01,3.942523193359375000e+01
-1.562050914764404297e+01,6.008810043334960938e+00
-2.684470176696777344e+01,3.584951019287109375e+01
-1.724827194213867188e+01,6.362113952636718750e+01
-1.211391735076904297e+01,1.161207437515258789e+00
-2.910782241821289062e+01,-1.903967094421386719e+01
-1.044709396362304688e+01,5.076421737670898438e+00
-2.192728042602539062e+01,-3.417105484008789062e+01
1.157570266723632812e+01,4.820388031005859375e+01
-1.693562698364257812e+01,6.105621337890625000e+01
-2.265015411376953125e+01,2.404393768310546875e+01
-6.052204608917236328e+00,6.031288909912109375e+01
1.306195735931396484e+01,5.030585479736328125e+01
-2.422103500366210938e+01,2.744535446166992188e+01
-2.648289489746093750e+01,3.828751373291015625e+01
-2.528527832031250000e+01,-1.092350482940673828e+01
-2.554303359985351562e+01,3.354315185546875000e+01
-1.409608745574951172e+01,1.167091941833496094e+01
-1.596292304992675781e+01,6.260202789306640625e+01
-2.861954116821289062e+01,-1.493762969970703125e+01
-1.167187595367431641e+01,8.356860160827636719e+00
-1.763782882690429688e+01,6.254453277587890625e+01
-1.734593582153320312e+01,-3.108724021911621094e+01
7.598848819732666016e+00,5.188229370117187500e+01
5.632576465606689453e+00,4.902034378051757812e+01
-2.654090690612792969e+01,3.554193878173828125e+01
-1.356557273864746094e+01,-3.412201702594757080e-01
-2.514409637451171875e+01,5.032936096191406250e+01
-1.499850177764892578e+01,6.083498954772949219e+00
-1.478888607025146484e+01,6.515246582031250000e+01
5.350808620452880859e+00,1.763481903076171875e+01
-1.342743682861328125e+01,1.042944335937500000e+01
-6.336853981018066406e+00,-3.315521717071533203e+00
-1.391241359710693359e+01,1.168922233581542969e+01
-2.644431877136230469e+01,3.574412536621093750e+01
-1.085290431976318359e+01,5.537112236022949219e+00
-2.131684112548828125e+01,-6.957703113555908203e+00
-1.118542957305908203e+01,1.981100440025329590e+00
-1.659469604492187500e+01,1.563975334167480469e+01
-1.063409519195556641e+01,3.081527233123779297e+00
-2.646401023864746094e+01,5.128379821777343750e+01
1.407200050354003906e+01,3.688732910156250000e+01
-2.697899818420410156e+01,3.872091674804687500e+01
-1.805824661254882812e+01,1.715082550048828125e+01
-2.924057388305664062e+01,-2.299910736083984375e+01
-2.991436386108398438e+01,-2.922956085205078125e+01
-2.569607925415039062e+01,4.384082031250000000e+01
-1.676414299011230469e+01,1.569650554656982422e+01
-1.563902568817138672e+01,5.765833854675292969e+00
-2.546858978271484375e+01,5.025762557983398438e+01
-1.767435073852539062e+01,6.340828704833984375e+01
-1.681076240539550781e+01,-3.015179157257080078e+00
-1.771737480163574219e+01,6.109517288208007812e+01
-5.404521465301513672e+00,5.943618774414062500e+01
8.187529563903808594e+00,2.112551498413085938e+01
-2.467219161987304688e+01,2.948581504821777344e+01
-1.220764732360839844e+01,7.457607984542846680e-01
-2.483823204040527344e+01,4.957791137695312500e+01
-1.067866420745849609e+01,4.601846694946289062e+00
-2.514467239379882812e-01,6.084072875976562500e+01
-1.063581943511962891e+01,3.243777990341186523e+00
-2.798549842834472656e+01,-1.463459587097167969e+01
-1.080355167388916016e+01,6.179470062255859375e+00
-3.151378870010375977e+00,5.837406158447265625e+01
-2.116568374633789062e+01,2.189626312255859375e+01
-7.947016954421997070e-01,1.251858043670654297e+01
-1.207129001617431641e+01,8.012993812561035156e+00
-1.065546321868896484e+01,2.707111597061157227e+00
-2.451666831970214844e+01,-9.828078269958496094e+00
-1.177443218231201172e+01,1.478638291358947754e+00
-2.575511550903320312e+01,4.926220703125000000e+01
-2.630746269226074219e+01,3.827741622924804688e+01
