-1.340770530700683594e+01,-6.802052021026611328e+00
9.044640541076660156e+00,9.118360900878906250e+01
-1.355821514129638672e+01,3.289789676666259766e+00
-2.007830619812011719e+01,3.384693145751953125e+01
-2.205013847351074219e+01,-1.892549705505371094e+01
-3.709370040893554688e+01,5.878789520263671875e+01
-7.677983093261718750e+01,6.181236648559570312e+01
2.901822566986083984e+00,2.330453872680664062e+01
-5.370959854125976562e+01,1.848303031921386719e+01
-3.385858154296875000e+01,-5.957945346832275391e+00
-3.493939208984375000e+01,5.244818496704101562e+01
-5.781874179840087891e+00,-2.360351532697677612e-01
-5.787714767456054688e+01,-3.765142822265625000e+01
-6.051548767089843750e+01,-3.877009963989257812e+01
-2.906222724914550781e+01,3.860893630981445312e+01
-5.580322742462158203e+00,-4.730950355529785156e+00
-2.542176818847656250e+01,2.104201889038085938e+01
-7.128067016601562500e+01,2.229054832458496094e+01
-3.484657669067382812e+01,-3.435241317749023438e+01
-3.683897018432617188e+01,6.149636840820312500e+01
-8.314744567871093750e+01,-5.719453334808349609e+00
-3.740910530090332031e+00,8.390881347656250000e+01
-3.664587402343750000e+01,-3.464804077148437500e+01
-2.282516670227050781e+01,7.339992523193359375e+00
-2.709129905700683594e+01,-1.383570957183837891e+01
-2.789493751525878906e+01,2.276242637634277344e+01
-8.870550537109375000e+01,-5.831772804260253906e+00
-2.396256446838378906e+01,1.526908969879150391e+01
-1.144943332672119141e+01,-4.231764221191406250e+01
-1.464335346221923828e+01,-2.846561241149902344e+01
-5.870148086547851562e+01,-1.824396705627441406e+01
-5.347424697875976562e+01,-5.841029357910156250e+01
2.712590408325195312e+01,8.981700897216796875e+01
-2.735386085510253906e+01,-1.415580558776855469e+01
-2.468889045715332031e+01,2.689184570312500000e+01
-2.157206153869628906e+01,-3.153100252151489258e+00
-1.911798095703125000e+01,3.137431144714355469e+01
-2.120713043212890625e+01,-3.064999103546142578e+00
-2.114108085632324219e+01,1.901597023010253906e+01
-2.628746986389160156e+01,-3.574272537231445312e+01
2.357939147949218750e+01,8.978627014160156250e+01
-2.685284614562988281e+01,3.795635986328125000e+01
-2.460349464416503906e+01,6.898146820068359375e+01
-1.449473762512207031e+01,-4.328759765625000000e+01
