-2.971928024291992188e+01,2.709309196472167969e+01
-2.186079263687133789e+00,1.676993370056152344e+01
-3.760247421264648438e+01,2.521689987182617188e+01
-3.893276214599609375e+01,2.590362739562988281e+01
-1.691916346549987793e+00,1.649282646179199219e+01
-2.143835830688476562e+01,2.510244941711425781e+01
-1.991102218627929688e+00,1.660516929626464844e+01
1.927384376525878906e+01,1.066791629791259766e+01
-4.121771240234375000e+01,2.715660285949707031e+01
-5.611862945556640625e+01,2.045584678649902344e+01
-1.287541103363037109e+01,2.163015937805175781e+01
2.409640121459960938e+01,8.708368301391601562e+00
-1.668583869934082031e+01,2.301887321472167969e+01
-1.088999462127685547e+01,2.063361167907714844e+01
-5.537580871582031250e+01,2.161869049072265625e+01
-5.493370056152343750e+01,2.071277236938476562e+01
-2.512895584106445312e+01,2.615265464782714844e+01
-1.296648883819580078e+01,2.171541404724121094e+01
-8.371630668640136719e+00,1.930934715270996094e+01
-1.347758865356445312e+01,2.191470527648925781e+01
-1.881890058517456055e+00,1.651461219787597656e+01
-1.296619319915771484e+01,2.169426536560058594e+01
-1.989195704460144043e+00,1.671793556213378906e+01
-2.646778106689453125e+01,2.644965553283691406e+01
1.789691352844238281e+01,1.151272392272949219e+01
-1.814018058776855469e+01,2.370308876037597656e+01
7.699277877807617188e+00,1.488609981536865234e+01
-7.863064575195312500e+01,1.092873001098632812e+01
-1.360431575775146484e+01,2.183078002929687500e+01
-4.833504676818847656e+00,1.760466575622558594e+01
1.260195255279541016e+00,1.585082149505615234e+01
-3.589295148849487305e+00,1.723998069763183594e+01
-7.205885314941406250e+01,1.031496620178222656e+01
-3.499313354492187500e+01,2.797864151000976562e+01
-1.462786293029785156e+01,2.250445747375488281e+01
-2.181726264953613281e+01,2.494690895080566406e+01
2.772384643554687500e+01,2.666981220245361328e+00
-1.075648403167724609e+01,2.044434547424316406e+01
-2.111793708801269531e+01,2.466538047790527344e+01
-4.061026096343994141e+00,1.732230567932128906e+01
1.743684959411621094e+01,1.197931575775146484e+01
-1.772009849548339844e+01,2.377810478210449219e+01
-5.385359287261962891e+00,1.812301445007324219e+01
-4.136236190795898438e+00,1.735617446899414062e+01
1.322996258735656738e+00,1.586948776245117188e+01
-3.782451629638671875e+01,2.659962654113769531e+01
-8.931326866149902344e+00,1.968961524963378906e+01
-6.851005554199218750e+01,1.520433330535888672e+01
4.426545619964599609e+00,1.548628520965576172e+01
-2.132628250122070312e+01,2.501812553405761719e+01
-3.338311386108398438e+01,2.818651008605957031e+01
-2.247003173828125000e+01,2.523165893554687500e+01
-1.599003219604492188e+01,2.286042594909667969e+01
-5.401922225952148438e+01,2.088490486145019531e+01
8.199604988098144531e+00,1.487132167816162109e+01
-2.152666473388671875e+01,2.477699470520019531e+01
-2.037755966186523438e+01,2.452832984924316406e+01
-2.612604713439941406e+01,2.639840507507324219e+01
-4.789355087280273438e+01,2.367153358459472656e+01
3.832204580307006836e+00,1.573052406311035156e+01
5.868865013122558594e+00,1.546076583862304688e+01
2.057128667831420898e+00,1.579992866516113281e+01
-1.717963218688964844e+01,2.342454338073730469e+01
-2.996951866149902344e+01,2.720069694519042969e+01
1.488849639892578125e+00,1.584208869934082031e+01
-2.465052032470703125e+01,2.620739555358886719e+01
-3.116785812377929688e+01,2.760913276672363281e+01
-2.134152173995971680e+00,1.662838172912597656e+01
2.459474951028823853e-01,1.621899986267089844e+01
1.253649234771728516e+00,1.588681221008300781e+01
2.907320737838745117e+00,1.563937664031982422e+01
-7.989594340324401855e-01,1.647184562683105469e+01
-2.437246894836425781e+01,2.605296516418457031e+01
-5.771787166595458984e+00,1.799739456176757812e+01
-1.275313854217529297e+01,2.150465583801269531e+01
-1.713379859924316406e+00,1.646577262878417969e+01
2.362751960754394531e+01,8.536885261535644531e+00
-4.825276374816894531e+00,1.776186561584472656e+01
-2.549750518798828125e+01,2.608735656738281250e+01
-3.712101745605468750e+01,2.620870018005371094e+01
-4.603176116943359375e+01,2.486214065551757812e+01
-2.631078529357910156e+01,2.666753578186035156e+01
5.877521038055419922e+00,1.546455669403076172e+01
-2.594915151596069336e+00,1.695718955993652344e+01
-2.984511375427246094e+01,2.712061119079589844e+01
-2.477229356765747070e+00,1.686849021911621094e+01
-2.526472473144531250e+01,2.588551521301269531e+01
-4.105335998535156250e+01,2.685752487182617188e+01
-6.872828483581542969e+00,1.877732658386230469e+01
2.544115257263183594e+01,7.982407569885253906e+00
2.369095087051391602e+00,1.570579242706298828e+01
-7.136021614074707031e+00,1.886247444152832031e+01
-1.502096271514892578e+01,2.256046104431152344e+01
1.141157865524291992e+00,1.593442916870117188e+01
-3.409575223922729492e+00,1.701224327087402344e+01
1.766654396057128906e+01,1.185766601562500000e+01
-7.187431812286376953e+00,1.853499412536621094e+01
3.926816225051879883e+00,1.566583824157714844e+01
-5.368128299713134766e+00,1.801317787170410156e+01
-5.890065765380859375e+01,1.723568534851074219e+01
-2.000719547271728516e+00,1.664951705932617188e+01
-6.795985412597656250e+01,1.614304542541503906e+01
-1.659373664855957031e+01,2.317387580871582031e+01
-7.100686645507812500e+01,1.368745231628417969e+01
1.628875732421875000e+01,1.236665725708007812e+01
1.137353658676147461e+00,1.590672492980957031e+01
1.115363121032714844e+00,1.602485656738281250e+01
2.855411720275878906e+01,6.047958850860595703e+00
-6.543473815917968750e+01,9.978605270385742188e+00
-3.499330902099609375e+01,2.795858764648437500e+01
-4.409487247467041016e+00,1.738477897644042969e+01
-2.923897981643676758e+00,1.690456962585449219e+01
-6.397733688354492188e+01,1.538592147827148438e+01
-1.598165321350097656e+01,2.286810874938964844e+01
-1.099499607086181641e+01,2.069594955444335938e+01
-7.468768954277038574e-01,1.627883529663085938e+01
2.796445655822753906e+01,5.831117630004882812e+00
-3.546315765380859375e+01,2.801778411865234375e+01
-1.858875083923339844e+01,2.370228385925292969e+01
3.753834009170532227e+00,1.571556472778320312e+01
-2.916963005065917969e+01,2.683121299743652344e+01
1.130654454231262207e+00,1.548494911193847656e+01
-3.308137893676757812e+01,2.735694313049316406e+01
-4.381337165832519531e+00,1.738715744018554688e+01
-5.970672130584716797e+00,1.813460350036621094e+01
-5.350129699707031250e+01,2.092788124084472656e+01
-1.855111885070800781e+01,2.381786346435546875e+01
-1.318942165374755859e+01,2.166011619567871094e+01
1.819589853286743164e+00,1.674521255493164062e+01
2.752464294433593750e+01,7.471208095550537109e+00
2.519672393798828125e+01,9.104300498962402344e+00
-1.230570316314697266e+01,2.265208244323730469e+01
1.888273429870605469e+01,1.215530776977539062e+01
1.965753173828125000e+01,1.132405185699462891e+01
-4.819974517822265625e+01,2.430138015747070312e+01
-1.938063025474548340e+00,1.787020874023437500e+01
-2.028589057922363281e+01,2.562217521667480469e+01
-4.669786834716796875e+01,2.501854133605957031e+01
2.444577407836914062e+01,9.025890350341796875e+00
-3.911312484741210938e+01,2.770633888244628906e+01
-1.340745735168457031e+01,2.323200035095214844e+01
1.251968955993652344e+01,1.426633834838867188e+01
-6.211053371429443359e+00,1.969600868225097656e+01
1.337683773040771484e+01,1.425502586364746094e+01
-3.521759796142578125e+01,2.903656578063964844e+01
-2.070484924316406250e+01,2.575137901306152344e+01
