-1.213416385650634766e+01,7.556201457977294922e+00
-5.516179561614990234e+00,4.119695663452148438e+01
-1.197412204742431641e+01,7.521808147430419922e+00
-8.224375724792480469e+00,2.412471199035644531e+01
-1.198733234405517578e+01,7.572588443756103516e+00
-9.400801658630371094e+00,1.882885169982910156e+01
-8.655938148498535156e+00,2.209929275512695312e+01
-5.467569828033447266e+00,4.082036590576171875e+01
-7.610710620880126953e+00,2.789863014221191406e+01
-9.404881477355957031e+00,1.887999534606933594e+01
-9.324904441833496094e+00,1.943780326843261719e+01
-1.174379634857177734e+01,7.538949966430664062e+00
-7.608186721801757812e+00,2.789644241333007812e+01
-1.585203456878662109e+01,1.354242444038391113e+00
-9.344565391540527344e+00,1.928771591186523438e+01
-1.099726295471191406e+01,1.048524284362792969e+01
-1.262326526641845703e+01,6.270133495330810547e+00
-9.189943313598632812e+00,1.993961143493652344e+01
-1.360104751586914062e+01,2.255710124969482422e+00
-8.361501693725585938e+00,2.408998107910156250e+01
-1.087838459014892578e+01,9.598196983337402344e+00
-5.750153064727783203e+00,3.904352188110351562e+01
-8.301130294799804688e+00,2.248412895202636719e+01
-6.596189498901367188e+00,3.389759445190429688e+01
-8.260605812072753906e+00,2.384141731262207031e+01
-8.740197181701660156e+00,2.113974189758300781e+01
-1.599191951751708984e+01,1.071072220802307129e+00
-8.208449363708496094e+00,2.346806144714355469e+01
-7.358113765716552734e+00,2.881311416625976562e+01
-1.410651779174804688e+01,4.923622608184814453e+00
-1.506641387939453125e+01,2.606712102890014648e+00
-1.319043922424316406e+01,5.817780494689941406e+00
-8.861216545104980469e+00,2.202936172485351562e+01
-6.884691715240478516e+00,3.166619110107421875e+01
-6.431457519531250000e+00,3.371945190429687500e+01
-1.208473300933837891e+01,7.991744995117187500e+00
-1.332572078704833984e+01,5.587110042572021484e+00
-8.020345687866210938e+00,2.591204643249511719e+01
-1.198571681976318359e+01,7.423912525177001953e+00
-1.905280303955078125e+01,-4.676641464233398438e+00
-1.102262020111083984e+01,1.038271427154541016e+01
-7.433049678802490234e+00,2.935614395141601562e+01
-1.192696285247802734e+01,8.494866371154785156e+00
-6.878395557403564453e+00,3.126759910583496094e+01
-1.206374359130859375e+01,8.398683547973632812e+00
-7.266541957855224609e+00,2.927548027038574219e+01
-5.537624835968017578e+00,4.113202285766601562e+01
-1.044690322875976562e+01,1.246519660949707031e+01
-1.364172840118408203e+01,5.336802005767822266e+00
-1.034907817840576172e+01,1.298205280303955078e+01
-9.008186340332031250e+00,1.979558944702148438e+01
-1.110006809234619141e+01,9.697207450866699219e+00
-1.872531509399414062e+01,-3.747609376907348633e+00
-1.105389118194580078e+01,1.098384189605712891e+01
-5.581007480621337891e+00,3.858506011962890625e+01
-1.179575920104980469e+01,7.669207096099853516e+00
-8.827870368957519531e+00,2.226483345031738281e+01
-1.939445686340332031e+01,-4.185578823089599609e+00
-1.290446758270263672e+01,6.214350700378417969e+00
-1.913469123840332031e+01,-5.011521339416503906e+00
