-1.923730850219726562e+01,2.024212646484375000e+01
-6.384069442749023438e+01,-2.254652786254882812e+01
-6.906077575683593750e+01,3.300000667572021484e+00
1.850256562232971191e+00,6.511400604248046875e+01
-5.989007949829101562e+01,1.268504047393798828e+01
-8.916648864746093750e+00,6.729674339294433594e+00
-1.208401870727539062e+01,2.856208419799804688e+01
-1.066385459899902344e+01,5.984351634979248047e+00
-1.545355033874511719e+01,1.898723983764648438e+01
-3.207862854003906250e+01,2.701785469055175781e+01
-5.088227462768554688e+01,2.419548034667968750e+01
-6.338669204711914062e+01,1.465733432769775391e+01
-8.952302932739257812e+00,6.744434833526611328e+00
-4.363955688476562500e+01,1.884014129638671875e+01
-6.246679687500000000e+01,-1.687584686279296875e+01
-6.622517395019531250e+01,-1.628709602355957031e+01
-1.415716266632080078e+01,2.018534469604492188e+01
-1.664503669738769531e+01,2.005704194307327271e-01
-5.699370574951171875e+01,2.307467269897460938e+01
-2.574498176574707031e+01,1.721193313598632812e+01
-3.061723327636718750e+01,2.522273635864257812e+01
-1.955405235290527344e+01,1.541196346282958984e+01
-3.634257507324218750e+01,-2.097914505004882812e+01
-1.407148551940917969e+01,3.713684797286987305e+00
-1.631423568725585938e+01,2.509577560424804688e+01
-6.153679656982421875e+01,1.559225749969482422e+01
-1.560384941101074219e+01,3.941450500488281250e+01
-3.783674621582031250e+01,-2.226040649414062500e+01
-3.225973129272460938e+01,2.818704986572265625e+01
-3.289870738983154297e+00,8.290196418762207031e+00
-2.558999824523925781e+01,1.720060157775878906e+01
-1.926164436340332031e+01,2.209543991088867188e+01
1.437057304382324219e+01,7.682411193847656250e+00
-2.643061828613281250e+01,1.814039611816406250e+01
-1.561981391906738281e+01,3.920293045043945312e+01
-1.559415054321289062e+01,2.336241912841796875e+01
-1.590532493591308594e+01,1.929067039489746094e+01
-8.201629638671875000e+00,1.768728256225585938e+01
-6.912229919433593750e+01,-1.488848209381103516e+01
-4.733833312988281250e+01,2.018033599853515625e+01
2.638325214385986328e+00,5.920489120483398438e+01
-6.993393707275390625e+01,-1.464268589019775391e+01
-1.347089099884033203e+01,1.819847106933593750e+01
-1.304492378234863281e+01,6.151007461547851562e+01
-3.895857620239257812e+01,-2.203237152099609375e+01
-4.330860137939453125e+01,2.894764137268066406e+01
5.482811927795410156e+00,5.754982757568359375e+01
-1.363919448852539062e+01,5.619102096557617188e+01
-7.702416229248046875e+01,-2.475191354751586914e+00
-1.397041130065917969e+01,5.921560287475585938e+01
-1.594952106475830078e+01,4.350986099243164062e+01
6.527276611328125000e+01,4.661340713500976562e+01
