8.405332565307617188e+00,1.286943244934082031e+01
2.128418922424316406e+01,3.345598602294921875e+01
-7.587670898437500000e+01,2.406911134719848633e+00
4.810636901855468750e+01,7.311029052734375000e+01
-3.126034355163574219e+01,1.586339950561523438e+01
1.720783424377441406e+01,8.655892944335937500e+01
-7.635621643066406250e+01,-4.398366928100585938e+01
-2.303413200378417969e+01,3.515708541870117188e+01
-6.153015136718750000e+01,4.992261123657226562e+01
-5.988326644897460938e+01,5.014679336547851562e+01
7.443471527099609375e+01,-1.439542293548583984e+01
1.569712638854980469e+01,9.980540466308593750e+01
-7.218589019775390625e+01,2.477909660339355469e+01
-2.790239906311035156e+01,7.187927246093750000e+01
-6.210698604583740234e+00,5.416761398315429688e+00
-4.023915481567382812e+01,-3.212084197998046875e+01
-8.618326568603515625e+01,-1.584024620056152344e+01
-2.973861885070800781e+01,7.012094116210937500e+01
1.402674102783203125e+01,-1.083131879568099976e-01
1.084040260314941406e+01,2.538585901260375977e+00
-4.215316009521484375e+01,6.015399932861328125e+01
-8.901287078857421875e+01,4.812657546997070312e+01
-1.636132621765136719e+01,-2.585447502136230469e+01
-2.424815177917480469e+01,-2.086818313598632812e+01
-9.533476257324218750e+01,1.301596355438232422e+01
-9.091251373291015625e+00,-4.255175590515136719e-01
1.299650573730468750e+01,1.091131329536437988e+00
-2.911359596252441406e+01,-8.243145942687988281e+00
-2.412389183044433594e+01,-1.951736831665039062e+01
4.187132644653320312e+01,-4.224142837524414062e+01
9.741847991943359375e+00,3.558667421340942383e+00
-4.306394577026367188e+00,5.547878265380859375e+01
4.026868057250976562e+01,6.489574432373046875e+01
-2.001181030273437500e+01,-3.168766975402832031e+01
3.673794937133789062e+01,-4.094527053833007812e+01
3.139651298522949219e+00,2.391962242126464844e+01
-8.428131103515625000e+01,4.586243057250976562e+01
-7.203571319580078125e+01,2.618194961547851562e+01
2.120664119720458984e+00,2.366275596618652344e+01
-6.411893463134765625e+01,5.311396408081054688e+01
-4.915836334228515625e+01,7.930415344238281250e+01
4.687697982788085938e+01,-4.057803726196289062e+01
-4.825874328613281250e+01,-3.718518447875976562e+01
-9.437621307373046875e+01,1.215725517272949219e+01
-7.587240600585937500e+01,7.435345458984375000e+01
-8.951307678222656250e+01,1.664090919494628906e+01
1.577383875846862793e+00,2.229788017272949219e+01
-5.908134460449218750e+01,-2.114815330505371094e+01
-7.264742279052734375e+01,2.533586502075195312e+01
-2.796798896789550781e+01,-3.311119461059570312e+01
-4.517068481445312500e+01,6.536170959472656250e+01
-8.170539855957031250e+01,-9.665995597839355469e+00
4.660418510437011719e+00,1.004532012939453125e+02
-7.557919311523437500e+01,6.698148345947265625e+01
-3.901147842407226562e+01,7.611237335205078125e+01
-2.462430381774902344e+01,3.424600601196289062e+01
-5.687866210937500000e+00,8.704815673828125000e+01
-4.618016433715820312e+01,6.776348114013671875e+01
1.277420425415039062e+01,1.233284115791320801e+00
7.158930778503417969e+00,9.286675453186035156e+00
-6.068841934204101562e+01,4.936767196655273438e+01
5.069445610046386719e+00,8.929879760742187500e+01
-7.477001190185546875e+01,1.763759732246398926e+00
-1.593977928161621094e+01,6.083192825317382812e+00
-2.659523963928222656e+00,1.048869800567626953e+01
5.586928129196166992e-01,9.616439056396484375e+01
7.023925304412841797e+00,8.704681396484375000e+00
-6.871132373809814453e+00,2.238501548767089844e+00
-1.548231220245361328e+01,-2.561236000061035156e+01
-7.754401397705078125e+01,-4.596633911132812500e+01
-4.328416442871093750e+01,-4.250678634643554688e+01
-2.255541992187500000e+01,7.433037567138671875e+01
3.155685615539550781e+01,4.158840560913085938e+01
1.181892585754394531e+01,1.959075164794921875e+01
7.169193267822265625e+00,1.192340660095214844e+01
3.581024169921875000e+01,4.554031372070312500e+01
4.164867401123046875e+00,3.870130157470703125e+01
4.562268829345703125e+01,7.036462402343750000e+01
7.880784034729003906e+00,4.638045310974121094e+00
2.912067031860351562e+01,3.947662734985351562e+01
-7.017555999755859375e+01,7.562605285644531250e+01
-7.382123565673828125e+01,2.631911516189575195e+00
-9.205344390869140625e+01,1.058416461944580078e+01
-1.750637817382812500e+01,-2.836042594909667969e+01
-2.231302642822265625e+01,8.421450805664062500e+01
-2.375401115417480469e+01,7.819197082519531250e+01
-1.282467746734619141e+01,-1.056638908386230469e+01
-5.868536376953125000e+01,-2.081663322448730469e+01
-2.134288406372070312e+01,7.687027740478515625e+01
-4.742327880859375000e+01,-3.388961410522460938e+01
-1.066809844970703125e+01,-4.221468448638916016e+00
3.800514984130859375e+01,6.604917907714843750e+01
4.387508392333984375e+01,9.330062866210937500e+01
-9.079833984375000000e+00,1.739188385009765625e+01
8.482836723327636719e+00,4.301295280456542969e+00
-1.280528259277343750e+01,-1.114536285400390625e+01
7.077455520629882812e+00,9.324975967407226562e+00
-3.897673034667968750e+01,-4.580860519409179688e+01
-2.056963539123535156e+01,9.509107971191406250e+01
-8.534449005126953125e+01,-1.571532726287841797e+01
-6.313455200195312500e+01,5.144585037231445312e+01
-5.021680450439453125e+01,6.888955688476562500e+01
-3.667179489135742188e+01,7.232084655761718750e+01
-7.609764099121093750e+00,1.434368014335632324e+00
-1.589129829406738281e+01,-2.651099205017089844e+01
3.221828937530517578e+00,3.034936332702636719e+01
4.293943405151367188e+01,9.356358337402343750e+01
1.648996543884277344e+01,9.432003784179687500e+01
-8.722426414489746094e+00,-4.933369159698486328e-01
1.116694450378417969e+01,2.022677803039550781e+01
-7.915770721435546875e+01,5.098561477661132812e+01
-9.317803192138671875e+01,1.142365646362304688e+01
1.698556709289550781e+01,-1.822014045715332031e+01
-7.247745513916015625e+01,1.927870869636535645e+00
-2.534226799011230469e+01,3.413898849487304688e+01
-7.808328247070312500e+01,6.892272949218750000e+01
1.756346583366394043e+00,2.228207969665527344e+01
1.490520834922790527e+00,2.219232368469238281e+01
-6.547733306884765625e+01,-4.517106628417968750e+01
-6.155265426635742188e+01,5.093780136108398438e+01
-5.006830596923828125e+01,-3.579021072387695312e+01
-7.422041416168212891e+00,2.864291572570800781e+01
1.331008338928222656e+01,8.992627859115600586e-01
