1.972197723388671875e+01,-1.962927436828613281e+01,-2.038065147399902344e+01
1.967317199707031250e+01,-1.950523376464843750e+01,-2.034907722473144531e+01
1.922225952148437500e+01,-1.898471069335937500e+01,-1.995475959777832031e+01
1.965049552917480469e+01,-1.941192436218261719e+01,-2.039705467224121094e+01
2.040936660766601562e+01,-2.033614921569824219e+01,-2.094016075134277344e+01
1.998767471313476562e+01,-1.982700538635253906e+01,-2.055887985229492188e+01
1.972005462646484375e+01,-1.947099113464355469e+01,-2.031880187988281250e+01
1.951013755798339844e+01,-1.930964851379394531e+01,-2.012136268615722656e+01
1.936698913574218750e+01,-1.911984443664550781e+01,-2.005578804016113281e+01
1.984288215637207031e+01,-1.958091545104980469e+01,-2.040289306640625000e+01
2.105183029174804688e+01,-2.093599891662597656e+01,-2.155041313171386719e+01
1.947331428527832031e+01,-1.924894142150878906e+01,-2.012705421447753906e+01
1.953005027770996094e+01,-1.932169151306152344e+01,-2.018224143981933594e+01
2.063097572326660156e+01,-2.055206489562988281e+01,-2.118924903869628906e+01
1.939143562316894531e+01,-1.917942428588867188e+01,-1.998915863037109375e+01
1.952891159057617188e+01,-1.931503868103027344e+01,-2.016019439697265625e+01
1.979332923889160156e+01,-1.948081398010253906e+01,-2.033281517028808594e+01
2.034828567504882812e+01,-2.022277450561523438e+01,-2.096175384521484375e+01
1.954159164428710938e+01,-1.928730201721191406e+01,-2.010131072998046875e+01
1.936539459228515625e+01,-1.906990623474121094e+01,-1.990304756164550781e+01
1.983988189697265625e+01,-1.954220390319824219e+01,-2.061918830871582031e+01
2.006386566162109375e+01,-1.979733467102050781e+01,-2.066291999816894531e+01
2.028912734985351562e+01,-2.017022323608398438e+01,-2.086153411865234375e+01
1.973370361328125000e+01,-1.941488456726074219e+01,-2.041102409362792969e+01
1.984103584289550781e+01,-1.954054832458496094e+01,-2.047331809997558594e+01
2.001436996459960938e+01,-1.982918357849121094e+01,-2.067756080627441406e+01
1.908615303039550781e+01,-1.885204887390136719e+01,-1.961017417907714844e+01
2.083526802062988281e+01,-2.060480499267578125e+01,-2.147044372558593750e+01
1.992651748657226562e+01,-1.976271629333496094e+01,-2.046354103088378906e+01
2.007489013671875000e+01,-1.988705253601074219e+01,-2.082160186767578125e+01
2.011405181884765625e+01,-1.997659111022949219e+01,-2.091552543640136719e+01
1.945454978942871094e+01,-1.930936241149902344e+01,-2.016588973999023438e+01
2.002023506164550781e+01,-1.992599105834960938e+01,-2.062178993225097656e+01
1.932134246826171875e+01,-1.907207679748535156e+01,-1.982678413391113281e+01
2.007497406005859375e+01,-1.990064430236816406e+01,-2.068322944641113281e+01
2.018482208251953125e+01,-2.000982093811035156e+01,-2.092429161071777344e+01
2.009976387023925781e+01,-1.993523025512695312e+01,-2.082858848571777344e+01
1.932137298583984375e+01,-1.900962829589843750e+01,-2.003574562072753906e+01
1.940200042724609375e+01,-1.931921195983886719e+01,-2.005578422546386719e+01
1.979087257385253906e+01,-1.947630500793457031e+01,-2.047207450866699219e+01
1.992645072937011719e+01,-1.974513053894042969e+01,-2.043825721740722656e+01
1.987485313415527344e+01,-1.962686920166015625e+01,-2.038938713073730469e+01
1.992215919494628906e+01,-1.974312973022460938e+01,-2.054909515380859375e+01
1.966473770141601562e+01,-1.943259239196777344e+01,-2.011293792724609375e+01
1.992545127868652344e+01,-1.963121986389160156e+01,-2.036739158630371094e+01
2.029353713989257812e+01,-2.015149879455566406e+01,-2.083609962463378906e+01
2.007190322875976562e+01,-1.997625160217285156e+01,-2.078015327453613281e+01
1.908938598632812500e+01,-1.886971664428710938e+01,-1.970405387878417969e+01
1.945932769775390625e+01,-1.922207069396972656e+01,-2.010069847106933594e+01
2.078778076171875000e+01,-2.067564392089843750e+01,-2.123917388916015625e+01
2.084077835083007812e+01,-2.065037155151367188e+01,-2.133139610290527344e+01
2.088691329956054688e+01,-2.076165962219238281e+01,-2.152174568176269531e+01
1.978641891479492188e+01,-1.973192024230957031e+01,-2.044876670837402344e+01
2.031750106811523438e+01,-2.022099685668945312e+01,-2.095387840270996094e+01
2.042112541198730469e+01,-2.026343727111816406e+01,-2.099354362487792969e+01
2.004323005676269531e+01,-1.990234565734863281e+01,-2.071031379699707031e+01
1.949265480041503906e+01,-1.934682273864746094e+01,-2.015539741516113281e+01
1.975851440429687500e+01,-1.952952194213867188e+01,-2.040236473083496094e+01
1.970022201538085938e+01,-1.952501869201660156e+01,-2.031139755249023438e+01
1.998593521118164062e+01,-1.975774002075195312e+01,-2.061440849304199219e+01
1.920756530761718750e+01,-1.906186103820800781e+01,-1.991724205017089844e+01
1.928135681152343750e+01,-1.907187461853027344e+01,-1.989993476867675781e+01
1.952445602416992188e+01,-1.924545860290527344e+01,-2.007313919067382812e+01
2.011180114746093750e+01,-1.986164855957031250e+01,-2.055934715270996094e+01
2.027490043640136719e+01,-2.013304328918457031e+01,-2.092539024353027344e+01
1.949524879455566406e+01,-1.932415008544921875e+01,-2.008739662170410156e+01
1.907150650024414062e+01,-1.882512283325195312e+01,-1.979950904846191406e+01
1.941321563720703125e+01,-1.916856575012207031e+01,-1.998072624206542969e+01
2.041110610961914062e+01,-2.045479583740234375e+01,-2.105165290832519531e+01
2.015897750854492188e+01,-2.024598121643066406e+01,-2.082446670532226562e+01
1.966781997680664062e+01,-1.944326210021972656e+01,-2.019865226745605469e+01
1.900473403930664062e+01,-1.885694694519042969e+01,-1.970841217041015625e+01
2.011795043945312500e+01,-2.002478981018066406e+01,-2.094856643676757812e+01
1.942708969116210938e+01,-1.920286750793457031e+01,-1.994210433959960938e+01
2.003532600402832031e+01,-1.986716651916503906e+01,-2.057938575744628906e+01
2.018080139160156250e+01,-1.991015625000000000e+01,-2.059965705871582031e+01
1.938442230224609375e+01,-1.906505012512207031e+01,-1.983516693115234375e+01
2.095605278015136719e+01,-2.082446861267089844e+01,-2.157045745849609375e+01
1.969087982177734375e+01,-1.946739006042480469e+01,-2.036655044555664062e+01
1.956186676025390625e+01,-1.946627807617187500e+01,-2.011573982238769531e+01
2.032323265075683594e+01,-2.017934608459472656e+01,-2.107248878479003906e+01
1.995233154296875000e+01,-1.976471519470214844e+01,-2.049201011657714844e+01
2.021245956420898438e+01,-2.013392829895019531e+01,-2.084545707702636719e+01
2.054804611206054688e+01,-2.039556694030761719e+01,-2.109304237365722656e+01
2.004685974121093750e+01,-1.989082145690917969e+01,-2.070514488220214844e+01
1.942473411560058594e+01,-1.924787139892578125e+01,-2.019245719909667969e+01
1.928378295898437500e+01,-1.900020217895507812e+01,-1.998050880432128906e+01
2.039474487304687500e+01,-2.025154113769531250e+01,-2.098888206481933594e+01
2.008251571655273438e+01,-1.991434669494628906e+01,-2.057356643676757812e+01
1.980838775634765625e+01,-1.965246963500976562e+01,-2.050878334045410156e+01
1.976713562011718750e+01,-1.943961906433105469e+01,-2.035252571105957031e+01
2.068286323547363281e+01,-2.062472152709960938e+01,-2.130852699279785156e+01
1.939060592651367188e+01,-1.919105720520019531e+01,-2.010041236877441406e+01
1.992647361755371094e+01,-1.958520126342773438e+01,-2.057409858703613281e+01
1.947346687316894531e+01,-1.922584152221679688e+01,-2.025156593322753906e+01
1.988024330139160156e+01,-1.961031341552734375e+01,-2.041229820251464844e+01
2.000432395935058594e+01,-1.979161071777343750e+01,-2.053296661376953125e+01
2.058434867858886719e+01,-2.051191520690917969e+01,-2.109442901611328125e+01
2.058702468872070312e+01,-2.053244590759277344e+01,-2.123542404174804688e+01
2.076991653442382812e+01,-2.062926292419433594e+01,-2.135294342041015625e+01
2.017313194274902344e+01,-2.004654502868652344e+01,-2.082259559631347656e+01
1.988884353637695312e+01,-1.969527816772460938e+01,-2.053635597229003906e+01
1.997818183898925781e+01,-1.980185699462890625e+01,-2.048003578186035156e+01
1.995708465576171875e+01,-1.972781181335449219e+01,-2.061587715148925781e+01
