1.379030227661132812e+01,-1.739917182922363281e+01,3.647678756713867188e+01
-4.456543350219726562e+01,3.419773101806640625e+00,-7.515761852264404297e+00
-3.785213088989257812e+01,-2.257701110839843750e+01,1.508864974975585938e+01
-4.018601608276367188e+01,-1.451629638671875000e+01,1.388845920562744141e+01
1.812053489685058594e+01,-4.494674503803253174e-02,5.230612564086914062e+01
6.273895645141601562e+01,-2.632260322570800781e+00,4.290169239044189453e+00
-5.552347946166992188e+01,-6.820648956298828125e+01,3.914403152465820312e+01
4.479079055786132812e+01,-1.625511550903320312e+01,-9.583404541015625000e+00
-1.979212951660156250e+01,-5.348853683471679688e+01,6.357875442504882812e+01
-4.877601242065429688e+01,-1.764353871345520020e+00,9.042587280273437500e+00
-5.687252044677734375e+01,2.097466278076171875e+01,-4.055080795288085938e+01
5.173804092407226562e+01,-1.179304218292236328e+01,-1.027070426940917969e+01
3.341786956787109375e+01,1.922467613220214844e+01,6.022529983520507812e+01
8.749956130981445312e+00,-1.104681091308593750e+02,1.909747505187988281e+01
3.601815414428710938e+01,6.717546463012695312e+00,-6.364422225952148438e+01
6.226353073120117188e+01,-5.236373901367187500e+00,-1.231211185455322266e+01
4.310674667358398438e+01,-6.069570064544677734e+00,1.692612648010253906e+01
4.329976272583007812e+01,4.178837776184082031e+00,4.091360092163085938e+01
-1.435232257843017578e+01,-5.309306716918945312e+01,-1.032356796264648438e+02
-2.958055257797241211e+00,-1.538785743713378906e+01,-1.384595394134521484e+01
-2.208893966674804688e+01,-1.301220397949218750e+02,1.216516780853271484e+01
-5.758758926391601562e+01,8.305786132812500000e+00,-3.111930656433105469e+01
2.304622840881347656e+01,2.234922409057617188e+01,-7.630091094970703125e+01
-7.526284217834472656e+00,-1.952256393432617188e+01,6.618209362030029297e+00
7.003807830810546875e+01,-1.497465252876281738e+00,-1.797641944885253906e+01
-6.465914154052734375e+01,-9.485245513916015625e+01,3.784422683715820312e+01
4.337177276611328125e+01,-1.673954010009765625e+01,-2.696241760253906250e+01
-6.814631652832031250e+01,5.075078964233398438e+00,-2.719612312316894531e+01
1.204978656768798828e+01,2.714675521850585938e+01,6.328741455078125000e+01
-1.691534233093261719e+01,1.966543579101562500e+01,5.590335464477539062e+01
-1.345537662506103516e+01,1.673307228088378906e+01,-5.977118301391601562e+01
2.807992744445800781e+01,-9.655110168457031250e+01,2.950319099426269531e+01
-2.175949668884277344e+01,-1.336921691894531250e+02,1.254127120971679688e+01
5.070017623901367188e+01,7.740460395812988281e+00,2.802674674987792969e+01
-1.367450046539306641e+01,1.491456604003906250e+01,-5.469720840454101562e+01
4.406382369995117188e+01,-1.458334350585937500e+01,-6.318249702453613281e+00
-9.362973213195800781e+00,3.442628479003906250e+01,-7.896302795410156250e+01
-4.385519790649414062e+01,-1.448262333869934082e+00,7.290977001190185547e+00
5.359662628173828125e+01,-3.248244762420654297e+00,-4.688048934936523438e+01
-1.152931213378906250e+01,-1.287266387939453125e+02,1.315034770965576172e+01
-2.139904594421386719e+01,-1.171310806274414062e+01,-3.622142028808593750e+01
3.925797653198242188e+01,-2.286540031433105469e+00,3.058198738098144531e+01
5.098047637939453125e+01,1.719435691833496094e+01,4.538545989990234375e+01
4.892829132080078125e+01,-4.299552440643310547e+00,-5.393095397949218750e+01
6.349515914916992188e+01,-6.561650276184082031e+00,-1.965711402893066406e+01
-2.725319480895996094e+01,-6.735420227050781250e+01,7.060768890380859375e+01
-2.786728477478027344e+01,-4.857887625694274902e-01,4.066138839721679688e+01
2.288015556335449219e+01,2.916575050354003906e+01,-8.005373382568359375e+01
-6.652557849884033203e+00,-1.667712974548339844e+01,5.247062206268310547e+00
-8.283962249755859375e+00,-1.021520042419433594e+01,-1.684624671936035156e+01
-5.958928298950195312e+01,-9.414273071289062500e+01,3.219824600219726562e+01
2.755154228210449219e+01,-7.459826660156250000e+01,-2.587734985351562500e+01
-1.898383021354675293e+00,-1.452838897705078125e+01,2.001129150390625000e+00
-2.278412818908691406e+01,-1.368606758117675781e+01,-4.045312881469726562e+01
-7.216088104248046875e+01,-4.696606063842773438e+01,1.293260669708251953e+01
-2.554474830627441406e+01,-3.751899719238281250e+01,-8.253102874755859375e+01
-5.445252609252929688e+01,1.910277557373046875e+01,-3.912082290649414062e+01
-2.359447669982910156e+01,-1.842628717422485352e+00,3.573993682861328125e+01
-6.721083068847656250e+01,4.519970417022705078e+00,-2.459345245361328125e+01
6.796202850341796875e+01,-1.163923382759094238e+00,-1.382129383087158203e+01
5.051934051513671875e+01,-5.947781562805175781e+00,-5.046361541748046875e+01
-2.620416831970214844e+01,2.535469055175781250e+01,-4.759141921997070312e+01
-4.853411102294921875e+01,-3.062966918945312500e+01,4.618194198608398438e+01
2.179588127136230469e+01,2.893237113952636719e+01,-7.740164947509765625e+01
4.674305343627929688e+01,-1.562481880187988281e+01,-9.392418861389160156e+00
-5.736193847656250000e+01,1.992172050476074219e+01,-3.999734115600585938e+01
-3.889014816284179688e+01,-8.204068183898925781e+00,4.597972488403320312e+01
6.036136245727539062e+01,-5.983613586425781250e+01,4.611091613769531250e+00
1.877498626708984375e+01,-2.146988677978515625e+01,4.503826904296875000e+01
-5.946559143066406250e+01,9.393442153930664062e+00,-3.190367889404296875e+01
3.148532629013061523e+00,-4.139113998413085938e+01,-3.233170700073242188e+01
1.849124145507812500e+01,1.485227465629577637e+00,5.466922760009765625e+01
4.738716125488281250e+01,-1.558428287506103516e+01,-8.698861122131347656e+00
1.462744116783142090e+00,-2.988728713989257812e+01,-2.330036544799804688e+01
4.424763107299804688e+01,-1.594721698760986328e+01,-8.741208076477050781e+00
-1.320690250396728516e+01,-1.325237121582031250e+02,1.399762058258056641e+01
4.706646347045898438e+01,-1.056502151489257812e+01,5.340474128723144531e+00
-3.911677932739257812e+01,-1.597451591491699219e+01,4.184010696411132812e+01
-5.189119338989257812e+01,-3.558792114257812500e+01,4.904858779907226562e+01
4.837239456176757812e+01,-1.521009731292724609e+01,-7.238512516021728516e+00
1.936544609069824219e+01,2.855441474914550781e+01,-7.999854278564453125e+01
-3.817808151245117188e+01,-1.476272487640380859e+01,1.346680927276611328e+01
5.794894027709960938e+01,-7.821999073028564453e+00,1.563922882080078125e+00
-2.518668365478515625e+01,2.769288444519042969e+01,-5.379298782348632812e+01
3.537756729125976562e+01,2.275992393493652344e+01,6.287626266479492188e+01
4.314472198486328125e+01,-1.645148277282714844e+01,-2.763416099548339844e+01
-5.616142272949218750e+01,2.766192913055419922e+00,-1.791456413269042969e+01
-1.939001274108886719e+01,-5.303947067260742188e+01,6.783257293701171875e+01
4.439157104492187500e+01,-1.119330978393554688e+01,5.577018737792968750e+00
-6.050870895385742188e+01,5.116887092590332031e+00,-2.797936248779296875e+01
3.897414779663085938e+01,-7.732679843902587891e+00,1.675094223022460938e+01
-9.763754844665527344e+00,-1.712284088134765625e+00,2.589834022521972656e+01
-6.261941909790039062e+01,-5.487962341308593750e+01,-2.310911417007446289e+00
4.542670440673828125e+01,-1.106211090087890625e+01,5.690275669097900391e+00
-6.501532745361328125e+01,-6.102939224243164062e+01,5.280040359497070312e+01
4.462510299682617188e+01,1.700502586364746094e+01,4.954539108276367188e+01
6.777419281005859375e+01,3.702592372894287109e+00,-4.120874404907226562e+01
-5.594115447998046875e+01,1.415552902221679688e+01,-3.509743118286132812e+01
-8.513703942298889160e-01,-2.106172752380371094e+01,-1.663643836975097656e+01
5.314197921752929688e+01,-1.119565391540527344e+01,-1.062192344665527344e+01
3.533577346801757812e+01,-4.718345642089843750e+00,3.408256912231445312e+01
5.337555694580078125e+01,9.360407829284667969e+00,2.652222633361816406e+01
-1.055268001556396484e+01,-3.141127347946166992e+00,2.429088401794433594e+01
-4.134829711914062500e+01,-2.397993278503417969e+01,4.094690322875976562e+01
-2.260465431213378906e+01,1.892456626892089844e+01,-4.099525070190429688e+01
