-7.546461582183837891e+00,-2.056397819519042969e+01,-1.980586051940917969e+01
-5.766587066650390625e+01,-1.693749618530273438e+01,-1.811539268493652344e+01
-5.371783065795898438e+01,-2.383346748352050781e+01,-2.308311271667480469e+01
2.561644172668457031e+01,-1.643750572204589844e+01,1.803219604492187500e+01
4.977490997314453125e+01,1.185792827606201172e+01,5.156221389770507812e+00
-2.952623558044433594e+01,-3.440960693359375000e+01,-2.017480659484863281e+01
5.696908569335937500e+01,1.716380882263183594e+01,6.030810356140136719e+00
1.260455894470214844e+01,8.421911239624023438e+00,5.593915176391601562e+01
6.435738372802734375e+01,-4.134788131713867188e+01,1.026540279388427734e+01
6.270582580566406250e+01,2.156806564331054688e+01,8.352095603942871094e+00
-1.714790701866149902e+00,-5.192242050170898438e+01,-4.973715543746948242e-02
5.862505722045898438e+01,4.175357437133789062e+01,-6.264762878417968750e+01
7.154989624023437500e+01,2.712424087524414062e+01,6.689672470092773438e+00
-1.226740360260009766e+01,-9.568755149841308594e+00,-2.931223487854003906e+01
1.590000438690185547e+01,3.440963363647460938e+01,-6.796322631835937500e+01
6.095831298828125000e+01,-5.436120605468750000e+01,1.257364988327026367e+00
5.716664886474609375e+01,-2.817323303222656250e+01,2.049379730224609375e+01
3.365379333496093750e+01,1.164584922790527344e+01,3.923079299926757812e+01
2.836327362060546875e+01,3.832782745361328125e+01,-7.112735748291015625e+01
-2.524467086791992188e+01,-3.237845611572265625e+01,-1.848041725158691406e+01
2.510850524902343750e+01,4.964397430419921875e+00,3.597085189819335938e+01
2.761801528930664062e+01,1.002709102630615234e+01,4.854854965209960938e+01
7.329882812500000000e+01,3.214344024658203125e+01,-2.866740989685058594e+01
-2.518114149570465088e-01,-1.991078948974609375e+01,-6.511952209472656250e+01
-3.495867252349853516e+00,-3.736213302612304688e+01,2.609750175476074219e+01
4.921710205078125000e+01,-8.201287388801574707e-01,-3.870410537719726562e+01
1.577451109886169434e+00,-4.514729309082031250e+01,-4.057083129882812500e+00
3.464906311035156250e+01,-1.668589019775390625e+01,2.440014457702636719e+01
4.015965652465820312e+01,-3.758582115173339844e+00,-4.314526367187500000e+01
1.187607002258300781e+01,-1.875233840942382812e+01,-4.260112762451171875e+00
-5.777474975585937500e+01,-1.574123573303222656e+01,3.620374917984008789e+00
2.030748939514160156e+01,-1.474694919586181641e+01,-2.792717218399047852e+00
-2.103544235229492188e+01,5.775508880615234375e+00,-4.376739883422851562e+01
-4.367257118225097656e+00,-3.424972915649414062e+01,2.417415237426757812e+01
7.710279083251953125e+01,3.434696197509765625e+01,-2.786486816406250000e+01
-3.212007522583007812e+00,2.992886352539062500e+01,-6.335553359985351562e+01
4.916270065307617188e+01,1.135244464874267578e+01,3.661837339401245117e+00
-1.856587028503417969e+01,-5.808968734741210938e+01,1.781158447265625000e+01
5.020413208007812500e+01,1.242814445495605469e+01,5.542237281799316406e+00
3.839521408081054688e+01,8.414326667785644531e+00,1.757667160034179688e+01
1.413537311553955078e+01,-2.364754104614257812e+01,1.498389720916748047e+01
5.191188430786132812e+01,3.961799240112304688e+01,-6.486244964599609375e+01
3.120086431503295898e+00,3.332545471191406250e+01,-6.676283264160156250e+01
-8.578124046325683594e+00,-1.329824066162109375e+01,-2.500804519653320312e+01
-1.376826763153076172e+01,-7.648211002349853516e+00,-3.093602180480957031e+01
3.041353988647460938e+01,6.349391460418701172e+00,2.641395759582519531e+01
-1.286322212219238281e+01,-3.452760314941406250e+01,3.242959976196289062e+01
2.440348434448242188e+01,8.688665390014648438e+00,4.772730636596679688e+01
-1.969713592529296875e+01,1.039313912391662598e+00,-3.938408279418945312e+01
-5.581669330596923828e+00,-5.934052658081054688e+01,5.724104881286621094e+00
-8.629832267761230469e+00,-3.080551910400390625e+01,2.491094398498535156e+01
3.830478286743164062e+01,8.647764205932617188e+00,1.880042266845703125e+01
3.155040359497070312e+01,7.607778072357177734e+00,2.842759513854980469e+01
5.975050354003906250e+01,3.282458877563476562e+01,-4.759013366699218750e+01
2.789890480041503906e+01,1.006278991699218750e+01,4.843542861938476562e+01
6.696051788330078125e+01,3.629396438598632812e+01,-4.522881698608398438e+01
6.884264373779296875e+01,2.418675422668457031e+01,-1.060854625701904297e+01
2.899291038513183594e+00,-3.312998962402343750e+01,1.958492851257324219e+01
4.414010620117187500e+01,3.454124450683593750e+01,-6.315817260742187500e+01
5.550148010253906250e+01,1.645484733581542969e+01,6.472211837768554688e+00
-5.725893402099609375e+01,-1.550500297546386719e+01,2.211804628372192383e+00
1.073798751831054688e+01,3.213519668579101562e+01,-6.528234863281250000e+01
-2.024048233032226562e+01,1.238267517089843750e+01,-4.911273193359375000e+01
-9.643806457519531250e+00,-3.164561271667480469e+01,2.681191444396972656e+01
4.966264343261718750e+01,-7.757950592041015625e+01,-7.260481834411621094e+00
5.423228073120117188e+01,4.242250823974609375e+01,-6.714046478271484375e+01
-1.804051399230957031e+01,-3.352930450439453125e+01,3.871722793579101562e+01
5.191574573516845703e+00,-9.210340881347656250e+01,-3.905522918701171875e+01
-6.702613830566406250e+00,2.527975273132324219e+01,-5.853296279907226562e+01
8.068106842041015625e+01,3.377589797973632812e+01,-1.565219593048095703e+01
5.334173202514648438e+01,1.413499641418457031e+01,5.370178222656250000e+00
6.130426406860351562e+01,4.000841903686523438e+01,-5.757175064086914062e+01
7.178129577636718750e+01,3.133648490905761719e+01,-2.917572975158691406e+01
-1.411540126800537109e+01,-7.847598552703857422e+00,-3.113775634765625000e+01
7.237863159179687500e+01,2.713438224792480469e+01,5.046898841857910156e+00
-3.470626068115234375e+01,-3.079849433898925781e+01,-2.075773429870605469e+01
1.447475719451904297e+01,6.928919792175292969e+00,5.009305191040039062e+01
1.808334732055664062e+01,-1.597480106353759766e+01,-2.917713880538940430e+00
2.345246505737304688e+01,4.503973007202148438e+00,3.667706680297851562e+01
1.295657157897949219e+01,-2.458737945556640625e+01,1.496840572357177734e+01
5.169070053100585938e+01,1.329243564605712891e+01,5.387544631958007812e+00
-5.984126663208007812e+01,-1.729457855224609375e+01,-1.862193489074707031e+01
3.642642211914062500e+01,3.275249481201171875e+01,-6.377414321899414062e+01
5.070786285400390625e+01,1.241262912750244141e+01,4.706209182739257812e+00
6.347281646728515625e+01,2.013287162780761719e+01,-1.016882038116455078e+01
-2.090931320190429688e+01,-3.093906593322753906e+01,4.290336227416992188e+01
5.779063415527343750e+01,-3.976948547363281250e+01,-2.822916793823242188e+01
6.151594543457031250e+01,4.011773681640625000e+01,-5.782420730590820312e+01
-3.753510951995849609e+00,2.771079444885253906e+01,-6.089195632934570312e+01
6.347908020019531250e+01,1.966242408752441406e+01,-5.427792549133300781e+00
