-3.176770210266113281e+00,-1.569361495971679688e+01,1.566228103637695312e+01
-3.621190786361694336e+00,1.733553528785705566e+00,5.274386596679687500e+01
2.221455001831054688e+01,-3.012928390502929688e+01,-3.865546798706054688e+01
4.027743530273437500e+01,-7.077721405029296875e+01,1.473003101348876953e+01
2.321249008178710938e+01,-3.030085945129394531e+01,-4.326837158203125000e+01
2.099087905883789062e+01,-3.104411888122558594e+01,-5.059202194213867188e+01
-2.469461631774902344e+01,-1.953887939453125000e+01,-2.176623535156250000e+01
2.997257614135742188e+01,-7.715431976318359375e+01,1.654567527770996094e+01
3.533182525634765625e+01,-4.708208084106445312e+01,1.048231410980224609e+01
5.109354400634765625e+01,-1.942390823364257812e+01,-4.426911354064941406e+00
-2.471331787109375000e+01,-2.064771461486816406e+01,-2.814292716979980469e+01
4.977011871337890625e+01,-1.544714927673339844e+01,6.856844902038574219e+00
-2.604877471923828125e+00,-2.936347961425781250e+01,-5.119665527343750000e+01
1.846307563781738281e+01,-7.023166656494140625e+01,-3.252770996093750000e+01
1.553258895874023438e+01,-2.390977478027343750e+01,3.365615463256835938e+01
-2.463008642196655273e+00,-2.947286415100097656e+01,-1.481470227241516113e+00
1.791981506347656250e+01,-2.351841735839843750e+01,6.542171478271484375e+00
-3.872489556670188904e-02,-2.522605705261230469e+01,-1.594070553779602051e+00
-4.008458709716796875e+01,-5.684416198730468750e+01,1.256790447235107422e+01
-1.172530078887939453e+01,-1.676835250854492188e+01,2.417315959930419922e+00
-1.290932655334472656e+00,-3.008241653442382812e+01,-5.539419555664062500e+01
-2.033682250976562500e+01,-1.874671745300292969e+01,-9.451363563537597656e+00
2.233644104003906250e+01,-3.050621414184570312e+01,-3.591793823242187500e+01
-2.197250366210937500e+01,-2.394492340087890625e+01,-4.275019073486328125e+01
-2.154618072509765625e+01,-1.877907180786132812e+01,-1.311896896362304688e+01
-4.953681468963623047e+00,-1.587949562072753906e+01,9.931686401367187500e+00
1.979635429382324219e+01,-2.021247482299804688e+01,3.955409240722656250e+01
1.636700057983398438e+01,-2.143161010742187500e+01,3.310958480834960938e+01
3.403348922729492188e+01,-2.830514526367187500e+01,-2.374446296691894531e+01
-1.450738716125488281e+01,-2.662879943847656250e+01,-4.691814804077148438e+01
1.220349121093750000e+01,-2.540829849243164062e+01,2.535688781738281250e+01
-2.091940307617187500e+01,-2.332516098022460938e+01,-3.665491104125976562e+01
-1.495619106292724609e+01,1.293003082275390625e+01,5.051715087890625000e+01
-2.273703384399414062e+01,-2.333609390258789062e+01,-4.446628189086914062e+01
2.266396713256835938e+01,-3.032871437072753906e+01,-3.688493347167968750e+01
-1.842682647705078125e+01,-2.488066864013671875e+01,-4.698981475830078125e+01
-3.612029552459716797e+00,-2.933156394958496094e+01,-5.114776611328125000e+01
-7.772215843200683594e+00,-1.625855255126953125e+01,6.876110076904296875e+00
4.273191833496093750e+01,-1.262001609802246094e+01,1.572792816162109375e+01
4.108362579345703125e+01,-1.875800895690917969e+01,3.455699205398559570e+00
-6.237764835357666016e+00,6.282669544219970703e+00,5.377049255371093750e+01
-2.167813491821289062e+01,-2.257607650756835938e+01,-3.068700599670410156e+01
-8.572069168090820312e+00,-4.980987548828125000e+01,5.346824645996093750e+00
1.214385795593261719e+01,-3.089789009094238281e+01,-4.645922088623046875e+01
-3.321218490600585938e+00,-3.605210494995117188e+01,1.222706675529479980e+00
-2.555465221405029297e+00,-3.012102508544921875e+01,-5.237534713745117188e+01
1.000926399230957031e+01,-2.308038711547851562e+01,1.345760154724121094e+01
-1.525397205352783203e+01,1.514680004119873047e+01,5.491893768310546875e+01
4.238201522827148438e+01,-5.600003719329833984e+00,3.312488555908203125e+01
-2.173791503906250000e+01,-1.156801376342773438e+02,-1.341337203979492188e+01
-9.409729957580566406e+00,-5.057457733154296875e+01,6.422752857208251953e+00
-1.696080207824707031e+01,-1.841941642761230469e+01,-4.325264930725097656e+00
-2.123667907714843750e+01,-1.924843788146972656e+01,-1.396968460083007812e+01
-2.050511741638183594e+01,-1.873567581176757812e+01,-9.417253494262695312e+00
4.576065444946289062e+01,-2.452387809753417969e+01,-1.774838066101074219e+01
-2.399014663696289062e+01,1.424374580383300781e+01,4.237183380126953125e+01
-2.188415145874023438e+01,-2.181877136230468750e+01,-2.922821235656738281e+01
1.322607612609863281e+01,-2.482014083862304688e+01,2.795146751403808594e+01
1.331003546714782715e+00,-3.001686859130859375e+01,-5.126280593872070312e+01
-7.915020942687988281e+00,-2.854748153686523438e+01,-5.293504333496093750e+01
-2.068135261535644531e+01,-1.867799377441406250e+01,-9.224100112915039062e+00
-1.046940898895263672e+01,-5.285389709472656250e+01,7.126939773559570312e+00
-8.847748637199401855e-01,-1.496454238891601562e+01,2.426771163940429688e+01
4.002386093139648438e+01,-1.387394332885742188e+01,1.473815536499023438e+01
1.443503761291503906e+01,-3.097230529785156250e+01,-4.768579101562500000e+01
-1.978706932067871094e+01,-2.458581924438476562e+01,-4.494264602661132812e+01
-1.458575248718261719e+01,-1.701248741149902344e+01,-1.066883355379104614e-01
4.340601730346679688e+01,-1.862072563171386719e+01,3.454329252243041992e+00
4.151422882080078125e+01,-6.353612422943115234e+00,3.256584548950195312e+01
-1.031314086914062500e+01,-1.692338180541992188e+01,3.363463401794433594e+00
4.942082595825195312e+01,-1.652229118347167969e+01,6.101056098937988281e+00
2.271823501586914062e+01,-3.014598083496093750e+01,-3.443661880493164062e+01
-3.615492343902587891e+00,-2.976121520996093750e+01,-5.117107772827148438e+01
-2.503545761108398438e+01,1.523160552978515625e+01,4.360707092285156250e+01
-2.429338264465332031e+01,-1.962535667419433594e+01,-2.064582252502441406e+01
-3.367695999145507812e+01,-5.994227981567382812e+01,4.004522800445556641e+00
-2.677103042602539062e+00,-2.939854049682617188e+01,-5.108577728271484375e+01
-8.949723243713378906e-01,-1.437087249755859375e+01,2.601451683044433594e+01
7.866270065307617188e+00,-2.046137237548828125e+01,-1.352435946464538574e+00
-2.436135482788085938e+01,-2.091260910034179688e+01,-2.938088035583496094e+01
-2.211193275451660156e+01,-2.236509895324707031e+01,-3.163762283325195312e+01
-7.414281845092773438e+00,-2.826070022583007812e+01,-5.499018478393554688e+01
1.652613830566406250e+01,-9.048261260986328125e+01,1.862642669677734375e+01
2.966807174682617188e+01,-1.162073993682861328e+01,4.445432281494140625e+01
-4.041419219970703125e+01,9.982853889465332031e+00,2.982711410522460938e+01
1.647701454162597656e+01,-3.067375564575195312e+01,-4.874079132080078125e+01
-3.856557607650756836e+00,-1.625648307800292969e+01,1.264986038208007812e+01
-2.393720149993896484e+00,-1.570212078094482422e+01,1.936796569824218750e+01
-7.003573179244995117e-01,-1.354221820831298828e+01,3.137655067443847656e+01
4.846385192871093750e+01,-9.960229873657226562e+00,2.035726737976074219e+01
1.118231201171875000e+01,-2.224670410156250000e+01,1.053065204620361328e+01
4.247634887695312500e+01,-1.217650985717773438e+01,1.672386360168457031e+01
-3.359108734130859375e+01,-6.203131103515625000e+01,8.688203990459442139e-02
-2.562805414199829102e+00,-1.598356246948242188e+01,1.816864967346191406e+01
-6.636837005615234375e+00,-2.875831604003906250e+01,-5.279103469848632812e+01
-1.301082038879394531e+01,-1.666635131835937500e+01,2.553278684616088867e+00
-2.432858657836914062e+01,-2.064250183105468750e+01,-2.881195449829101562e+01
3.417409896850585938e+01,-2.860432815551757812e+01,-2.379694938659667969e+01
-2.262458229064941406e+01,-2.216789627075195312e+01,-3.279142379760742188e+01
1.039539813995361328e+01,-3.099760627746582031e+01,-4.443664550781250000e+01
4.585844039916992188e+01,-1.187250137329101562e+01,1.677909851074218750e+01
2.920858001708984375e+01,-1.341676521301269531e+01,4.629532241821289062e+01
-3.365796661376953125e+01,1.351691150665283203e+01,3.706581497192382812e+01
2.639400100708007812e+01,-2.980754089355468750e+01,-3.543780136108398438e+01
2.271537399291992188e+01,-3.058765792846679688e+01,-3.602754592895507812e+01
2.272803306579589844e+01,-3.007941436767578125e+01,-3.549037933349609375e+01
-5.850854396820068359e+00,-1.621720695495605469e+01,8.558937072753906250e+00
-1.015138912200927734e+01,-5.094130325317382812e+01,6.873268127441406250e+00
-2.878784179687500000e+01,1.387933635711669922e+01,3.954610061645507812e+01
-2.290295791625976562e+01,-5.104862213134765625e+01,-1.082891178131103516e+01
2.277486419677734375e+01,-3.014068984985351562e+01,-3.831312561035156250e+01
1.065824985504150391e+01,-2.321719169616699219e+01,1.289896202087402344e+01
4.480574035644531250e+01,-4.049652099609375000e+00,3.709777069091796875e+01
3.972593688964843750e+01,-6.269815826416015625e+01,1.341541290283203125e+01
-1.321961116790771484e+01,-1.148743286132812500e+02,-3.686983883380889893e-02
-1.993391990661621094e+01,1.218514728546142578e+01,4.281822967529296875e+01
-2.249574851989746094e+01,-2.213471794128417969e+01,-3.169785690307617188e+01
-3.097121238708496094e+00,-1.219754180908203125e+02,1.238802528381347656e+01
-2.093740272521972656e+01,-1.843674468994140625e+01,-1.001382446289062500e+01
4.345344543457031250e+01,-1.835412597656250000e+01,2.641422033309936523e+00
3.360285568237304688e+01,-4.020149993896484375e+01,8.795100212097167969e+00
4.974741363525390625e+01,-1.908720779418945312e+01,-2.082156896591186523e+00
3.642098236083984375e+01,-2.860203170776367188e+01,-2.562858772277832031e+01
-5.691722869873046875e+01,-3.434721231460571289e+00,1.588241195678710938e+01
-5.136126041412353516e+00,-1.637381744384765625e+01,9.774365425109863281e+00
-1.968227005004882812e+01,1.678114700317382812e+01,5.130156707763671875e+01
1.408387374877929688e+01,-4.168041229248046875e+01,7.846080660820007324e-01
2.089238166809082031e+01,-1.904945182800292969e+01,4.001044464111328125e+01
2.913834571838378906e+01,-9.289948272705078125e+01,2.004686737060546875e+01
2.333655738830566406e+01,-9.181259918212890625e+01,2.032451438903808594e+01
3.922983169555664062e+01,-1.393015098571777344e+01,1.492802429199218750e+01
-2.285888099670410156e+01,-2.202228927612304688e+01,-3.305574798583984375e+01
1.086930847167968750e+01,-2.578763198852539062e+01,2.118517684936523438e+01
1.445015907287597656e+01,-2.302492904663085938e+01,7.832624912261962891e+00
-1.817576408386230469e+01,-2.526682090759277344e+01,-4.794257736206054688e+01
4.428926849365234375e+01,-1.794285202026367188e+01,3.239064455032348633e+00
-1.624126052856445312e+01,-1.862315750122070312e+01,-4.600657463073730469e+00
-4.512280464172363281e+00,-3.004794502258300781e+01,-5.434466552734375000e+01
4.177762603759765625e+01,-2.326546287536621094e+01,-9.715990066528320312e+00
4.786653518676757812e+01,-1.292853927612304688e+01,1.296845436096191406e+01
-4.767651748657226562e+01,-4.683393096923828125e+01,1.793435859680175781e+01
-5.280892562866210938e+01,-1.754595565795898438e+01,1.359284019470214844e+01
-1.267173051834106445e+00,-1.499927139282226562e+01,2.364652824401855469e+01
4.791040039062500000e+01,-1.057046318054199219e+01,1.909288978576660156e+01
1.086991786956787109e+01,-2.313844680786132812e+01,1.283424949645996094e+01
-2.535906410217285156e+01,-1.963676452636718750e+01,-2.594017601013183594e+01
3.516170120239257812e+01,-8.719948768615722656e+00,4.749751663208007812e+01
-1.426770877838134766e+01,-1.676185989379882812e+01,1.092597693204879761e-01
1.737167358398437500e+01,-2.138694381713867188e+01,3.663077545166015625e+01
-1.577382373809814453e+01,-2.607839965820312500e+01,-4.759954833984375000e+01
-2.521916580200195312e+01,-2.011271667480468750e+01,-2.618023300170898438e+01
1.019832134246826172e+01,-3.119189834594726562e+01,-4.605526733398437500e+01
4.602138519287109375e+01,-2.553837776184082031e+01,-2.490961837768554688e+01
2.193799591064453125e+01,-2.684331512451171875e+01,6.570841312408447266e+00
4.160323333740234375e+01,-1.309241199493408203e+01,1.578128623962402344e+01
1.225092792510986328e+01,-1.799979972839355469e+01,-6.159986019134521484e+00
9.459763526916503906e+00,-3.065981292724609375e+01,-4.526506805419921875e+01
-3.617129087448120117e+00,-2.951246261596679688e+01,-5.348514938354492188e+01
-7.297667503356933594e+00,-1.123394470214843750e+02,6.309455871582031250e+00
-1.616082382202148438e+01,-1.741466522216796875e+01,-1.943572163581848145e+00
-2.451220703125000000e+01,-1.908406066894531250e+01,-2.145653724670410156e+01
-5.763272857666015625e+01,-2.741422271728515625e+01,1.639903259277343750e+01
-3.006620597839355469e+01,-5.773321533203125000e+01,2.453858613967895508e+00
-8.985914230346679688e+00,-1.635155868530273438e+01,5.851658821105957031e+00
3.763446044921875000e+01,-5.884902477264404297e+00,4.429183959960937500e+01
5.142670440673828125e+01,-1.986896133422851562e+01,-5.934276580810546875e+00
