-1.146086597442626953e+01,3.965988540649414062e+01,-2.175032424926757812e+01
2.613185119628906250e+01,-1.498930644989013672e+01,-2.048048400878906250e+01
2.743993949890136719e+01,1.005309677124023438e+01,-5.716911792755126953e+00
1.166754436492919922e+01,1.730085611343383789e+00,1.394797897338867188e+01
2.034233856201171875e+01,-4.350310516357421875e+01,-1.211871862411499023e+00
2.125351715087890625e+01,-4.774647140502929688e+01,8.197980880737304688e+00
2.849639511108398438e+01,1.154512310028076172e+01,1.111283493041992188e+01
1.622547912597656250e+01,2.406336021423339844e+01,4.319599533081054688e+01
1.590804386138916016e+01,3.040207099914550781e+01,4.235254764556884766e+00
2.752929878234863281e+01,-3.304736852645874023e+00,-1.741937255859375000e+01
2.638722610473632812e+01,1.333279895782470703e+01,-4.774986267089843750e+00
1.890264892578125000e+01,3.595745849609375000e+01,-1.434241485595703125e+01
2.622591018676757812e+01,7.788908004760742188e+00,8.745819091796875000e+00
2.155908966064453125e+01,-2.440635871887207031e+01,-1.477554130554199219e+01
2.829590225219726562e+01,2.334932804107666016e+00,-1.296784973144531250e+01
2.786701393127441406e+01,1.884285163879394531e+01,1.449075698852539062e+01
2.911947250366210938e+01,4.658275604248046875e+00,-1.109593009948730469e+01
2.733208084106445312e+01,-3.128914117813110352e+00,-1.684542083740234375e+01
2.193328475952148438e+01,-4.041533279418945312e+01,1.697058868408203125e+01
2.828864288330078125e+01,6.886063575744628906e+00,-8.194063186645507812e+00
1.829813766479492188e+01,2.794440269470214844e+01,2.777339458465576172e+00
2.496018600463867188e+01,-1.039709568023681641e+01,-1.767642021179199219e+01
2.347952270507812500e+01,3.094542884826660156e+01,2.701516342163085938e+01
-2.496708297729492188e+01,4.191710281372070312e+01,-2.138353729248046875e+01
1.058389854431152344e+01,3.794245481491088867e+00,-1.344674706459045410e+00
1.680464172363281250e+01,2.578964424133300781e+01,1.855785131454467773e+00
2.624397277832031250e+01,1.343289089202880859e+01,-4.877153873443603516e+00
2.129876136779785156e+01,-3.782640457153320312e+01,1.570779418945312500e+01
1.961138916015625000e+01,-3.902159500122070312e+01,2.491305351257324219e+00
2.791758346557617188e+01,-2.757805061340332031e+01,2.768533706665039062e+01
2.356407737731933594e+01,-1.661494636535644531e+01,-1.695523834228515625e+01
2.733022880554199219e+01,-2.421159505844116211e+00,-1.652798652648925781e+01
2.753079605102539062e+01,9.864881515502929688e+00,-5.881753921508789062e+00
2.848707962036132812e+01,7.739982128143310547e+00,-7.624310493469238281e+00
-3.332255172729492188e+01,3.883118057250976562e+01,-3.304824829101562500e+00
1.665148925781250000e+01,3.774039459228515625e+01,-1.596176815032958984e+01
1.101729011535644531e+01,3.962602996826171875e+01,-1.939998245239257812e+01
2.396218299865722656e+01,-4.401212692260742188e+01,2.280234909057617188e+01
2.083203125000000000e+01,3.185615348815917969e+01,3.337517929077148438e+01
2.229470825195312500e+01,-3.881210327148437500e+01,1.777954673767089844e+01
-1.041289997100830078e+01,2.713878822326660156e+01,1.755787277221679688e+01
1.076502227783203125e+01,4.024494934082031250e+01,-1.947382354736328125e+01
2.814909362792968750e+01,-1.774939060211181641e+00,-1.664204788208007812e+01
2.562345314025878906e+01,2.294062995910644531e+01,-6.861850261688232422e+00
2.989300155639648438e+01,-4.360197544097900391e+00,1.699230194091796875e+01
2.375961303710937500e+01,-1.697416687011718750e+01,-1.741547966003417969e+01
2.355029296875000000e+01,-1.577986621856689453e+01,-1.713535308837890625e+01
2.075397109985351562e+01,3.347253036499023438e+01,-1.256222343444824219e+01
2.391803550720214844e+01,-1.642457771301269531e+01,-1.780990600585937500e+01
2.237015342712402344e+01,3.089426803588867188e+01,2.772460174560546875e+01
1.264313411712646484e+01,1.347522974014282227e+00,2.775271224975585938e+01
2.847931480407714844e+01,7.026913642883300781e+00,-8.559741020202636719e+00
1.181855964660644531e+01,2.030294656753540039e+00,4.133821487426757812e+00
2.613285636901855469e+01,1.385379314422607422e+01,-4.845989227294921875e+00
1.348271179199218750e+01,6.565717697143554688e+00,3.523763656616210938e+01
2.032437896728515625e+01,-4.349502182006835938e+01,-4.162566363811492920e-01
-2.621743202209472656e+01,3.669293212890625000e+01,2.634790420532226562e+00
2.005657958984375000e+01,3.445914077758789062e+01,-1.309823417663574219e+01
2.710885620117187500e+01,2.995400428771972656e+00,1.091328048706054688e+01
1.188423156738281250e+01,4.763796031475067139e-01,1.300333595275878906e+01
1.188952350616455078e+01,1.647089719772338867e+00,1.065960121154785156e+01
2.173316192626953125e+01,-3.708499145507812500e+01,1.649214935302734375e+01
2.569087219238281250e+01,2.273581504821777344e+01,1.536717605590820312e+01
1.799899291992187500e+01,2.761826515197753906e+01,3.856649017333984375e+01
1.954439735412597656e+01,-3.943455123901367188e+01,2.460855722427368164e+00
2.499070358276367188e+01,1.555708694458007812e+01,-4.260289669036865234e+00
2.746152496337890625e+01,-2.622246265411376953e+00,-1.674624633789062500e+01
1.986901855468750000e+01,-3.581176757812500000e+01,-6.582665920257568359e+00
2.184402084350585938e+01,-4.420389556884765625e+01,1.379093742370605469e+01
-1.561162185668945312e+01,3.357693862915039062e+01,2.579942226409912109e+00
7.425992012023925781e+00,3.915215301513671875e+01,-1.978310585021972656e+01
2.354239273071289062e+01,-4.470783615112304688e+01,2.065002059936523438e+01
2.327825546264648438e+01,3.184069252014160156e+01,2.795036506652832031e+01
3.202671813964843750e+01,-9.200604438781738281e+00,2.229621887207031250e+01
2.470855331420898438e+01,1.942685127258300781e+01,-5.207326412200927734e+00
2.833419609069824219e+01,2.160098791122436523e+00,-1.309859848022460938e+01
2.825521659851074219e+01,9.088772773742675781e+00,-6.580507278442382812e+00
2.194962310791015625e+01,-3.879197311401367188e+01,1.699460983276367188e+01
2.564896583557128906e+01,1.816209983825683594e+01,-5.460777282714843750e+00
2.793223190307617188e+01,9.792677879333496094e+00,-5.830883979797363281e+00
-8.714436531066894531e+00,2.678319549560546875e+01,1.516503715515136719e+01
2.358412933349609375e+01,2.937408447265625000e+01,-9.756107330322265625e+00
2.024858093261718750e+01,-4.251082229614257812e+01,-1.750229597091674805e+00
2.437790298461914062e+01,2.526212882995605469e+01,-6.882870197296142578e+00
2.863687515258789062e+01,2.703513383865356445e+00,1.169925498962402344e+01
2.762148094177246094e+01,8.911767959594726562e+00,-6.517634868621826172e+00
1.077633190155029297e+01,3.565765142440795898e+00,-3.964348733425140381e-01
2.180455398559570312e+01,-4.299622726440429688e+01,1.624821853637695312e+01
2.243442916870117188e+01,-3.382996749877929688e+01,-1.585532283782958984e+01
3.492957592010498047e+00,4.589615631103515625e+01,-3.247528553009033203e+00
2.878739356994628906e+01,3.616194486618041992e+00,-1.174924278259277344e+01
2.876409721374511719e+01,2.368898242712020874e-01,-1.546542358398437500e+01
1.061207485198974609e+01,3.714468765258789062e+01,-1.736729621887207031e+01
2.879992485046386719e+01,4.796771526336669922e+00,-1.055352592468261719e+01
2.576972198486328125e+01,-1.095987033843994141e+01,-1.850246047973632812e+01
1.695116233825683594e+01,2.506218910217285156e+01,4.073728561401367188e+01
2.400705718994140625e+01,-2.515314674377441406e+01,-2.000736618041992188e+01
2.505365943908691406e+01,3.069440650939941406e+01,2.624145507812500000e+01
2.774322891235351562e+01,-4.090029716491699219e+00,-1.804124832153320312e+01
3.225514221191406250e+01,-1.326504135131835938e+01,2.529544448852539062e+01
2.607378005981445312e+01,-8.694441795349121094e+00,-1.786753654479980469e+01
2.542015457153320312e+01,-1.614715003967285156e+01,-2.002721595764160156e+01
2.772934150695800781e+01,1.587226963043212891e+01,1.290487098693847656e+01
1.837432479858398438e+01,2.748227691650390625e+01,3.504422187805175781e+00
2.317264556884765625e+01,3.180468177795410156e+01,-1.124299716949462891e+01
2.704892730712890625e+01,-7.997746467590332031e+00,-1.871368408203125000e+01
2.897192764282226562e+01,4.302672386169433594e+00,-1.138603210449218750e+01
2.050550460815429688e+01,-4.451775360107421875e+01,5.137815475463867188e+00
-1.313701057434082031e+01,3.759949493408203125e+01,-1.909519767761230469e+01
-9.822698831558227539e-01,3.887342453002929688e+01,-2.122295951843261719e+01
2.235663986206054688e+01,-3.296976089477539062e+01,-1.607555389404296875e+01
8.292939186096191406e+00,1.515692520141601562e+01,7.125151634216308594e+00
1.268634891510009766e+01,2.764079284667968750e+01,3.347177982330322266e+00
-3.633264541625976562e+01,4.131087112426757812e+01,-1.347202968597412109e+01
2.000846481323242188e+01,-3.337088394165039062e+01,-7.881609439849853516e+00
2.829042625427246094e+01,5.533844470977783203e+00,-9.595462799072265625e+00
1.990578079223632812e+01,-3.696558761596679688e+01,-5.746352672576904297e+00
2.832705116271972656e+01,4.627110481262207031e+00,-1.044696331024169922e+01
2.070253753662109375e+01,-4.387372589111328125e+01,6.368469238281250000e+00
1.094855117797851562e+01,3.829739379882812500e+01,-1.825452995300292969e+01
8.983510017395019531e+00,1.791823768615722656e+01,4.808972358703613281e+00
2.620111656188964844e+01,-9.432486534118652344e+00,-1.836524391174316406e+01
-1.174357795715332031e+01,3.565964508056640625e+01,4.478763103485107422e+00
2.180930328369140625e+01,3.242545700073242188e+01,2.842627906799316406e+01
2.858104896545410156e+01,-1.202775716781616211e+00,-1.649760818481445312e+01
2.371723937988281250e+01,2.975898170471191406e+01,-1.003958988189697266e+01
2.629186630249023438e+01,1.078872299194335938e+01,-5.181931018829345703e+00
2.654039764404296875e+01,1.357446002960205078e+01,-5.097081184387207031e+00
2.883694839477539062e+01,-1.661674261093139648e+00,-1.706871795654296875e+01
2.232730865478515625e+01,-4.393922424316406250e+01,1.796824836730957031e+01
9.917649269104003906e+00,3.868692398071289062e+01,-1.831143569946289062e+01
2.874109077453613281e+01,7.805111408233642578e-01,-1.468125343322753906e+01
-2.896913146972656250e+01,3.710900497436523438e+01,1.832875728607177734e+00
-1.334916710853576660e+00,4.068802261352539062e+01,-2.285219573974609375e+01
2.215797042846679688e+01,-4.063251495361328125e+01,1.755448532104492188e+01
2.004537963867187500e+01,-3.585840988159179688e+01,-6.828147411346435547e+00
-1.199243187904357910e+00,3.744523239135742188e+01,-1.973617935180664062e+01
2.407187843322753906e+01,-4.307421493530273438e+01,2.267233657836914062e+01
-3.732239532470703125e+01,4.110033416748046875e+01,-9.019750595092773438e+00
-3.133156967163085938e+01,4.090852355957031250e+01,-1.662995147705078125e+01
2.530620384216308594e+01,-8.824839591979980469e+00,-1.718110847473144531e+01
2.853863906860351562e+01,4.528708457946777344e+00,-1.084942245483398438e+01
2.572505569458007812e+01,-8.957777976989746094e+00,-1.773012161254882812e+01
1.125390338897705078e+01,3.682635068893432617e+00,2.042077541351318359e+00
-3.435502624511718750e+01,3.886738204956054688e+01,-4.531583786010742188e+00
2.506235885620117188e+01,-1.460304927825927734e+01,-1.908338356018066406e+01
-1.042385005950927734e+01,3.259045028686523438e+01,1.158052921295166016e+01
1.903840899467468262e+00,3.931547546386718750e+01,-2.108689880371093750e+01
2.494916725158691406e+01,1.917449188232421875e+01,-5.245383262634277344e+00
3.061550521850585938e+01,-2.829510688781738281e+01,3.108520889282226562e+01
