2.988343429565429688e+01,-2.274868488311767578e+00,-1.490528202056884766e+01
1.233652400970458984e+01,-2.532846641540527344e+01,-1.369436931610107422e+01
3.480576324462890625e+01,1.373615741729736328e+01,4.128085136413574219e+00
1.610221481323242188e+01,-1.109185791015625000e+01,4.442172527313232422e+00
7.687787532806396484e+00,-1.945015716552734375e+01,1.657200098037719727e+00
1.505016994476318359e+01,-1.154295825958251953e+01,5.811812877655029297e+00
3.178584671020507812e+01,7.317964076995849609e+00,-3.831566333770751953e+00
1.681704711914062500e+01,-1.734709930419921875e+01,-1.384977722167968750e+01
2.147669982910156250e+01,-1.244036197662353516e+01,-1.464337635040283203e+01
2.711492919921875000e+01,8.572624206542968750e+00,1.188359546661376953e+01
1.376022911071777344e+01,-2.161681747436523438e+01,-1.339137744903564453e+01
2.532063293457031250e+01,-6.724057674407958984e+00,-1.437594604492187500e+01
1.206635093688964844e+01,-1.428280735015869141e+01,5.490041255950927734e+00
-2.337190628051757812e+00,-2.851754570007324219e+01,-3.051203012466430664e+00
4.347199440002441406e+00,-1.856860351562500000e+01,9.301968574523925781e+00
1.121730899810791016e+01,-2.654112052917480469e+01,-1.253941822052001953e+01
2.588246917724609375e+01,7.450213432312011719e+00,1.083218765258789062e+01
3.261369705200195312e+01,1.211520290374755859e+01,5.927205562591552734e+00
2.197171783447265625e+01,2.916120529174804688e+00,1.387317943572998047e+01
2.691844940185546875e+01,-9.578580260276794434e-01,-9.340564727783203125e+00
1.961779022216796875e+01,-1.363351345062255859e+01,-1.393383884429931641e+01
5.647263050079345703e+00,-2.216917228698730469e+01,-4.427225589752197266e+00
2.898060417175292969e+01,1.071866512298583984e+01,1.306585502624511719e+01
1.134190464019775391e+01,-1.329986381530761719e+01,7.862651824951171875e+00
2.836337852478027344e+01,1.020661640167236328e+01,1.165874385833740234e+01
6.819639682769775391e+00,-2.078211021423339844e+01,1.157374143600463867e+00
1.960003280639648438e+01,-1.451806354522705078e+01,-1.415299606323242188e+01
1.706351661682128906e+01,-6.839368820190429688e+00,8.760388374328613281e+00
2.773602867126464844e+01,-6.213139891624450684e-01,-9.181820869445800781e+00
1.353860187530517578e+01,-2.202803611755371094e+01,-1.304509258270263672e+01
1.089887905120849609e+01,-2.623451042175292969e+01,-1.226436901092529297e+01
8.291950225830078125e+00,-1.070169353485107422e+01,1.536078739166259766e+01
6.251810550689697266e+00,-2.228466415405273438e+01,-5.082740783691406250e+00
1.455931186676025391e+01,-1.096774578094482422e+01,5.433933734893798828e+00
5.109977722167968750e+00,-1.436400127410888672e+01,1.239256381988525391e+01
2.612623214721679688e+01,7.554540634155273438e+00,1.006257915496826172e+01
1.111712360382080078e+01,-1.274668407440185547e+01,1.039853191375732422e+01
3.344105911254882812e+01,1.324157524108886719e+01,7.663478374481201172e+00
1.014959049224853516e+01,-2.492788124084472656e+01,-1.119375324249267578e+01
3.126356506347656250e+01,8.823004722595214844e+00,4.752674102783203125e-01
3.170809936523437500e+01,1.308483695983886719e+01,1.154136943817138672e+01
4.004771709442138672e+00,-2.221082115173339844e+01,6.611994504928588867e-01
4.447350978851318359e+00,-2.103450202941894531e+01,-3.252493858337402344e+00
1.758137130737304688e+01,-3.969319820404052734e+00,1.093292331695556641e+01
1.027012538909912109e+01,-2.581155776977539062e+01,-1.120282077789306641e+01
1.700519180297851562e+01,-1.740794944763183594e+01,-1.360172939300537109e+01
2.604137802124023438e+01,7.080417156219482422e+00,1.016256809234619141e+01
6.594514369964599609e+00,-2.013885307312011719e+01,1.491579532623291016e+00
7.878345489501953125e+00,-2.357376670837402344e+01,-7.458257198333740234e+00
1.659416961669921875e+01,-1.000732135772705078e+01,6.487148761749267578e+00
1.674185562133789062e+01,-1.892382240295410156e+01,-1.480367755889892578e+01
1.554856300354003906e+01,-2.043203926086425781e+01,-1.417562675476074219e+01
1.042849445343017578e+01,-1.275198078155517578e+01,1.111286640167236328e+01
1.203427791595458984e+01,-1.361076736450195312e+01,5.191154479980468750e+00
2.211505317687988281e+01,-1.227498149871826172e+01,-1.591161632537841797e+01
1.867552566528320312e+01,-2.956989765167236328e+00,1.160029602050781250e+01
2.867069816589355469e+01,-1.758134365081787109e+00,-1.227741241455078125e+01
1.542360019683837891e+01,-1.238820743560791016e+01,4.414872646331787109e+00
2.449174880981445312e+01,-9.405304908752441406e+00,-1.588281440734863281e+01
3.421722030639648438e+01,1.374028491973876953e+01,6.551061630249023438e+00
7.998891472816467285e-01,-2.381056594848632812e+01,-2.648210525512695312e+00
2.875000000000000000e+00,-2.243948554992675781e+01,-1.990348100662231445e+00
7.148252010345458984e+00,-1.897669410705566406e+01,2.577148914337158203e+00
7.893167495727539062e+00,-1.905193519592285156e+01,1.972686529159545898e+00
1.437882995605468750e+01,-2.099352836608886719e+01,-1.310091495513916016e+01
3.217777633666992188e+01,9.710774421691894531e+00,1.139171838760375977e+00
1.498722362518310547e+01,-2.067314147949218750e+01,-1.369185352325439453e+01
3.501443099975585938e+01,1.522141265869140625e+01,7.973470211029052734e+00
6.985822200775146484e+00,-1.862731361389160156e+01,1.684760808944702148e+00
2.063457107543945312e+01,-1.371245479583740234e+01,-1.505097293853759766e+01
8.124903678894042969e+00,-2.464753150939941406e+01,-8.208624839782714844e+00
1.132734394073486328e+01,-2.592355728149414062e+01,-1.313535022735595703e+01
1.975146102905273438e+01,-1.528000545501708984e+01,-1.485698223114013672e+01
1.804645919799804688e+01,-1.592910099029541016e+01,-1.393020915985107422e+01
3.077282428741455078e+00,-2.170862579345703125e+01,-3.019350051879882812e+00
2.694692611694335938e+01,9.024330139160156250e+00,1.149749279022216797e+01
2.730054140090942383e+00,-2.191946411132812500e+01,-2.395645618438720703e+00
2.767591476440429688e+01,1.038816928863525391e+01,1.344619274139404297e+01
-3.491847991943359375e+00,-3.088818168640136719e+01,-3.259273529052734375e+00
2.376310348510742188e+01,-8.957029342651367188e+00,-1.485210132598876953e+01
4.155200481414794922e+00,-1.860945320129394531e+01,1.012063503265380859e+01
-4.276206493377685547e+00,-3.194779205322265625e+01,-2.961573600769042969e+00
9.923363685607910156e+00,-2.520714378356933594e+01,-1.079243755340576172e+01
2.136893844604492188e+01,2.512254714965820312e+00,1.411718273162841797e+01
3.390763473510742188e+01,9.787415504455566406e+00,-2.194746971130371094e+00
1.583765888214111328e+01,-1.827173423767089844e+01,-1.332573604583740234e+01
3.374221420288085938e+01,6.757753849029541016e+00,-6.777201652526855469e+00
2.064278602600097656e+01,1.898632049560546875e+00,1.432877349853515625e+01
2.434477424621582031e+01,-1.039092731475830078e+01,-1.653111457824707031e+01
3.533395385742187500e+01,1.120469284057617188e+01,-2.500755548477172852e+00
3.441778945922851562e+01,1.442680263519287109e+01,8.220400810241699219e+00
-3.804485797882080078e+00,-3.083876228332519531e+01,-3.271240234375000000e+00
2.978231430053710938e+01,-2.401629924774169922e+00,-1.467134571075439453e+01
2.223900604248046875e+01,4.207423686981201172e+00,1.393065738677978516e+01
3.381021118164062500e+01,9.334435462951660156e+00,-4.042386531829833984e+00
3.068209266662597656e+01,8.788533210754394531e+00,6.832497119903564453e-01
1.189170074462890625e+01,-2.450328445434570312e+01,-1.288803291320800781e+01
1.116389942169189453e+01,-2.618065452575683594e+01,-1.260896587371826172e+01
7.338073253631591797e+00,-1.111019325256347656e+01,1.479716968536376953e+01
-4.934992313385009766e+00,-3.285773849487304688e+01,-3.704053878784179688e+00
7.419149875640869141e+00,-1.855461120605468750e+01,2.525161027908325195e+00
1.623379135131835938e+01,-2.034857177734375000e+01,-1.448824882507324219e+01
1.287368774414062500e+01,-1.458806514739990234e+01,3.147267580032348633e+00
9.729793548583984375e+00,-2.579291725158691406e+01,-1.065486240386962891e+01
8.176841735839843750e+00,-1.019188213348388672e+01,1.656086158752441406e+01
4.805680751800537109e+00,-2.143748664855957031e+01,-3.548242330551147461e+00
7.821698784828186035e-01,-2.414757347106933594e+01,-2.721626281738281250e+00
1.533365154266357422e+01,-9.940623283386230469e+00,6.021028995513916016e+00
2.439769744873046875e+01,-9.510593414306640625e+00,-1.557424926757812500e+01
7.277844429016113281e+00,-1.875165939331054688e+01,2.599240779876708984e+00
1.271413445472717285e+00,-2.376896095275878906e+01,-2.576734542846679688e+00
1.062648677825927734e+01,-2.614684486389160156e+01,-1.180518817901611328e+01
