4.424901008605957031e+00,8.053320884704589844e+00
-3.163475418090820312e+01,4.657722854614257812e+01
-2.804746627807617188e+01,5.362723541259765625e+01
4.379528808593750000e+01,4.195711135864257812e+01
1.332676601409912109e+01,1.795767021179199219e+01
4.426700592041015625e+00,5.831061172485351562e+01
-4.025354003906250000e+01,2.675311470031738281e+01
8.223132133483886719e+00,1.539168262481689453e+01
-3.515014648437500000e+01,-4.950922966003417969e+00
-1.787242126464843750e+01,-2.414354801177978516e+00
-3.071166610717773438e+01,5.293691635131835938e+01
5.243813514709472656e+00,2.381591415405273438e+01
-4.090391540527343750e+01,2.886366462707519531e+01
-7.058019638061523438e+00,5.528241348266601562e+01
-4.049588775634765625e+01,4.002353286743164062e+01
-4.487377929687500000e+01,-1.002540469169616699e+00
-1.598845005035400391e+01,-1.176890730857849121e+00
-3.725794601440429688e+01,-3.850068330764770508e+00
-4.168711090087890625e+01,2.980587387084960938e+01
2.211756408214569092e-01,9.348274230957031250e+00
1.163800334930419922e+01,1.708121490478515625e+01
1.697256469726562500e+01,5.507414627075195312e+01
-5.229942321777343750e+01,1.517263126373291016e+01
5.114792346954345703e+00,1.301931953430175781e+01
-4.712129974365234375e+01,2.282908058166503906e+01
-7.346021652221679688e+00,1.794819641113281250e+01
5.143328094482421875e+01,1.695050048828125000e+01
-4.088574218750000000e+01,4.910378456115722656e+00
2.056885910034179688e+01,2.133776473999023438e+01
4.356212615966796875e+00,8.478306770324707031e+00
-1.677847290039062500e+01,-1.737989068031311035e+00
-4.389363098144531250e+01,1.786293148994445801e+00
5.462905883789062500e+00,2.393618202209472656e+01
-4.432252502441406250e+01,1.115551376342773438e+01
-4.145060729980468750e+01,1.880745315551757812e+01
3.453990173339843750e+01,3.516672515869140625e+01
-4.794371032714843750e+01,2.529672050476074219e+01
-1.750585556030273438e+01,9.331556320190429688e+00
1.478355216979980469e+01,3.328915405273437500e+01
-1.554126834869384766e+01,-1.043017745018005371e+00
4.295148849487304688e+00,9.328763961791992188e+00
-2.293066263198852539e+00,1.979524230957031250e+01
-1.678101158142089844e+01,-2.043043851852416992e+00
-4.325609588623046875e+01,1.116000080108642578e+01
-1.461939716339111328e+01,6.128992080688476562e+01
-4.364501953125000000e+01,-1.394216895103454590e+00
-1.742952156066894531e+01,6.188245391845703125e+01
-1.926657676696777344e+01,-3.061668395996093750e+00
-2.992424964904785156e+01,5.116861343383789062e+01
1.529107570648193359e+01,6.333502578735351562e+01
-4.701222610473632812e+01,3.608415603637695312e+01
5.789454650878906250e+01,2.458965873718261719e+01
5.958991241455078125e+01,4.012318801879882812e+01
-6.758423805236816406e+00,1.049636936187744141e+01
3.271884918212890625e+01,3.334750747680664062e+01
-8.329127311706542969e+00,6.146714401245117188e+01
-1.852714538574218750e+01,1.277086067199707031e+01
-3.461808681488037109e+00,3.087928771972656250e+00
-1.957860374450683594e+01,1.775303268432617188e+01
2.256014823913574219e+01,5.181393051147460938e+01
-4.494866561889648438e+01,3.872919976711273193e-01
-5.017508697509765625e+01,7.280669212341308594e+00
3.370170211791992188e+01,8.673294067382812500e+00
-4.551383972167968750e+01,3.568785476684570312e+01
-4.685005950927734375e+01,5.588402748107910156e+00
3.339403533935546875e+01,8.780499458312988281e+00
-4.669329833984375000e+01,2.735510766506195068e-01
-1.509470081329345703e+01,8.175506591796875000e+00
-1.515531826019287109e+01,6.152335739135742188e+01
-2.583879709243774414e+00,2.016826629638671875e+01
-4.370509338378906250e+01,1.108968448638916016e+01
-7.894247055053710938e+00,5.868288040161132812e+01
-1.929603195190429688e+01,1.932204818725585938e+01
9.591324806213378906e+00,2.752042770385742188e+01
-4.478479003906250000e+01,2.137997436523437500e+01
-1.632303810119628906e+01,-1.503022551536560059e+00
-3.314485168457031250e+01,4.626883697509765625e+01
-4.089473724365234375e+01,2.877173614501953125e+01
-1.542210865020751953e+01,7.966347694396972656e+00
-3.987984085083007812e+01,2.810269927978515625e+01
7.858061790466308594e+00,1.522562217712402344e+01
-3.934855699539184570e+00,7.730397224426269531e+00
-6.549097537994384766e+00,1.049966907501220703e+01
-4.611245346069335938e+01,1.666289418935775757e-01
5.253919219970703125e+01,1.548463058471679688e+01
-3.715309143066406250e+01,4.240739440917968750e+01
-2.230282783508300781e+01,5.460271835327148438e+01
-4.859206008911132812e+01,7.870723724365234375e+00
2.142163038253784180e+00,5.476918411254882812e+01
-3.774374771118164062e+01,-2.205643892288208008e+00
-4.765421295166015625e+01,1.328243637084960938e+01
-3.590128326416015625e+01,-5.147355079650878906e+00
-3.140849304199218750e+01,5.243597412109375000e+01
8.058646202087402344e+00,1.533456420898437500e+01
-1.541598320007324219e+01,-9.834188222885131836e-01
-1.839922142028808594e+01,-2.969099283218383789e+00
-3.794800567626953125e+01,-2.672332525253295898e+00
-4.293871307373046875e+01,1.093968486785888672e+01
-1.950083541870117188e+01,6.159459686279296875e+01
-1.793784141540527344e+01,1.173454475402832031e+01
-4.386724472045898438e+01,4.662769317626953125e+00
-1.295459842681884766e+01,2.683846712112426758e+00
-3.493413543701171875e+01,4.043091964721679688e+01
4.083045423030853271e-01,5.722700119018554688e+01
-7.500004768371582031e+00,1.391845893859863281e+01
-4.871619033813476562e+01,7.504773616790771484e+00
1.777150154113769531e+01,5.743720245361328125e+01
4.455554962158203125e+01,1.269250679016113281e+01
-1.075655937194824219e+01,5.822216033935546875e+01
-3.074876213073730469e+01,5.315110397338867188e+01
-4.585499572753906250e+01,2.599118614196777344e+01
-4.056356048583984375e+01,1.858176612854003906e+01
1.554364871978759766e+01,1.884800338745117188e+01
3.949366760253906250e+01,3.902841186523437500e+01
-1.304630947113037109e+01,4.803225040435791016e+00
-1.894604873657226562e+01,1.396371459960937500e+01
-4.069765853881835938e+01,4.922453403472900391e+00
-5.170564651489257812e+01,1.526786327362060547e+01
-4.457199096679687500e+01,-1.795436501502990723e+00
3.919281244277954102e+00,9.826038360595703125e+00
-4.411491012573242188e+01,2.685644149780273438e+00
-3.292083740234375000e+01,-5.785831928253173828e+00
4.583299160003662109e+00,6.796721458435058594e+00
-4.288002014160156250e+01,4.767479419708251953e+00
-2.540054702758789062e+01,-3.742332935333251953e+00
4.523974895477294922e+00,6.668934822082519531e+00
-1.814994049072265625e+01,-2.586915254592895508e+00
-2.990543746948242188e+01,-5.106916904449462891e+00
3.242829084396362305e+00,5.523930740356445312e+01
-3.880455017089843750e+01,4.236402511596679688e+01
-4.298969268798828125e+01,3.798975753784179688e+01
3.625683593750000000e+01,9.610801696777343750e+00
-3.049966239929199219e+01,5.304516983032226562e+01
-4.178274917602539062e+01,5.316796779632568359e+00
-4.129347610473632812e+01,2.937063980102539062e+01
-1.571063041687011719e+01,-1.088941216468811035e+00
-4.969730377197265625e+01,1.477409934997558594e+01
-1.381801795959472656e+01,6.053398132324218750e+00
-1.402412509918212891e+01,6.304759979248046875e+00
-1.420361423492431641e+01,7.003520488739013672e+00
-1.838360404968261719e+01,1.221798133850097656e+01
-4.170522308349609375e+01,4.129640960693359375e+01
-4.342115783691406250e+01,1.126632690429687500e+01
6.989176177978515625e+01,3.280802536010742188e+01
3.381203842163085938e+01,3.446377944946289062e+01
-2.023505401611328125e+01,5.362086868286132812e+01
-4.367650222778320312e+01,4.762061119079589844e+00
