-8.947256469726562500e+01,1.619804954528808594e+01
2.922676277160644531e+01,1.103744659423828125e+02
-1.983407211303710938e+01,2.558572959899902344e+01
-2.345473670959472656e+01,4.923978424072265625e+01
-9.676039886474609375e+01,-1.753539466857910156e+01
-6.713185119628906250e+01,7.883856201171875000e+01
-2.479310798645019531e+01,8.585282897949218750e+01
-3.922817707061767578e+00,9.236130714416503906e+00
-4.147782325744628906e+00,9.283068656921386719e+00
9.353851318359375000e+01,-2.698973417282104492e+00
4.027490997314453125e+01,4.546517181396484375e+01
-2.523779869079589844e+01,5.793543243408203125e+01
6.830545043945312500e+01,8.035975646972656250e+01
-8.297138977050781250e+01,-4.324790954589843750e+00
-4.250346374511718750e+01,2.594930410385131836e+00
3.642760467529296875e+01,2.348646926879882812e+01
-4.278184509277343750e+01,1.477453231811523438e+01
-4.163802337646484375e+01,8.162371635437011719e+00
-7.807563781738281250e+01,1.297290515899658203e+01
-4.112685775756835938e+01,8.831128120422363281e+00
2.288715553283691406e+01,6.039707183837890625e+01
-7.461852550506591797e+00,2.295253753662109375e+01
2.719640731811523438e+00,6.278839492797851562e+01
-4.331329345703125000e+01,1.405449199676513672e+01
-1.169770812988281250e+01,1.727254152297973633e+00
-5.570360660552978516e+00,8.905139923095703125e+00
-2.643862533569335938e+01,7.046057128906250000e+01
-8.312553405761718750e+01,2.832845687866210938e+01
-3.185767936706542969e+01,2.158267021179199219e+01
-7.573897552490234375e+01,-2.107283401489257812e+01
-1.052650511264801025e-01,8.923853874206542969e+00
-2.225926208496093750e+01,2.455710411071777344e+01
-6.183802795410156250e+01,7.404833221435546875e+01
-4.254324340820312500e+01,4.839030265808105469e+00
-2.535291099548339844e+01,2.189709472656250000e+01
5.279278182983398438e+01,1.948104095458984375e+01
-2.809470558166503906e+01,2.253053474426269531e+01
-1.932920455932617188e+01,9.160545349121093750e+01
-6.988408565521240234e+00,7.932528495788574219e+00
-1.602915382385253906e+01,-2.885175943374633789e+00
8.244158172607421875e+01,6.219554901123046875e+01
4.374147891998291016e+00,8.370924949645996094e+00
-2.731439018249511719e+01,2.215927505493164062e+01
-2.301091957092285156e+01,2.256638526916503906e+01
1.826299095153808594e+01,5.992669677734375000e+01
3.284923934936523438e+01,3.137537765502929688e+01
