1.835288286209106445e+00,2.521018600463867188e+01
-1.996413111686706543e+00,1.257206153869628906e+01
-5.291956901550292969e+00,2.118169593811035156e+01
-2.319415855407714844e+01,2.116557884216308594e+01
-4.779706001281738281e+00,2.113973999023437500e+01
9.769231796264648438e+00,2.379005813598632812e+01
-1.676719903945922852e+00,2.293589591979980469e+01
-1.780451965332031250e+01,2.125692176818847656e+01
-4.716485214233398438e+01,1.789545249938964844e+01
-1.782811045646667480e+00,1.332046508789062500e+01
-8.943449974060058594e+00,2.045445442199707031e+01
-2.094005107879638672e+00,1.283164691925048828e+01
-6.598267078399658203e+00,1.948366165161132812e+01
-1.422323894500732422e+01,2.019063758850097656e+01
-1.066411209106445312e+01,2.043118095397949219e+01
-7.736769676208496094e+00,1.895243263244628906e+01
-6.027560710906982422e+00,9.364189147949218750e+00
-5.774738788604736328e+00,2.217830467224121094e+01
1.517986297607421875e+01,9.566723823547363281e+00
-1.642264962196350098e+00,1.306703948974609375e+01
-4.662474441528320312e+01,1.786176872253417969e+01
-1.838207244873046875e+01,2.107977485656738281e+01
1.113300037384033203e+01,2.755410194396972656e+01
-4.231364822387695312e+01,1.881349372863769531e+01
3.667412996292114258e+00,2.650645637512207031e+01
-3.003121614456176758e+00,2.216599845886230469e+01
-7.075985431671142578e+00,6.334353446960449219e+00
9.220067024230957031e+00,7.260875701904296875e+00
-1.667969322204589844e+01,2.102182579040527344e+01
-1.232358264923095703e+01,2.150140953063964844e+01
-3.478549718856811523e-01,4.954605579376220703e+00
-3.280472040176391602e+00,2.175978660583496094e+01
-1.691576957702636719e+01,2.120701789855957031e+01
1.347685623168945312e+01,9.593636512756347656e+00
-1.062318801879882812e+01,1.997406959533691406e+01
1.009819602966308594e+01,2.412441444396972656e+01
-4.701905441284179688e+01,1.767073631286621094e+01
1.072718858718872070e+00,2.454366874694824219e+01
-5.210659503936767578e+00,2.050526618957519531e+01
-1.976767420768737793e+00,1.271041965484619141e+01
-1.646647834777832031e+01,2.098542213439941406e+01
-6.275582909584045410e-01,2.350304985046386719e+01
6.772395610809326172e+00,2.728106880187988281e+01
-1.197105026245117188e+01,2.105899620056152344e+01
-9.565711975097656250e+00,2.008324623107910156e+01
-2.283042716979980469e+01,2.081595039367675781e+01
4.356181621551513672e+00,2.737430000305175781e+01
-4.592226791381835938e+01,1.724782752990722656e+01
-1.938150787353515625e+01,2.023969459533691406e+01
-1.061707687377929688e+01,2.002978706359863281e+01
-1.505131912231445312e+01,2.083933830261230469e+01
-9.478271603584289551e-01,2.340115165710449219e+01
-1.245701122283935547e+01,2.107330894470214844e+01
9.977632522583007812e+00,2.454696464538574219e+01
4.559041023254394531e+00,2.734427642822265625e+01
-5.668732643127441406e+00,2.154705619812011719e+01
-2.098458290100097656e+00,1.246657752990722656e+01
1.310806751251220703e+01,8.681192398071289062e+00
-1.422516918182373047e+01,2.041873359680175781e+01
-9.099061965942382812e+00,2.018521881103515625e+01
-1.468055534362792969e+01,2.034982490539550781e+01
-2.550332832336425781e+01,2.096071434020996094e+01
-4.136683273315429688e+01,1.825351905822753906e+01
8.804448127746582031e+00,2.001619529724121094e+01
-1.263369679450988770e+00,2.283362579345703125e+01
-2.113808870315551758e+00,2.282895088195800781e+01
-1.348402786254882812e+01,2.044362068176269531e+01
-4.825203895568847656e+00,2.088098526000976562e+01
-4.561895370483398438e+01,1.751298713684082031e+01
-2.659745216369628906e+01,1.265583229064941406e+01
-1.689786911010742188e+00,2.300593376159667969e+01
-1.074831962585449219e+01,2.006543159484863281e+01
-6.615970611572265625e+00,4.338265419006347656e+00
-5.849643230438232422e+00,9.475048065185546875e+00
7.567257404327392578e+00,2.702812385559082031e+01
-1.417783927917480469e+01,2.055374336242675781e+01
-2.556446456909179688e+01,2.130697250366210938e+01
-5.366618633270263672e+00,2.125484275817871094e+01
-7.130566120147705078e+00,7.154400825500488281e+00
-1.052264881134033203e+01,2.010083580017089844e+01
-2.978719902038574219e+01,1.914789390563964844e+01
-1.973979377746582031e+01,2.016069412231445312e+01
-4.653357315063476562e+01,1.761185073852539062e+01
-2.206226730346679688e+01,2.113889122009277344e+01
-4.032675933837890625e+01,1.893385124206542969e+01
1.806824684143066406e+00,5.566800117492675781e+00
-7.701552867889404297e+00,1.879461860656738281e+01
-2.925308465957641602e+00,2.150643348693847656e+01
-5.161959457397460938e+01,1.540785121917724609e+01
2.098485708236694336e+00,1.098574638366699219e+01
8.982046127319335938e+00,2.710874748229980469e+01
-1.090331268310546875e+01,2.022201156616210938e+01
-4.599635696411132812e+01,1.742385673522949219e+01
1.074253654479980469e+01,2.457588005065917969e+01
1.170349121093750000e+00,2.497432518005371094e+01
-1.427759361267089844e+01,2.070393943786621094e+01
-1.453465270996093750e+01,2.030384826660156250e+01
-1.091068649291992188e+01,2.025029945373535156e+01
-4.520392990112304688e+01,1.746547508239746094e+01
-7.909604072570800781e+00,1.884150123596191406e+01
1.456418132781982422e+01,9.856153488159179688e+00
-4.905892848968505859e+00,4.235781669616699219e+00
-8.556881904602050781e+00,1.992491531372070312e+01
-9.465440750122070312e+00,1.999066734313964844e+01
3.922578573226928711e+00,2.687428283691406250e+01
-6.602227687835693359e+00,1.958813667297363281e+01
4.784529209136962891e+00,6.256317615509033203e+00
-3.781709909439086914e+00,2.126053047180175781e+01
9.931019783020019531e+00,1.833471679687500000e+01
-6.382050037384033203e+00,4.646847248077392578e+00
1.064843368530273438e+01,2.445120429992675781e+01
-4.138839340209960938e+01,1.786573600769042969e+01
-3.282873916625976562e+01,1.959436798095703125e+01
-2.160445594787597656e+01,2.096434593200683594e+01
1.093246078491210938e+01,2.323544883728027344e+01
1.090558815002441406e+01,2.676275062561035156e+01
-1.363007068634033203e+00,2.243043899536132812e+01
-2.850613975524902344e+01,1.932772636413574219e+01
-1.068035602569580078e+01,2.014104270935058594e+01
-1.926474571228027344e+01,2.025468635559082031e+01
-7.739008426666259766e+00,1.908545875549316406e+01
-2.211719894409179688e+01,2.093491554260253906e+01
-1.806999397277832031e+01,2.083528327941894531e+01
-5.408196926116943359e+00,2.125786972045898438e+01
-5.691013813018798828e+00,2.162595748901367188e+01
-2.186252832412719727e+00,1.236206340789794922e+01
-1.869298362731933594e+01,2.071480751037597656e+01
1.007101917266845703e+01,2.417143440246582031e+01
-1.985976934432983398e+00,1.310151576995849609e+01
1.817340016365051270e+00,5.286621093750000000e+00
-2.560820102691650391e+00,2.243888092041015625e+01
-1.377768993377685547e+01,2.043417549133300781e+01
1.150662708282470703e+01,2.825431442260742188e+01
-4.762901687622070312e+01,1.802479553222656250e+01
-4.678470611572265625e+01,1.794875526428222656e+01
8.916043281555175781e+00,2.720691871643066406e+01
-1.254811000823974609e+01,2.131938743591308594e+01
7.158053398132324219e+00,2.721915817260742188e+01
-8.004129409790039062e+00,1.895555496215820312e+01
1.021293926239013672e+01,2.113330078125000000e+01
