-1.315276527404785156e+01,6.047951889038085938e+01
-1.570638179779052734e+01,3.514553070068359375e+01
-1.038810729980468750e+02,3.755657196044921875e+01
-1.341522121429443359e+01,3.753569793701171875e+01
-1.001183853149414062e+02,6.041499614715576172e+00
1.015755386352539062e+02,6.436594390869140625e+01
-5.184094238281250000e+01,-3.497386169433593750e+01
8.530827331542968750e+01,6.712508392333984375e+01
-5.420089340209960938e+01,5.269536495208740234e+00
-4.430836486816406250e+01,2.404174041748046875e+01
-1.250265274047851562e+02,-4.222255229949951172e+00
-4.589155960083007812e+01,1.057973861694335938e+02
-3.732649612426757812e+01,3.736930084228515625e+01
7.631480407714843750e+01,7.281303405761718750e+01
9.015087890625000000e+01,7.054041290283203125e+01
-2.501574325561523438e+01,3.036793947219848633e+00
-7.802932739257812500e+01,7.466535949707031250e+01
8.780786132812500000e+01,6.916747283935546875e+01
2.538078689575195312e+01,5.006238937377929688e+01
3.122421264648437500e+01,4.666500854492187500e+01
-4.690105915069580078e+00,1.370057678222656250e+01
-9.961809539794921875e+01,5.160528564453125000e+01
-4.318171691894531250e+01,2.869595527648925781e+01
-8.736988067626953125e+00,6.799069976806640625e+01
-9.908676147460937500e+01,7.137059688568115234e+00
-3.132146453857421875e+01,-4.357186508178710938e+01
4.921376419067382812e+01,-1.421643447875976562e+01
-1.340475654602050781e+01,-1.278131675720214844e+01
1.635569953918457031e+01,1.047988319396972656e+01
-1.455493068695068359e+01,-1.864713287353515625e+01
-7.983162689208984375e+01,4.923411178588867188e+01
-2.145780563354492188e+01,-3.148019599914550781e+01
-9.031636047363281250e+01,2.926581764221191406e+01
-2.033016204833984375e+01,-2.882384872436523438e+01
-2.530786895751953125e+01,-1.115943336486816406e+01
-1.829666328430175781e+01,1.766280364990234375e+01
-2.463516235351562500e+01,-1.136611938476562500e+01
-3.774522781372070312e+00,5.281228065490722656e+00
-2.865824127197265625e+01,9.702297210693359375e+00
-1.453909111022949219e+01,-1.928512954711914062e+01
8.090806579589843750e+01,-5.295951366424560547e+00
9.944902801513671875e+01,6.362116241455078125e+01
-4.240790939331054688e+01,3.364076995849609375e+01
8.298851013183593750e+01,-3.401513576507568359e+00
-8.444346618652343750e+01,4.793571090698242188e+01
-2.369158172607421875e+01,3.748435974121093750e+01
3.019452095031738281e+01,4.935295867919921875e+01
-2.880195999145507812e+01,-7.174773693084716797e+00
-4.988261413574218750e+01,8.115570831298828125e+01
-8.836437988281250000e+01,-1.152658271789550781e+01
-6.454878997802734375e+01,-4.430588531494140625e+01
-4.453827667236328125e+01,-9.462718009948730469e+00
6.899237823486328125e+01,8.946762084960937500e+01
-5.036190795898437500e+01,-3.768753433227539062e+01
6.817606353759765625e+01,8.827049255371093750e+01
-5.217572021484375000e+01,-4.043373465538024902e-01
-5.105262756347656250e+01,8.301158142089843750e+01
-4.318931198120117188e+01,1.084210815429687500e+02
-2.892903518676757812e+01,-7.809398651123046875e+00
-2.832947540283203125e+01,-3.966315078735351562e+01
-4.502753448486328125e+01,-9.964704513549804688e+00
-1.122461471557617188e+02,5.033315277099609375e+01
-1.706619977951049805e+00,3.155591773986816406e+01
-4.279112243652343750e+01,2.402718734741210938e+01
-3.646292114257812500e+01,1.059518890380859375e+02
3.136282539367675781e+01,1.056709480285644531e+01
6.845345020294189453e+00,1.310185527801513672e+01
-3.906848907470703125e+01,-1.077094078063964844e+01
1.270321655273437500e+01,6.067274475097656250e+01
-3.357876968383789062e+01,3.835436248779296875e+01
9.401452636718750000e+01,4.898054885864257812e+01
5.111817932128906250e+01,-1.504639244079589844e+01
3.594967842102050781e+00,6.759690093994140625e+01
-8.445726776123046875e+01,-8.487167358398437500e+00
4.043763732910156250e+01,1.194855880737304688e+02
-1.164682769775390625e+01,1.252039051055908203e+01
5.484758377075195312e+01,1.077786636352539062e+02
-4.184661102294921875e+01,-1.149209022521972656e+01
-9.047204589843750000e+01,6.086661529541015625e+01
-2.088147735595703125e+01,-2.956019020080566406e+01
-4.816096115112304688e+01,-4.855591297149658203e+00
-2.160818862915039062e+01,1.905093955993652344e+01
-1.227805023193359375e+02,-4.711470127105712891e+00
-1.621595740318298340e+00,1.695798301696777344e+01
1.004976348876953125e+02,1.246976566314697266e+01
1.006446990966796875e+02,6.522212982177734375e+01
-1.367647767066955566e+00,7.225324249267578125e+01
-2.380349731445312500e+01,1.160056152343750000e+02
-1.564137458801269531e+01,-2.266317558288574219e+01
-2.790748786926269531e+01,1.508712005615234375e+01
-1.849535560607910156e+01,3.149738883972167969e+01
8.174357604980468750e+01,8.645848846435546875e+01
-2.478486442565917969e+01,2.799184083938598633e+00
-1.629543876647949219e+01,-1.017160797119140625e+01
-8.550897216796875000e+01,-3.041980171203613281e+01
8.207421875000000000e+01,8.358382415771484375e+01
1.701141929626464844e+01,-1.379808664321899414e+00
-1.938137054443359375e+01,3.206349945068359375e+01
-3.703441238403320312e+01,-1.090543937683105469e+01
3.251362609863281250e+01,1.203703079223632812e+02
-2.226405715942382812e+01,1.869072914123535156e+01
4.404166221618652344e+00,1.230667037963867188e+02
-2.955999374389648438e+01,-7.561688423156738281e+00
-4.283086395263671875e+01,8.959896087646484375e+01
-4.180631637573242188e+00,2.698289299011230469e+01
-1.070248336791992188e+02,5.088868713378906250e+01
-6.190014266967773438e+01,6.744976043701171875e+01
-8.548171997070312500e+01,-4.362493133544921875e+01
3.914739227294921875e+01,1.290673542022705078e+01
-3.255922555923461914e+00,1.499549007415771484e+01
-3.290663909912109375e+01,-4.091732788085937500e+01
-8.835449218750000000e+01,6.835247802734375000e+01
-9.740823364257812500e+01,2.740125274658203125e+01
-1.891328620910644531e+01,1.051238937377929688e+02
-5.117650222778320312e+01,1.472266864776611328e+01
-5.277634811401367188e+01,-3.759465026855468750e+01
