6.409099578857421875e+01,9.468607330322265625e+01
2.303070449829101562e+01,9.297029876708984375e+01
-7.459925842285156250e+01,-4.435925674438476562e+01
2.740749740600585938e+01,8.388568115234375000e+01
-2.504124069213867188e+01,7.606486511230468750e+01
6.038223648071289062e+01,-6.286944961547851562e+01
-5.283626937866210938e+01,-4.773470306396484375e+01
-3.745611190795898438e+01,8.875474548339843750e+01
-8.596091461181640625e+01,-1.475459766387939453e+01
-3.630224990844726562e+01,-1.007892036437988281e+01
-6.833696842193603516e+00,-2.093070411682128906e+01
-7.036765289306640625e+01,1.025920104980468750e+01
-4.439712142944335938e+01,9.002998352050781250e+01
-3.153905105590820312e+01,-6.457765197753906250e+01
-2.025234985351562500e+01,1.707833671569824219e+01
-8.273988723754882812e+00,2.516124153137207031e+01
-5.632088088989257812e+01,-6.817777252197265625e+01
-2.865729570388793945e+00,-4.789485931396484375e+01
-7.404063415527343750e+01,2.783240318298339844e+01
-7.605365753173828125e+01,1.318655967712402344e+01
-1.042296028137207031e+01,6.097969436645507812e+01
-4.310744094848632812e+01,7.641340637207031250e+01
3.033054351806640625e+01,7.979953002929687500e+01
-4.648313903808593750e+01,9.376216888427734375e+01
5.584553909301757812e+01,2.146270561218261719e+01
1.135271835327148438e+01,5.843855857849121094e+00
-6.842546844482421875e+01,-7.947701454162597656e+00
-5.485396957397460938e+01,-6.706389617919921875e+01
8.420432281494140625e+01,-1.320703029632568359e+01
-8.506787872314453125e+01,-1.580761432647705078e+01
-4.398355484008789062e+01,8.967961883544921875e+01
6.867510223388671875e+01,-2.734635162353515625e+01
-2.916606903076171875e+01,-1.870248222351074219e+01
-7.045536041259765625e+01,9.175879478454589844e+00
6.240129852294921875e+01,-4.233494949340820312e+01
1.502765941619873047e+01,2.784262847900390625e+01
-7.602652740478515625e+01,-6.002842903137207031e+00
-7.656580352783203125e+01,-3.163732147216796875e+01
-8.050606727600097656e+00,3.139994239807128906e+01
7.348012542724609375e+01,8.052813720703125000e+01
-5.120007705688476562e+01,-4.643613433837890625e+01
-2.769936800003051758e+00,9.893811035156250000e+01
-1.697120094299316406e+01,-1.875081062316894531e+01
-8.326856613159179688e+00,-1.641143441200256348e+00
-5.074554443359375000e+01,-4.475963973999023438e+01
-2.867391395568847656e+01,-1.179010391235351562e+01
4.658199691772460938e+01,5.083545684814453125e+00
-3.058285903930664062e+01,-1.771592712402343750e+01
-6.351213073730468750e+01,-2.128776168823242188e+01
-2.409920501708984375e+01,-1.904715347290039062e+01
2.855287170410156250e+01,-5.656455993652343750e+00
-5.681013870239257812e+01,-3.515940475463867188e+01
-2.244849586486816406e+01,-1.564838695526123047e+01
-3.661964035034179688e+01,-6.765840530395507812e+00
2.952892303466796875e+01,1.552718830108642578e+01
-6.690542221069335938e+00,9.347504425048828125e+01
-3.614168930053710938e+01,-6.565755367279052734e+00
-3.467618942260742188e+01,-4.746447753906250000e+01
1.058371925354003906e+01,-2.241164016723632812e+01
-1.372241783142089844e+01,1.761345291137695312e+01
1.425157165527343750e+01,1.124906826019287109e+01
1.601426887512207031e+01,-4.379844665527343750e+00
-4.512652969360351562e+01,9.173050689697265625e+01
-2.935343551635742188e+01,-1.647352981567382812e+01
-1.627457618713378906e+01,-3.782503843307495117e+00
-8.056233406066894531e+00,2.080632019042968750e+01
-3.784632492065429688e+01,9.022888946533203125e+01
-8.847495079040527344e+00,4.167604827880859375e+01
-1.729533386230468750e+01,-2.132963418960571289e+00
-6.743810272216796875e+01,-2.662641716003417969e+01
4.607871532440185547e+00,1.010150909423828125e+02
6.877466583251953125e+01,7.535015869140625000e+01
-5.670905113220214844e-01,1.980671310424804688e+01
-1.627351570129394531e+01,-3.675133466720581055e+00
-3.277134323120117188e+01,3.240441381931304932e-01
6.352281570434570312e+01,-3.589085006713867188e+01
-6.826703643798828125e+01,-2.761949157714843750e+01
-3.537067413330078125e+01,1.054481506347656250e+01
-8.275953292846679688e+00,3.201029586791992188e+01
-1.084315061569213867e+00,2.217162513732910156e+01
2.738624572753906250e+01,-9.077569961547851562e+00
9.585431671142578125e+01,7.059481048583984375e+01
-1.123878097534179688e+01,8.984444427490234375e+01
-7.148628997802734375e+01,-5.264800643920898438e+01
-3.227441406250000000e+01,1.123798727989196777e+00
-3.222826385498046875e+01,5.730813741683959961e-01
-6.782183074951171875e+01,3.937314271926879883e+00
-8.482039451599121094e+00,3.528938293457031250e+01
-3.723893356323242188e+01,-4.475948715209960938e+01
-3.966529607772827148e+00,-3.153990554809570312e+01
1.592324638366699219e+01,2.811989593505859375e+01
-3.571332931518554688e+01,1.106759548187255859e+01
-5.262385559082031250e+01,7.335399627685546875e+01
-6.735030364990234375e+01,-2.191021728515625000e+01
-3.501907348632812500e+01,-3.272396802902221680e+00
-8.233711242675781250e+00,-2.174020195007324219e+01
-5.157865524291992188e+01,7.246060943603515625e+01
3.672878742218017578e+00,6.955789566040039062e+00
-4.190264511108398438e+01,8.440294647216796875e+01
-6.822452545166015625e+01,5.440758514404296875e+01
2.293514060974121094e+01,-2.342684745788574219e+01
-8.359549713134765625e+01,-5.695746421813964844e+00
-2.527239418029785156e+01,1.685027122497558594e+01
-6.729846954345703125e+01,4.913026809692382812e+00
-5.658790969848632812e+01,-7.057851409912109375e+01
-7.046410369873046875e+01,9.651625633239746094e+00
-7.299152374267578125e+01,1.553126049041748047e+01
-4.590238952636718750e+01,7.936417388916015625e+01
-3.464303970336914062e+01,-4.937964379787445068e-01
-6.006759262084960938e+01,3.033546829223632812e+01
-8.720470428466796875e+01,-2.635785865783691406e+01
-1.847093582153320312e+01,-1.714608001708984375e+01
6.258599853515625000e+01,9.301036071777343750e+01
-3.491506576538085938e+01,1.081646919250488281e+01
-8.339263153076171875e+01,-4.181792449951171875e+01
-2.404287338256835938e+01,-1.695413208007812500e+01
-1.242760276794433594e+01,-5.550344944000244141e+00
2.078573942184448242e+00,1.669115066528320312e+01
-8.187604904174804688e+00,2.586822891235351562e+01
-7.004312896728515625e+01,1.679759216308593750e+01
6.149010658264160156e+00,1.627657318115234375e+01
2.870093154907226562e+01,-1.725205302238464355e+00
5.245772171020507812e+01,3.417518615722656250e+01
1.044945755004882812e+02,-5.107949256896972656e+00
-3.552452850341796875e+01,6.629512786865234375e+00
-6.265420913696289062e+01,2.899747276306152344e+01
-6.856356048583984375e+01,-2.788469123840332031e+01
1.067389984130859375e+02,5.430837631225585938e+00
-5.086988830566406250e+01,-4.589104843139648438e+01
-8.207480621337890625e+01,-4.321564102172851562e+01
-5.226937484741210938e+01,-4.768837356567382812e+01
-1.104855823516845703e+01,7.405563354492187500e+01
-3.191287612915039062e+01,7.947216033935546875e+01
-8.191709136962890625e+01,-4.320691680908203125e+01
-8.440628051757812500e+00,-2.276657819747924805e+00
9.225425720214843750e+01,5.404658508300781250e+01
-3.671554183959960938e+01,-6.817440032958984375e+00
-3.788380813598632812e+01,-4.264534378051757812e+01
-6.242864608764648438e+00,9.259786224365234375e+01
-6.265298843383789062e+01,5.494242858886718750e+01
2.423443031311035156e+01,2.413558959960937500e+01
-6.064969635009765625e+01,6.392110061645507812e+01
2.089498901367187500e+01,-4.363019561767578125e+01
-3.787519073486328125e+01,7.226634502410888672e+00
3.021525764465332031e+01,8.274613952636718750e+01
-5.956624221801757812e+01,-3.810999679565429688e+01
