-5.902619934082031250e+01,-2.198012161254882812e+01
-2.487209701538085938e+01,-1.695371627807617188e+01
6.581294250488281250e+01,4.356613159179687500e+00
5.016679382324218750e+01,4.374803543090820312e+01
-9.335847854614257812e+00,2.443179893493652344e+01
-3.394589996337890625e+01,6.631237792968750000e+01
3.742411422729492188e+01,9.793881988525390625e+01
-1.698233413696289062e+01,5.082519531250000000e+00
9.376405715942382812e+00,1.588544082641601562e+01
-1.738960075378417969e+01,7.587455749511718750e+00
-5.414191818237304688e+01,-2.159440994262695312e+01
-1.716677856445312500e+01,6.438260555267333984e+00
-4.991412162780761719e+00,4.271016311645507812e+01
-5.002764463424682617e-01,1.379128646850585938e+01
3.100763797760009766e+00,3.503274154663085938e+01
-1.724473571777343750e+01,7.446789741516113281e+00
-6.595999145507812500e+01,-1.377492141723632812e+01
-1.668440246582031250e+01,1.620455551147460938e+01
6.830015563964843750e+01,1.412542152404785156e+01
-1.921186447143554688e+01,2.103948211669921875e+01
-2.207914543151855469e+01,2.645414543151855469e+01
-3.466280937194824219e+00,4.407975769042968750e+01
-8.216772079467773438e+00,2.044670295715332031e+01
5.008646392822265625e+01,2.935085773468017578e+00
4.847147369384765625e+01,1.001757354736328125e+02
-1.080598640441894531e+01,9.668744659423828125e+01
-1.453628635406494141e+01,-3.828686475753784180e+00
8.379193115234375000e+01,9.618278503417968750e+00
-5.826075744628906250e+01,4.147233200073242188e+01
-3.037403583526611328e+00,4.366204071044921875e+01
-6.780020904541015625e+01,-2.098376274108886719e+01
-6.747819519042968750e+01,1.955617308616638184e+00
-7.835372161865234375e+01,-1.013272571563720703e+01
-7.175415802001953125e+01,1.027600860595703125e+01
-2.168677139282226562e+01,2.574070930480957031e+01
-1.711794662475585938e+01,6.493865013122558594e+00
-9.666333198547363281e+00,8.951207733154296875e+01
-5.177472305297851562e+01,-1.994202995300292969e+01
6.383620452880859375e+01,7.242066192626953125e+01
-3.417836761474609375e+01,-2.135424804687500000e+01
-1.423526763916015625e+01,-3.396711349487304688e+00
2.379031658172607422e+00,2.135332679748535156e+01
-1.701158523559570312e+01,1.713393020629882812e+01
-1.529918861389160156e+01,1.125662922859191895e+00
-2.396185159683227539e+00,5.370882511138916016e+00
-2.478883552551269531e+01,-1.642253684997558594e+01
-7.042723846435546875e+01,-2.119818687438964844e+01
-7.291579437255859375e+01,1.398497772216796875e+01
-7.244403076171875000e+01,-1.223522949218750000e+01
3.775480270385742188e+01,2.987394905090332031e+01
-1.685578346252441406e+01,1.209566879272460938e+01
1.580509376525878906e+01,3.739254379272460938e+01
-1.411984539031982422e+01,-2.974111557006835938e+00
2.175454521179199219e+01,4.856967163085937500e+01
2.321114063262939453e+00,3.840580368041992188e+01
-2.994754028320312500e+01,4.015053176879882812e+01
-2.582520675659179688e+01,-1.770180892944335938e+01
3.718933868408203125e+01,2.569259166717529297e+00
-9.306010246276855469e+00,3.607878494262695312e+01
-3.361995697021484375e+01,-2.057451820373535156e+01
-6.276841163635253906e+00,6.961301803588867188e+00
-1.629669952392578125e+01,-7.752877235412597656e+00
-7.613883972167968750e+01,-1.266386413574218750e+01
-4.674210357666015625e+01,3.526207351684570312e+01
-7.730901336669921875e+01,1.211430168151855469e+01
6.166108322143554688e+01,6.827996826171875000e+01
-1.715476799011230469e+01,5.653031349182128906e+00
-5.954148292541503906e+00,5.653224945068359375e+00
3.082291603088378906e+00,3.111017227172851562e+01
-5.371203613281250000e+01,-2.050102424621582031e+01
2.626724243164062500e+00,2.780974197387695312e+01
2.313867807388305664e+00,2.455821037292480469e+01
-9.735197067260742188e+00,2.742879676818847656e+01
-7.700065612792968750e+01,1.290390014648437500e+01
-1.639193534851074219e+01,1.045384407043457031e+01
-1.571914863586425781e+01,2.554961204528808594e+00
-6.261778259277343750e+01,-2.328761100769042969e+01
-1.125584983825683594e+01,8.978886413574218750e+01
-1.942131042480468750e+01,2.148366737365722656e+01
-3.355181121826171875e+01,-2.079083061218261719e+01
-3.327914047241210938e+01,-2.053110504150390625e+01
-5.544014739990234375e+01,-2.107813644409179688e+01
