-8.468671798706054688e+00,1.887931942939758301e+00
-1.220913887023925781e+01,5.670110225677490234e+00
-3.002119636535644531e+01,1.764948654174804688e+01
-1.038866615295410156e+01,4.341476917266845703e+00
-2.492290496826171875e+01,1.429843902587890625e+01
-4.053837585449218750e+01,2.483973312377929688e+01
-1.556433486938476562e+01,8.467624664306640625e+00
-1.395768547058105469e+01,6.986129760742187500e+00
-2.102104377746582031e+01,1.201539611816406250e+01
-1.704054832458496094e+01,9.332622528076171875e+00
-1.408835411071777344e+01,7.381521701812744141e+00
-1.264246559143066406e+01,6.085813999176025391e+00
-3.243641662597656250e+01,1.970836067199707031e+01
-4.217911148071289062e+01,2.568159866333007812e+01
-2.562930679321289062e+01,1.502387619018554688e+01
-7.384002208709716797e+00,6.529471278190612793e-01
-3.855294036865234375e+01,2.333103561401367188e+01
-8.041585922241210938e+00,1.298263669013977051e+00
-1.128146076202392578e+01,4.984330177307128906e+00
-2.299455833435058594e+01,1.320985984802246094e+01
-1.127276515960693359e+01,5.082967281341552734e+00
-2.262129783630371094e+01,1.290191364288330078e+01
-1.678005790710449219e+01,9.169826507568359375e+00
-9.011730194091796875e+00,2.519734859466552734e+00
-9.968460083007812500e+00,3.530522823333740234e+00
-7.593094348907470703e+00,5.970819592475891113e-01
-1.922915267944335938e+01,1.061506271362304688e+01
-1.599807548522949219e+01,8.718353271484375000e+00
-2.909552192687988281e+01,1.708127975463867188e+01
-4.250804138183593750e+01,2.611141777038574219e+01
-2.665247154235839844e+01,1.563926029205322266e+01
-1.692470359802246094e+01,9.237946510314941406e+00
-2.095489311218261719e+01,1.185234069824218750e+01
-1.022518730163574219e+01,3.782531261444091797e+00
-7.586844921112060547e+00,1.057034015655517578e+00
-7.948644161224365234e+00,1.318854808807373047e+00
-1.265849399566650391e+01,6.157864093780517578e+00
-2.215275573730468750e+01,1.253768634796142578e+01
-3.187569999694824219e+01,1.875576210021972656e+01
-1.033827018737792969e+01,4.018711566925048828e+00
-1.102912044525146484e+01,4.613803386688232422e+00
-4.257101440429687500e+01,2.620971679687500000e+01
-1.056959629058837891e+01,4.125207901000976562e+00
-7.405409336090087891e+00,5.412843823432922363e-01
-2.146767425537109375e+01,1.201181411743164062e+01
-3.158546257019042969e+01,1.864793014526367188e+01
-1.188924694061279297e+01,5.520306110382080078e+00
-1.698352241516113281e+01,9.364383697509765625e+00
-3.423755645751953125e+01,2.040060615539550781e+01
-2.578354072570800781e+01,1.485456466674804688e+01
-4.163307189941406250e+01,2.556821441650390625e+01
-2.834203529357910156e+01,1.651324844360351562e+01
-3.941964340209960938e+01,2.407224845886230469e+01
-1.397601699829101562e+01,7.279950618743896484e+00
-7.269545078277587891e+00,5.420580506324768066e-01
-1.670662689208984375e+01,9.168529510498046875e+00
-4.207117462158203125e+01,2.583907127380371094e+01
-8.815550804138183594e+00,2.362817764282226562e+00
-2.098312187194824219e+01,1.179641723632812500e+01
-4.106175994873046875e+01,2.510239601135253906e+01
-1.381752395629882812e+01,7.332164287567138672e+00
-1.580101680755615234e+01,8.525938034057617188e+00
-1.639721488952636719e+01,8.992929458618164062e+00
-7.635062217712402344e+00,1.019029617309570312e+00
-1.359578609466552734e+01,6.862319946289062500e+00
-1.168590927124023438e+01,5.193051815032958984e+00
-3.791082763671875000e+01,2.295207214355468750e+01
-3.516308975219726562e+01,2.106015396118164062e+01
-2.926793289184570312e+01,1.730887603759765625e+01
-7.319872856140136719e+00,5.066663622856140137e-01
-1.013739204406738281e+01,3.984182596206665039e+00
-3.364915847778320312e+01,2.004108619689941406e+01
-1.397633934020996094e+01,7.325247287750244141e+00
-2.849382209777832031e+01,1.678989791870117188e+01
-2.523840904235839844e+01,1.469970703125000000e+01
-1.219250488281250000e+01,5.757835388183593750e+00
-2.511720466613769531e+01,1.435935878753662109e+01
-7.844208240509033203e+00,1.063208699226379395e+00
-1.106595993041992188e+01,4.709784030914306641e+00
-7.371199607849121094e+00,4.244344830513000488e-01
-4.221398162841796875e+01,2.581090927124023438e+01
-4.221083068847656250e+01,2.586260032653808594e+01
-7.429101467132568359e+00,7.474077343940734863e-01
-1.894189071655273438e+01,1.047240257263183594e+01
-7.487364292144775391e+00,8.165263533592224121e-01
-3.891914367675781250e+01,2.380504035949707031e+01
-3.259455871582031250e+01,1.937362670898437500e+01
-2.204242897033691406e+01,1.248751831054687500e+01
-1.088778209686279297e+01,4.748809814453125000e+00
-4.589656829833984375e+01,2.866392898559570312e+01
-4.642631530761718750e+01,2.909774971008300781e+01
-3.369911956787109375e+01,2.014685058593750000e+01
-1.069079589843750000e+01,4.473915100097656250e+00
-1.134818077087402344e+01,5.109738826751708984e+00
-1.688107490539550781e+01,9.307947158813476562e+00
-3.220148849487304688e+01,1.910081291198730469e+01
-2.482875251770019531e+01,1.447494983673095703e+01
-1.704614448547363281e+01,9.444508552551269531e+00
-3.889382934570312500e+01,2.412203216552734375e+01
-2.471931266784667969e+01,1.414016723632812500e+01
-2.148507881164550781e+01,1.212298870086669922e+01
-2.685732841491699219e+01,1.552223587036132812e+01
-4.128667831420898438e+01,2.517422294616699219e+01
-1.279803085327148438e+01,6.349921703338623047e+00
-1.391681385040283203e+01,7.329672336578369141e+00
-2.982256889343261719e+01,1.751149559020996094e+01
-1.384154319763183594e+01,7.297773838043212891e+00
-3.902573013305664062e+01,2.366635894775390625e+01
-7.782021045684814453e+00,1.005478382110595703e+00
-1.713059425354003906e+01,9.409857749938964844e+00
-1.195940017700195312e+01,5.583681583404541016e+00
-1.956612205505371094e+01,1.074559402465820312e+01
-3.405421066284179688e+01,2.038211059570312500e+01
-1.079578304290771484e+01,4.477106094360351562e+00
-1.022793006896972656e+01,4.093538761138916016e+00
-1.402736663818359375e+01,7.171529293060302734e+00
-7.270081520080566406e+00,4.751989245414733887e-01
-4.258988571166992188e+01,2.624264907836914062e+01
-4.143444824218750000e+01,2.541847419738769531e+01
-4.759894561767578125e+01,2.980394935607910156e+01
-1.984040641784667969e+01,1.099828243255615234e+01
-1.138686370849609375e+01,5.218221664428710938e+00
-7.374701976776123047e+00,2.853127121925354004e-01
-2.145151710510253906e+01,1.190167427062988281e+01
-1.025191497802734375e+01,3.968808174133300781e+00
-2.538746070861816406e+01,1.451128482818603516e+01
-1.570617866516113281e+01,8.406703948974609375e+00
-2.557274055480957031e+01,1.472922515869140625e+01
-2.025067710876464844e+01,1.142421722412109375e+01
-2.529752540588378906e+01,1.459525871276855469e+01
-1.038129234313964844e+01,4.191106796264648438e+00
-4.459121704101562500e+01,2.772241592407226562e+01
-4.182011413574218750e+01,2.606092834472656250e+01
-1.686896514892578125e+01,9.236682891845703125e+00
-1.255700302124023438e+01,6.139507293701171875e+00
-9.455743789672851562e+00,3.117613792419433594e+00
-3.810072708129882812e+01,2.348854446411132812e+01
-2.571110343933105469e+01,1.496349143981933594e+01
-1.519895362854003906e+01,8.072941780090332031e+00
-4.538144683837890625e+01,2.829732513427734375e+01
-1.392729282379150391e+01,7.130044460296630859e+00
-4.474917221069335938e+01,2.810869216918945312e+01
