1.061227893829345703e+01,-9.183190917968750000e+01,1.349344253540039062e+00
-3.449448394775390625e+01,-3.172588729858398438e+01,-1.740246534347534180e+00
3.665900802612304688e+01,-9.242095947265625000e+00,-1.320491790771484375e+00
-7.947352528572082520e-01,1.886306405067443848e+00,-5.576242065429687500e+01
-3.086287498474121094e+01,-1.243596744537353516e+01,-5.399944686889648438e+01
3.616910934448242188e+01,-4.065295028686523438e+01,-7.625432968139648438e+00
-7.572048187255859375e+00,-2.785281562805175781e+01,1.215900802612304688e+01
4.427392482757568359e+00,-6.086163043975830078e+00,-1.216136455535888672e+01
-1.232249069213867188e+02,-4.066062545776367188e+01,-4.651304244995117188e+01
-2.483272171020507812e+01,1.541122150421142578e+01,-7.160086822509765625e+01
-4.115101242065429688e+01,1.467003345489501953e+01,-3.825301742553710938e+01
3.073659324645996094e+01,-4.812863540649414062e+01,-1.898817634582519531e+01
-2.496563148498535156e+01,-1.278313159942626953e+01,1.136882495880126953e+01
2.971358680725097656e+01,4.914278030395507812e+01,-2.997961425781250000e+01
-6.579421043395996094e+00,-2.008964538574218750e+01,8.772321343421936035e-01
-6.582504272460937500e+01,4.119760513305664062e+01,4.054968261718750000e+01
-2.476677131652832031e+01,-2.936819791793823242e+00,1.586190938949584961e+00
-4.746973419189453125e+01,4.562356948852539062e+01,-2.581043624877929688e+01
4.532027053833007812e+01,4.799159526824951172e+00,-1.332255744934082031e+01
-5.973596572875976562e+01,3.247443771362304688e+01,3.762736892700195312e+01
-1.947545051574707031e+01,-5.661463546752929688e+01,-1.954501533508300781e+01
9.132703781127929688e+00,-3.429959487915039062e+01,2.928457832336425781e+01
1.994602584838867188e+01,-4.305974960327148438e+01,7.904117584228515625e+00
4.089414215087890625e+01,1.090803909301757812e+01,-1.684983634948730469e+01
2.911932182312011719e+01,-3.957548904418945312e+01,-1.072898578643798828e+01
-5.100476455688476562e+01,5.134997940063476562e+01,-2.463630294799804688e+01
-3.064349555969238281e+01,-1.022170066833496094e+01,-5.104124450683593750e+01
-1.922411537170410156e+01,-7.408326864242553711e-01,-1.269885826110839844e+01
1.001716041564941406e+01,9.345060586929321289e-01,-1.947516059875488281e+01
-3.828921890258789062e+01,-8.146636009216308594e+00,-5.671203231811523438e+01
-2.866356086730957031e+01,-2.852091598510742188e+01,-1.742817401885986328e+00
2.961142730712890625e+01,4.635270309448242188e+01,-2.900806427001953125e+01
-3.757535171508789062e+01,6.786007690429687500e+01,-6.022515869140625000e+01
1.188951206207275391e+01,-9.442546844482421875e+01,9.091573357582092285e-01
-1.320598888397216797e+01,-1.600472831726074219e+01,-2.473738861083984375e+01
3.581958770751953125e+01,-8.615311622619628906e+00,-1.834534168243408203e+00
-7.090962219238281250e+01,-4.385833740234375000e+01,3.173293113708496094e+01
4.870264816284179688e+01,1.456077003479003906e+01,-1.931170082092285156e+01
-2.212459802627563477e+00,-1.430055427551269531e+01,-6.206230640411376953e+00
