5.143622589111328125e+01,-2.743425941467285156e+01,4.271489620208740234e+00
4.124852180480957031e+00,-8.885808944702148438e+00,-1.300869560241699219e+01
1.410920619964599609e+01,-1.435579872131347656e+01,-1.346268463134765625e+01
6.386443972587585449e-01,-7.797338008880615234e+00,-1.432746028900146484e+01
3.045765876770019531e+01,-2.167023468017578125e+01,-1.037780380249023438e+01
7.986513972282409668e-01,-7.688748359680175781e+00,-1.358268451690673828e+01
-1.946887397766113281e+01,-5.109913825988769531e+00,-2.992236900329589844e+01
4.261264419555664062e+01,-2.591368103027343750e+01,-5.186571598052978516e+00
1.263734579086303711e+00,-7.831590175628662109e+00,-1.365057277679443359e+01
1.401591587066650391e+01,-1.439092445373535156e+01,-1.361430644989013672e+01
1.025687575340270996e+00,-7.976480960845947266e+00,-1.378526115417480469e+01
1.222969532012939453e+00,-7.731079101562500000e+00,-1.327892112731933594e+01
7.735070705413818359e+00,-1.065755271911621094e+01,-1.285187530517578125e+01
8.684337615966796875e+00,-1.144661712646484375e+01,-1.336659812927246094e+01
1.392600834369659424e-01,-7.596831321716308594e+00,-1.388068962097167969e+01
1.295446491241455078e+01,-1.095154571533203125e+01,-3.351700544357299805e+00
5.108077621459960938e+01,-2.393520355224609375e+01,1.897859001159667969e+01
4.313167572021484375e+01,-2.618506622314453125e+01,-5.363334178924560547e+00
9.795392155647277832e-01,-7.611892223358154297e+00,-1.345280265808105469e+01
-5.609745383262634277e-01,-7.362477302551269531e+00,-1.419100952148437500e+01
5.484107136726379395e-01,-8.098649978637695312e+00,-1.464638900756835938e+01
-1.519388294219970703e+01,-5.131740570068359375e+00,-2.559438705444335938e+01
7.066145324707031250e+01,-3.291734695434570312e+01,2.147985458374023438e+01
6.055478286743164062e+01,-2.924146270751953125e+01,1.575016212463378906e+01
-1.345091629028320312e+01,-6.009904384613037109e+00,-2.551552391052246094e+01
1.270384311676025391e+00,-8.322979927062988281e+00,-1.423205280303955078e+01
4.557473182678222656e+00,-9.002931594848632812e+00,-1.277959156036376953e+01
4.196768188476562500e+01,-2.663208389282226562e+01,-7.987982273101806641e+00
3.703897476196289062e+01,-2.459298706054687500e+01,-9.167369842529296875e+00
7.052978873252868652e-01,-7.615511417388916016e+00,-1.351306152343750000e+01
4.313274002075195312e+01,-2.611718750000000000e+01,-5.117183685302734375e+00
7.192629241943359375e+01,-3.258864593505859375e+01,2.608573913574218750e+01
5.112935543060302734e+00,-9.317155838012695312e+00,-1.286190414428710938e+01
5.708442687988281250e+01,-2.601544380187988281e+01,2.266777610778808594e+01
2.741829872131347656e+01,-2.086642456054687500e+01,-1.211404800415039062e+01
-6.896812915802001953e+00,-6.157916545867919922e+00,-1.859137535095214844e+01
4.037797546386718750e+01,-2.493411064147949219e+01,-5.767374515533447266e+00
3.999104261398315430e+00,-8.876132011413574219e+00,-1.304320335388183594e+01
5.842258930206298828e+00,-9.656875610351562500e+00,-1.263844871520996094e+01
1.369404602050781250e+01,-1.439200973510742188e+01,-1.411746215820312500e+01
9.175332188606262207e-01,-7.967504978179931641e+00,-1.400040149688720703e+01
-8.616806030273437500e+00,-6.156079769134521484e+00,-2.033953285217285156e+01
6.837165832519531250e+01,-3.092730522155761719e+01,2.609617805480957031e+01
1.905183982849121094e+01,-1.253615951538085938e+01,1.424784421920776367e+00
8.049098849296569824e-01,-7.677789688110351562e+00,-1.372177886962890625e+01
1.565036869049072266e+01,-1.520739841461181641e+01,-1.363536071777343750e+01
1.989139938354492188e+01,-1.746407318115234375e+01,-1.338194465637207031e+01
-1.516268920898437500e+01,-5.740884780883789062e+00,-2.661523628234863281e+01
1.304390549659729004e+00,-7.838068485260009766e+00,-1.374730491638183594e+01
1.679848074913024902e+00,-8.021699905395507812e+00,-1.337849712371826172e+01
2.739741706848144531e+01,-2.085918807983398438e+01,-1.201438140869140625e+01
2.110353231430053711e+00,-8.149650573730468750e+00,-1.357453632354736328e+01
2.780649948120117188e+01,-2.111456108093261719e+01,-1.216002178192138672e+01
4.873788356781005859e+00,-9.406268119812011719e+00,-1.323624801635742188e+01
7.242092490196228027e-01,-7.778287410736083984e+00,-1.393983840942382812e+01
6.962452530860900879e-01,-7.566619396209716797e+00,-1.359063625335693359e+01
7.114669799804687500e+01,-3.134443473815917969e+01,2.972109031677246094e+01
2.427400398254394531e+01,-1.997001647949218750e+01,-1.364062690734863281e+01
3.468602001667022705e-01,-7.976871013641357422e+00,-1.483177089691162109e+01
4.322583389282226562e+01,-2.612908554077148438e+01,-4.882054805755615234e+00
6.140561699867248535e-01,-8.605269432067871094e+00,-1.521520996093750000e+01
8.146645426750183105e-01,-7.707391262054443359e+00,-1.366817474365234375e+01
4.177847671508789062e+01,-2.547976875305175781e+01,-5.418929100036621094e+00
6.051247715950012207e-01,-7.536873340606689453e+00,-1.354384231567382812e+01
2.724886131286621094e+01,-2.094540786743164062e+01,-1.239006423950195312e+01
7.190976738929748535e-01,-7.726641178131103516e+00,-1.349845695495605469e+01
7.896994948387145996e-01,-8.664395332336425781e+00,-1.519088745117187500e+01
5.113380908966064453e+00,-9.417110443115234375e+00,-1.290450763702392578e+01
9.753285408020019531e+00,-1.189276218414306641e+01,-1.322136116027832031e+01
1.289404988288879395e+00,-7.770400524139404297e+00,-1.344877243041992188e+01
9.962921142578125000e+00,-1.215672302246093750e+01,-1.352328014373779297e+01
1.874358177185058594e+01,-1.693911933898925781e+01,-1.358650207519531250e+01
5.629436874389648438e+01,-3.112162017822265625e+01,5.133520960807800293e-01
-9.223981499671936035e-01,-8.748519897460937500e+00,-1.759243011474609375e+01
3.140574264526367188e+01,-2.225174331665039062e+01,-1.026308822631835938e+01
4.268752670288085938e+01,-2.590730094909667969e+01,-4.991653919219970703e+00
7.210179138183593750e+01,-3.344171905517578125e+01,2.225856208801269531e+01
6.255883026123046875e+01,-3.038094329833984375e+01,1.500054931640625000e+01
4.501129913330078125e+01,-2.691928100585937500e+01,-4.500352859497070312e+00
1.471421432495117188e+01,-1.459797000885009766e+01,-1.335872459411621094e+01
-3.044883906841278076e-01,-8.651718139648437500e+00,-1.673057556152343750e+01
5.330538177490234375e+01,-2.812593841552734375e+01,5.466755390167236328e+00
5.490005874633789062e+01,-2.505043411254882812e+01,2.225573158264160156e+01
1.333930492401123047e+00,-7.596399784088134766e+00,-1.302880096435546875e+01
-3.775817155838012695e+00,-7.020662307739257812e+00,-1.740863037109375000e+01
-1.551938247680664062e+01,-5.754758358001708984e+00,-2.711618614196777344e+01
-6.765558719635009766e+00,-6.381121158599853516e+00,-1.878278541564941406e+01
4.350097274780273438e+01,-2.105255699157714844e+01,1.548900794982910156e+01
-6.682619452476501465e-01,-8.798242568969726562e+00,-1.745303153991699219e+01
4.397721481323242188e+01,-2.646615600585937500e+01,-4.713613033294677734e+00
4.272046661376953125e+01,-2.595834732055664062e+01,-5.255622863769531250e+00
2.459837496280670166e-01,-7.944152355194091797e+00,-1.484350967407226562e+01
3.365204238891601562e+01,-2.308271026611328125e+01,-9.753920555114746094e+00
6.489520668983459473e-01,-7.800716400146484375e+00,-1.380957698822021484e+01
6.544719338417053223e-01,-7.531565666198730469e+00,-1.371409034729003906e+01
-9.261054039001464844e+00,-5.912988185882568359e+00,-2.043412590026855469e+01
5.335827255249023438e+01,-2.455286598205566406e+01,2.090392684936523438e+01
1.335487842559814453e+01,-1.381771469116210938e+01,-1.320094680786132812e+01
1.177578806877136230e+00,-8.030568122863769531e+00,-1.402361679077148438e+01
6.119591140747070312e+01,-2.806616973876953125e+01,2.268126106262207031e+01
6.398764419555664062e+01,-3.185395240783691406e+01,1.227186584472656250e+01
1.345243811607360840e+00,-8.171007156372070312e+00,-1.387216377258300781e+01
7.843501567840576172e-01,-7.624652862548828125e+00,-1.362100124359130859e+01
4.111308670043945312e+01,-2.619685554504394531e+01,-7.925720691680908203e+00
9.666375160217285156e+00,-1.173995399475097656e+01,-1.306421089172363281e+01
3.806199789047241211e+00,-8.829818725585937500e+00,-1.315417003631591797e+01
2.631060981750488281e+01,-2.090646362304687500e+01,-1.325281810760498047e+01
-1.080410480499267578e+01,-5.623978137969970703e+00,-2.163149070739746094e+01
2.403376340866088867e+00,-8.334154129028320312e+00,-1.352606010437011719e+01
5.549225234985351562e+01,-2.872250938415527344e+01,7.229717731475830078e+00
-8.766537666320800781e+00,-6.077660083770751953e+00,-2.031316757202148438e+01
-1.392070102691650391e+01,-5.260572910308837891e+00,-2.431505393981933594e+01
1.952982139587402344e+01,-1.743574333190917969e+01,-1.359196853637695312e+01
4.100027847290039062e+01,-2.620964431762695312e+01,-8.083671569824218750e+00
1.693231701850891113e+00,-8.108376502990722656e+00,-1.372564792633056641e+01
-5.854133129119873047e+00,-6.480068683624267578e+00,-1.850707435607910156e+01
-1.957568168640136719e+01,-5.011321544647216797e+00,-2.986274147033691406e+01
6.334931182861328125e+01,-2.875164222717285156e+01,2.403616905212402344e+01
5.119360351562500000e+01,-2.729291915893554688e+01,4.423716545104980469e+00
1.145554065704345703e+00,-7.912599086761474609e+00,-1.391074562072753906e+01
3.038665580749511719e+01,-2.163985824584960938e+01,-1.032203102111816406e+01
1.196768641471862793e+00,-8.257217407226562500e+00,-1.430954360961914062e+01
-1.219099044799804688e+00,-7.281044006347656250e+00,-1.513700675964355469e+01
5.656060576438903809e-01,-7.541488170623779297e+00,-1.369562244415283203e+01
-9.678359031677246094e+00,-6.191065311431884766e+00,-2.199743461608886719e+01
2.978396224975585938e+01,-1.582969093322753906e+01,8.103056907653808594e+00
6.246553421020507812e+01,-2.858325195312500000e+01,2.300168800354003906e+01
3.236547470092773438e+01,-2.250990867614746094e+01,-9.942898750305175781e+00
9.486231207847595215e-01,-7.857096195220947266e+00,-1.393671607971191406e+01
3.454146957397460938e+01,-2.339085769653320312e+01,-9.313618659973144531e+00
3.322870254516601562e+01,-2.294094085693359375e+01,-9.984437942504882812e+00
6.527590942382812500e+01,-2.958050918579101562e+01,2.485680389404296875e+01
8.795694708824157715e-01,-7.964037895202636719e+00,-1.414713478088378906e+01
2.709092330932617188e+01,-2.128019523620605469e+01,-1.321847438812255859e+01
-1.360079097747802734e+01,-5.323060989379882812e+00,-2.429680061340332031e+01
7.558669567108154297e+00,-1.057274150848388672e+01,-1.269574737548828125e+01
6.412461853027343750e+01,-3.169597244262695312e+01,1.274177742004394531e+01
2.690110969543457031e+01,-2.065111160278320312e+01,-1.223206329345703125e+01
6.633055114746093750e+01,-3.221299362182617188e+01,1.520061206817626953e+01
3.107888996601104736e-01,-7.615851879119873047e+00,-1.398069000244140625e+01
5.521687865257263184e-01,-7.642453670501708984e+00,-1.387577056884765625e+01
