-6.483711719512939453e+00,-3.813510894775390625e+01,-3.882804107666015625e+01
5.679182815551757812e+01,1.107878112792968750e+01,-6.975329399108886719e+00
1.915370178222656250e+01,-1.699543380737304688e+01,-2.352121162414550781e+01
2.380029296875000000e+01,-2.669979095458984375e+01,5.987415313720703125e+00
-2.232783126831054688e+01,-2.868424224853515625e+01,3.178894996643066406e+00
-3.927911996841430664e+00,-1.287861633300781250e+01,-1.751889038085937500e+01
-5.942195892333984375e+00,-6.357810020446777344e+00,-1.305210399627685547e+01
4.546915435791015625e+01,-1.355967998504638672e+01,1.593494319915771484e+01
-3.591194534301757812e+01,-1.604886054992675781e+01,-1.319516658782958984e+01
-1.507119536399841309e+00,-1.534313774108886719e+01,-2.190182495117187500e+01
5.487712860107421875e+01,1.019621753692626953e+01,-7.467737674713134766e+00
-1.479727840423583984e+01,-3.584466552734375000e+01,-1.565650463104248047e+01
-3.489146804809570312e+01,-1.244935226440429688e+01,-1.733262825012207031e+01
5.561350631713867188e+01,3.055990219116210938e+00,5.246633529663085938e+00
2.054267406463623047e+00,-3.474975585937500000e+01,9.538078308105468750e+00
-2.414752960205078125e+01,-2.876221084594726562e+01,2.943937778472900391e+00
1.746903228759765625e+01,4.822887420654296875e+00,-3.078769493103027344e+01
3.250488281250000000e+01,9.713594436645507812e+00,-3.004939460754394531e+01
2.369771575927734375e+01,-2.666530227661132812e+01,5.214186668395996094e+00
-3.074066400527954102e+00,-1.343565940856933594e+01,-2.014487648010253906e+01
3.538947105407714844e+00,-5.018411159515380859e+00,-1.026537418365478516e+01
2.427482604980468750e+01,-2.308845329284667969e+01,-1.600111579895019531e+01
2.382093429565429688e+01,-2.499132537841796875e+01,-1.139125347137451172e+01
-1.445958232879638672e+01,-3.234172821044921875e+01,7.224550247192382812e+00
-1.030045413970947266e+01,-3.427125549316406250e+01,-7.806958198547363281e+00
2.223022460937500000e+01,-2.570587921142578125e+01,3.354479312896728516e+00
2.517763137817382812e+01,-2.312487411499023438e+01,-1.651491737365722656e+01
2.410761642456054688e+01,-2.218239402770996094e+01,-1.734101295471191406e+01
1.685287666320800781e+01,6.338559150695800781e+00,-3.202110671997070312e+01
1.207537078857421875e+01,4.575589656829833984e+00,-3.110606765747070312e+01
7.514635562896728516e+00,-2.055232238769531250e+01,-6.185822486877441406e+00
5.692793655395507812e+01,1.534984588623046875e+01,-1.609065055847167969e+01
1.634018707275390625e+01,3.849166870117187500e+00,-3.008295249938964844e+01
2.691968536376953125e+01,-2.773894309997558594e+01,1.080495548248291016e+01
3.945669555664062500e+01,-1.997272872924804688e+01,1.774357032775878906e+01
4.928489303588867188e+01,1.248418140411376953e+01,-1.959789466857910156e+01
5.475755691528320312e+01,2.983802795410156250e+00,4.825435638427734375e+00
4.265489578247070312e+01,1.315407371520996094e+01,-2.765846061706542969e+01
6.131931781768798828e+00,-7.731010437011718750e+00,-1.194849777221679688e+01
-5.156146526336669922e+00,-2.899991416931152344e+01,-7.463371753692626953e+00
-8.292167782783508301e-01,-1.467868423461914062e+01,-2.125328445434570312e+01
-2.110320281982421875e+01,-2.812664985656738281e+00,-2.740369606018066406e+01
4.820463943481445312e+01,1.387365913391113281e+01,-2.301602363586425781e+01
2.477998924255371094e+01,-2.831525993347167969e+01,4.068863868713378906e+00
8.984861373901367188e+00,6.434132575988769531e+00,-3.214323425292968750e+01
-3.536512756347656250e+01,-1.958027076721191406e+01,-9.287017822265625000e+00
5.487265014648437500e+01,2.266816139221191406e+00,5.759040355682373047e+00
2.240983963012695312e+01,-1.847867584228515625e+01,-2.368503379821777344e+01
4.764963912963867188e+01,1.169679737091064453e+01,-1.906344985961914062e+01
-3.488455581665039062e+01,-1.991600036621093750e+01,-8.752422332763671875e+00
-1.826927542686462402e+00,-1.477474212646484375e+01,-2.134382247924804688e+01
1.950610923767089844e+01,-1.727161598205566406e+01,-2.402230644226074219e+01
5.700640487670898438e+01,-2.390149116516113281e+00,1.190342044830322266e+01
1.006021022796630859e+00,6.704355239868164062e+00,-3.301305007934570312e+01
5.225563430786132812e+01,-6.251636505126953125e+00,1.305466938018798828e+01
1.622566986083984375e+01,-1.587791156768798828e+01,-2.302586746215820312e+01
-4.341563701629638672e+00,-1.194387626647949219e+01,-1.588446426391601562e+01
5.412069320678710938e+01,2.779000759124755859e+00,4.711519241333007812e+00
-2.808233499526977539e+00,-1.337918663024902344e+01,-1.862771415710449219e+01
3.850865173339843750e+01,1.095363903045654297e+01,-2.764679145812988281e+01
2.416625976562500000e+01,-1.927824211120605469e+01,-2.324867439270019531e+01
2.007868194580078125e+01,4.567101478576660156e+00,-2.979265022277832031e+01
4.083258438110351562e+01,-1.783559036254882812e+01,1.693322372436523438e+01
4.813777923583984375e+00,-5.721779346466064453e+00,-1.036090469360351562e+01
-6.998196601867675781e+00,-3.827487945556640625e+01,-3.756746673583984375e+01
4.157581710815429688e+01,-1.722972679138183594e+01,1.693774414062500000e+01
6.253726482391357422e+00,6.280674457550048828e+00,-3.244354248046875000e+01
5.667293930053710938e+01,4.239108085632324219e+00,4.255651473999023438e+00
-1.370964527130126953e+01,2.468923568725585938e+00,-3.033455276489257812e+01
2.423162221908569336e+00,3.959187984466552734e+00,-3.083717727661132812e+01
-2.929401016235351562e+01,-1.025139999389648438e+01,-1.960964202880859375e+01
-7.756106853485107422e+00,-3.521971511840820312e+01,9.667950630187988281e+00
1.697744178771972656e+01,-1.641459083557128906e+01,-2.357266426086425781e+01
3.310952663421630859e+00,-5.109041690826416016e+00,-1.038989257812500000e+01
2.355652046203613281e+01,-1.956081962585449219e+01,-2.175577735900878906e+01
2.386017608642578125e+01,-2.793933105468750000e+01,6.950448155403137207e-01
-1.373358368873596191e+00,-1.495143890380859375e+01,-2.183199882507324219e+01
1.588444113731384277e-01,4.576868534088134766e+00,-3.135292816162109375e+01
6.647175598144531250e+01,1.055307197570800781e+01,2.045027494430541992e+00
3.410082244873046875e+01,9.062942504882812500e+00,-2.818589973449707031e+01
1.274900436401367188e+01,4.382410526275634766e+00,-3.103753471374511719e+01
-5.930237293243408203e+00,2.789576530456542969e+00,-3.035022926330566406e+01
