1.845652008056640625e+01,3.358872985839843750e+01,-3.448601150512695312e+01
2.928102302551269531e+01,-2.069156265258789062e+01,-1.364116191864013672e+00
-3.423712158203125000e+01,4.032468795776367188e+00,-5.504941940307617188e+01
5.809142303466796875e+01,-7.015661716461181641e+00,-2.549987792968750000e+01
1.190109443664550781e+01,6.675514984130859375e+01,-1.986338043212890625e+01
-5.712635993957519531e+00,-1.209090328216552734e+01,-3.082574653625488281e+01
2.075254821777343750e+01,5.930838394165039062e+01,2.747718429565429688e+01
-6.016740036010742188e+01,2.022739601135253906e+01,-3.300950622558593750e+01
2.002000236511230469e+01,3.189277648925781250e+00,1.134691619873046875e+01
4.147184753417968750e+01,-7.471592712402343750e+01,-1.960602760314941406e+01
2.882774543762207031e+01,3.302474975585937500e+00,8.227384948730468750e+01
5.103930282592773438e+01,4.075632858276367188e+01,2.411627578735351562e+01
6.029994010925292969e+00,4.689047336578369141e+00,-1.999585533142089844e+01
-3.816690063476562500e+01,4.957070827484130859e+00,-7.457509613037109375e+01
-1.134726333618164062e+01,5.388689804077148438e+01,-1.192846679687500000e+01
-3.427919387817382812e+01,-1.895642662048339844e+01,-1.718551826477050781e+01
1.319184494018554688e+01,-8.358699035644531250e+01,-8.762962818145751953e-01
-7.578344726562500000e+01,4.145322799682617188e+01,2.211145401000976562e+01
1.701976585388183594e+01,4.422421264648437500e+01,1.514490127563476562e+01
-2.017767333984375000e+01,-4.805750846862792969e+00,-6.844376373291015625e+01
5.208505249023437500e+01,1.399954605102539062e+01,-4.174029541015625000e+01
-7.610592651367187500e+01,-1.680528831481933594e+01,-8.131201744079589844e+00
2.947125434875488281e+01,1.693715667724609375e+01,6.302682876586914062e+01
-3.128924560546875000e+01,4.179418182373046875e+01,4.331620025634765625e+01
2.522303581237792969e+00,3.470975112915039062e+01,4.544985771179199219e+00
-7.989561462402343750e+01,1.241877079010009766e+00,1.493751287460327148e+00
-9.483142852783203125e+00,-1.064602088928222656e+01,-7.337061309814453125e+01
3.999426651000976562e+01,1.325186157226562500e+01,-4.874707031250000000e+01
-5.781941413879394531e-01,7.231451416015625000e+01,-1.813135719299316406e+01
