5.501985073089599609e+00,-1.955159950256347656e+01,-2.465789794921875000e+01
5.378446578979492188e+00,-1.890727424621582031e+01,-2.347222900390625000e+01
5.511503219604492188e+00,-1.902676773071289062e+01,-2.354190063476562500e+01
5.198944091796875000e+00,-1.830821037292480469e+01,-2.276885986328125000e+01
5.127399444580078125e+00,-1.844093704223632812e+01,-2.294191360473632812e+01
4.868914604187011719e+00,-1.853517532348632812e+01,-2.351369857788085938e+01
4.914275169372558594e+00,-1.880319404602050781e+01,-2.404460906982421875e+01
5.525976657867431641e+00,-1.909910583496093750e+01,-2.375890731811523438e+01
4.714304447174072266e+00,-1.749339294433593750e+01,-2.176589965820312500e+01
5.798058509826660156e+00,-2.045005035400390625e+01,-2.624285697937011719e+01
5.386390686035156250e+00,-1.911595726013183594e+01,-2.443300628662109375e+01
4.637440681457519531e+00,-1.739331436157226562e+01,-2.161163330078125000e+01
5.669328689575195312e+00,-1.881926918029785156e+01,-2.351119804382324219e+01
5.478841304779052734e+00,-1.924704742431640625e+01,-2.387709045410156250e+01
5.450026512145996094e+00,-1.880255889892578125e+01,-2.355461502075195312e+01
5.135691642761230469e+00,-1.890287399291992188e+01,-2.393718528747558594e+01
5.024642944335937500e+00,-1.848001861572265625e+01,-2.368877792358398438e+01
5.606255531311035156e+00,-1.909246444702148438e+01,-2.355676841735839844e+01
4.655819892883300781e+00,-1.760781097412109375e+01,-2.212585449218750000e+01
4.869434356689453125e+00,-1.779737854003906250e+01,-2.180755233764648438e+01
4.821577548980712891e+00,-1.796103477478027344e+01,-2.274484252929687500e+01
5.113528251647949219e+00,-1.889179420471191406e+01,-2.405495071411132812e+01
5.104305267333984375e+00,-1.891080093383789062e+01,-2.407355117797851562e+01
5.023275375366210938e+00,-1.792803192138671875e+01,-2.233069610595703125e+01
5.436924934387207031e+00,-1.881321716308593750e+01,-2.349821472167968750e+01
5.614800930023193359e+00,-1.923844528198242188e+01,-2.381252288818359375e+01
5.682761192321777344e+00,-1.931341934204101562e+01,-2.382421875000000000e+01
5.237753391265869141e+00,-1.911375617980957031e+01,-2.444782638549804688e+01
5.823147296905517578e+00,-1.949593734741210938e+01,-2.425040054321289062e+01
5.474604129791259766e+00,-1.879325103759765625e+01,-2.353916168212890625e+01
5.616341590881347656e+00,-1.871881866455078125e+01,-2.348364639282226562e+01
5.530487060546875000e+00,-1.881636428833007812e+01,-2.346182060241699219e+01
4.936411857604980469e+00,-1.805681610107421875e+01,-2.230066299438476562e+01
4.872503280639648438e+00,-1.752358245849609375e+01,-2.179830932617187500e+01
5.148992538452148438e+00,-1.836438369750976562e+01,-2.278583145141601562e+01
