-2.787498474121093750e+01,-6.194031906127929688e+01,-2.734886932373046875e+01
2.842274093627929688e+01,-3.041334724426269531e+01,2.310978889465332031e+01
1.209650325775146484e+01,-2.952406883239746094e+01,6.806335926055908203e+00
1.374595260620117188e+01,-3.925895690917968750e+01,-2.869705200195312500e+01
4.181453323364257812e+01,-3.098528385162353516e+00,-3.463525390625000000e+01
-9.855515956878662109e-01,-4.425669610500335693e-01,-8.507221221923828125e+00
2.069609260559082031e+01,4.571443939208984375e+01,-3.030774116516113281e+01
6.221329498291015625e+01,-4.908920288085937500e+01,-1.799547004699707031e+01
-3.685690307617187500e+01,6.269261932373046875e+01,-3.865784835815429688e+01
-1.770701408386230469e+01,6.452240467071533203e+00,-9.130310058593750000e+00
-3.108535003662109375e+01,5.965164566040039062e+01,-3.796775054931640625e+01
-3.714884185791015625e+01,-8.928012847900390625e+00,-2.215774154663085938e+01
-8.133427619934082031e+00,-2.738394737243652344e+01,-6.430160999298095703e+00
7.430369567871093750e+01,-3.752915191650390625e+01,4.851140022277832031e+00
1.202776813507080078e+01,-2.778830909729003906e+01,3.482663869857788086e+00
-2.065714454650878906e+01,8.607292175292968750e+00,-9.430272102355957031e+00
1.566003227233886719e+01,7.852539539337158203e+00,-2.596845626831054688e+01
4.365475463867187500e+01,-2.790127944946289062e+01,-3.228887557983398438e+01
-2.801903152465820312e+01,-6.423315429687500000e+01,-2.675488662719726562e+01
1.432624435424804688e+01,2.592148971557617188e+01,-7.488541412353515625e+01
2.782313346862792969e+01,-2.965469741821289062e+01,2.219355964660644531e+01
-4.706085968017578125e+01,-8.896732926368713379e-01,-6.832992553710937500e+01
-1.195368766784667969e+01,3.135360240936279297e+00,-8.444762229919433594e+00
1.400940608978271484e+01,-3.017876815795898438e+01,2.171781063079833984e+00
-8.002920150756835938e+00,1.943044281005859375e+01,-2.302493476867675781e+01
5.406443023681640625e+01,-3.133431434631347656e+01,2.251349067687988281e+01
-4.868623352050781250e+01,-1.492769050598144531e+01,-6.220802688598632812e+01
-7.400966644287109375e+00,1.212585568428039551e+00,-8.356017112731933594e+00
5.295633697509765625e+01,-4.383776855468750000e+01,-2.473126602172851562e+01
-4.013148880004882812e+01,5.778880691528320312e+01,-3.481982040405273438e+01
3.078470420837402344e+01,-3.141516876220703125e+01,2.455401802062988281e+01
4.392493057250976562e+01,-3.328482055664062500e+01,-2.840567970275878906e+01
2.189452743530273438e+01,6.646250152587890625e+01,-4.221726989746093750e+01
-2.760209083557128906e+01,-6.183923339843750000e+01,-2.694074440002441406e+01
-4.546036529541015625e+01,5.643287181854248047e+00,-6.968754577636718750e+01
-4.623559474945068359e+00,1.728087306022644043e+00,-2.130072975158691406e+01
-4.029194641113281250e+01,5.758249282836914062e+01,-3.488938140869140625e+01
2.049514007568359375e+01,-2.999489212036132812e+01,-4.158686637878417969e+00
5.524301147460937500e+01,-4.463700866699218750e+01,-1.708938217163085938e+01
1.603024291992187500e+01,-3.820061492919921875e+01,-3.378345870971679688e+01
1.183568668365478516e+01,-2.652011108398437500e+01,3.030756711959838867e+00
1.305633926391601562e+01,-2.908988571166992188e+01,2.701555967330932617e+00
6.197288513183593750e+01,-4.845906066894531250e+01,-1.770991134643554688e+01
4.057850265502929688e+01,1.464899420738220215e+00,-3.418162918090820312e+01
-8.122019767761230469e+00,3.539507389068603516e+00,-2.303003501892089844e+01
1.569355869293212891e+01,-3.041472434997558594e+01,-3.329335403442382812e+01
3.734503936767578125e+01,1.454220771789550781e+01,-3.453699111938476562e+01
4.598126983642578125e+01,-3.466514205932617188e+01,-3.002016067504882812e+01
-2.815193367004394531e+01,9.264697432518005371e-01,-2.709406471252441406e+01
4.736814880371093750e+01,-3.763548278808593750e+01,-2.777601814270019531e+01
-4.258607864379882812e+00,1.803711295127868652e+00,-2.102962684631347656e+01
-2.139196014404296875e+01,7.733089447021484375e+01,-4.922262573242187500e+01
-2.718944549560546875e+01,2.759620857238769531e+01,-5.689217376708984375e+01
5.671040344238281250e+01,-4.542324829101562500e+01,-1.700991821289062500e+01
1.975265693664550781e+01,1.275853824615478516e+01,-2.812484359741210938e+01
4.585084533691406250e+01,-3.430695724487304688e+01,-2.991696357727050781e+01
1.376153278350830078e+01,3.229638290405273438e+01,-2.287724113464355469e+01
1.624837684631347656e+01,-3.789063644409179688e+01,-3.376419830322265625e+01
-3.756500625610351562e+01,-1.090903472900390625e+01,-2.064359474182128906e+01
4.382296752929687500e+01,-3.189371490478515625e+01,-3.004091453552246094e+01
7.118650054931640625e+01,-4.383631896972656250e+01,-7.031991481781005859e+00
4.311117935180664062e+01,-2.641119384765625000e+01,-3.220700454711914062e+01
2.127733993530273438e+01,-3.037432098388671875e+01,-4.663144111633300781e+00
2.160214424133300781e+01,-2.514182090759277344e+01,-8.117365837097167969e+00
2.522222280502319336e+00,2.211538505554199219e+01,-1.866636085510253906e+01
-3.548028707504272461e+00,3.400413095951080322e-01,-8.438446998596191406e+00
1.859577751159667969e+01,-3.219639587402343750e+01,1.800016212463378906e+01
5.856252288818359375e+01,-4.804300689697265625e+01,-2.101792716979980469e+01
7.098851013183593750e+01,-3.491980743408203125e+01,7.711455345153808594e+00
2.039818572998046875e+01,-2.976782798767089844e+01,-4.194072723388671875e+00
6.901258087158203125e+01,-4.922303009033203125e+01,-1.504082012176513672e+01
2.215904045104980469e+01,-2.657265472412109375e+01,-7.603654384613037109e+00
8.295587921142578125e+01,-4.463473129272460938e+01,-8.298546671867370605e-01
6.917343902587890625e+01,-4.229041290283203125e+01,-6.380695819854736328e+00
1.229345035552978516e+01,-2.779498100280761719e+01,1.323325729370117188e+01
5.467060089111328125e+01,-3.165698623657226562e+01,2.331122779846191406e+01
5.235843276977539062e+01,-4.256014251708984375e+01,-2.711547088623046875e+01
2.457406997680664062e+00,2.105586051940917969e+01,-1.813443565368652344e+01
1.182202053070068359e+01,-2.665805053710937500e+01,3.066405296325683594e+00
-8.810998916625976562e+00,1.633893370628356934e+00,-8.278985023498535156e+00
1.220207500457763672e+01,-2.999662017822265625e+01,6.737186908721923828e+00
1.137090301513671875e+01,-6.836162567138671875e+00,-2.731309890747070312e+01
-1.689827728271484375e+01,2.569792175292968750e+01,-4.071770858764648438e+01
1.306821823120117188e+01,-7.354654312133789062e+00,-9.415984153747558594e+00
-3.575371170043945312e+01,-1.705210494995117188e+01,-1.612364006042480469e+01
-1.755047798156738281e+01,6.629564762115478516e+00,-9.281874656677246094e+00
-4.558013439178466797e+00,-2.809441375732421875e+01,-7.137923431396484375e+01
7.209948062896728516e+00,-2.958724975585937500e+00,-8.108384132385253906e+00
2.137630939483642578e+00,-1.625692963600158691e+00,-8.313487052917480469e+00
1.122664642333984375e+01,-2.612688541412353516e+00,-2.530435562133789062e+01
1.178929805755615234e+01,-2.911725234985351562e+01,9.438294410705566406e+00
3.679390335083007812e+01,1.840091705322265625e+01,-3.558724594116210938e+01
6.085393524169921875e+01,-4.857958221435546875e+01,-1.934803962707519531e+01
5.507109165191650391e-01,-1.222964406013488770e+00,-8.502694129943847656e+00
2.228084945678710938e+01,-2.215885543823242188e+01,-1.002644348144531250e+01
-1.428731322288513184e+00,-1.869268774986267090e+00,-1.928874015808105469e+01
-8.304359436035156250e+00,-2.624377441406250000e+01,-6.364641189575195312e+00
2.706801033020019531e+01,-2.988179969787597656e+01,2.220641899108886719e+01
-9.469099998474121094e+00,2.004476308822631836e+00,-8.325188636779785156e+00
1.214038467407226562e+01,1.951142501831054688e+01,-7.222438812255859375e+01
1.416569900512695312e+01,-1.931753730773925781e+01,-3.313460159301757812e+01
-2.663367652893066406e+01,1.404398155212402344e+01,-1.084953403472900391e+01
3.970699691772460938e+01,-3.267278194427490234e+00,-3.304607772827148438e+01
7.846188354492187500e+01,-4.306010437011718750e+01,-1.888490438461303711e+00
5.344246292114257812e+01,-3.185208511352539062e+01,2.357209587097167969e+01
3.726531982421875000e+01,-5.412367343902587891e+00,-3.091379356384277344e+01
4.352231216430664062e+01,-1.298139190673828125e+01,-3.515504837036132812e+01
1.180463600158691406e+01,-2.726955032348632812e+01,1.201068210601806641e+01
-1.277926635742187500e+01,3.512150287628173828e+00,-8.317764282226562500e+00
3.045709800720214844e+01,1.747582817077636719e+01,-3.250008773803710938e+01
1.782631874084472656e+01,-1.395730495452880859e+01,-1.025475597381591797e+01
-2.851292228698730469e+01,1.577603340148925781e+01,-1.152557277679443359e+01
5.202573299407958984e+00,-2.554324626922607422e+00,-8.206213951110839844e+00
-8.467271327972412109e-01,-3.978434085845947266e+00,-1.900150108337402344e+01
4.239667892456054688e+01,-1.480232834815979004e+00,-3.551227188110351562e+01
7.530564117431640625e+01,-3.868529510498046875e+01,2.070688819885253906e+01
1.790689277648925781e+01,-1.370523929595947266e+01,-1.020303821563720703e+01
1.727511215209960938e+01,-1.173862648010253906e+01,-1.026603412628173828e+01
1.060455513000488281e+01,-5.360148429870605469e+00,-2.527153968811035156e+01
6.730246734619140625e+01,-3.323707580566406250e+01,8.328244209289550781e+00
1.915372085571289062e+01,4.167090606689453125e+01,-2.803890800476074219e+01
7.178652954101562500e+01,-3.582339477539062500e+01,1.674943733215332031e+01
3.991898345947265625e+01,2.451154232025146484e+00,-3.337240982055664062e+01
-1.771105957031250000e+01,2.739837265014648438e+01,-4.102029800415039062e+01
-3.741317749023437500e+01,-1.571920490264892578e+01,-1.764347648620605469e+01
7.629788208007812500e+01,-4.358967590332031250e+01,-4.406129360198974609e+00
5.301449203491210938e+01,-3.144786834716796875e+01,2.325544166564941406e+01
-2.183977699279785156e+01,2.939242362976074219e+00,-2.671230506896972656e+01
1.152006149291992188e+01,-2.802501487731933594e+01,5.403382301330566406e+00
4.328984832763671875e+01,-1.926717376708984375e+01,-3.471133041381835938e+01
3.360424423217773438e+01,1.882774162292480469e+01,-3.454265594482421875e+01
1.906180000305175781e+01,-3.045257186889648438e+01,-2.797467708587646484e+00
8.023825836181640625e+01,-4.168481445312500000e+01,1.662552118301391602e+00
1.493380737304687500e+01,-4.215124511718750000e+01,-3.107735061645507812e+01
1.466595077514648438e+01,-2.219332695007324219e+01,-3.306833648681640625e+01
-3.367541503906250000e+01,-5.982593917846679688e+01,-3.210470581054687500e+01
3.835584640502929688e+01,1.036246395111083984e+01,-3.402464675903320312e+01
8.108509826660156250e+01,-4.205901336669921875e+01,2.260546922683715820e+00
2.213200950622558594e+01,-2.446290588378906250e+01,-9.143435478210449219e+00
2.133588027954101562e+01,-1.915250778198242188e+01,-1.052722549438476562e+01
5.441098785400390625e+01,-3.203673171997070312e+01,2.382773017883300781e+01
-2.525632381439208984e+00,-1.374487876892089844e+01,-1.738786315917968750e+01
7.914548397064208984e+00,-3.704135894775390625e+00,-8.371388435363769531e+00
1.756212425231933594e+01,-1.334732246398925781e+01,-1.018133449554443359e+01
4.268964385986328125e+01,-1.265676116943359375e+01,-3.455803298950195312e+01
2.750781059265136719e+01,-2.942800521850585938e+01,2.163022041320800781e+01
-1.152972507476806641e+01,-2.650178337097167969e+01,-6.006459712982177734e+00
8.152954864501953125e+01,-4.232067871093750000e+01,1.099289655685424805e+00
-8.087560653686523438e+00,1.477539420127868652e+00,-8.258150100708007812e+00
-1.981395244598388672e+00,8.597671508789062500e+01,-5.372224807739257812e+01
-2.808344268798828125e+01,-2.222820091247558594e+01,-1.055448150634765625e+01
