4.828247070312500000e+01,2.088143825531005859e+00,1.456396675109863281e+01
2.437113380432128906e+01,7.786220550537109375e+01,-8.976300239562988281e+00
1.648221397399902344e+01,-2.036960411071777344e+01,-3.985337448120117188e+01
1.383581066131591797e+01,7.621274566650390625e+01,-2.396285629272460938e+01
4.416099929809570312e+01,1.338529586791992188e+01,2.118043136596679688e+01
-3.506271362304687500e+01,4.660573577880859375e+01,-1.685629653930664062e+01
1.586937046051025391e+01,-2.043540763854980469e+01,-4.115781784057617188e+01
4.718206024169921875e+01,-2.576035690307617188e+01,-2.016832160949707031e+01
4.857715606689453125e+00,-2.180401229858398438e+01,-5.170088958740234375e+01
-2.306022071838378906e+01,-7.523141384124755859e+00,-5.352747726440429688e+01
-3.554542922973632812e+01,1.719849014282226562e+01,5.403076171875000000e+01
-2.650063991546630859e+00,2.317310333251953125e+01,-1.061090469360351562e+01
-3.223046493530273438e+01,8.996807098388671875e+00,-4.041439056396484375e+01
2.353584480285644531e+01,-3.704011535644531250e+01,-5.035794830322265625e+01
-3.734566116333007812e+01,3.568896102905273438e+01,9.206624031066894531e+00
-2.411201000213623047e+00,3.026755714416503906e+01,-8.385456085205078125e+00
2.990372276306152344e+01,7.267849731445312500e+01,3.161425352096557617e+00
2.804645729064941406e+01,-4.199351501464843750e+01,-5.209032440185546875e+01
5.208278274536132812e+01,-1.829856872558593750e+01,-6.631464004516601562e+00
-5.979804515838623047e+00,-3.432497024536132812e+01,-7.084660339355468750e+01
5.413681411743164062e+01,-2.047307205200195312e+01,-8.745228767395019531e+00
-2.060509681701660156e+01,3.289419937133789062e+01,2.815881252288818359e+00
1.581101322174072266e+01,-2.417173957824707031e+01,-4.517247390747070312e+01
-9.134078979492187500e+00,-1.314538002014160156e+01,-5.185499572753906250e+01
-1.979422378540039062e+01,3.273499679565429688e+01,2.584498167037963867e+00
5.946660995483398438e+00,1.844753837585449219e+01,8.909422874450683594e+00
3.912440776824951172e+00,-2.219914054870605469e+01,-5.295487594604492188e+01
-2.244197845458984375e+01,-8.069358825683593750e+00,-5.417594146728515625e+01
1.801492691040039062e+01,4.679059982299804688e+00,-8.221870422363281250e+00
2.881545448303222656e+01,7.424266052246093750e+01,1.280003309249877930e+00
-2.571188926696777344e+00,2.987399864196777344e+01,-8.140825271606445312e+00
5.043656921386718750e+01,-3.331464385986328125e+01,-2.592613983154296875e+01
4.688256835937500000e+01,4.585917949676513672e+00,1.615640640258789062e+01
1.645241165161132812e+01,2.605520820617675781e+01,2.965886497497558594e+01
5.352059555053710938e+01,-3.911870956420898438e+01,-2.983432579040527344e+01
3.386563110351562500e+01,2.241048240661621094e+01,1.800209999084472656e+01
8.252322196960449219e+00,2.024334526062011719e+01,6.576305389404296875e+01
-2.851657104492187500e+01,3.947480010986328125e+01,-1.720213317871093750e+01
-2.286018562316894531e+01,4.214672851562500000e+01,-6.728999137878417969e+00
5.072328948974609375e+01,-3.201856231689453125e+01,-2.465577507019042969e+01
1.984973335266113281e+01,3.577706813812255859e+00,-1.077727603912353516e+01
4.299991607666015625e+00,-2.019204330444335938e+01,-5.082099914550781250e+01
-3.493143844604492188e+01,9.184080123901367188e+00,-4.234447860717773438e+01
3.171773719787597656e+01,-4.169094848632812500e+01,-4.954462814331054688e+01
6.051584625244140625e+01,-2.933865356445312500e+01,-1.201968860626220703e+01
5.747513771057128906e+00,4.376386642456054688e+01,-5.711516571044921875e+01
4.670378875732421875e+01,-2.502555847167968750e+01,-1.879304122924804688e+01
3.217091369628906250e+01,5.022702789306640625e+01,1.522754192352294922e+01
1.666049003601074219e+01,2.409247970581054688e+01,6.334290695190429688e+01
-2.716981697082519531e+01,-1.620210456848144531e+01,-6.407978057861328125e+01
-2.077840232849121094e+01,-1.822470188140869141e+00,-4.687565994262695312e+01
4.032929420471191406e+00,-2.120264244079589844e+01,-5.179106140136718750e+01
5.172532653808593750e+01,3.498399257659912109e+00,1.779008865356445312e+01
-3.951228332519531250e+01,3.075013542175292969e+01,1.434275722503662109e+01
-2.305876731872558594e+01,3.435416412353515625e+01,3.432492494583129883e+00
3.303358840942382812e+01,-2.461494445800781250e+01,-3.124793243408203125e+01
5.397603607177734375e+01,-1.747019195556640625e+01,-4.828519821166992188e+00
4.462494850158691406e+00,1.721961212158203125e+01,6.894628524780273438e+00
2.983649444580078125e+01,5.944554138183593750e+01,9.498829841613769531e+00
