9.909342527389526367e-01,1.973666763305664062e+01,4.797882556915283203e+00
-1.582258033752441406e+01,5.005968213081359863e-01,-2.960899162292480469e+01
-1.243307876586914062e+01,-1.495385074615478516e+01,-2.228064918518066406e+01
-1.233859634399414062e+01,1.246576118469238281e+01,-1.744911956787109375e+01
-9.718570709228515625e+00,1.753395271301269531e+01,-1.550632381439208984e+01
8.515813827514648438e+00,3.873871231079101562e+01,-7.623517513275146484e+00
-1.569054603576660156e+01,-7.464728355407714844e+00,-3.160010910034179688e+01
-8.763526916503906250e+00,1.986102104187011719e+01,-1.682024002075195312e+01
7.632699966430664062e+00,2.662101173400878906e+01,4.367973804473876953e+00
8.076226234436035156e+00,2.690206718444824219e+01,5.089550971984863281e+00
-1.537704181671142578e+01,1.206980323791503906e+01,-2.383543014526367188e+01
7.117305755615234375e+00,2.601207733154296875e+01,5.160037517547607422e+00
-1.533684253692626953e+01,1.083524513244628906e+01,-2.400669097900390625e+01
-1.467577266693115234e+01,-1.793130683898925781e+01,-2.755977249145507812e+01
-9.276035308837890625e+00,1.912767410278320312e+01,-1.632342338562011719e+01
3.695176839828491211e-01,1.842806625366210938e+01,4.597294807434082031e+00
-1.262009429931640625e+01,1.255735015869140625e+01,-1.726183700561523438e+01
-1.541614532470703125e+01,1.192716979980468750e+01,-2.386951065063476562e+01
-1.679990386962890625e+01,-2.008140325546264648e+00,-3.194842529296875000e+01
-1.697753143310546875e+01,-7.239905834197998047e+00,-3.376993560791015625e+01
-1.195174217224121094e+01,1.501932525634765625e+01,-1.756573104858398438e+01
-1.235598087310791016e+01,1.427621364593505859e+01,-1.742676162719726562e+01
-1.582615280151367188e+01,1.565690875053405762e+00,-2.967323875427246094e+01
1.596749687194824219e+01,3.356886291503906250e+01,6.157827377319335938e+00
-1.665912628173828125e+01,7.828923702239990234e+00,-2.669066619873046875e+01
-6.472411155700683594e+00,2.492592048645019531e+01,-1.831451416015625000e+01
-1.417043089866638184e+00,3.486417388916015625e+01,-2.750231170654296875e+01
-7.911911964416503906e+00,2.129312896728515625e+01,-1.659044456481933594e+01
-1.654890823364257812e+01,-4.593513488769531250e+00,-3.259336090087890625e+01
-1.292355918884277344e+01,1.340787315368652344e+01,-1.838383865356445312e+01
-1.540299987792968750e+01,1.198328208923339844e+01,-2.432802581787109375e+01
1.563584041595458984e+01,3.264195251464843750e+01,5.902648448944091797e+00
1.185687923431396484e+01,4.726483917236328125e+01,-2.162114715576171875e+01
-1.499770545959472656e+01,1.243155479431152344e+01,-2.335958290100097656e+01
-1.127161502838134766e+01,1.543399429321289062e+01,-1.683081626892089844e+01
-1.562108707427978516e+01,9.056648254394531250e+00,-2.521220016479492188e+01
9.952557563781738281e+00,3.906253051757812500e+01,-7.930564403533935547e+00
-7.862509727478027344e+00,2.155453681945800781e+01,-1.616642379760742188e+01
