2.982313728332519531e+01,-2.571526145935058594e+01,-1.796083450317382812e+01
4.587384414672851562e+01,6.068972587585449219e+00,2.474654960632324219e+01
4.733857345581054688e+01,-1.314855003356933594e+01,-1.061576080322265625e+01
1.785742187500000000e+01,-2.866058731079101562e+01,-1.620368385314941406e+01
3.439756774902343750e+01,-2.492776489257812500e+01,-1.915431785583496094e+01
4.945840454101562500e+01,-7.307753562927246094e+00,-4.070224285125732422e+00
1.088391208648681641e+01,-3.633644485473632812e+01,-2.501593780517578125e+01
8.028112411499023438e+00,-3.038487815856933594e+01,-1.517897510528564453e+01
9.964165687561035156e-01,-3.259184265136718750e+01,-1.662843513488769531e+01
3.972736358642578125e+01,-2.190670013427734375e+01,-1.863111305236816406e+01
5.083076477050781250e+01,-1.005725383758544922e+01,-8.507144927978515625e+00
4.140517711639404297e-01,-3.059904289245605469e+01,-1.390647029876708984e+01
1.791890525817871094e+01,-2.869047737121582031e+01,-1.652857398986816406e+01
-1.534881496429443359e+01,-2.374544525146484375e+01,1.387451076507568359e+01
4.029643630981445312e+01,-1.877090454101562500e+01,-1.429793834686279297e+01
4.416072368621826172e-01,-3.057082557678222656e+01,-1.394269847869873047e+01
2.416028976440429688e+01,-3.286016082763671875e+01,-2.544116401672363281e+01
-2.585438728332519531e+00,-3.296943664550781250e+01,-1.653809928894042969e+01
3.065464973449707031e+01,-2.525170898437500000e+01,-1.775892448425292969e+01
1.790712165832519531e+01,-2.945331573486328125e+01,-1.703310966491699219e+01
3.214283752441406250e+01,2.067749023437500000e+00,3.338475036621093750e+01
3.568007659912109375e+01,5.134565830230712891e+00,3.642593383789062500e+01
1.194390869140625000e+01,-3.570990753173828125e+01,-2.455350685119628906e+01
4.749461746215820312e+01,-1.808669853210449219e+01,-1.737520980834960938e+01
-9.913018226623535156e+00,-3.374004364013671875e+01,-1.534749412536621094e+01
3.611641693115234375e+01,-2.308432960510253906e+01,-1.814026069641113281e+01
4.896892547607421875e+01,-5.313963890075683594e+00,-1.339930772781372070e+00
-2.014203071594238281e-01,-3.262372970581054688e+01,-1.650873184204101562e+01
3.724313735961914062e+01,-2.321929359436035156e+01,-1.924622917175292969e+01
4.459958648681640625e+01,-1.358220195770263672e+01,-9.886949539184570312e+00
