9.416659355163574219e+00,9.125975036621093750e+01,-4.432146453857421875e+01
-7.596815109252929688e+00,2.726515579223632812e+01,2.326599693298339844e+01
-3.925498199462890625e+01,1.374777221679687500e+01,1.856808280944824219e+01
1.766619300842285156e+01,-8.047738075256347656e+00,-6.053467941284179688e+01
2.077567863464355469e+01,9.800320625305175781e+00,5.053758239746093750e+01
-4.093426132202148438e+01,-5.288774967193603516e+00,-5.540658187866210938e+01
3.369244384765625000e+01,-3.168815803527832031e+01,9.005652427673339844e+00
3.004224205017089844e+01,-6.083272933959960938e+01,-3.286233916878700256e-02
-2.303501892089843750e+01,1.971532821655273438e+01,6.092739582061767578e+00
-2.471528625488281250e+01,1.271442031860351562e+01,-7.419840240478515625e+01
-1.518374824523925781e+01,2.609955596923828125e+01,1.318574523925781250e+01
3.531200790405273438e+01,3.764733886718750000e+01,-6.210967636108398438e+01
3.449395751953125000e+01,6.123300170898437500e+01,-3.998717117309570312e+01
2.182239341735839844e+01,1.558365726470947266e+01,-3.960986709594726562e+01
3.347069549560546875e+01,-3.233401870727539062e+01,8.481868743896484375e+00
1.158094215393066406e+01,-9.297448158264160156e+00,-4.511663436889648438e+01
3.585419845581054688e+01,-1.627179718017578125e+01,5.467953109741210938e+01
6.896386718750000000e+01,-1.004802227020263672e+01,1.465895938873291016e+01
3.040577697753906250e+01,-3.878199005126953125e+01,-6.481993198394775391e+00
-4.903758621215820312e+01,-9.923733711242675781e+00,-3.693420791625976562e+01
4.573908233642578125e+01,5.747536182403564453e+00,2.626385879516601562e+01
1.556220245361328125e+01,-3.500419616699218750e+01,-4.222128677368164062e+01
3.802247238159179688e+01,2.480020332336425781e+01,4.471633148193359375e+01
7.275438785552978516e+00,1.083035049438476562e+02,-5.403042316436767578e+00
4.447628021240234375e+00,3.517253494262695312e+01,-2.535785436630249023e+00
1.170497703552246094e+01,-1.339805412292480469e+01,-5.110610580444335938e+01
3.015045928955078125e+01,-6.139748001098632812e+01,1.743893814086914062e+01
2.908554077148437500e+00,6.632158660888671875e+01,-6.560796356201171875e+01
4.364962005615234375e+01,8.499617004394531250e+01,1.901678276062011719e+01
2.464547729492187500e+01,1.627626228332519531e+01,-4.546149444580078125e+01
3.151588058471679688e+01,-8.926657676696777344e+00,-8.073796272277832031e+00
3.775894641876220703e+00,3.590375518798828125e+01,-8.056499481201171875e+00
-4.258581924438476562e+01,-6.372351169586181641e+00,-3.327900314331054688e+01
3.103277778625488281e+01,-3.985111236572265625e+01,-7.270492076873779297e+00
-4.594144821166992188e+01,-6.543469429016113281e+00,-1.683006095886230469e+01
1.039514064788818359e+01,1.747291755676269531e+01,6.302326679229736328e+00
3.137881278991699219e+01,-6.637735748291015625e+01,2.333344459533691406e+01
1.704746055603027344e+01,1.190478420257568359e+01,4.847339248657226562e+01
-1.248417663574218750e+01,1.596937370300292969e+01,5.610011672973632812e+01
4.118099975585937500e+01,-3.490773391723632812e+01,2.732502555847167969e+01
2.634721374511718750e+01,-7.082161712646484375e+01,-2.819570922851562500e+01
