6.400446891784667969e+00,9.636652946472167969e+00,-4.327929306030273438e+01
2.052260589599609375e+01,3.334220886230468750e+01,2.560212314128875732e-01
-3.248791885375976562e+01,1.298978328704833984e+01,-7.735843658447265625e+00
3.608950805664062500e+01,1.489264392852783203e+01,-3.251091384887695312e+01
-5.995433807373046875e+00,9.862481117248535156e+00,-4.120550155639648438e+01
-2.448006820678710938e+01,2.121923828125000000e+01,1.217892932891845703e+01
1.063274860382080078e+01,8.487771034240722656e+00,-4.860998916625976562e+01
1.559448528289794922e+01,6.933552742004394531e+00,-5.365896606445312500e+01
4.428382873535156250e+01,2.091198730468750000e+01,-2.376844215393066406e+01
-1.707756042480468750e+01,3.222149133682250977e+00,-5.411287307739257812e+01
-1.913833236694335938e+01,8.280217170715332031e+00,-3.873397064208984375e+01
-7.884869575500488281e+00,8.787375450134277344e+00,-4.419530868530273438e+01
-3.211882781982421875e+01,4.264624118804931641e+00,-3.986405181884765625e+01
-3.374550628662109375e+01,1.278746414184570312e+01,-7.977033138275146484e+00
4.043888473510742188e+01,1.294523334503173828e+01,-3.920502853393554688e+01
2.031763076782226562e+01,6.876137733459472656e+00,-5.479678344726562500e+01
4.534059524536132812e+01,1.778147125244140625e+01,-2.979978752136230469e+01
3.609895706176757812e+01,1.516932010650634766e+01,-3.155765724182128906e+01
-3.289017868041992188e+01,1.899619698524475098e+00,-4.639671325683593750e+01
-3.184893798828125000e+01,5.728579044342041016e+00,-3.595833206176757812e+01
-6.147235870361328125e+00,9.367937088012695312e+00,-4.254901504516601562e+01
-1.240614891052246094e+01,2.141782760620117188e+01,-1.783384084701538086e+00
2.293359756469726562e+01,1.140832328796386719e+01,-4.082778549194335938e+01
-4.465834808349609375e+01,2.755312681198120117e+00,-3.167988777160644531e+01
-3.140248107910156250e+01,5.624605655670166016e+00,-3.594721221923828125e+01
-1.066305446624755859e+01,2.053338432312011719e+01,-7.776127338409423828e+00
-1.178979587554931641e+01,2.147049713134765625e+01,-2.766815662384033203e+00
-4.731587219238281250e+01,4.438073158264160156e+00,-2.285466194152832031e+01
-3.788508176803588867e-01,4.713155746459960938e+00,-5.689730453491210938e+01
-4.537541961669921875e+01,7.223514556884765625e+00,-1.434175205230712891e+01
3.549513626098632812e+01,1.523130702972412109e+01,-3.137236976623535156e+01
-4.336325454711914062e+01,4.210177898406982422e+00,-2.775052642822265625e+01
-4.341371536254882812e+01,1.406489968299865723e+00,-3.821643447875976562e+01
5.996891021728515625e+00,1.002799701690673828e+01,-4.357010650634765625e+01
-6.400975227355957031e+00,9.010946273803710938e+00,-4.336875152587890625e+01
7.657127857208251953e+00,2.937474060058593750e+01,3.086895644664764404e-01
