1.246903038024902344e+01,-6.585115432739257812e+00,-1.336085033416748047e+01
1.212544059753417969e+01,-6.668848991394042969e+00,-1.322700309753417969e+01
1.128147888183593750e+01,-6.808296203613281250e+00,-1.089891242980957031e+01
1.165598869323730469e+01,-6.445414543151855469e+00,-1.204240894317626953e+01
1.193898391723632812e+01,-6.614080429077148438e+00,-1.278567504882812500e+01
1.191468429565429688e+01,-6.621844768524169922e+00,-1.183592224121093750e+01
1.242376804351806641e+01,-7.172517776489257812e+00,-1.286977481842041016e+01
1.272296905517578125e+01,-7.171687126159667969e+00,-1.351260948181152344e+01
1.203209495544433594e+01,-6.137659072875976562e+00,-1.306693077087402344e+01
1.243407249450683594e+01,-6.244172096252441406e+00,-1.306779289245605469e+01
1.168087768554687500e+01,-6.874588489532470703e+00,-1.263385581970214844e+01
1.207689857482910156e+01,-7.018980979919433594e+00,-1.251653099060058594e+01
1.217938137054443359e+01,-6.722455501556396484e+00,-1.216794204711914062e+01
1.184069156646728516e+01,-6.752048492431640625e+00,-1.183961772918701172e+01
1.216295528411865234e+01,-6.349510192871093750e+00,-1.274928379058837891e+01
1.199649810791015625e+01,-6.238149166107177734e+00,-1.287493896484375000e+01
1.102352333068847656e+01,-6.324890136718750000e+00,-1.165739631652832031e+01
1.138348197937011719e+01,-6.616818428039550781e+00,-1.157070541381835938e+01
1.110159206390380859e+01,-6.909149169921875000e+00,-1.106806182861328125e+01
1.127955818176269531e+01,-6.761933326721191406e+00,-1.176738357543945312e+01
1.202322578430175781e+01,-6.110982894897460938e+00,-1.191403770446777344e+01
1.151076984405517578e+01,-6.606965065002441406e+00,-1.200994586944580078e+01
1.130673694610595703e+01,-6.641672134399414062e+00,-1.153749275207519531e+01
1.132253837585449219e+01,-6.097470283508300781e+00,-1.169075584411621094e+01
1.147533130645751953e+01,-6.837609291076660156e+00,-1.112861442565917969e+01
1.300591564178466797e+01,-7.116529464721679688e+00,-1.433127212524414062e+01
1.196698951721191406e+01,-6.988135814666748047e+00,-1.174392700195312500e+01
1.195496654510498047e+01,-6.657224655151367188e+00,-1.220801734924316406e+01
