-5.647658920288085938e+01,-3.190839576721191406e+01
-6.657140254974365234e+00,3.493689060211181641e+00
-8.250964164733886719e+00,8.047812461853027344e+00
-1.024816513061523438e+01,1.124552631378173828e+01
-1.274698066711425781e+01,9.780051231384277344e+00
-8.819543838500976562e+00,7.027243614196777344e+00
-1.923039436340332031e+01,1.995002555847167969e+01
-6.989448547363281250e+01,2.470648193359375000e+01
-7.563229560852050781e+00,-1.041453480720520020e+00
-2.226933479309082031e+01,-2.836505889892578125e+01
-1.303961563110351562e+01,1.284878349304199219e+01
-2.336586570739746094e+01,1.832529258728027344e+01
-1.972633934020996094e+01,1.866617202758789062e+01
-6.302194118499755859e+00,2.064593791961669922e+00
-1.638531112670898438e+01,1.398963451385498047e+01
-2.211235618591308594e+01,-2.810035133361816406e+01
-7.610574722290039062e+00,6.562825679779052734e+00
-6.769328308105468750e+01,8.447932243347167969e+00
-2.269189071655273438e+01,1.799998092651367188e+01
-7.505990028381347656e+00,-1.039409995079040527e+00
-1.254133033752441406e+01,1.083028125762939453e+01
-1.306691932678222656e+01,1.262410449981689453e+01
-2.405911827087402344e+01,1.913599967956542969e+01
-2.314192771911621094e+01,1.790414237976074219e+01
-3.945334243774414062e+01,-4.321604919433593750e+01
-1.267852401733398438e+01,9.304328918457031250e+00
-1.852312469482421875e+01,1.806469726562500000e+01
-1.365913772583007812e+01,1.467713451385498047e+01
-6.944213867187500000e+01,2.439914703369140625e+01
-2.886094474792480469e+01,2.487127685546875000e+01
-5.277540206909179688e+01,3.038415336608886719e+01
-1.266017246246337891e+01,9.429138183593750000e+00
-7.601769924163818359e+00,7.221167087554931641e+00
-7.129429817199707031e+00,4.588061332702636719e+00
-8.762634277343750000e+00,7.366077423095703125e+00
-7.856767177581787109e+00,7.497828006744384766e+00
-4.110282516479492188e+01,2.982485771179199219e+01
-7.356007385253906250e+01,1.833984947204589844e+01
-1.618542480468750000e+01,1.335774898529052734e+01
-1.280876350402832031e+01,9.505277633666992188e+00
-4.283882904052734375e+01,3.075918006896972656e+01
-8.967482566833496094e+00,6.873081684112548828e+00
-8.194766044616699219e+00,8.264218330383300781e+00
-1.628592681884765625e+01,1.344218349456787109e+01
-6.649648189544677734e+00,3.719503164291381836e+00
-1.263470649719238281e+01,8.829929351806640625e+00
-2.339599990844726562e+01,1.783522987365722656e+01
-1.885906410217285156e+01,1.950555610656738281e+01
-1.839760541915893555e-01,-2.351856613159179688e+01
-7.888552665710449219e+00,-1.567130684852600098e+00
-1.387860965728759766e+01,1.527432250976562500e+01
-2.267745399475097656e+01,1.777348327636718750e+01
-5.389400863647460938e+01,3.113958168029785156e+01
-9.166144371032714844e+00,9.319792747497558594e+00
-6.661142349243164062e+00,3.341188907623291016e+00
-5.595801544189453125e+01,-4.105366516113281250e+01
-6.242869377136230469e+00,2.929074287414550781e+00
-2.288094139099121094e+01,1.761433410644531250e+01
-8.644810676574707031e+00,-7.472702980041503906e+00
-2.351767539978027344e+00,-2.072957038879394531e+01
-1.279779720306396484e+01,1.358347034454345703e+01
-2.878517341613769531e+01,2.442193794250488281e+01
-6.280261993408203125e+00,2.503420591354370117e+00
-1.078274822235107422e+01,1.087257099151611328e+01
-1.635676383972167969e+01,1.350889682769775391e+01
-1.659345054626464844e+01,1.458271121978759766e+01
-6.821232604980468750e+01,1.041285228729248047e+01
-6.663864135742187500e+00,3.513683378696441650e-01
-1.270114994049072266e+01,1.050602245330810547e+01
-6.039860153198242188e+01,3.282105636596679688e+01
-7.084098052978515625e+01,2.441032600402832031e+01
-3.657578659057617188e+01,2.593286514282226562e+01
-7.025251770019531250e+01,9.918700218200683594e+00
3.328269958496093750e+00,-2.683479118347167969e+01
-6.313644886016845703e+00,1.821403980255126953e+00
-6.608290863037109375e+01,2.186793136596679688e+01
-7.860092639923095703e+00,-9.460521697998046875e+00
-5.286132049560546875e+01,3.121492958068847656e+01
-9.346491813659667969e+00,9.787663459777832031e+00
-1.275868320465087891e+01,1.257661533355712891e+01
-3.699303817749023438e+01,2.682337379455566406e+01
-6.993214416503906250e+01,-3.854580402374267578e+00
-1.880585289001464844e+01,1.913267707824707031e+01
-1.263201808929443359e+01,9.910043716430664062e+00
-1.611326026916503906e+01,1.254494953155517578e+01
-1.788589096069335938e+01,1.681334114074707031e+01
-2.312693977355957031e+01,1.761877059936523438e+01
-5.400307083129882812e+01,-4.012432479858398438e+01
-3.883388519287109375e+01,2.801714134216308594e+01
-1.455461597442626953e+01,1.423947525024414062e+01
-1.646538734436035156e+01,1.350805568695068359e+01
-2.898569107055664062e+01,2.482549095153808594e+01
-7.041390991210937500e+01,-2.016235542297363281e+01
-1.294792079925537109e+01,1.375560474395751953e+01
-1.702791786193847656e+01,1.542488384246826172e+01
-5.739413833618164062e+01,3.084038734436035156e+01
-1.283986854553222656e+01,1.255748462677001953e+01
-3.861562728881835938e+01,2.707572364807128906e+01
-2.311070632934570312e+01,1.761508369445800781e+01
-2.765846061706542969e+01,2.292750930786132812e+01
-1.260865116119384766e+01,9.374938011169433594e+00
-3.792572402954101562e+01,2.700832939147949219e+01
1.610261201858520508e-01,-2.438901710510253906e+01
-1.260543346405029297e+01,9.256173133850097656e+00
-1.237742042541503906e+01,9.584704399108886719e+00
-6.798915386199951172e+00,3.335428476333618164e+00
-2.728067207336425781e+01,2.287377738952636719e+01
-7.180390167236328125e+01,1.364639401435852051e+00
-1.884621238708496094e+01,1.920153236389160156e+01
-1.276698970794677734e+01,1.301305580139160156e+01
-3.685023117065429688e+01,2.750280570983886719e+01
-7.248133087158203125e+01,1.989339256286621094e+01
-7.390766143798828125e+00,6.578450202941894531e+00
-6.620935440063476562e+00,3.293771743774414062e+00
-3.795125198364257812e+01,2.738908576965332031e+01
-1.633642387390136719e+01,1.375939846038818359e+01
-7.906691551208496094e+00,-9.242500305175781250e+00
-2.304046821594238281e+01,1.842869567871093750e+01
-6.527144432067871094e+00,3.980777561664581299e-01
-1.881073951721191406e+01,1.884124946594238281e+01
-2.316919517517089844e+01,1.803441429138183594e+01
-6.024252700805664062e+01,3.287598419189453125e+01
-1.660265541076660156e+01,1.510005092620849609e+01
-2.888060188293457031e+01,2.446306037902832031e+01
-8.250807762145996094e+00,-8.218089103698730469e+00
-6.066049194335937500e+01,-2.877594566345214844e+01
-2.793321609497070312e+01,-3.551244735717773438e+01
-1.473754596710205078e+01,1.421387577056884766e+01
-6.194662570953369141e+00,1.652602314949035645e+00
-2.306987571716308594e+01,1.779044723510742188e+01
-8.697525978088378906e+00,7.118430614471435547e+00
-1.264917850494384766e+01,9.735599517822265625e+00
-7.281444549560546875e+00,5.135696887969970703e+00
-5.616526412963867188e+01,3.058358573913574219e+01
-1.649924468994140625e+01,1.312168979644775391e+01
-1.881262588500976562e+01,1.927135276794433594e+01
-1.289725112915039062e+01,8.892210006713867188e+00
-8.802223205566406250e+00,7.029548168182373047e+00
-7.962679862976074219e+00,7.607935428619384766e+00
-3.394897842407226562e+01,2.675636100769042969e+01
-7.409753322601318359e+00,5.734321117401123047e+00
-7.191767215728759766e+00,4.874593257904052734e+00
-5.080737113952636719e+00,-1.617126464843750000e+01
-1.237469005584716797e+01,1.044198799133300781e+01
-1.616199111938476562e+01,1.273668289184570312e+01
-7.076300048828125000e+01,1.617862129211425781e+01
-1.047939968109130859e+01,1.049211025238037109e+01
-5.298893356323242188e+01,3.191334152221679688e+01
-2.026820564270019531e+01,-6.686259269714355469e+00
-7.613162040710449219e+00,-9.995117783546447754e-01
-1.260660457611083984e+01,9.759775161743164062e+00
-5.523969268798828125e+01,-3.984613800048828125e+01
-7.175453948974609375e+01,2.306874275207519531e+01
-1.370628643035888672e+01,1.456132316589355469e+01
-7.040160369873046875e+01,2.373015975952148438e+01
-3.334033584594726562e+01,-4.050838470458984375e+01
-6.980913543701171875e+01,3.821103334426879883e+00
-1.273709011077880859e+01,9.413308143615722656e+00
-6.239877700805664062e+01,3.187262916564941406e+01
-1.106920528411865234e+01,1.064459609985351562e+01
-5.946283340454101562e+01,3.248367309570312500e+01
-6.341267776489257812e+01,3.355652236938476562e+01
-1.291370201110839844e+01,1.369956779479980469e+01
-2.315371894836425781e+01,1.773769950866699219e+01
-7.388846397399902344e+00,-8.365316390991210938e-01
-5.494132614135742188e+01,2.918039131164550781e+01
