1.810468864440917969e+01,3.776687240600585938e+01
-4.647890090942382812e+01,1.200488281250000000e+01
-7.946765136718750000e+01,2.668871688842773438e+01
-7.026398468017578125e+01,2.519997024536132812e+01
-3.169007301330566406e+01,-8.166654109954833984e-01
-5.575323104858398438e+01,-1.415726089477539062e+01
7.308773803710937500e+01,9.192182540893554688e+00
-1.042932796478271484e+01,1.252342033386230469e+01
-7.445349884033203125e+01,2.027559852600097656e+01
-2.329139518737792969e+01,-8.238563537597656250e+00
-1.130308818817138672e+01,9.276523590087890625e+00
-8.689608573913574219e+00,-4.288145542144775391e+00
5.633014297485351562e+01,8.814557647705078125e+01
-6.194052886962890625e+01,-1.715822410583496094e+01
-4.211494064331054688e+01,2.542636871337890625e+01
-3.692309570312500000e+01,-1.059660720825195312e+01
5.461392974853515625e+01,6.445232391357421875e+01
-6.869665527343750000e+01,2.535018539428710938e+01
-2.632493019104003906e+01,7.934963989257812500e+01
-2.080158615112304688e+01,9.375766754150390625e+00
-1.552723598480224609e+01,7.888147830963134766e+00
-1.517447566986083984e+01,1.701510620117187500e+01
-4.402019977569580078e+00,8.779475402832031250e+01
2.439251899719238281e+01,2.861241149902343750e+01
2.444746208190917969e+01,2.830298805236816406e+01
-1.356908130645751953e+01,9.196386337280273438e+00
-6.844736480712890625e+01,4.420992279052734375e+01
-3.211890411376953125e+01,-4.596743583679199219e-01
-5.528491210937500000e+01,4.724838256835937500e+01
5.981573486328125000e+01,-4.755793094635009766e+00
-1.024258971214294434e+00,4.042971801757812500e+01
-9.741971015930175781e+00,2.867984771728515625e+00
-2.526030921936035156e+01,7.954973697662353516e+00
1.115436458587646484e+01,1.098116159439086914e+00
-1.115790557861328125e+01,-8.022153854370117188e+00
1.319889450073242188e+01,3.650285339355468750e+01
6.611913204193115234e+00,8.837672424316406250e+01
-9.791375160217285156e+00,5.580432415008544922e-01
-4.560580444335937500e+01,2.525450468063354492e+00
-2.289156150817871094e+01,-2.873393058776855469e+00
6.694440460205078125e+01,2.720475387573242188e+01
-3.290501403808593750e+01,-1.779887771606445312e+01
5.676722717285156250e+01,3.498635482788085938e+01
-1.764977264404296875e+01,4.459656524658203125e+01
-8.020897674560546875e+01,7.687029838562011719e-01
-5.132956695556640625e+01,2.317993164062500000e+01
-4.365407943725585938e+01,2.644217681884765625e+01
-1.023009395599365234e+01,3.371915340423583984e+00
6.288570022583007812e+01,2.236968994140625000e+01
2.428838157653808594e+01,3.394808959960937500e+01
-7.074994659423828125e+01,2.651680374145507812e+01
-9.741007804870605469e+00,4.882137775421142578e-01
-2.238309669494628906e+01,-2.393719482421875000e+01
-1.126298046112060547e+01,-7.573424816131591797e+00
-2.281578445434570312e+01,-3.667858600616455078e+00
-1.342017650604248047e+01,4.951374530792236328e+00
-4.615361022949218750e+01,2.342785358428955078e+00
-1.463416576385498047e+01,5.104955196380615234e+00
-3.586553955078125000e+01,-4.662522315979003906e+00
-6.223649215698242188e+01,5.540916919708251953e+00
-5.044849395751953125e+01,6.292748451232910156e-01
-1.519979953765869141e+01,8.290136337280273438e+00
3.057370901107788086e+00,2.009457397460937500e+01
-2.425845146179199219e+01,2.475483322143554688e+01
-6.242461204528808594e+00,1.738235473632812500e+01
-1.156346416473388672e+01,1.511280250549316406e+01
-1.047492313385009766e+01,1.336115837097167969e+01
-2.284274864196777344e+01,2.489665985107421875e+01
5.970056915283203125e+01,3.559024810791015625e+01
1.930694389343261719e+01,-1.159394264221191406e+01
-5.441391468048095703e+00,3.537107467651367188e+01
4.948191833496093750e+01,8.865377044677734375e+01
2.145133399963378906e+01,3.680529403686523438e+01
-4.136412048339843750e+01,2.508572006225585938e+01
-3.356251525878906250e+01,5.978308868408203125e+01
-4.240204620361328125e+01,4.841119766235351562e+01
-3.542676544189453125e+01,-2.254819297790527344e+01
-3.188363075256347656e+01,6.385955810546875000e+01
-2.389275932312011719e+01,7.505693054199218750e+01
-7.107071399688720703e+00,2.215767860412597656e+01
-1.213576221466064453e+01,4.784332275390625000e+00
-3.357245635986328125e+01,-5.608172893524169922e+00
-2.266169357299804688e+01,-3.717926025390625000e+00
1.893855667114257812e+01,1.006735801696777344e+01
-5.711515808105468750e+01,-1.512988853454589844e+01
-4.292667007446289062e+01,2.486776351928710938e+01
3.338491058349609375e+01,1.002106475830078125e+02
1.556240749359130859e+01,1.006577110290527344e+01
2.783605766296386719e+01,7.816961669921875000e+01
-1.852612495422363281e+01,2.981638336181640625e+01
-5.183820343017578125e+01,1.426241493225097656e+01
