-2.141193008422851562e+01,9.035395050048828125e+01
-7.295029449462890625e+01,5.239287948608398438e+01
-3.822783660888671875e+01,-2.710385799407958984e+00
-7.688918590545654297e+00,1.106345558166503906e+01
-6.726602172851562500e+01,6.058212661743164062e+01
-2.550185394287109375e+01,-6.846178531646728516e+00
2.358271789550781250e+01,2.918335342407226562e+01
-1.224624729156494141e+01,1.013593292236328125e+02
1.766729164123535156e+01,2.185856819152832031e+01
1.104895019531250000e+01,1.409482192993164062e+01
8.045154571533203125e+01,2.551431083679199219e+01
1.548839187622070312e+01,1.886400985717773438e+01
1.414092898368835449e+00,9.512545585632324219e+00
-2.197742700576782227e+00,1.513000297546386719e+01
1.977605819702148438e+01,2.470899200439453125e+01
-8.804799079895019531e+00,1.252288913726806641e+01
-1.332732796669006348e+00,6.578590393066406250e+01
1.976993179321289062e+01,1.109523773193359375e+02
-1.021047897338867188e+02,3.722611427307128906e+00
2.062752342224121094e+01,2.583604431152343750e+01
7.684228515625000000e+01,3.724549484252929688e+01
-2.274901390075683594e+01,6.251444339752197266e+00
8.037835121154785156e+00,1.408996295928955078e+01
-2.062483549118041992e+00,1.514829540252685547e+01
7.406959533691406250e+01,1.451592731475830078e+01
-7.209201335906982422e+00,9.677765846252441406e+00
-3.698108291625976562e+01,-1.154438257217407227e+00
2.718710136413574219e+01,3.345211791992187500e+01
-9.657663345336914062e+00,4.314466953277587891e+00
-1.531580924987792969e+01,3.699186086654663086e+00
1.158646965026855469e+01,1.459275722503662109e+01
-9.420446395874023438e+00,5.167706489562988281e+00
-2.724711036682128906e+01,8.906257629394531250e+01
4.049599838256835938e+01,-1.009655475616455078e+01
-2.816441726684570312e+01,-7.060222148895263672e+00
-4.992604446411132812e+01,8.094418334960937500e+01
2.193766212463378906e+01,2.734111404418945312e+01
-9.177599906921386719e+00,1.213144397735595703e+01
8.767634391784667969e+00,1.450540065765380859e+01
-6.752621459960937500e+01,-1.281916046142578125e+01
3.843117141723632812e+01,-3.811052322387695312e+01
-1.431455421447753906e+01,8.779878616333007812e+00
7.086957550048828125e+01,5.590193557739257812e+01
-4.031681060791015625e+01,8.164884948730468750e+01
-1.677196502685546875e+00,1.505928611755371094e+01
5.709154129028320312e+01,5.868122482299804688e+01
5.549170303344726562e+01,4.877971649169921875e+00
-1.090215835571289062e+02,2.278764724731445312e+00
-5.375102615356445312e+01,-1.403292179107666016e+01
-3.920300006866455078e+00,1.102497768402099609e+01
8.314660787582397461e-01,3.917079925537109375e+01
-1.457916450500488281e+01,9.303562164306640625e+00
-9.010037422180175781e+00,1.278619670867919922e+01
-5.571057891845703125e+01,-1.514943027496337891e+01
-1.056427383422851562e+01,5.409859180450439453e+00
-9.533586502075195312e+00,5.696826457977294922e+00
-7.501221466064453125e+01,5.706584548950195312e+01
-1.756129074096679688e+01,9.219017028808593750e+01
-1.426607704162597656e+01,9.155643463134765625e+00
-3.399731874465942383e+00,1.212562847137451172e+01
3.717187643051147461e+00,1.043057727813720703e+01
4.423897171020507812e+01,1.006046142578125000e+02
3.924989700317382812e+01,-8.287218093872070312e+00
-1.012416381835937500e+02,4.072738170623779297e+00
2.939179420471191406e+01,3.545700836181640625e+01
-8.378047180175781250e+01,3.835661697387695312e+01
-2.826759147644042969e+01,-6.234892845153808594e+00
-7.423738479614257812e+00,1.057496166229248047e+01
1.054941558837890625e+01,1.413732528686523438e+01
-9.201617240905761719e+00,1.252842235565185547e+01
-2.870576667785644531e+01,-6.173442363739013672e+00
5.513180494308471680e-01,3.672709274291992188e+01
-6.988664245605468750e+01,4.482977676391601562e+01
-9.071771240234375000e+01,1.640025329589843750e+01
-9.388614654541015625e+00,1.254309177398681641e+01
-2.048469543457031250e+01,9.371522521972656250e+01
-3.963688659667968750e+01,8.260165405273437500e+01
1.369700431823730469e+01,1.654559516906738281e+01
-7.529057312011718750e+01,-1.641281890869140625e+01
-1.445232868194580078e+01,8.879581451416015625e+00
-5.329156112670898438e+01,7.770890045166015625e+01
8.218914985656738281e+00,1.423581981658935547e+01
-9.430729675292968750e+01,-6.362157344818115234e+00
3.733642196655273438e+01,1.066953887939453125e+02
-2.775877189636230469e+01,-5.536370754241943359e+00
7.179797649383544922e+00,1.302414989471435547e+01
1.590328693389892578e+01,1.066444549560546875e+02
-1.389485740661621094e+01,8.474804878234863281e+00
6.670509338378906250e+01,5.679939651489257812e+01
1.344904994964599609e+01,1.612016296386718750e+01
-1.447647666931152344e+01,9.326179504394531250e+00
3.128388822078704834e-01,1.089580993652343750e+02
2.955607604980468750e+01,1.179814453125000000e+02
-6.383430862426757812e+01,-9.920917510986328125e+00
-6.357650756835937500e+01,-1.174785041809082031e+01
-8.758078765869140625e+01,1.984567832946777344e+01
2.015112876892089844e+01,2.548846244812011719e+01
