2.696488761901855469e+01,5.138494491577148438e+01
-1.388606452941894531e+01,4.612635803222656250e+01
-1.673270797729492188e+01,1.727235984802246094e+01
2.739583969116210938e+01,4.173902130126953125e+01
-1.671031379699707031e+01,5.186627388000488281e+00
-1.412714576721191406e+01,8.569968223571777344e+00
-3.093053817749023438e+01,-8.072545051574707031e+00
-1.358475494384765625e+01,7.527230262756347656e+00
-1.671200561523437500e+01,1.148289585113525391e+01
-1.142123126983642578e+01,1.264675235748291016e+01
-1.466779708862304688e+01,6.066286563873291016e+00
-1.812678146362304688e+01,3.401805877685546875e+01
-1.160874462127685547e+01,8.880053520202636719e+00
-1.444621086120605469e+01,4.637813186645507812e+01
-1.421600151062011719e+01,8.536442756652832031e+00
-2.587589645385742188e+01,2.213690376281738281e+01
-2.206679344177246094e+01,4.751940155029296875e+01
-1.052550697326660156e+01,-7.407392024993896484e+00
-1.609222221374511719e+01,5.861720085144042969e+00
-1.129402160644531250e+01,8.897284507751464844e+00
-1.029214382171630859e+01,6.025721359252929688e+01
-2.415072059631347656e+01,-9.200248122215270996e-01
-9.764162063598632812e+00,-4.636857986450195312e+00
1.892739415168762207e+00,7.427286529541015625e+01
-1.715221405029296875e+01,1.423240566253662109e+01
-1.671316337585449219e+01,2.482929801940917969e+01
-1.659704780578613281e+01,6.034559631347656250e+01
-2.381533813476562500e+01,2.339182472229003906e+01
-7.813501358032226562e+00,-7.133254408836364746e-01
-1.726390457153320312e+01,3.705485105514526367e+00
-1.714367675781250000e+01,1.753955650329589844e+01
2.602758407592773438e+01,5.323192977905273438e+01
4.717485427856445312e+00,7.190972137451171875e+01
-1.578779983520507812e+01,1.840046501159667969e+01
-9.701597213745117188e+00,-4.674282073974609375e+00
-1.434180641174316406e+01,7.878701210021972656e+00
-1.135770702362060547e+01,6.809828186035156250e+01
-1.112033081054687500e+01,8.826718330383300781e+00
-2.742930650711059570e+00,6.853633117675781250e+01
-1.375905418395996094e+01,9.334319114685058594e+00
-1.723230361938476562e+01,2.478937149047851562e+01
-2.261406326293945312e+01,-4.950992166996002197e-01
-1.455222797393798828e+01,8.188809394836425781e+00
-1.693573760986328125e+01,2.503426551818847656e+01
8.794672012329101562e+00,6.839719390869140625e+01
1.948388934135437012e+00,6.939071655273437500e+01
-1.477685070037841797e+01,5.718928337097167969e+00
-1.494216537475585938e+01,1.342787837982177734e+01
-2.070406532287597656e+01,2.395677566528320312e+00
-1.747376441955566406e+01,1.433900260925292969e+01
-1.809085655212402344e+01,2.577160263061523438e+01
-1.671090316772460938e+01,2.484285163879394531e+01
1.737108993530273438e+01,7.014427185058593750e+01
-3.828471374511718750e+01,-2.105948829650878906e+01
-2.786231613159179688e+01,3.295310211181640625e+01
-3.861133956909179688e+01,-2.100808143615722656e+01
9.617300033569335938e+00,1.379244136810302734e+01
-1.193382930755615234e+01,1.299252223968505859e+01
-2.428771972656250000e+01,2.215781593322753906e+01
1.692557525634765625e+01,7.084260559082031250e+01
-1.470116615295410156e+01,4.642262268066406250e+01
-2.672375679016113281e+01,4.827733612060546875e+01
-1.740482711791992188e+01,3.583822011947631836e+00
-2.588647460937500000e+01,2.244287490844726562e+01
3.300617933273315430e+00,7.093082427978515625e+01
-4.276195526123046875e+01,-4.662421417236328125e+01
-1.008891105651855469e+01,5.844292449951171875e+01
2.830477905273437500e+01,4.435350799560546875e+01
-1.430303192138671875e+01,4.696571731567382812e+01
-1.175040149688720703e+01,8.858752250671386719e+00
-2.156276702880859375e+01,1.626791381835937500e+01
-9.512735366821289062e+00,5.661457443237304688e+01
-1.165214729309082031e+01,9.003199577331542969e+00
-1.377268409729003906e+01,9.609381675720214844e+00
-2.680501174926757812e+01,3.186144065856933594e+01
-1.677086639404296875e+01,4.424562835693359375e+01
-2.778615188598632812e+01,2.327334785461425781e+01
-1.155988311767578125e+01,1.290315151214599609e+01
-1.362389945983886719e+01,7.948812007904052734e+00
-3.642182922363281250e+01,-1.477500247955322266e+01
-1.433028697967529297e+01,6.288964843750000000e+01
-1.502263069152832031e+01,6.162100791931152344e+00
-1.624687957763671875e+01,1.826547813415527344e+01
-1.305326461791992188e+01,9.129092216491699219e+00
-1.380477333068847656e+01,8.392477035522460938e+00
-1.825540733337402344e+01,4.044081687927246094e+00
-1.772074508666992188e+01,3.272505950927734375e+01
-2.319214248657226562e+01,3.931444549560546875e+01
-9.189911842346191406e+00,6.638092803955078125e+01
1.560337185859680176e+00,7.089000701904296875e+01
-1.476560211181640625e+01,1.818683433532714844e+01
-8.871492147445678711e-01,1.464688587188720703e+01
-2.633316040039062500e+01,4.702937316894531250e+01
2.504583549499511719e+01,6.404367828369140625e+01
-1.205793571472167969e+01,1.296483898162841797e+01
-1.205007553100585938e+01,1.281217479705810547e+01
-2.450606536865234375e+01,4.376318359375000000e+01
6.428844451904296875e+00,9.625247955322265625e+00
-1.097602081298828125e+01,8.860455513000488281e+00
-1.318778419494628906e+01,8.456164360046386719e+00
1.696028137207031250e+01,7.465200042724609375e+01
-1.794402313232421875e+01,1.967506980895996094e+01
-1.354951095581054688e+01,6.207679748535156250e+01
-1.420083808898925781e+01,1.783091163635253906e+01
-2.587684249877929688e+01,4.532527542114257812e+01
-1.752894210815429688e+01,5.087226867675781250e+00
-1.725670242309570312e+01,2.527716445922851562e+01
-1.105557632446289062e+01,1.265063095092773438e+01
-1.629264831542968750e+01,2.454287338256835938e+01
3.757355451583862305e+00,7.049023437500000000e+01
-2.792428207397460938e+01,2.337968444824218750e+01
-3.003693008422851562e+01,-4.876120376586914062e+01
-2.428007888793945312e+01,-1.432754158973693848e+00
-2.166590881347656250e+01,1.639253044128417969e+01
-1.728284072875976562e+01,2.533348655700683594e+01
-1.705206871032714844e+01,4.558844757080078125e+01
-1.514878273010253906e+01,1.064118766784667969e+01
-2.050940895080566406e+01,2.128290414810180664e+00
-1.422585296630859375e+01,7.899518966674804688e+00
-1.679185867309570312e+01,4.977110862731933594e+00
-1.681167411804199219e+01,1.203426074981689453e+01
3.169004440307617188e+01,4.893424224853515625e+01
-1.350855064392089844e+01,6.323795318603515625e+00
1.707363724708557129e+00,7.424495697021484375e+01
-1.835366058349609375e+01,4.703077316284179688e+00
-1.671892547607421875e+01,2.476157760620117188e+01
-1.793063926696777344e+01,2.569836044311523438e+01
-1.824793052673339844e+01,3.398337554931640625e+01
-3.335325241088867188e+01,-1.016310787200927734e+01
-4.206798934936523438e+01,-5.240689849853515625e+01
-2.017241477966308594e+01,1.501909351348876953e+01
-2.783123397827148438e+01,3.234474945068359375e+01
-1.996336746215820312e+01,3.621370697021484375e+01
-1.894183540344238281e+01,4.017677307128906250e+00
-1.594333457946777344e+01,1.194598293304443359e+01
4.876811504364013672e+00,7.574716949462890625e+01
-1.284195518493652344e+01,9.248107910156250000e+00
-1.472420883178710938e+01,1.797839355468750000e+01
-1.651700210571289062e+01,1.865993690490722656e+01
-3.989489316940307617e+00,6.883870697021484375e+01
-1.438431358337402344e+01,4.633737945556640625e+01
-2.070427131652832031e+01,1.369829058647155762e+00
-1.491645145416259766e+01,1.362268066406250000e+01
-2.411378669738769531e+01,-1.664687037467956543e+00
-1.639932823181152344e+01,5.147460174560546875e+01
-1.067230987548828125e+01,6.197920608520507812e+01
-2.421837234497070312e+01,4.634627151489257812e+01
-1.667876052856445312e+01,5.199800872802734375e+01
-1.807168579101562500e+01,3.414439773559570312e+01
-3.089642524719238281e+00,6.930571746826171875e+01
-1.187977218627929688e+01,8.923663139343261719e+00
1.060039234161376953e+01,1.604883384704589844e+01
-2.097349929809570312e+01,-4.561162567138671875e+01
-4.541308212280273438e+01,-5.508787155151367188e+01
-1.755862045288085938e+01,3.398140192031860352e+00
-1.830505371093750000e+01,2.566149711608886719e+01
-2.816407394409179688e+01,-6.189182281494140625e+00
-8.820053100585937500e+00,5.628605651855468750e+01
-3.599185180664062500e+01,-1.511200618743896484e+01
-1.669806480407714844e+01,4.505934906005859375e+01
-2.732809066772460938e+01,3.193062019348144531e+01
-1.412074470520019531e+01,8.643684387207031250e+00
-1.559828281402587891e+01,1.053672695159912109e+01
-1.818303489685058594e+01,1.422697448730468750e+01
-1.841037750244140625e+01,3.419446563720703125e+01
5.980501174926757812e+00,7.026139068603515625e+01
-1.441434478759765625e+01,1.811985778808593750e+01
-2.784354400634765625e+01,3.261828613281250000e+01
8.729084968566894531e+00,1.368383312225341797e+01
-2.938169717788696289e+00,9.209609031677246094e+00
-2.347119712829589844e+01,2.182337760925292969e+01
-9.644470214843750000e+00,-4.716371536254882812e+00
-1.191757965087890625e+01,1.279823970794677734e+01
-6.922598838806152344e+00,7.694573998451232910e-01
2.718361663818359375e+01,4.655834960937500000e+01
-1.425207328796386719e+01,1.771234703063964844e+01
-2.173223495483398438e+01,2.099237632751464844e+01
-1.705363082885742188e+01,2.529465293884277344e+01
-4.776308536529541016e+00,4.952630996704101562e+00
3.075407791137695312e+01,4.719261169433593750e+01
-1.998360443115234375e+01,3.614145278930664062e+01
-1.402415657043457031e+01,6.751181602478027344e+00
-2.088360977172851562e+01,1.720612144470214844e+01
-1.510671615600585938e+01,1.844075584411621094e+01
-2.756660079956054688e+01,3.246381378173828125e+01
-2.149498748779296875e+01,3.831167602539062500e+01
-1.313440895080566406e+01,9.244179725646972656e+00
1.825988197326660156e+01,6.906681060791015625e+01
-2.061367607116699219e+01,1.525942134857177734e+01
-1.750069427490234375e+01,1.972867012023925781e+01
4.116360187530517578e+00,7.323755645751953125e+01
-1.414413261413574219e+01,4.687261199951171875e+01
2.715581893920898438e+00,6.964260101318359375e+01
-1.770383834838867188e+01,1.431238174438476562e+01
2.965084457397460938e+01,4.618110656738281250e+01
-1.621448135375976562e+01,5.612496852874755859e+00
-9.635618209838867188e+00,-4.461801528930664062e+00
-1.717334556579589844e+01,3.291131591796875000e+01
-1.656096076965332031e+01,2.465337181091308594e+01
-7.237652778625488281e+00,2.264638692140579224e-01
-2.457583236694335938e+01,3.009366607666015625e+01
-1.017823314666748047e+01,6.100881195068359375e+01
-8.153962135314941406e+00,-1.621353745460510254e+00
4.013162612915039062e+00,7.339360809326171875e+01
-1.148771953582763672e+01,1.273329639434814453e+01
-1.806045913696289062e+01,3.421456909179687500e+01
-1.704850769042968750e+01,2.498118209838867188e+01
-3.354082107543945312e+01,-5.307746505737304688e+01
