-4.323323440551757812e+01,-7.789529561996459961e-01
-4.026955795288085938e+01,-1.260259509086608887e+00
-1.219929218292236328e+01,5.426368713378906250e+00
-8.367272377014160156e+00,4.146776580810546875e+01
-1.021729049682617188e+02,6.593324279785156250e+01
-2.750127601623535156e+01,-6.326409816741943359e+00
-2.008285331726074219e+01,2.833174896240234375e+01
-6.468392944335937500e+01,5.558554077148437500e+01
-4.102670669555664062e+01,-2.270066022872924805e+00
8.187878608703613281e+00,6.884013366699218750e+01
-9.843649291992187500e+01,2.352870464324951172e+00
-4.563938140869140625e+01,-3.271382904052734375e+01
-1.442527103424072266e+01,2.506641864776611328e+00
4.902184677124023438e+01,1.618200683593750000e+01
-4.955130577087402344e+00,7.734664916992187500e+01
-1.079695320129394531e+01,3.920642852783203125e+01
-9.788557434082031250e+01,1.249918079376220703e+01
-2.061559867858886719e+01,1.213657855987548828e+01
3.826523590087890625e+01,4.011872863769531250e+01
-2.735242271423339844e+01,-6.485344886779785156e+00
-6.520477294921875000e+00,5.783786773681640625e+01
-3.052372932434082031e+01,9.127046966552734375e+01
-1.069081211090087891e+01,3.693990325927734375e+01
-3.819731521606445312e+01,6.847889709472656250e+01
-2.095525169372558594e+01,1.190475463867187500e+01
3.524123430252075195e+00,7.960457611083984375e+01
-1.706503486633300781e+01,2.319738006591796875e+01
-2.245343399047851562e+01,1.217623996734619141e+01
1.533549690246582031e+01,2.698610687255859375e+01
-1.974203228950500488e+00,4.519038677215576172e+00
1.747276306152343750e+01,2.681736183166503906e+01
-1.694040489196777344e+01,-8.880694389343261719e+00
-1.052677307128906250e+02,5.560945129394531250e+01
5.888053131103515625e+01,-2.180902099609375000e+01
-7.247882080078125000e+01,-1.583102130889892578e+01
-6.054030227661132812e+01,-2.209714508056640625e+01
-7.183862304687500000e+01,-1.382547569274902344e+01
-8.323094177246093750e+01,-9.349205970764160156e+00
2.751551568508148193e-01,6.906981658935546875e+01
-2.954075431823730469e+01,-5.783706188201904297e+00
-9.521685791015625000e+01,3.738204956054687500e+01
2.607835006713867188e+01,3.455121231079101562e+01
-2.802014350891113281e+01,3.620278596878051758e+00
-1.354318237304687500e+01,3.916927719116210938e+01
-9.921789550781250000e+01,1.117591953277587891e+01
-1.056291275024414062e+02,5.574214935302734375e+01
-3.687861251831054688e+01,6.367284393310546875e+01
5.005611801147460938e+01,3.904988861083984375e+01
-2.221103477478027344e+01,2.828756713867187500e+01
-2.726884460449218750e+01,-6.123998641967773438e+00
-1.057018339633941650e-01,4.476563262939453125e+01
-1.078988800048828125e+02,2.724848937988281250e+01
-1.849387168884277344e+01,7.559973144531250000e+01
-2.229429054260253906e+01,1.914845657348632812e+01
-2.669556427001953125e+01,5.064698219299316406e+00
-7.916199493408203125e+01,6.471681213378906250e+01
-7.177716064453125000e+01,-1.182395839691162109e+01
-2.783800506591796875e+01,-6.550374031066894531e+00
-3.123884010314941406e+01,1.176475429534912109e+01
-1.083807373046875000e+02,-5.715176582336425781e+00
-9.537068367004394531e+00,3.905774307250976562e+01
-3.296327590942382812e+01,-4.233055114746093750e+00
-9.893099975585937500e+01,2.667587089538574219e+01
7.357228088378906250e+01,1.633018302917480469e+01
-4.004973471164703369e-01,3.178134536743164062e+01
-2.220538139343261719e+01,1.965136337280273438e+01
-1.163058853149414062e+01,7.642003059387207031e+00
7.613039398193359375e+01,-1.487710857391357422e+01
-3.829176712036132812e+01,-3.944037199020385742e+00
-9.823222160339355469e+00,1.514545154571533203e+01
7.748002052307128906e+00,7.748423004150390625e+01
1.900908279418945312e+01,1.821706295013427734e+00
-2.411894798278808594e+01,3.198317289352416992e+00
-1.682217597961425781e+01,2.300225830078125000e+01
-1.284175300598144531e+01,3.792461395263671875e+01
-5.838850784301757812e+01,-2.161260032653808594e+01
1.403614139556884766e+01,-4.606504917144775391e+00
-7.639308929443359375e+01,-1.112361812591552734e+01
-2.154722404479980469e+01,1.201195526123046875e+01
1.155515670776367188e+01,3.021283721923828125e+01
-1.009260082244873047e+01,1.198027896881103516e+01
-2.629060173034667969e+01,5.890643119812011719e+00
-3.989300155639648438e+01,7.044306182861328125e+01
-1.690996742248535156e+01,2.414242553710937500e+01
1.375887012481689453e+01,4.610914611816406250e+01
3.945666885375976562e+01,1.887326812744140625e+01
-8.645457458496093750e+01,-1.147652530670166016e+01
-5.521213054656982422e+00,7.668700408935546875e+01
-4.566290664672851562e+01,-3.301360702514648438e+01
-5.416728591918945312e+01,-2.538559341430664062e+01
7.553833961486816406e+00,7.025659942626953125e+01
-2.665719032287597656e+01,4.249191284179687500e+01
-7.836168289184570312e+00,-1.321967983245849609e+01
-2.136068916320800781e+01,1.207784938812255859e+01
-1.698666381835937500e+01,2.592467498779296875e+01
-4.560747146606445312e+01,-3.240927124023437500e+01
-2.221829032897949219e+01,1.582263278961181641e+01
-3.807759475708007812e+01,6.829402160644531250e+01
-2.626605415344238281e+01,-6.507019519805908203e+00
-2.015183258056640625e+01,1.840043640136718750e+01
-5.513479232788085938e+00,7.427195739746093750e+01
-1.024922180175781250e+02,7.191079711914062500e+01
-1.289669990539550781e+01,4.644676208496093750e+00
-2.104882240295410156e+01,1.202372074127197266e+01
-2.866707038879394531e+01,4.797376251220703125e+01
-2.311225509643554688e+01,8.794411468505859375e+01
7.941138267517089844e+00,7.781481933593750000e+01
4.995098114013671875e+00,8.548714447021484375e+01
-8.353827667236328125e+01,5.950652313232421875e+01
-2.477868080139160156e+01,-2.543268203735351562e+01
7.534026336669921875e+01,-1.278735828399658203e+01
-8.451908874511718750e+01,-8.689638137817382812e+00
-1.099537811279296875e+02,-4.577580451965332031e+00
-2.122596549987792969e+01,1.207427310943603516e+01
-2.645600557327270508e+00,3.380266952514648438e+01
-1.040025482177734375e+02,1.654368591308593750e+01
-7.298262023925781250e+01,-1.936942863464355469e+01
2.032328605651855469e+01,2.894328880310058594e+01
-9.909704589843750000e+01,3.539229583740234375e+01
-3.801555252075195312e+01,-3.752986192703247070e+00
-1.936175346374511719e+01,2.800168991088867188e+01
-2.182391548156738281e+01,1.601807785034179688e+01
-1.156657314300537109e+01,3.704938507080078125e+01
-1.580032062530517578e+01,2.126026153564453125e+01
-3.526191329956054688e+01,-3.538930654525756836e+00
-7.767458915710449219e+00,-1.348982143402099609e+01
-3.646760177612304688e+01,8.984136962890625000e+01
-9.914216613769531250e+01,5.485022735595703125e+01
-9.997032165527343750e+01,1.582105398178100586e+00
1.219929599761962891e+01,2.937604141235351562e+01
-1.640250015258789062e+01,2.248607063293457031e+01
-1.258148860931396484e+01,5.689958572387695312e+00
-1.043478488922119141e+01,1.093399333953857422e+01
5.643748283386230469e+00,8.544290161132812500e+01
-3.193686103820800781e+01,9.111793518066406250e+01
-3.127657890319824219e+01,3.287153482437133789e+00
-3.012423706054687500e+01,-3.985242605209350586e+00
-7.453825950622558594e+00,4.724754714965820312e+01
-8.115977478027343750e+01,-9.228011131286621094e+00
-7.651432800292968750e+01,-3.813691329956054688e+01
-2.107772445678710938e+01,1.201989555358886719e+01
-1.037052764892578125e+02,3.277571105957031250e+01
-8.570777893066406250e+00,1.666870880126953125e+01
-1.345640563964843750e+01,4.456467437744140625e+01
-7.344045257568359375e+01,-1.095805263519287109e+01
4.835945129394531250e+01,4.355999755859375000e+01
-1.937914466857910156e+01,2.820066642761230469e+01
-2.048182106018066406e+01,-1.806114578247070312e+01
7.084129810333251953e+00,2.624845886230468750e+01
-1.566697883605957031e+01,7.408981323242187500e+01
-3.782273483276367188e+01,-3.698092699050903320e+00
-2.202284240722656250e+01,1.971938323974609375e+01
-1.655475425720214844e+01,6.524354553222656250e+01
-3.087975311279296875e+01,1.178664112091064453e+01
-1.614594650268554688e+01,-7.162422180175781250e+00
-3.109932136535644531e+01,9.072122192382812500e+01
-2.144318199157714844e+01,1.236821460723876953e+01
6.869126796722412109e+00,2.565695190429687500e+01
-5.512602615356445312e+01,-2.133955574035644531e+01
-7.956979274749755859e+00,4.334751129150390625e+01
-3.660740661621093750e+01,6.289665222167968750e+01
-3.831954574584960938e+01,6.777738952636718750e+01
-2.107032966613769531e+01,1.185271930694580078e+01
-1.426641750335693359e+01,-1.295763969421386719e+00
-1.722172927856445312e+01,-1.137669658660888672e+01
-5.714008331298828125e+01,-2.356711769104003906e+01
-2.136260795593261719e+01,1.179161930084228516e+01
-5.676033401489257812e+01,-3.039556121826171875e+01
-1.002032089233398438e+02,8.908194541931152344e+00
9.701975584030151367e-01,7.125193023681640625e+01
-8.463905334472656250e+01,-9.520892143249511719e+00
1.701696813106536865e-01,7.056817626953125000e+01
-9.750585937500000000e+01,1.151045513153076172e+01
-2.825913047790527344e+01,4.746570968627929688e+01
2.481313943862915039e+00,3.400400924682617188e+01
-2.672693443298339844e+01,4.309484100341796875e+01
3.675754964351654053e-01,7.317534637451171875e+01
-1.325426673889160156e+01,3.937959671020507812e+01
-2.106198692321777344e+01,1.176351261138916016e+01
-1.920431900024414062e+01,7.519905853271484375e+01
8.447202301025390625e+01,2.201323270797729492e+00
2.195958518981933594e+01,3.076490783691406250e+01
-1.236211395263671875e+01,6.050987243652343750e+00
-2.128426170349121094e+01,1.169333934783935547e+01
-2.264122581481933594e+01,1.201667499542236328e+01
2.927890968322753906e+01,3.595420455932617188e+01
-8.167960357666015625e+01,-3.950354385375976562e+01
-2.847851943969726562e+01,-5.791969299316406250e+00
3.954683685302734375e+01,4.019583892822265625e+01
-1.031771697998046875e+02,2.290710830688476562e+01
-8.356604003906250000e+01,5.895156860351562500e+01
-8.338907623291015625e+01,-9.984224319458007812e+00
5.021762847900390625e+01,1.677395629882812500e+01
-3.478519439697265625e+01,1.389604091644287109e+01
4.971409225463867188e+01,1.710329055786132812e+01
-2.005770111083984375e+01,2.803563690185546875e+01
-2.984869956970214844e+01,8.593462371826171875e+01
-2.398264312744140625e+01,4.443874835968017578e+00
-5.247027397155761719e+00,1.888211059570312500e+01
5.657796478271484375e+01,-2.520079040527343750e+01
-3.240775680541992188e+01,-4.218219280242919922e+00
-1.042996826171875000e+02,7.424951171875000000e+01
-3.502410888671875000e+01,8.900687408447265625e+01
-3.711605072021484375e+01,6.507785034179687500e+01
-2.040433692932128906e+01,1.837362670898437500e+01
-1.131459045410156250e+02,1.897269439697265625e+01
2.751706123352050781e+01,3.574824905395507812e+01
-2.175164604187011719e+01,1.254402256011962891e+01
-2.645545005798339844e+01,-8.112076759338378906e+00
-3.709267807006835938e+01,7.945247650146484375e+01
-2.651388359069824219e+01,6.538227081298828125e+00
-4.222970962524414062e+01,-9.866615533828735352e-01
-9.936700439453125000e+01,5.132241058349609375e+01
-2.009716796875000000e+01,1.891160011291503906e+01
-3.508880233764648438e+01,3.504036188125610352e+00
-2.214259529113769531e+01,1.221286678314208984e+01
-2.014305496215820312e+01,1.973846435546875000e+01
-2.882662582397460938e+01,-5.946360111236572266e+00
-3.605823898315429688e+01,-3.622086048126220703e+00
-2.633873462677001953e+00,3.327212524414062500e+01
-1.041953945159912109e+01,1.214701652526855469e+01
-2.210136604309082031e+01,1.959094047546386719e+01
-2.513386344909667969e+01,3.635164499282836914e+00
-1.058338165283203125e+02,-1.206842327117919922e+01
8.016803741455078125e+01,-9.443946838378906250e+00
-3.028619956970214844e+01,9.255603790283203125e+01
-2.525857925415039062e+00,3.370458984375000000e+01
-5.675865554809570312e+01,-2.249104309082031250e+01
-6.982582092285156250e+01,5.310000610351562500e+01
-2.767247772216796875e+01,-6.640560150146484375e+00
9.272509813308715820e-01,4.839669418334960938e+01
2.096745491027832031e+00,4.971854400634765625e+01
-2.908974266052246094e+01,3.807349395751953125e+01
-2.358060646057128906e+01,9.076829528808593750e+01
-1.382811641693115234e+01,4.130797576904296875e+01
-8.037194824218750000e+01,-9.145498275756835938e+00
-2.647734260559082031e+01,3.148292541503906250e+01
-3.472576522827148438e+01,1.328208637237548828e+01
7.853302955627441406e+00,2.532299041748046875e+01
